fixture_id,kickoff,home_team_id,away_team_id,actual,p_away_baseline,p_draw_baseline,p_home_baseline,prediction_baseline,p_away_calibrated,p_draw_calibrated,p_home_calibrated,prediction_calibrated,temperature
1347,2025-05-09 18:45:00,60,68,H,0.3102078628694861,0.3065045124103567,0.3832876247201572,H,0.16610781895925494,0.15332649764372114,0.6805656833970238,H,0.15
1717,2025-05-09 19:00:00,84,97,A,0.3600650825307348,0.3147672384032693,0.3251676790659958,A,0.5222296880591262,0.21310076031261785,0.26466955162825595,A,0.15
1718,2025-05-10 12:00:00,82,92,H,0.31226601889733596,0.31350830139816344,0.3742256797045006,H,0.1862465276443709,0.19124216068001146,0.6225113116756176,H,0.15
1348,2025-05-10 13:00:00,77,61,H,0.3058852421975488,0.2999377934158496,0.3941769643866016,H,0.1369855954571107,0.12017828990840666,0.7428361146344827,H,0.15
978,2025-05-10 13:30:00,43,52,D,0.3560908893600446,0.30830049449788677,0.33560861614206866,A,0.48630259968677225,0.1860639848512964,0.3276334154619315,A,0.15
979,2025-05-10 13:30:00,53,45,A,0.3533456619093555,0.3042818926355315,0.34237244545511303,A,0.4588305604824141,0.16936667856195392,0.371802760955632,A,0.15
980,2025-05-10 13:30:00,55,54,A,0.34574348381229203,0.31623299703520613,0.33802351915250184,A,0.41460738009625636,0.228730930479006,0.3566616894247378,A,0.15
981,2025-05-10 13:30:00,57,41,A,0.3636182481123998,0.30921339929059477,0.32716835259700555,A,0.5452754071073754,0.18508311963968174,0.2696414732529429,A,0.15
659,2025-05-10 14:00:00,4,9,A,0.3169268314010358,0.309034179479409,0.3740389891195553,H,0.2056239973030386,0.17380296316197558,0.6205730395349858,H,0.15
660,2025-05-10 14:00:00,5,15,A,0.31953961671036285,0.313973547228971,0.3664868360606661,H,0.228132314936114,0.20291265748765397,0.568955027576232,H,0.15
661,2025-05-10 14:00:00,7,14,D,0.3458353234474698,0.3102323163319227,0.3439323602206075,A,0.4084034209082687,0.19794321007431315,0.3936533690174182,A,0.15
662,2025-05-10 14:00:00,18,17,A,0.35123266255614327,0.32460955318980056,0.3241577842540563,A,0.45933738751757774,0.2715862649080655,0.2690763475743569,A,0.15
1719,2025-05-10 14:15:00,87,85,H,0.300923551023924,0.29810723438212966,0.40096921459394647,H,0.11472945325666051,0.1077582443512927,0.7775123023920468,H,0.15
1349,2025-05-10 16:00:00,59,65,D,0.3278290561021402,0.3180787150307172,0.3540922288671427,H,0.28659432938352425,0.23434122350109715,0.47906444711537854,H,0.15
663,2025-05-10 16:30:00,3,20,A,0.3689787479904422,0.30598454240570183,0.32503670960385594,A,0.5825871460738304,0.1672431976767245,0.2501696562494451,A,0.15
982,2025-05-10 16:30:00,40,44,H,0.3079380384068317,0.3004865451192051,0.3915754164739632,H,0.14680828900226164,0.12468910854384131,0.728502602453897,H,0.15
1720,2025-05-10 16:30:00,93,83,A,0.32168398825434724,0.3055388245288612,0.3727771872167915,H,0.22824762255679173,0.16192701951959926,0.609825357923609,H,0.15
1721,2025-05-10 16:30:00,98,95,H,0.31406462113472455,0.3207011461222427,0.3652342327430328,H,0.20470984655150268,0.23533256887171147,0.5599575845767859,H,0.15
1350,2025-05-10 18:45:00,73,75,H,0.3425515607312807,0.3193110902927368,0.3381373489759826,A,0.39320783941038373,0.24615529475657527,0.360636865833041,A,0.15
289,2025-05-10 19:00:00,21,32,H,0.35837470656531994,0.3023396135907761,0.3392856798439039,A,0.49599329282344873,0.15965915479341022,0.34434755238314096,A,0.15
290,2025-05-10 19:00:00,25,28,A,0.3751621329690569,0.31649491908584065,0.30834294794510236,A,0.6280196695998012,0.2021272587766693,0.1698530716235296,A,0.15
291,2025-05-10 19:00:00,29,23,H,0.3440342977575006,0.30964224889884745,0.346323453343652,H,0.3935894232485011,0.1950293175077317,0.4113812592437671,H,0.15
292,2025-05-10 19:00:00,30,39,A,0.3242889493954943,0.32257323583517744,0.3531378147693282,H,0.2680776052936317,0.2587627407102531,0.47315965399611515,H,0.15
293,2025-05-10 19:00:00,31,27,H,0.32206408002150233,0.30514982464909407,0.37278609532940366,H,0.2299293394832601,0.1604722543620989,0.609598406154641,H,0.15
294,2025-05-10 19:00:00,33,38,D,0.35889281396829054,0.31318758124199264,0.3279196047897167,A,0.5125180729545139,0.20668437785968052,0.2807975491858055,A,0.15
295,2025-05-10 19:00:00,34,22,H,0.3585588996744661,0.31038775141963904,0.331053348905895,A,0.5077226702126657,0.194052992237637,0.2982243375496973,A,0.15
296,2025-05-10 19:00:00,35,26,D,0.34274338499641477,0.32691121836925147,0.3303453966343337,A,0.39812152028985764,0.2904606274727593,0.31141785223738305,A,0.15
297,2025-05-10 19:00:00,36,24,A,0.3657391054053008,0.3071875073881647,0.3270733872065344,A,0.5595025602455359,0.17485702673568232,0.26564041301878183,A,0.15
1722,2025-05-10 19:00:00,80,94,H,0.3008056618819109,0.30994131650165596,0.3892530216164332,H,0.12826215646009767,0.15657472240494077,0.7151631211349615,H,0.15
1351,2025-05-11 10:30:00,63,78,A,0.31021463177970715,0.31302608904589146,0.37675927917440144,H,0.17497107812288076,0.18581808549459616,0.6392108363825231,H,0.15
664,2025-05-11 11:00:00,2,13,H,0.32002430525632974,0.31836924426423163,0.3616064504794386,H,0.2367515773814244,0.22870755007709107,0.5345408725414845,H,0.15
1723,2025-05-11 12:00:00,86,88,H,0.35123266255614327,0.32460955318980056,0.3241577842540563,A,0.45933738751757774,0.2715862649080655,0.2690763475743569,A,0.15
1352,2025-05-11 13:00:00,71,76,D,0.3466289454537462,0.32317789267625596,0.33019316186999786,A,0.4254897778476276,0.26672757905968325,0.3077826430926891,A,0.15
665,2025-05-11 13:15:00,1,12,A,0.3327339465665333,0.31422510927548164,0.353040944157985,H,0.3157471849918212,0.21559134342754271,0.46866147158063604,H,0.15
666,2025-05-11 13:15:00,11,16,A,0.3234544964291478,0.30554479857028194,0.37100070500057025,H,0.23928761588902647,0.16368098771523626,0.5970313963957372,H,0.15
667,2025-05-11 13:15:00,19,10,D,0.31698521868609986,0.31850921091137685,0.3645055704025233,H,0.2188108502501124,0.22592038547504828,0.5552687642748394,H,0.15
983,2025-05-11 13:30:00,48,46,A,0.33911005202511973,0.3144353132718337,0.3464546347030466,H,0.3625973548080685,0.21912687114960752,0.41827577404232397,H,0.15
1724,2025-05-11 14:15:00,79,89,H,0.32165490992000556,0.3196995447445954,0.35864554533539905,H,0.24836419058425385,0.2384704276470163,0.5131653817687298,H,0.15
668,2025-05-11 15:30:00,6,8,D,0.3209166176182315,0.31354004773501915,0.36554333464674926,H,0.2359276004339892,0.20204627287106097,0.5620261266949499,H,0.15
984,2025-05-11 15:30:00,49,56,D,0.3280764749914749,0.32205375834145933,0.3498697666670657,H,0.2924697033880465,0.25848544632697285,0.44904485028498065,H,0.15
1353,2025-05-11 16:00:00,70,72,A,0.36880485822104864,0.31540410272583297,0.31579103905311845,A,0.5855285552377045,0.20638879367282126,0.2080826510894742,A,0.15
1725,2025-05-11 16:30:00,81,90,H,0.33771534548201515,0.31800719084539547,0.34427746367258943,H,0.3562988451216172,0.23862835685338504,0.4050727980249978,H,0.15
985,2025-05-11 17:30:00,51,50,H,0.3264962571571609,0.29770892261166876,0.3757948202311703,H,0.244257566430557,0.13200964179692756,0.6237327917725154,H,0.15
1354,2025-05-11 18:45:00,62,64,D,0.2985056908389537,0.297629780478319,0.4038645286827273,H,0.10544794046760392,0.10340222752972689,0.7911498320026692,H,0.15
1726,2025-05-11 19:00:00,91,96,D,0.3004331824352037,0.3098170051521165,0.38974981241267975,H,0.12662032327738795,0.1554362964989352,0.7179433802236769,H,0.15
1355,2025-05-12 16:30:00,74,69,H,0.3580442999908483,0.31545973165005414,0.32649596835909755,A,0.507461298328615,0.2181644725632108,0.2743742291081743,A,0.15
1356,2025-05-12 18:45:00,67,66,H,0.3455550382623281,0.3095333533072229,0.3449116084304491,A,0.4052386668512363,0.19452661629684004,0.4002347168519236,A,0.15
1727,2025-05-13 17:00:00,95,93,A,0.33513875146156713,0.314947588496553,0.3499136600418799,H,0.33399332804270004,0.22071341198425526,0.4452932599730446,H,0.15
1728,2025-05-13 18:00:00,94,87,A,0.3597329477850243,0.3074031217292891,0.33286393048568663,A,0.5137083272873019,0.18012347599513934,0.30616819671755885,A,0.15
1729,2025-05-13 19:30:00,85,84,H,0.32955005193144193,0.3277965133353304,0.3426534347332277,H,0.3065686769460884,0.29585625045874686,0.39757507259516467,H,0.15
1730,2025-05-14 17:00:00,83,86,H,0.3181651981824953,0.3198817888461928,0.36195301297131194,H,0.2273349154387291,0.23563787209249407,0.5370272124687768,H,0.15
1731,2025-05-14 17:00:00,90,82,H,0.3532074025483484,0.3189542611095426,0.3278383363421089,A,0.47281201050027793,0.2395222763736216,0.28766571312610056,A,0.15
1732,2025-05-14 19:30:00,89,98,H,0.30824684380537004,0.2892513426200836,0.4025018135745464,H,0.13199043793235643,0.08637487594793376,0.7816346861197098,H,0.15
1733,2025-05-15 17:00:00,96,80,H,0.3585375694847705,0.30745327425461594,0.33400915626061356,A,0.5044455615720068,0.18104115892273107,0.3145132795052621,A,0.15
1734,2025-05-15 17:00:00,97,91,D,0.3536022744484328,0.3101899771590954,0.33620774839247186,A,0.4690415716570508,0.19586766361351185,0.33509076472943733,A,0.15
1735,2025-05-15 19:30:00,88,79,A,0.3616928864325748,0.3220721841414731,0.316234929425952,A,0.5348007200238887,0.246763160407826,0.21843611956828524,A,0.15
1736,2025-05-15 19:30:00,92,81,A,0.3471771906702532,0.3137909408472884,0.3390318684824583,A,0.42314555200822446,0.21565087530713192,0.3612035726846436,A,0.15
669,2025-05-16 18:30:00,20,11,H,0.31666842441329934,0.3270275555810451,0.3563040200056556,H,0.22551037859025708,0.27948839540239484,0.4950012260073482,H,0.15
670,2025-05-16 19:15:00,13,1,H,0.3158506278588095,0.30963529012617785,0.3745140820150127,H,0.20042638678542704,0.17555489851158454,0.6240187147029884,H,0.15
986,2025-05-17 13:30:00,41,49,A,0.3475613734718796,0.3026828786989911,0.3497557478291293,H,0.4097199043065006,0.1630031769495137,0.42727691874398566,H,0.15
987,2025-05-17 13:30:00,44,42,A,0.35022822537092935,0.31181453633039957,0.3379572382986711,A,0.4445801838673062,0.20492024231762235,0.3504995738150715,A,0.15
988,2025-05-17 13:30:00,45,48,D,0.35915749049737594,0.30968191547600127,0.3311605940266229,A,0.5116609760187623,0.19048249429418815,0.29785652968704973,A,0.15
989,2025-05-17 13:30:00,46,57,H,0.3231755053911414,0.31511158528845745,0.3617129093204012,H,0.25226028449624693,0.2131515233804791,0.534588192123274,H,0.15
990,2025-05-17 13:30:00,47,40,A,0.36767286883674455,0.30917303309799615,0.32315409806525924,A,0.5753908813505767,0.18122987614461236,0.2433792425048109,A,0.15
991,2025-05-17 13:30:00,50,55,A,0.3443258595631245,0.32298068933125335,0.3326934511056221,A,0.40850719955485204,0.2666321370599472,0.3248606633852008,A,0.15
992,2025-05-17 13:30:00,52,51,A,0.35457007587488576,0.31695453676354823,0.32847538736156595,A,0.4821143132060705,0.22827024572412422,0.2896154410698053,A,0.15
993,2025-05-17 13:30:00,54,43,A,0.363860761129693,0.3084724200416812,0.32766681882862586,A,0.5464787611437192,0.18173869323375408,0.2717825456225267,A,0.15
994,2025-05-17 13:30:00,56,53,A,0.34482990994312596,0.3234378623258836,0.3317322277309903,A,0.41237719671836665,0.2690713785119318,0.3185514247697015,A,0.15
1357,2025-05-17 18:45:00,64,67,A,0.35135807726086626,0.3219439980218116,0.3266979247173221,A,0.45999902841311263,0.2568184311465234,0.28318254044036384,A,0.15
298,2025-05-17 19:00:00,22,30,H,0.29859423539737234,0.2981969149165824,0.40320884968604526,H,0.10640083769238116,0.1054605163899753,0.7881386459176436,H,0.15
299,2025-05-17 19:00:00,23,21,H,0.3018047795913362,0.29774807865914454,0.4004471417495192,H,0.11761462626339994,0.10746829587654404,0.774917077860056,H,0.15
300,2025-05-17 19:00:00,24,31,H,0.3212383789040417,0.30994329124122777,0.36881832985473056,H,0.23261119758555507,0.18322977544062363,0.5841590269738214,H,0.15
301,2025-05-17 19:00:00,26,25,H,0.32585498050602113,0.31743766248960903,0.3567073570043698,H,0.2726538131795276,0.22900176883534357,0.4983444179851288,H,0.15
302,2025-05-17 19:00:00,27,34,H,0.3174823955814539,0.31275048981074877,0.3697671146077973,H,0.21423365355874352,0.1938251045781283,0.5919412418631282,H,0.15
303,2025-05-17 19:00:00,28,35,H,0.3056101427809611,0.2959632088247127,0.3984266483943261,H,0.13042706845500554,0.10531756828949529,0.7642553632554991,H,0.15
304,2025-05-17 19:00:00,32,36,A,0.31205711127452873,0.30945202886997697,0.37849085985549424,H,0.17964672433549325,0.16988210729157666,0.6504711683729302,H,0.15
305,2025-05-17 19:00:00,38,29,H,0.33741204952218834,0.3140186718475977,0.34856927863021403,H,0.34945626086141457,0.2164505643725012,0.43409317476608417,H,0.15
306,2025-05-17 19:00:00,39,33,A,0.32451692308598284,0.3126289998003743,0.3628540771136429,H,0.2574032779106157,0.20070590522240328,0.5418908168669809,H,0.15
671,2025-05-18 11:00:00,9,7,H,0.3167434820834941,0.32377550813896505,0.3594810097775409,H,0.2230740145785963,0.2582405049553843,0.5186854804660195,H,0.15
672,2025-05-18 13:15:00,12,19,A,0.3238064179086759,0.3049998227674664,0.3711937593238576,H,0.24057664687357788,0.16144119563200784,0.5979821574944143,H,0.15
673,2025-05-18 14:00:00,10,18,H,0.32625038069258666,0.32776515505682824,0.34598446425058504,H,0.2848517353249753,0.29378564114040157,0.4213626235346232,H,0.15
674,2025-05-18 14:00:00,17,4,A,0.34991257799245795,0.31622709129187604,0.33386033071566606,A,0.4463394798216454,0.22729790470799535,0.32636261547035916,A,0.15
675,2025-05-18 15:30:00,8,2,H,0.3099295560466043,0.3227594599110455,0.3673109840423502,H,0.18471713923289643,0.24207341666313473,0.5732094441039689,H,0.15
1737,2025-05-18 17:00:00,79,83,A,0.3081639952182919,0.3041851221020603,0.3876508826796478,H,0.15303725159380183,0.14033660805455533,0.7066261403516427,H,0.15
1738,2025-05-18 17:00:00,80,91,H,0.32693048933110014,0.3112415831128147,0.36182792755608506,H,0.27124208637439123,0.19542120372045513,0.5333367099051536,H,0.15
1739,2025-05-18 17:00:00,82,81,A,0.32589675134142065,0.3158134488070126,0.35828979985156684,H,0.2708664982905697,0.21966416829916166,0.5094693334102687,H,0.15
1740,2025-05-18 17:00:00,84,86,A,0.3263859482480158,0.31257925504631534,0.3610347967056689,H,0.26961276017318064,0.20211494820048084,0.5282722916263385,H,0.15
1741,2025-05-18 17:00:00,85,89,A,0.3709735075097057,0.3092110827629919,0.31981540972730244,A,0.5992144677881989,0.17796311238420504,0.2228224198275961,A,0.15
1742,2025-05-18 17:00:00,87,97,A,0.32855258752709027,0.30665750746172454,0.36478990501118513,H,0.2747139859821347,0.17346245977108307,0.5518235542467822,H,0.15
1743,2025-05-18 17:00:00,94,93,H,0.3129982003250362,0.31247265642316946,0.3745291432517943,H,0.18877491699153207,0.18667184284945712,0.6245532401590108,H,0.15
1744,2025-05-18 17:00:00,95,90,A,0.3439773733473932,0.3218908166678529,0.33413180998475384,A,0.4054388201335656,0.26048540926998526,0.33407577059644916,A,0.15
1745,2025-05-18 17:00:00,96,88,H,0.33105155088300486,0.32801185555475276,0.3409365935622423,H,0.31674982471088153,0.2978579147236601,0.3853922605654584,H,0.15
1746,2025-05-18 17:00:00,98,92,A,0.32836564719699624,0.32310838384864154,0.3485259689543622,H,0.2953607811399889,0.26523015633972596,0.4394090625202851,H,0.15
1358,2025-05-18 18:45:00,61,74,H,0.33807784540514074,0.3165288185415091,0.3453933360533501,H,0.3573937844992052,0.23038664163952227,0.41221957386127256,H,0.15
1359,2025-05-18 18:45:00,65,63,H,0.3106814908768281,0.3091358104358653,0.3801826986873066,H,0.17214948164661265,0.16651957535049614,0.6613309430028912,H,0.15
1360,2025-05-18 18:45:00,66,60,H,0.3263335689039828,0.30801896755997615,0.36564746353604105,H,0.26211491718759883,0.17834590392164149,0.5595391788907597,H,0.15
1361,2025-05-18 18:45:00,69,68,H,0.3282618896947738,0.3080502142452522,0.363687896059974,H,0.27511010813337233,0.18009993125525406,0.5447899606113736,H,0.15
1362,2025-05-18 18:45:00,71,77,D,0.37607793951099167,0.31011925907395327,0.313802801415055,A,0.6346726365925345,0.17547784846064057,0.189849514946825,A,0.15
1363,2025-05-18 18:45:00,72,59,D,0.31005654294594914,0.30554396173027143,0.38439949532377937,H,0.16400122844434725,0.14873019060795592,0.6872685809476968,H,0.15
1364,2025-05-18 18:45:00,75,62,D,0.3586157340347063,0.3243960704466244,0.31698819551866936,A,0.5123645207741502,0.26255523411236137,0.22508024511348834,A,0.15
1365,2025-05-18 18:45:00,76,70,H,0.3509723927949839,0.3171272647647188,0.33190034244029737,A,0.45503104479999906,0.2314436105261614,0.3135253446738395,A,0.15
1366,2025-05-18 18:45:00,78,73,A,0.3053726845461904,0.31189089140558013,0.38273642404822944,H,0.1502118966176419,0.17292363669590544,0.6768644666864527,H,0.15
676,2025-05-19 19:00:00,15,6,H,0.349879178292622,0.3131578520748473,0.3369629696325307,A,0.4433215866691599,0.21168346236882699,0.34499495096201316,A,0.15
677,2025-05-20 19:00:00,14,3,H,0.3021067318606317,0.3094831377294774,0.3884101304098909,H,0.13307800247409407,0.1562968398510484,0.7106251576748576,H,0.15
678,2025-05-20 19:00:00,16,5,H,0.3509526965138933,0.3194028066736995,0.32964449681240715,A,0.4561411250184799,0.24342594185449504,0.300432933127025,A,0.15
307,2025-05-21 18:00:00,37,30,D,0.3292133983701973,0.33008816647273304,0.3406984351570696,H,0.3053714349869163,0.3108217726420956,0.383806792370988,H,0.15
995,2025-05-22 18:30:00,54,58,D,0.32226325057685223,0.32634440517453484,0.3513923442486129,H,0.2585300336906271,0.28115572039665354,0.4603142459127194,H,0.15
1367,2025-05-23 18:45:00,62,61,H,0.3021983938370748,0.2997231491774657,0.3980784569854594,H,0.12158104173178237,0.11509419742386268,0.763324760844355,H,0.15
1368,2025-05-23 18:45:00,77,72,A,0.33676405895274236,0.31542544724881866,0.3478104937984389,H,0.34644890476101686,0.2239300999421452,0.429620995296838,H,0.15
1747,2025-05-23 19:00:00,91,82,D,0.3123878182484066,0.2999140030740688,0.3876981786775246,H,0.1671600214691824,0.1273943329086762,0.7054456456221414,H,0.15
1748,2025-05-24 14:15:00,89,94,H,0.31918834598501705,0.30338674990640524,0.37742490410857776,H,0.2096725189622532,0.14946473429290366,0.6408627467448431,H,0.15
1369,2025-05-24 16:00:00,68,64,A,0.3032916277469606,0.3110688602940668,0.38563951195897267,H,0.13998168181594406,0.16572142062542938,0.6942968975586266,H,0.15
1749,2025-05-24 16:30:00,86,95,H,0.32585498050602113,0.31743766248960903,0.3567073570043698,H,0.2726538131795276,0.22900176883534357,0.4983444179851288,H,0.15
1750,2025-05-24 16:30:00,88,84,H,0.32901227472888767,0.314932396250367,0.3560553290207453,H,0.2906757157435598,0.21715858139711808,0.49216570285932215,H,0.15
1370,2025-05-24 18:45:00,60,78,H,0.30071144223522894,0.3104980533349917,0.3887905044297793,H,0.12851235329672822,0.15910032401394514,0.7123873226893267,H,0.15
1751,2025-05-24 19:00:00,90,96,D,0.33835229932398975,0.3222602790146865,0.3393874216613237,H,0.36453700280841983,0.2634263793216482,0.37203661786993203,H,0.15
1752,2025-05-24 19:00:00,92,87,A,0.3673926600504837,0.3151518390571862,0.31745550089233004,A,0.5756135673259806,0.20704281172317926,0.21734362095084017,A,0.15
1753,2025-05-24 19:00:00,97,98,D,0.3298028402280806,0.3103253803043252,0.35987177946759413,H,0.28939556677373646,0.19286107049500956,0.517743362731254,H,0.15
1754,2025-05-25 12:00:00,93,80,A,0.3251312217798194,0.3035652500109848,0.37130352820919593,H,0.24651915396974228,0.15600548304867498,0.5974753629815827,H,0.15
1755,2025-05-25 14:15:00,83,85,H,0.32906911152236584,0.32372228359744115,0.347208604880193,H,0.30060675324987346,0.2695060864740913,0.4298871602760352,H,0.15
679,2025-05-25 15:00:00,1,20,H,0.3290805223318359,0.3136018630522327,0.35731761461593137,H,0.2893107503345778,0.20983323640333276,0.5008560132620894,H,0.15
680,2025-05-25 15:00:00,2,9,A,0.307231449405252,0.31457507628771586,0.37819347430703204,H,0.16215783919248938,0.18981428260399444,0.6480278782035162,H,0.15
681,2025-05-25 15:00:00,3,10,H,0.32260467826332273,0.31620645208908466,0.3611888696475926,H,0.25008280104120867,0.2188186160338465,0.5310985829249447,H,0.15
