fixture_id,kickoff,home_team_id,away_team_id,actual,p_away_baseline,p_draw_baseline,p_home_baseline,prediction_baseline,p_away_calibrated,p_draw_calibrated,p_home_calibrated,prediction_calibrated,temperature
981,2025-05-10 13:30:00,57,41,A,0.3636182481123998,0.30921339929059477,0.32716835259700555,A,0.3948341649151931,0.285522274864892,0.31964356021991497,A,0.5
659,2025-05-10 14:00:00,4,9,A,0.3169268314010358,0.309034179479409,0.3740389891195553,H,0.2990699556213012,0.284359537996772,0.4165705063819269,H,0.5
660,2025-05-10 14:00:00,5,15,A,0.31953961671036285,0.313973547228971,0.3664868360606661,H,0.3047949598878055,0.29426897775876276,0.40093606235343177,H,0.5
661,2025-05-10 14:00:00,7,14,D,0.3458353234474698,0.3102323163319227,0.3439323602206075,A,0.3579446799544942,0.28803899259645477,0.354016327449051,A,0.5
662,2025-05-10 14:00:00,18,17,A,0.35123266255614327,0.32460955318980056,0.3241577842540563,A,0.36956022796849536,0.3156588923440873,0.31478087968741736,A,0.5
1719,2025-05-10 14:15:00,87,85,H,0.300923551023924,0.29810723438212966,0.40096921459394647,H,0.266182221538932,0.2612231849462652,0.4725945935148027,H,0.5
1349,2025-05-10 16:00:00,59,65,D,0.3278290561021402,0.3180787150307172,0.3540922288671427,H,0.3217458606442207,0.3028916480716672,0.3753624912841122,H,0.5
663,2025-05-10 16:30:00,3,20,A,0.3689787479904422,0.30598454240570183,0.32503670960385594,A,0.405894176045673,0.279131654122611,0.31497416983171594,A,0.5
982,2025-05-10 16:30:00,40,44,H,0.3079380384068317,0.3004865451192051,0.3915754164739632,H,0.28017736716763725,0.266781943927889,0.4530406889044737,H,0.5
1720,2025-05-10 16:30:00,93,83,A,0.32168398825434724,0.3055388245288612,0.3727771872167915,H,0.30816376328784056,0.27800684361315126,0.4138293930990082,H,0.5
1721,2025-05-10 16:30:00,98,95,H,0.31406462113472455,0.3207011461222427,0.3652342327430328,H,0.2945414463041537,0.30712092410620195,0.39833762958964425,H,0.5
1350,2025-05-10 18:45:00,73,75,H,0.3425515607312807,0.3193110902927368,0.3381373489759826,A,0.3517032469931079,0.3055993893023296,0.3426973637045625,A,0.5
289,2025-05-10 19:00:00,21,32,H,0.35837470656531994,0.3023396135907761,0.3392856798439039,A,0.38343024085652494,0.2728988898871151,0.34367086925635987,A,0.5
290,2025-05-10 19:00:00,25,28,A,0.3751621329690569,0.31649491908584065,0.30834294794510236,A,0.41889994683137516,0.2981300804455861,0.28296997272303887,A,0.5
291,2025-05-10 19:00:00,29,23,H,0.3440342977575006,0.30964224889884745,0.346323453343652,H,0.35418145271621665,0.28690806695463633,0.358910480329147,H,0.5
292,2025-05-10 19:00:00,30,39,A,0.3242889493954943,0.32257323583517744,0.3531378147693282,H,0.31493272796043925,0.3116091180679096,0.3734581539716511,H,0.5
293,2025-05-10 19:00:00,31,27,H,0.32206408002150233,0.30514982464909407,0.37278609532940366,H,0.3088797633819628,0.277288031418974,0.4138322051990631,H,0.5
294,2025-05-10 19:00:00,33,38,D,0.35889281396829054,0.31318758124199264,0.3279196047897167,A,0.3851544951811314,0.29330165336424485,0.32154385145462383,A,0.5
295,2025-05-10 19:00:00,34,22,H,0.3585588996744661,0.31038775141963904,0.331053348905895,A,0.38434667144378,0.2880124495210594,0.3276408790351606,A,0.5
296,2025-05-10 19:00:00,35,26,D,0.34274338499641477,0.32691121836925147,0.3303453966343337,A,0.35227248173912107,0.32047946297043645,0.3272480552904426,A,0.5
297,2025-05-10 19:00:00,36,24,A,0.3657391054053008,0.3071875073881647,0.3270733872065344,A,0.39917217245284176,0.28159475477237894,0.31923307277477925,A,0.5
1722,2025-05-10 19:00:00,80,94,H,0.3008056618819109,0.30994131650165596,0.3892530216164332,H,0.2676523472876311,0.2841567587762997,0.44819089393606926,H,0.5
1351,2025-05-11 10:30:00,63,78,A,0.31021463177970715,0.31302608904589146,0.37675927917440144,H,0.2862666552912222,0.2914790046334349,0.42225434007534296,H,0.5
664,2025-05-11 11:00:00,2,13,H,0.32002430525632974,0.31836924426423163,0.3616064504794386,H,0.30614416007598927,0.3029857934229038,0.3908700465011068,H,0.5
1723,2025-05-11 12:00:00,86,88,H,0.35123266255614327,0.32460955318980056,0.3241577842540563,A,0.36956022796849536,0.3156588923440873,0.31478087968741736,A,0.5
1352,2025-05-11 13:00:00,71,76,D,0.3466289454537462,0.32317789267625596,0.33019316186999786,A,0.3601418058974516,0.31305970787063686,0.3267984862319116,A,0.5
665,2025-05-11 13:15:00,1,12,A,0.3327339465665333,0.31422510927548164,0.353040944157985,H,0.33138616792637277,0.29554384994275534,0.37306998213087184,H,0.5
666,2025-05-11 13:15:00,11,16,A,0.3234544964291478,0.30554479857028194,0.37100070500057025,H,0.31172814731421683,0.27816303916757235,0.4101088135182107,H,0.5
667,2025-05-11 13:15:00,19,10,D,0.31698521868609986,0.31850921091137685,0.3645055704025233,H,0.3001254860083364,0.30301829230171884,0.39685622168994483,H,0.5
983,2025-05-11 13:30:00,48,46,A,0.33911005202511973,0.3144353132718337,0.3464546347030466,H,0.34440551786530127,0.2961088602571347,0.35948562187756405,H,0.5
1724,2025-05-11 14:15:00,79,89,H,0.32165490992000556,0.3196995447445954,0.35864554533539905,H,0.30949154643712107,0.305740137466005,0.384768316096874,H,0.5
668,2025-05-11 15:30:00,6,8,D,0.3209166176182315,0.31354004773501915,0.36554333464674926,H,0.3075017012113405,0.29352773992319464,0.3989705588654649,H,0.5
984,2025-05-11 15:30:00,49,56,D,0.3280764749914749,0.32205375834145933,0.3498697666670657,H,0.3224881388729063,0.31075656283032127,0.3667552982967724,H,0.5
1353,2025-05-11 16:00:00,70,72,A,0.36880485822104864,0.31540410272583297,0.31579103905311845,A,0.40575358987485227,0.29675891924697073,0.297487490878177,A,0.5
1725,2025-05-11 16:30:00,81,90,H,0.33771534548201515,0.31800719084539547,0.34427746367258943,H,0.34177163266276317,0.3030458240952454,0.35518254324199133,H,0.5
985,2025-05-11 17:30:00,51,50,H,0.3264962571571609,0.29770892261166876,0.3757948202311703,H,0.3168349621483861,0.263427061370189,0.41973797648142486,H,0.5
1354,2025-05-11 18:45:00,62,64,D,0.2985056908389537,0.297629780478319,0.4038645286827273,H,0.2614635388861109,0.25993135626431474,0.4786051048495743,H,0.5
1726,2025-05-11 19:00:00,91,96,D,0.3004331824352037,0.3098170051521165,0.38974981241267975,H,0.2669219952232579,0.28385664743700767,0.44922135733973445,H,0.5
1355,2025-05-12 16:30:00,74,69,H,0.3580442999908483,0.31545973165005414,0.32649596835909755,A,0.3834634069511293,0.29767218626917535,0.31886440677969524,A,0.5
1356,2025-05-12 18:45:00,67,66,H,0.3455550382623281,0.3095333533072229,0.3449116084304491,A,0.35731384719101406,0.28670171667110395,0.35598443613788194,A,0.5
1727,2025-05-13 17:00:00,95,93,A,0.33513875146156713,0.314947588496553,0.3499136600418799,H,0.3363322020818764,0.2970268645154565,0.3666409334026671,H,0.5
1728,2025-05-13 18:00:00,94,87,A,0.3597329477850243,0.3074031217292891,0.33286393048568663,A,0.3866348502942657,0.28233005434871306,0.33103509535702125,A,0.5
1729,2025-05-13 19:30:00,85,84,H,0.32955005193144193,0.3277965133353304,0.3426534347332277,H,0.32568090284898515,0.32222422225222125,0.3520948748987935,H,0.5
1730,2025-05-14 17:00:00,83,86,H,0.3181651981824953,0.3198817888461928,0.36195301297131194,H,0.3025707011342782,0.30584441662089856,0.39158488224482324,H,0.5
1731,2025-05-14 17:00:00,90,82,H,0.3532074025483484,0.3189542611095426,0.3278383363421089,A,0.3735582182118798,0.3046179691182016,0.3218238126699186,A,0.5
1732,2025-05-14 19:30:00,89,98,H,0.30824684380537004,0.2892513426200836,0.4025018135745464,H,0.27889304194535836,0.24557896761629397,0.47552799043834765,H,0.5
1733,2025-05-15 17:00:00,96,80,H,0.3585375694847705,0.30745327425461594,0.33400915626061356,A,0.38414308396592883,0.28247623976766706,0.333380676266404,A,0.5
1734,2025-05-15 17:00:00,97,91,D,0.3536022744484328,0.3101899771590954,0.33620774839247186,A,0.3740324311528388,0.2878290883061103,0.3381384805410509,A,0.5
1735,2025-05-15 19:30:00,88,79,A,0.3616928864325748,0.3220721841414731,0.316234929425952,A,0.3910300349663449,0.31005348625357027,0.2989164787800848,A,0.5
1736,2025-05-15 19:30:00,92,81,A,0.3471771906702532,0.3137909408472884,0.3390318684824583,A,0.36093978329589965,0.2948581842558958,0.3442020324482046,A,0.5
669,2025-05-16 18:30:00,20,11,H,0.31666842441329934,0.3270275555810451,0.3563040200056556,H,0.3000758597045361,0.320029662032892,0.37989447826257194,H,0.5
670,2025-05-16 19:15:00,13,1,H,0.3158506278588095,0.30963529012617785,0.3745140820150127,H,0.29700112986123717,0.2854273056575294,0.41757156448123345,H,0.5
986,2025-05-17 13:30:00,41,49,A,0.3475613734718796,0.3026828786989911,0.3497557478291293,H,0.36086853710303024,0.27369175911056975,0.36543970378640006,H,0.5
987,2025-05-17 13:30:00,44,42,A,0.35022822537092935,0.31181453633039957,0.3379572382986711,A,0.3671314918171353,0.2910127834924661,0.3418557246903987,A,0.5
988,2025-05-17 13:30:00,45,48,D,0.35915749049737594,0.30968191547600127,0.3311605940266229,A,0.38555844454799554,0.286650069798611,0.32779148565339333,A,0.5
989,2025-05-17 13:30:00,46,57,H,0.3231755053911414,0.31511158528845745,0.3617129093204012,H,0.31216539167911456,0.29678136030332086,0.39105324801756464,H,0.5
990,2025-05-17 13:30:00,47,40,A,0.36767286883674455,0.30917303309799615,0.32315409806525924,A,0.4032917342049166,0.28516706543738646,0.3115412003576969,A,0.5
991,2025-05-17 13:30:00,50,55,A,0.3443258595631245,0.32298068933125335,0.3326934511056221,A,0.3554373232376755,0.31273526989497796,0.33182740686734646,A,0.5
992,2025-05-17 13:30:00,52,51,A,0.35457007587488576,0.31695453676354823,0.32847538736156595,A,0.3763211499829243,0.3007103745253983,0.32296847549167745,A,0.5
993,2025-05-17 13:30:00,54,43,A,0.363860761129693,0.3084724200416812,0.32766681882862586,A,0.3953077135510678,0.28411719781967093,0.3205750886292612,A,0.5
994,2025-05-17 13:30:00,56,53,A,0.34482990994312596,0.3234378623258836,0.3317322277309903,A,0.3564741936931354,0.31361725833816734,0.3299085479686973,A,0.5
1357,2025-05-17 18:45:00,64,67,A,0.35135807726086626,0.3219439980218116,0.3266979247173221,A,0.36980430104758216,0.3104793640907949,0.3197163348616229,A,0.5
298,2025-05-17 19:00:00,22,30,H,0.29859423539737234,0.2981969149165824,0.40320884968604526,H,0.2617249622940445,0.26102890396507394,0.47724613374088154,H,0.5
299,2025-05-17 19:00:00,23,21,H,0.3018047795913362,0.29774807865914454,0.4004471417495192,H,0.26782320563590933,0.2606717170976807,0.47150507726640983,H,0.5
300,2025-05-17 19:00:00,24,31,H,0.3212383789040417,0.30994329124122777,0.36881832985473056,H,0.30777940852146163,0.2865162051210035,0.4057043863575348,H,0.5
301,2025-05-17 19:00:00,26,25,H,0.32585498050602113,0.31743766248960903,0.3567073570043698,H,0.3177294830786815,0.301526644332867,0.38074387258845144,H,0.5
302,2025-05-17 19:00:00,27,34,H,0.3174823955814539,0.31275048981074877,0.3697671146077973,H,0.30057963914889907,0.29168645244642655,0.40773390840467444,H,0.5
303,2025-05-17 19:00:00,28,35,H,0.3056101427809611,0.2959632088247127,0.3984266483943261,H,0.27491250955478463,0.2578305822313528,0.46725690821386257,H,0.5
304,2025-05-17 19:00:00,32,36,A,0.31205711127452873,0.30945202886997697,0.37849085985549424,H,0.28947959188604927,0.2846665596619933,0.42585384845195745,H,0.5
305,2025-05-17 19:00:00,38,29,H,0.33741204952218834,0.3140186718475977,0.34856927863021403,H,0.3409047231217211,0.2952723546338404,0.3638229222444385,H,0.5
306,2025-05-17 19:00:00,39,33,A,0.32451692308598284,0.3126289998003743,0.3628540771136429,H,0.314633126797052,0.29200364289111347,0.39336323031183457,H,0.5
671,2025-05-18 11:00:00,9,7,H,0.3167434820834941,0.32377550813896505,0.3594810097775409,H,0.30003394481949325,0.3135039418535985,0.3864621133269084,H,0.5
672,2025-05-18 13:15:00,12,19,A,0.3238064179086759,0.3049998227674664,0.3711937593238576,H,0.31237116156041284,0.27713999313713494,0.41048884530245217,H,0.5
673,2025-05-18 14:00:00,10,18,H,0.32625038069258666,0.32776515505682824,0.34598446425058504,H,0.3190870184219371,0.3220569270848284,0.35885605449323443,H,0.5
674,2025-05-18 14:00:00,17,4,A,0.34991257799245795,0.31622709129187604,0.33386033071566606,A,0.3666918439708957,0.2994885955482217,0.3338195604808826,A,0.5
675,2025-05-18 15:30:00,8,2,H,0.3099295560466043,0.3227594599110455,0.3673109840423502,H,0.2866092407191336,0.3108294503225209,0.40256130895834547,H,0.5
1737,2025-05-18 17:00:00,79,83,A,0.3081639952182919,0.3041851221020603,0.3876508826796478,H,0.2811556250496323,0.27394218924624286,0.4449021857041248,H,0.5
1738,2025-05-18 17:00:00,80,91,H,0.32693048933110014,0.3112415831128147,0.36182792755608506,H,0.3193658413625996,0.2894495278453713,0.391184630792029,H,0.5
1739,2025-05-18 17:00:00,82,81,A,0.32589675134142065,0.3158134488070126,0.35828979985156684,H,0.31768724096975903,0.2983327635037927,0.3839799955264483,H,0.5
1740,2025-05-18 17:00:00,84,86,A,0.3263859482480158,0.31257925504631534,0.3610347967056689,H,0.31839285668396805,0.2920254576248654,0.38958168569116647,H,0.5
1741,2025-05-18 17:00:00,85,89,A,0.3709735075097057,0.3092110827629919,0.31981540972730244,A,0.4101797316918874,0.28496958321246435,0.30485068509564817,A,0.5
1742,2025-05-18 17:00:00,87,97,A,0.32855258752709027,0.30665750746172454,0.36478990501118513,H,0.32217415151558576,0.2806649060720984,0.3971609424123158,H,0.5
1743,2025-05-18 17:00:00,94,93,H,0.3129982003250362,0.31247265642316946,0.3745291432517943,H,0.2916759913030628,0.29069732850062874,0.41762668019630833,H,0.5
1744,2025-05-18 17:00:00,95,90,A,0.3439773733473932,0.3218908166678529,0.33413180998475384,A,0.3547007394370858,0.31061291948232367,0.3346863410805906,A,0.5
1745,2025-05-18 17:00:00,96,88,H,0.33105155088300486,0.32801185555475276,0.3409365935622423,H,0.3286953246298849,0.3226869150774266,0.34861776029268854,H,0.5
1746,2025-05-18 17:00:00,98,92,A,0.32836564719699624,0.32310838384864154,0.3485259689543622,H,0.32312297962248754,0.3128591542612205,0.364017866116292,H,0.5
1358,2025-05-18 18:45:00,61,74,H,0.33807784540514074,0.3165288185415091,0.3453933360533501,H,0.3424272566536391,0.3001659435059636,0.35740679984039725,H,0.5
1359,2025-05-18 18:45:00,65,63,H,0.3106814908768281,0.3091358104358653,0.3801826986873066,H,0.2867358818034458,0.2838898831612665,0.42937423503528765,H,0.5
1360,2025-05-18 18:45:00,66,60,H,0.3263335689039828,0.30801896755997615,0.36564746353604105,H,0.31782744019238773,0.28315407135676096,0.39901848845085125,H,0.5
1361,2025-05-18 18:45:00,69,68,H,0.3282618896947738,0.3080502142452522,0.363687896059974,H,0.3217364399222794,0.28333638709631187,0.3949271729814087,H,0.5
1362,2025-05-18 18:45:00,71,77,D,0.37607793951099167,0.31011925907395327,0.313802801415055,A,0.4208351961059595,0.2861632189184637,0.2930015849755768,A,0.5
1363,2025-05-18 18:45:00,72,59,D,0.31005654294594914,0.30554396173027143,0.38439949532377937,H,0.28505142597816974,0.27681449521501694,0.4381340788068132,H,0.5
1364,2025-05-18 18:45:00,75,62,D,0.3586157340347063,0.3243960704466244,0.31698819551866936,A,0.3846775831602305,0.31476712567791004,0.30055529116185936,A,0.5
1365,2025-05-18 18:45:00,76,70,H,0.3509723927949839,0.3171272647647188,0.33190034244029737,A,0.3689075811845034,0.3011888086427161,0.3299036101727806,A,0.5
1366,2025-05-18 18:45:00,78,73,A,0.3053726845461904,0.31189089140558013,0.38273642404822944,H,0.27670079192654584,0.2886392659154437,0.43465994215801035,H,0.5
676,2025-05-19 19:00:00,15,6,H,0.349879178292622,0.3131578520748473,0.3369629696325307,A,0.36648331172924703,0.2935922712735231,0.3399244169972298,A,0.5
677,2025-05-20 19:00:00,14,3,H,0.3021067318606317,0.3094831377294774,0.3884101304098909,H,0.2700964254792725,0.2834470972533321,0.4464564772673953,H,0.5
678,2025-05-20 19:00:00,16,5,H,0.3509526965138933,0.3194028066736995,0.32964449681240715,A,0.36892994774046006,0.3055794882410046,0.32549056401853543,A,0.5
307,2025-05-21 18:00:00,37,30,D,0.3292133983701973,0.33008816647273304,0.3406984351570696,H,0.32506466318627064,0.32679444689501824,0.34814088991871106,H,0.5
995,2025-05-22 18:30:00,54,58,D,0.32226325057685223,0.32634440517453484,0.3513923442486129,H,0.31109647811502616,0.31902584741123396,0.3698776744737398,H,0.5
1367,2025-05-23 18:45:00,62,61,H,0.3021983938370748,0.2997231491774657,0.3980784569854594,H,0.2688967516092666,0.26450983608462864,0.46659341230610485,H,0.5
1368,2025-05-23 18:45:00,77,72,A,0.33676405895274236,0.31542544724881866,0.3478104937984389,H,0.33967772682575115,0.2979950532694272,0.3623272199048216,H,0.5
1747,2025-05-23 19:00:00,91,82,D,0.3123878182484066,0.2999140030740688,0.3876981786775246,H,0.28884935963793557,0.2662420915089319,0.4449085488531325,H,0.5
1748,2025-05-24 14:15:00,89,94,H,0.31918834598501705,0.30338674990640524,0.37742490410857776,H,0.30288047194099527,0.2736342399206864,0.4234852881383182,H,0.5
1369,2025-05-24 16:00:00,68,64,A,0.3032916277469606,0.3110688602940668,0.38563951195897267,H,0.27257681637305287,0.28673528988377733,0.44068789374316975,H,0.5
1749,2025-05-24 16:30:00,86,95,H,0.32585498050602113,0.31743766248960903,0.3567073570043698,H,0.3177294830786815,0.301526644332867,0.38074387258845144,H,0.5
1750,2025-05-24 16:30:00,88,84,H,0.32901227472888767,0.314932396250367,0.3560553290207453,H,0.3238984014450204,0.29676950905081884,0.37933208950416075,H,0.5
1370,2025-05-24 18:45:00,60,78,H,0.30071144223522894,0.3104980533349917,0.3887905044297793,H,0.2675409800991793,0.28523851713934634,0.44722050276147435,H,0.5
1751,2025-05-24 19:00:00,90,96,D,0.33835229932398975,0.3222602790146865,0.3393874216613237,H,0.3432568895015737,0.31138275440644997,0.3453603560919764,H,0.5
1752,2025-05-24 19:00:00,92,87,A,0.3673926600504837,0.3151518390571862,0.31745550089233004,A,0.4028260728600481,0.2964123625883148,0.30076156455163705,A,0.5
1753,2025-05-24 19:00:00,97,98,D,0.3298028402280806,0.3103253803043252,0.35987177946759413,H,0.32509442086631657,0.2878295151485487,0.3870760639851346,H,0.5
1754,2025-05-25 12:00:00,93,80,A,0.3251312217798194,0.3035652500109848,0.37130352820919593,H,0.31486846336163493,0.27448329775749036,0.41064823888087465,H,0.5
1755,2025-05-25 14:15:00,83,85,H,0.32906911152236584,0.32372228359744115,0.347208604880193,H,0.3245643345479907,0.3141027568205975,0.36133290863141176,H,0.5
679,2025-05-25 15:00:00,1,20,H,0.3290805223318359,0.3136018630522327,0.35731761461593137,H,0.3239270371247857,0.29417117208871474,0.38190179078649944,H,0.5
680,2025-05-25 15:00:00,2,9,A,0.307231449405252,0.31457507628771586,0.37819347430703204,H,0.2806096058883279,0.2941845194501241,0.425205874661548,H,0.5
681,2025-05-25 15:00:00,3,10,H,0.32260467826332273,0.31620645208908466,0.3611888696475926,H,0.31111591092078655,0.29889754963548254,0.3899865394437308,H,0.5
