fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
589,2025-03-10 20:00:00,12,2,A,A,1.4027992676719139,1.4825227307091906,0.3580353887280437,0.24825882942392305,0.39370578184803323,0.39370578184803323
1644,2025-03-10 20:00:00,88,93,D,H,1.2124146842107624,1.140477256861366,0.37776440214229556,0.2796579856824774,0.342577612175227,0.37776440214229556
914,2025-03-14 19:30:00,56,47,H,A,1.119655533502359,1.1926987518562773,0.34072901855364907,0.28254846314837256,0.3767225182979784,0.3767225182979784
226,2025-03-14 19:45:00,27,35,D,H,1.4847506149120835,0.9772888099266583,0.4894779674209874,0.2617876023651049,0.24873443021390768,0.4894779674209874
1277,2025-03-14 19:45:00,64,76,H,H,1.3125129188675377,0.9362430484474216,0.4527606865007624,0.28092637747170174,0.26631293602753586,0.4527606865007624
1645,2025-03-14 20:00:00,84,90,D,H,1.2850815477742872,1.1715135882359036,0.3911057334858963,0.2722992961439732,0.33659497037013053,0.3911057334858963
1646,2025-03-15 13:00:00,95,87,A,A,1.3751952447601115,1.6020320379290214,0.3288670053825117,0.24235861490276264,0.4287743797147256,0.4287743797147256
1278,2025-03-15 14:00:00,63,71,A,H,1.4829097675222611,0.8065333402718408,0.5319720908256113,0.26393420879335583,0.20409370038103292,0.5319720908256113
1279,2025-03-15 14:00:00,78,75,D,A,1.1188622273021689,1.3539629624780238,0.3091025693773678,0.2694794980764506,0.42141793254618165,0.42141793254618165
918,2025-03-15 14:30:00,55,40,D,A,0.773306689208012,2.0309416224682106,0.13248381017717353,0.20019102674800235,0.6673251630748241,0.6673251630748241
917,2025-03-15 14:30:00,50,42,H,H,1.1847180645747868,1.0933861409384473,0.3801793676444497,0.2849272553349708,0.33489337702057953,0.3801793676444497
916,2025-03-15 14:30:00,45,41,D,H,1.4332895107745898,0.9414401259949697,0.4846263664914891,0.26784921870374956,0.2475244148047614,0.4846263664914891
915,2025-03-15 14:30:00,43,44,A,A,1.3367642054557083,1.453579357451877,0.3470744846224864,0.2528190166051987,0.40010649877231497,0.40010649877231497
590,2025-03-15 15:00:00,7,5,A,A,1.2121511079232319,1.902558682634246,0.24172687655704803,0.22331054630461544,0.5349625771383365,0.5349625771383365
591,2025-03-15 15:00:00,9,12,D,H,1.2939581969499736,1.1764916001678967,0.3924399093132437,0.2713632467860331,0.3361968439007233,0.3924399093132437
592,2025-03-15 15:00:00,14,15,D,H,2.0043806556814032,1.2562514825931617,0.5473561932824179,0.21575823396562216,0.23688557275195996,0.5473561932824179
593,2025-03-15 15:00:00,18,19,A,A,1.1658706717524163,1.8568239405678142,0.2379355183471883,0.2267966372695129,0.5352678443832988,0.5352678443832988
1647,2025-03-15 15:15:00,98,88,H,H,1.3971545829722976,1.0914391342931522,0.4392498151502954,0.26690831109492963,0.293841873754775,0.4392498151502954
227,2025-03-15 16:00:00,26,22,H,A,1.2257987698000494,1.8402270329585257,0.2540245338277879,0.22818197796488426,0.5177934882073278,0.5177934882073278
1280,2025-03-15 17:00:00,60,77,H,H,1.5787950441613383,1.0374681608821168,0.4990796998084754,0.25167856108867354,0.2492417391028511,0.4990796998084754
