fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
596,2025-03-16 13:30:00,8,13,H,H,1.7761585844635877,1.2091955982582097,0.5067831016505273,0.23322872731823524,0.2599881710312375,28.0,28.0,1.6,1.6,1.7,1.5,1.85,1.8,0.6,1.2,0.8,1.5,0.8,1.3,2.0,0.6,1.0,2.2,1.8571428571428572,1.8928571428571428,0.8571428571428571,1.2857142857142858,0.0,0.19999999999999996,0.050000000000000044,-0.6,-0.7,-0.5,1.4,-1.2000000000000002,0.5067831016505273
230,2025-03-16 14:00:00,23,36,H,H,1.7746538651701649,0.8298330787627891,0.5979321349825663,0.230122812443704,0.17194505257372983,25.0,25.0,2.8,1.8,1.9,1.3,2.0,0.85,1.0,2.4,1.1,2.2,1.0,2.05,1.8,1.8,0.8,2.2,1.84,0.96,1.24,2.04,0.9999999999999998,0.5999999999999999,1.15,-1.4,-1.1,-1.0499999999999998,0.0,-1.4000000000000001,0.5979321349825663
1283,2025-03-16 14:00:00,68,59,H,H,1.439755246057169,1.2612077232414562,0.412617025665655,0.2569326073994319,0.3304503669349132,28.0,28.0,1.8,2.0,1.7,1.7,1.75,1.8,1.4,1.0,1.1,1.1,1.15,1.2,2.4,1.4,1.0,0.8,1.5714285714285714,1.7857142857142858,1.2142857142857142,1.2857142857142858,-0.19999999999999996,0.0,-0.050000000000000044,0.3999999999999999,0.0,-0.050000000000000044,1.0,0.19999999999999996,0.412617025665655
1284,2025-03-16 15:00:00,66,61,H,H,1.6628949338208234,1.0001629971826638,0.5289270201042874,0.24384138897624782,0.2272315909194648,28.0,28.0,1.8,0.8,1.9,1.2,1.75,1.0,0.2,1.0,0.6,1.2,1.2,1.5,2.4,0.8,0.6,1.2,1.5357142857142858,1.0,1.0714285714285714,1.5357142857142858,1.0,0.7,0.75,-0.8,-0.6,-0.30000000000000004,1.5999999999999999,-0.6,0.5289270201042874
1651,2025-03-16 15:15:00,85,81,A,A,1.138282103187178,1.4439427864716676,0.2978190207768818,0.2612826070979486,0.4408983721251696,27.0,27.0,1.6,2.4,1.4,1.9,1.25,1.7,1.2,0.8,1.3,0.9,1.35,0.85,1.0,1.4,1.4,1.2,1.1851851851851851,1.6666666666666667,1.3333333333333333,0.8888888888888888,-0.7999999999999998,-0.5,-0.44999999999999996,0.3999999999999999,0.4,0.5000000000000001,-0.3999999999999999,0.19999999999999996,0.4408983721251696
920,2025-03-16 15:20:00,53,49,A,A,1.2300020016953046,1.622909247581676,0.2898169964137845,0.24473258200520281,0.4654504215810127,25.0,25.0,1.6,1.2,1.2,1.6,1.0,2.0,1.2,2.4,1.5,1.6,1.95,1.65,1.2,1.0,1.0,1.8,1.0,2.04,2.0,1.56,0.40000000000000013,-0.40000000000000013,-1.0,-1.2,-0.10000000000000009,0.30000000000000004,0.19999999999999996,-0.8,0.4654504215810127
232,2025-03-16 16:15:00,32,33,H,A,1.114898888891455,1.1880980915325143,0.34031924410204545,0.2832288337007953,0.37645192219715934,25.0,25.0,1.2,2.2,1.4,1.5,1.4,1.4,0.0,1.0,0.5,1.0,1.1,1.05,1.4,2.2,0.4,0.6,1.56,1.28,1.28,1.08,-1.0000000000000002,-0.10000000000000009,0.0,-1.0,-0.5,0.050000000000000044,-0.8000000000000003,-0.19999999999999996,0.37645192219715934
233,2025-03-16 16:15:00,34,30,D,H,2.045153948081221,1.1716924290317843,0.5751973273922626,0.21151830180689415,0.21328437080084336,25.0,25.0,1.4,0.0,1.4,0.6,1.5,0.95,0.8,2.2,1.3,2.2,1.5,1.65,2.4,0.4,1.8,2.4,1.52,1.04,1.6,1.6,1.4,0.7999999999999999,0.55,-1.4000000000000001,-0.9000000000000001,-0.1499999999999999,2.0,-0.5999999999999999,0.5751973273922626
231,2025-03-16 16:15:00,25,39,A,H,1.524064309323579,1.3428641219871835,0.41648320356395446,0.2482518388926144,0.33526495754343116,25.0,25.0,0.2,1.2,0.6,1.3,0.8,1.2,2.6,2.8,2.1,2.3,2.2,2.1,0.8,1.0,2.8,2.6,0.84,1.0,2.36,2.28,-1.0,-0.7000000000000001,-0.3999999999999999,-0.19999999999999973,-0.19999999999999973,0.10000000000000009,-0.19999999999999996,0.19999999999999973,0.41648320356395446
921,2025-03-16 16:30:00,54,57,H,A,1.3401166548406327,1.524199415803249,0.3345576204118432,0.24834459453357072,0.4170977850545861,25.0,25.0,0.6,1.2,1.0,1.8,0.9,1.5,1.8,1.8,1.8,2.3,2.2,2.2,0.6,1.8,1.8,2.4,1.12,1.48,2.04,2.44,-0.6,-0.8,-0.6,0.0,-0.4999999999999998,0.0,-1.2000000000000002,-0.5999999999999999,0.4170977850545861
1285,2025-03-16 17:00:00,69,65,H,H,1.4511667461815667,1.292416999700775,0.40885236316427687,0.254869885761757,0.3362777510739662,28.0,28.0,0.6,1.2,1.2,1.5,1.4,1.7,1.4,1.0,1.2,1.0,1.1,1.2,1.4,1.2,0.8,1.0,1.5357142857142858,1.6071428571428572,1.0714285714285714,0.8928571428571429,-0.6,-0.30000000000000004,-0.30000000000000004,0.3999999999999999,0.19999999999999996,-0.09999999999999987,0.19999999999999996,-0.19999999999999996,0.40885236316427687
1652,2025-03-16 17:30:00,96,92,A,H,1.352709140584366,1.184888292681023,0.4064123556627134,0.26655062742552305,0.3270370169117636,26.0,27.0,1.4,1.2,1.0,1.2,1.2,1.0,1.4,1.0,1.2,0.8,1.3,0.8,1.6,1.6,1.6,0.6,1.2307692307692308,0.8518518518518519,1.4230769230769231,0.8148148148148148,0.19999999999999996,-0.19999999999999996,0.19999999999999996,0.3999999999999999,0.3999999999999999,0.5,0.0,1.0,0.4064123556627134
1653,2025-03-16 17:30:00,97,94,D,H,1.6096266381033568,1.0493004918625897,0.5039629706178276,0.2486608610294857,0.2473761683526868,27.0,27.0,0.6,1.0,1.0,0.7,1.05,1.0,1.0,1.8,0.9,1.7,1.1,1.05,1.2,0.2,0.8,2.4,1.0740740740740742,0.8518518518518519,1.0740740740740742,1.037037037037037,-0.4,0.30000000000000004,0.050000000000000044,-0.8,-0.7999999999999999,0.050000000000000044,1.0,-1.5999999999999999,0.5039629706178276
922,2025-03-16 18:30:00,51,48,A,A,1.3789965798817638,1.7690342675156412,0.3006465158345481,0.23179197186620562,0.4675615122992463,25.0,25.0,1.4,1.2,1.5,1.8,1.5,2.05,1.8,0.6,1.4,0.9,1.45,1.0,1.8,2.2,1.6,1.0,1.76,2.2,1.56,1.2,0.19999999999999996,-0.30000000000000004,-0.5499999999999998,1.2000000000000002,0.4999999999999999,0.44999999999999996,-0.40000000000000013,0.6000000000000001,0.4675615122992463
597,2025-03-16 19:00:00,10,1,A,A,1.1899448029254172,1.5862999598668943,0.28615515999218055,0.24840272020082763,0.4654421198069919,28.0,28.0,0.0,1.2,0.3,1.3,0.65,1.35,2.6,1.6,2.2,1.6,2.4,1.55,0.0,1.0,2.4,1.4,0.8928571428571429,1.2142857142857142,2.2142857142857144,1.4285714285714286,-1.2,-1.0,-0.7000000000000001,1.0,0.6000000000000001,0.8499999999999999,-1.0,1.0,0.4654421198069919
234,2025-03-16 19:45:00,28,24,H,H,1.9855464785380215,1.2386198372429094,0.547241366323409,0.21704328984250854,0.2357153438340825,25.0,25.0,3.2,1.8,3.0,2.0,2.65,1.85,1.0,1.0,1.2,1.2,1.0,1.2,2.8,1.2,1.0,1.2,2.8,2.08,0.96,1.2,1.4000000000000001,1.0,0.7999999999999998,0.0,0.0,-0.19999999999999996,1.5999999999999999,-0.19999999999999996,0.547241366323409
1286,2025-03-16 19:45:00,67,72,A,H,1.4431610049324466,1.4329891076701653,0.37781493709310066,0.24892889006746396,0.3732561728394354,28.0,28.0,2.8,1.4,2.0,1.7,2.25,2.3,0.0,1.0,0.6,1.2,0.65,0.9,0.8,1.2,1.0,1.2,2.25,2.25,0.9285714285714286,0.9642857142857143,1.4,0.30000000000000004,-0.04999999999999982,-1.0,-0.6,-0.25,-0.3999999999999999,-0.19999999999999996,0.37781493709310066
1654,2025-03-16 20:00:00,80,79,A,A,1.0795448950708626,1.572250862490243,0.26087696859266435,0.251687670234304,0.4874353611730316,27.0,26.0,1.4,2.4,1.3,2.3,1.65,2.45,0.8,0.2,0.7,0.8,0.75,1.0,1.2,2.8,0.4,1.0,1.6296296296296295,2.730769230769231,0.6666666666666666,0.9615384615384616,-1.0,-0.9999999999999998,-0.8000000000000003,0.6000000000000001,-0.10000000000000009,-0.25,-1.5999999999999999,-0.6,0.4874353611730316
1655,2025-03-27 20:00:00,79,96,H,H,2.0780240987600527,0.9076555446950323,0.6439455757549283,0.2012961243549542,0.15475829989011766,27.0,27.0,3.0,1.2,2.5,1.1,2.6,1.25,0.6,1.6,0.8,1.4,1.1,1.4,2.8,0.4,0.6,0.8,2.7777777777777777,1.2222222222222223,1.0,1.4444444444444444,1.8,1.4,1.35,-1.0,-0.5999999999999999,-0.2999999999999998,2.4,-0.20000000000000007,0.6439455757549283
923,2025-03-28 19:30:00,48,53,H,H,1.9257593894461487,0.8813768846324668,0.6186404259576965,0.21547739428907042,0.16588217975323305,26.0,26.0,2.0,1.4,1.9,1.3,2.15,1.0,1.2,1.4,1.0,1.6,1.05,1.95,1.4,1.2,0.8,2.0,2.269230769230769,1.0,1.2692307692307692,2.0384615384615383,0.6000000000000001,0.5999999999999999,1.15,-0.19999999999999996,-0.6000000000000001,-0.8999999999999999,0.19999999999999996,-1.2,0.6186404259576965
235,2025-03-28 19:45:00,32,23,H,A,1.1583891524209293,1.3441380177393343,0.3215864950469579,0.2684649859954786,0.4099485189575636,26.0,26.0,1.2,2.8,1.3,2.2,1.45,2.1,0.2,1.4,0.5,1.3,1.15,1.05,1.8,2.0,0.6,1.4,1.5769230769230769,1.9230769230769231,1.2692307692307692,1.2692307692307692,-1.5999999999999999,-0.9000000000000001,-0.6500000000000001,-1.2,-0.8,0.09999999999999987,-0.19999999999999996,-0.7999999999999999,0.4099485189575636
1656,2025-03-29 13:00:00,94,95,H,H,1.9116995485323278,0.8893780656621861,0.6136215852627822,0.2171619624003882,0.16921645233682966,28.0,28.0,1.0,0.6,0.9,0.6,0.95,0.7,2.0,3.0,1.7,2.6,1.15,2.3,1.2,0.8,1.0,3.4,0.8928571428571429,0.6428571428571429,1.0714285714285714,2.25,0.4,0.30000000000000004,0.25,-1.0,-0.9000000000000001,-1.15,0.3999999999999999,-2.4,0.6136215852627822
1288,2025-03-29 14:00:00,77,73,D,H,1.8438648182946933,1.107477226080239,0.5459053750140006,0.22757448430986899,0.2265201406761304,29.0,29.0,1.4,0.2,1.4,0.5,1.2,0.8,1.2,2.2,1.5,2.4,1.5,2.0,1.8,0.6,1.4,2.4,1.206896551724138,0.7931034482758621,1.5862068965517242,1.5862068965517242,1.2,0.8999999999999999,0.3999999999999999,-1.0000000000000002,-0.8999999999999999,-0.5,1.2000000000000002,-1.0,0.5459053750140006
1287,2025-03-29 14:00:00,74,68,A,A,0.9714623329525727,1.3903683162931584,0.2627166460845933,0.27155857875008516,0.4657247751653215,29.0,29.0,0.2,2.2,0.5,2.0,0.8,1.9,0.6,1.0,1.0,0.9,1.3,1.15,0.2,1.0,0.6,1.2,0.7931034482758621,1.6896551724137931,1.4482758620689655,1.1724137931034482,-2.0,-1.5,-1.0999999999999999,-0.4,0.09999999999999998,0.15000000000000013,-0.8,-0.6,0.4657247751653215
924,2025-03-29 14:30:00,40,56,H,H,2.712138603945708,0.9229788422306362,0.7502989281654481,0.14725044277946397,0.10245062905508794,26.0,26.0,2.0,0.4,2.7,0.8,2.75,0.8,1.0,1.2,1.1,1.0,0.85,1.05,3.2,0.6,1.6,1.2,2.8846153846153846,0.7692307692307693,0.9230769230769231,1.1538461538461537,1.6,1.9000000000000001,1.95,-0.19999999999999996,0.10000000000000009,-0.20000000000000007,2.6,0.40000000000000013,0.7502989281654481
925,2025-03-29 14:30:00,42,54,A,H,1.7920810266673841,1.0282785804274899,0.5528278318208372,0.23161123695117533,0.2155609312279875,26.0,26.0,1.2,1.2,1.6,1.1,1.8,1.05,1.0,1.8,1.2,1.9,1.4,2.2,1.8,1.4,1.0,1.8,1.8846153846153846,1.1923076923076923,1.5384615384615385,2.0,0.0,0.5,0.75,-0.8,-0.7,-0.8000000000000003,0.40000000000000013,-0.8,0.5528278318208372
926,2025-03-29 14:30:00,44,52,H,H,1.5400066230629932,1.4120929383384129,0.40596669181212475,0.24469587279028956,0.34933743539758577,26.0,26.0,2.0,1.0,1.8,1.3,1.8,1.6,1.8,0.8,1.9,1.1,1.5,1.55,1.0,0.8,1.6,1.0,1.6538461538461537,1.5769230769230769,1.5384615384615385,1.2692307692307692,1.0,0.5,0.19999999999999996,1.0,0.7999999999999998,-0.050000000000000044,0.19999999999999996,0.6000000000000001,0.40596669181212475
927,2025-03-29 14:30:00,47,50,D,A,1.0957652678087222,1.527391309103835,0.272375270488206,0.25536816630404613,0.472256563207748,26.0,26.0,1.2,1.0,1.2,1.2,1.1,1.0,0.8,0.0,1.9,0.2,1.6,1.0,0.8,1.4,1.8,0.2,1.2307692307692308,1.1153846153846154,1.8461538461538463,1.3461538461538463,0.19999999999999996,0.0,0.10000000000000009,0.8,1.7,0.6000000000000001,-0.5999999999999999,1.6,0.472256563207748
928,2025-03-29 14:30:00,57,43,A,H,1.75812801164843,1.6196603601869894,0.41548055322201316,0.2267254266159302,0.3577940201620565,26.0,26.0,1.0,1.2,1.7,1.2,1.45,1.6,2.0,2.8,2.3,2.4,2.25,2.05,1.8,1.2,2.2,2.8,1.4615384615384615,1.5384615384615385,2.4615384615384617,2.0384615384615383,-0.19999999999999996,0.5,-0.15000000000000013,-0.7999999999999998,-0.10000000000000009,0.20000000000000018,0.6000000000000001,-0.5999999999999996,0.41548055322201316
1657,2025-03-29 15:15:00,88,80,D,A,1.184919565331293,1.447394667918009,0.30933613121670883,0.2593589618463215,0.4313049069369697,27.0,28.0,1.0,1.6,1.0,1.3,0.95,1.7,1.2,1.4,1.0,1.0,1.4,0.9,1.2,1.4,0.8,1.0,0.9629629629629629,1.6428571428571428,1.4444444444444444,0.7857142857142857,-0.6000000000000001,-0.30000000000000004,-0.75,-0.19999999999999996,0.0,0.4999999999999999,-0.19999999999999996,-0.19999999999999996,0.4313049069369697
236,2025-03-29 16:00:00,30,24,H,A,1.2383687570549764,1.7352515683498266,0.2732863444952491,0.23613151051508705,0.49058214498966385,26.0,26.0,0.0,1.6,0.5,1.6,0.8,1.9,1.4,1.6,1.9,1.4,1.6,1.3,0.8,1.0,2.0,1.8,1.0,2.0384615384615383,1.5384615384615385,1.2692307692307692,-1.6,-1.1,-1.0999999999999999,-0.20000000000000018,0.5,0.30000000000000004,-0.19999999999999996,0.19999999999999996,0.49058214498966385
1289,2025-03-29 17:00:00,65,64,H,H,1.6559389737725196,1.0926455490599205,0.5050898881053019,0.24406144436826108,0.2508486675264372,29.0,29.0,0.8,1.2,1.4,1.2,1.5,1.05,1.4,0.8,1.2,1.0,1.15,0.85,1.8,0.8,1.0,1.6,1.5517241379310345,0.9655172413793104,0.9655172413793104,1.2758620689655173,-0.3999999999999999,0.19999999999999996,0.44999999999999996,0.5999999999999999,0.19999999999999996,0.29999999999999993,1.0,-0.6000000000000001,0.5050898881053019
929,2025-03-29 17:30:00,49,51,H,H,1.793611574697581,1.1850732002813975,0.5163518637449371,0.23194420830375728,0.2517039279513056,26.0,26.0,1.6,1.6,1.8,1.7,2.0,1.6,2.4,2.4,1.7,1.8,1.55,1.6,1.6,1.2,1.6,1.2,2.076923076923077,1.8076923076923077,1.5384615384615385,1.6538461538461537,0.0,0.10000000000000009,0.3999999999999999,0.0,-0.10000000000000009,-0.050000000000000044,0.40000000000000013,0.40000000000000013,0.5163518637449371
1658,2025-03-29 17:30:00,90,97,A,H,1.2573848873533449,1.1825815473670718,0.3811607725198287,0.2736997707610746,0.34513945671909674,28.0,28.0,1.4,0.8,1.1,1.1,1.05,1.1,1.4,1.4,1.2,1.0,1.5,1.15,0.4,0.8,0.8,1.0,1.1428571428571428,1.1071428571428572,1.5,1.1071428571428572,0.5999999999999999,0.0,-0.050000000000000044,0.0,0.19999999999999996,0.3500000000000001,-0.4,-0.19999999999999996,0.3811607725198287
237,2025-03-29 18:00:00,39,28,A,A,0.9748218410621667,2.3054321661866153,0.14476183546695645,0.18335551692733437,0.6718826476057093,26.0,26.0,1.6,3.0,1.2,2.9,1.2,2.65,2.4,1.0,2.2,1.1,2.0,1.0,1.6,3.0,2.0,1.2,1.0384615384615385,2.8076923076923075,2.1923076923076925,0.9615384615384616,-1.4,-1.7,-1.45,1.4,1.1,1.0,-1.4,0.8,0.6718826476057093
1290,2025-03-29 19:45:00,76,66,A,A,0.9925078045150709,1.6690157856051497,0.22447600566158935,0.24324254542844617,0.5322814489099645,29.0,29.0,0.6,1.8,1.0,1.8,0.9,1.75,1.4,0.2,1.7,0.6,1.45,0.95,0.4,1.4,1.6,0.6,0.7241379310344828,1.5172413793103448,1.6551724137931034,1.0344827586206897,-1.2000000000000002,-0.8,-0.85,1.2,1.1,0.5,-0.9999999999999999,1.0,0.5322814489099645
1659,2025-03-29 20:00:00,89,86,H,H,2.093564887888337,0.8449763924783216,0.6621764241320841,0.19713049582418737,0.1406930800437285,28.0,28.0,1.6,1.4,1.8,0.9,2.1,1.05,1.0,2.2,0.9,1.5,1.05,1.7,2.6,0.4,1.0,1.6,2.107142857142857,0.9285714285714286,0.9642857142857143,1.5357142857142858,0.20000000000000018,0.9,1.05,-1.2000000000000002,-0.6,-0.6499999999999999,2.2,-0.6000000000000001,0.6621764241320841
238,2025-03-29 20:05:00,29,27,H,H,1.6126667377780208,1.6081887722831587,0.3842475688999372,0.23341242742140547,0.38234000367865734,26.0,26.0,2.8,1.8,2.5,1.9,1.95,1.8,0.8,1.0,1.6,1.0,1.45,1.25,3.8,2.4,1.8,1.4,1.9615384615384615,1.9230769230769231,1.2307692307692308,1.1923076923076923,0.9999999999999998,0.6000000000000001,0.1499999999999999,-0.19999999999999996,0.6000000000000001,0.19999999999999996,1.4,0.40000000000000013,0.3842475688999372
1291,2025-03-30 10:30:00,61,78,H,H,1.824287823710478,1.0768884635309415,0.5486456582737079,0.22907053448482673,0.22228380724146535,29.0,29.0,0.4,0.6,1.0,0.7,1.0,0.7,1.0,2.0,1.2,2.2,1.45,1.9,1.6,0.8,1.2,3.4,0.9655172413793104,0.8275862068965517,1.5172413793103448,1.6896551724137931,-0.19999999999999996,0.30000000000000004,0.30000000000000004,-1.0,-1.0000000000000002,-0.44999999999999996,0.8,-2.2,0.5486456582737079
1660,2025-03-30 12:00:00,92,83,A,A,1.1926346128304959,1.2664989991139446,0.34605150149774827,0.2724475051721244,0.38150099333012727,28.0,27.0,1.4,1.0,1.4,2.0,1.0,1.75,1.2,1.0,0.8,1.0,0.85,1.2,0.8,0.8,1.0,0.8,0.8928571428571429,1.8148148148148149,0.8214285714285714,1.4074074074074074,0.3999999999999999,-0.6000000000000001,-0.75,0.19999999999999996,-0.19999999999999996,-0.35,0.0,0.19999999999999996,0.38150099333012727
239,2025-03-30 13:00:00,33,34,A,A,1.277784312651219,1.2928478226247098,0.3636220099484061,0.26566274097818154,0.37071524907341236,26.0,26.0,2.0,1.0,1.5,1.4,1.4,1.5,1.0,0.8,1.2,1.1,1.05,1.35,0.8,1.2,1.4,0.6,1.2692307692307692,1.4615384615384615,1.1153846153846154,1.5384615384615385,1.0,0.10000000000000009,-0.10000000000000009,0.19999999999999996,0.09999999999999987,-0.30000000000000004,-0.3999999999999999,0.7999999999999999,0.37071524907341236
1292,2025-03-30 13:00:00,69,67,H,A,1.0858025496222745,1.630415518355473,0.25315975943351204,0.2463958176470767,0.5004444229194114,29.0,29.0,1.0,1.8,1.4,2.0,1.3,1.95,1.0,0.4,1.0,0.8,1.05,0.7,1.8,3.2,0.6,0.2,1.5862068965517242,2.1724137931034484,1.0344827586206897,0.9655172413793104,-0.8,-0.6000000000000001,-0.6499999999999999,0.6,0.19999999999999996,0.3500000000000001,-1.4000000000000001,0.39999999999999997,0.5004444229194114
930,2025-03-30 13:30:00,41,55,A,H,1.618606018355034,1.0690186016292957,0.5014980856258392,0.24763509396310718,0.2508668204110536,26.0,26.0,1.6,0.8,1.2,1.0,1.35,0.9,0.4,2.2,1.2,1.7,1.55,1.7,2.0,1.2,0.8,2.4,1.3846153846153846,0.9230769230769231,1.4615384615384615,1.4615384615384615,0.8,0.19999999999999996,0.45000000000000007,-1.8000000000000003,-0.5,-0.1499999999999999,0.8,-1.5999999999999999,0.5014980856258392
1661,2025-03-30 14:15:00,79,93,H,H,2.3266502543768057,0.9401773661588984,0.6836468928816061,0.1798866556156176,0.1364664515027764,28.0,28.0,2.8,1.0,2.8,1.0,2.65,1.35,0.4,1.6,0.7,1.6,0.9,1.5,3.2,0.6,0.2,1.6,2.7857142857142856,1.2857142857142858,0.9642857142857143,1.4642857142857142,1.7999999999999998,1.7999999999999998,1.2999999999999998,-1.2000000000000002,-0.9000000000000001,-0.6,2.6,-1.4000000000000001,0.6836468928816061
240,2025-03-30 15:15:00,21,31,A,A,1.3181456448367395,1.356059625614728,0.36144234858583296,0.2595687721091662,0.37898887930500097,26.0,26.0,0.8,1.2,1.0,1.3,1.1,1.25,2.2,1.4,1.6,1.4,1.5,1.4,0.6,2.0,1.8,1.4,1.0,1.3461538461538463,1.6153846153846154,1.4230769230769231,-0.3999999999999999,-0.30000000000000004,-0.1499999999999999,0.8000000000000003,0.20000000000000018,0.10000000000000009,-1.4,0.40000000000000013,0.37898887930500097
