fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
871,2025-02-08 14:30:00,42,48,D,A,1.5138865365089833,1.9280157159445692,0.3048173158041284,0.22023067586729303,0.47495200832857853,20.0,20.0,2.2,2.4,2.4,2.8,2.15,2.45,1.4,1.2,1.7,1.1,1.75,1.35,2.6,2.0,1.8,1.2,2.15,2.45,1.75,1.35,-0.19999999999999973,-0.3999999999999999,-0.30000000000000027,0.19999999999999996,0.5999999999999999,0.3999999999999999,0.6000000000000001,0.6000000000000001,0.47495200832857853
870,2025-02-08 14:30:00,41,54,H,H,1.7091445622854142,1.5018304050963878,0.4278823923612759,0.23253000935284537,0.3395875982858787,20.0,20.0,1.2,1.4,1.4,1.2,1.35,1.25,2.4,1.8,2.5,2.7,1.8,2.1,2.0,1.6,1.4,3.2,1.35,1.25,1.8,2.1,-0.19999999999999996,0.19999999999999996,0.10000000000000009,0.5999999999999999,-0.20000000000000018,-0.30000000000000004,0.3999999999999999,-1.8000000000000003,0.4278823923612759
872,2025-02-08 14:30:00,45,50,D,H,1.5264742853678033,1.2737708303939974,0.4318991746221106,0.250511232459873,0.3175895929180165,20.0,20.0,1.0,1.4,1.8,1.1,1.65,1.2,0.8,0.6,1.0,1.5,1.2,1.75,2.2,1.6,0.4,1.6,1.65,1.2,1.2,1.75,-0.3999999999999999,0.7,0.44999999999999996,0.20000000000000007,-0.5,-0.55,0.6000000000000001,-1.2000000000000002,0.4318991746221106
1599,2025-02-08 15:15:00,81,93,H,H,1.34101732657404,1.202287332819883,0.39950790993183993,0.26656146823997323,0.3339306218281869,22.0,22.0,1.4,1.6,1.5,1.6,1.55,1.5,1.0,1.0,0.8,1.3,0.85,1.3,1.2,1.2,0.4,1.2,1.5,1.4090909090909092,0.9090909090909091,1.3636363636363635,-0.20000000000000018,-0.10000000000000009,0.050000000000000044,0.0,-0.5,-0.45000000000000007,0.0,-0.7999999999999999,0.39950790993183993
183,2025-02-08 16:00:00,27,38,H,H,1.4958459458871505,1.4179442681271928,0.3939135327705944,0.24687664329734244,0.35920982393206313,20.0,20.0,2.2,1.2,2.0,1.6,1.95,1.25,1.4,0.8,1.7,1.1,1.3,0.9,2.2,1.6,1.2,0.8,1.95,1.25,1.3,0.9,1.0000000000000002,0.3999999999999999,0.7,0.5999999999999999,0.5999999999999999,0.4,0.6000000000000001,0.3999999999999999,0.3939135327705944
1228,2025-02-08 17:00:00,73,60,A,A,1.211138717860659,1.6330767580149173,0.28349123977352014,0.24433316834458102,0.47217559188189884,23.0,22.0,1.0,1.4,1.2,1.3,0.95,1.5,2.4,1.4,2.2,1.0,1.55,1.0,0.8,1.4,1.6,1.6,0.9565217391304348,1.5,1.434782608695652,1.0909090909090908,-0.3999999999999999,-0.10000000000000009,-0.55,1.0,1.2000000000000002,0.55,-0.5999999999999999,0.0,0.47217559188189884
875,2025-02-08 17:30:00,44,49,D,A,1.298878671780094,1.8135350900141218,0.2748928538146177,0.22979270990771072,0.4953144362776716,20.0,20.0,1.4,2.0,1.7,1.9,1.6,2.25,2.0,0.8,1.6,1.1,1.5,1.35,2.0,2.2,0.6,1.2,1.6,2.25,1.5,1.35,-0.6000000000000001,-0.19999999999999996,-0.6499999999999999,1.2,0.5,0.1499999999999999,-0.20000000000000018,-0.6,0.4953144362776716
1600,2025-02-08 17:30:00,84,83,A,A,1.1856605929445159,1.6492375460367876,0.27460020793713247,0.24350420206263554,0.4818955900002319,22.0,22.0,1.0,3.0,1.4,2.1,1.2,2.0,1.8,1.0,1.5,1.4,1.6,1.5,1.4,1.6,1.4,1.6,1.2272727272727273,2.0,1.6363636363636365,1.5,-2.0,-0.7000000000000002,-0.8,0.8,0.10000000000000009,0.10000000000000009,-0.20000000000000018,-0.20000000000000018,0.4818955900002319
184,2025-02-08 18:00:00,22,36,A,H,1.719700323897669,0.986525804594527,0.5459425792773779,0.23824298510870084,0.21581443561392136,20.0,20.0,1.6,0.8,1.7,0.7,1.65,0.75,1.0,2.0,1.1,1.9,1.0,1.95,2.2,1.2,0.8,1.8,1.65,0.75,1.0,1.95,0.8,1.0,0.8999999999999999,-1.0,-0.7999999999999998,-0.95,1.0000000000000002,-1.0,0.5459425792773779
1229,2025-02-08 19:45:00,70,64,D,H,1.2185478774208567,1.1067820207085006,0.38681847882387316,0.28128880652624966,0.33189271464987724,23.0,23.0,1.0,1.0,0.8,1.0,0.95,0.9,0.6,1.0,0.8,0.8,1.2,1.4,0.6,0.8,0.8,1.2,1.0434782608695652,0.9130434782608695,1.173913043478261,1.391304347826087,0.0,-0.19999999999999996,0.04999999999999993,-0.4,0.0,-0.19999999999999996,-0.20000000000000007,-0.3999999999999999,0.38681847882387316
1601,2025-02-08 20:00:00,89,80,D,H,1.6803564011756207,1.486273690059766,0.4243427471367225,0.2345101586332013,0.3411470942300763,22.0,22.0,2.6,1.2,2.5,1.9,2.3,1.6,1.0,0.6,1.0,0.7,1.0,0.6,2.8,1.6,1.4,0.6,2.272727272727273,1.6818181818181819,0.9545454545454546,0.6363636363636364,1.4000000000000001,0.6000000000000001,0.6999999999999997,0.4,0.30000000000000004,0.4,1.1999999999999997,0.7999999999999999,0.4243427471367225
185,2025-02-08 20:05:00,39,31,A,A,1.3605857430218395,1.4335628711057444,0.3569794274979659,0.2529195420505975,0.3901010304514367,20.0,20.0,1.4,1.4,0.9,1.4,0.95,1.35,1.8,2.0,1.9,1.4,2.15,1.5,1.4,0.8,0.8,2.4,0.95,1.35,2.15,1.5,0.0,-0.4999999999999999,-0.40000000000000013,-0.19999999999999996,0.5,0.6499999999999999,0.5999999999999999,-1.5999999999999999,0.3901010304514367
1230,2025-02-09 11:30:00,74,66,A,A,1.1754766499890363,1.5271460020753276,0.2926983153059353,0.25342656700867017,0.4538751176853944,23.0,23.0,1.0,2.0,1.1,2.0,1.05,1.65,1.4,1.0,1.6,1.1,1.7,1.35,1.2,1.0,1.2,1.4,0.9565217391304348,1.4782608695652173,1.6521739130434783,1.2608695652173914,-1.0,-0.8999999999999999,-0.5999999999999999,0.3999999999999999,0.5,0.34999999999999987,0.19999999999999996,-0.19999999999999996,0.4538751176853944
1602,2025-02-09 13:00:00,90,92,A,A,1.1921278220788285,1.289655610258419,0.3412868073829759,0.2708135909307175,0.38789960168630666,22.0,22.0,1.2,1.2,1.1,0.9,1.2,0.8,1.2,0.6,1.5,0.7,1.6,0.8,0.8,1.0,0.8,1.0,1.1363636363636365,0.7727272727272727,1.5454545454545454,0.7727272727272727,0.0,0.20000000000000007,0.3999999999999999,0.6,0.8,0.8,-0.19999999999999996,-0.19999999999999996,0.38789960168630666
1232,2025-02-09 14:00:00,61,75,H,H,1.610705405338306,1.3183362776991778,0.4430345994779661,0.24346547598159735,0.31349992454043674,23.0,23.0,1.6,0.8,1.0,1.2,1.15,1.25,1.4,1.6,1.4,2.1,1.8,1.9,1.2,0.6,1.4,2.4,1.0434782608695652,1.2608695652173914,1.6521739130434783,1.826086956521739,0.8,-0.19999999999999996,-0.10000000000000009,-0.20000000000000018,-0.7000000000000002,-0.09999999999999987,0.6,-1.0,0.4430345994779661
186,2025-02-09 14:00:00,23,30,H,H,1.4702572000256715,1.1317209312106944,0.44924315205508036,0.25931652048730164,0.291440327457618,20.0,20.0,1.0,1.2,1.5,1.0,1.6,1.3,1.2,2.2,1.1,1.4,1.3,1.45,1.6,1.0,0.6,1.0,1.6,1.3,1.3,1.45,-0.19999999999999996,0.5,0.30000000000000004,-1.0000000000000002,-0.2999999999999998,-0.1499999999999999,0.6000000000000001,-0.4,0.44924315205508036
