fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
1326,2025-04-23 16:30:00,75,65,H,A,1.059278882806323,1.4682235999365618,0.2729235295076088,0.261558165842491,0.4655183046499001,0.4655183046499001
1323,2025-04-23 16:30:00,61,69,A,A,1.0676777067046817,1.221046082233499,0.32035664347776277,0.2834433858064936,0.3961999707157437,0.3961999707157437
1324,2025-04-23 16:30:00,64,59,A,A,0.9517197227059699,1.1786404981748537,0.2950391475906505,0.2944192810629615,0.41054157134638797,0.41054157134638797
1698,2025-04-23 17:00:00,81,84,H,H,1.4657973958857828,0.9230613011476552,0.4978266984344674,0.26471198835255194,0.23746131321298072,0.4978266984344674
1699,2025-04-23 17:00:00,87,83,H,H,1.6443395651317982,1.23687123107146,0.4691392139025505,0.2429893345738428,0.28787145152360677,0.4691392139025505
640,2025-04-23 19:00:00,8,16,D,H,1.8104009824818275,1.0777779929095248,0.5452453693447324,0.2303168005179119,0.2244378301373557,0.5452453693447324
1700,2025-04-23 19:30:00,90,94,H,H,1.353496498728022,1.0008203904945265,0.4486216160058517,0.27429364584638893,0.2770847381477594,0.4486216160058517
1701,2025-04-23 19:30:00,92,89,A,A,0.8475483138133334,1.3856290114263314,0.22959949465776225,0.2752183435216084,0.4951821618206294,0.4951821618206294
1702,2025-04-24 17:00:00,86,93,D,A,1.2142397905539253,1.3189680104178267,0.34143715471714786,0.26751761319408396,0.39104523208876824,0.39104523208876824
1703,2025-04-24 17:00:00,96,85,H,H,1.2553990049647332,1.1830738955872497,0.3805118163006978,0.2738140548213613,0.34567412887794097,0.3805118163006978
1704,2025-04-24 19:30:00,80,97,H,H,1.4530754546686688,1.1212047181166145,0.4471788501776107,0.261087187795473,0.29173396202691637,0.4471788501776107
1705,2025-04-24 19:30:00,91,95,H,H,2.082695721656784,0.7418245773058341,0.6853034151524345,0.19312800216585915,0.1215685826817064,0.6853034151524345
959,2025-04-25 18:30:00,51,54,A,H,1.5301113950632514,1.0246858034278894,0.48977465756374633,0.2564901461248966,0.2537351963113571,0.48977465756374633
271,2025-04-25 18:45:00,28,27,A,H,2.2832989132170383,1.0975999363946995,0.6398879871192051,0.190140402310107,0.16997161057068783,0.6398879871192051
641,2025-04-26 11:30:00,13,9,H,H,2.038116043349616,1.0578446919192774,0.6000549304395681,0.2097607702793545,0.19018429928107727,0.6000549304395681
964,2025-04-26 13:30:00,57,44,H,A,1.1492668396284853,1.5147705577837078,0.28818292212135915,0.2551327006989669,0.45668437717967386,0.45668437717967386
963,2025-04-26 13:30:00,48,50,H,H,1.7748950141594095,1.0929446197824166,0.5334248929140565,0.23353721700623797,0.2330378900797056,0.5334248929140565
961,2025-04-26 13:30:00,42,41,A,A,1.14106385097685,1.3160552459652257,0.3222806885081281,0.271518780107156,0.40620053138471585,0.40620053138471585
960,2025-04-26 13:30:00,40,45,H,H,2.300916722634804,1.0417091657163768,0.6558337198064397,0.18658094056713556,0.1575853396264247,0.6558337198064397
962,2025-04-26 13:30:00,47,46,A,A,1.0995035392336046,1.5122892714616623,0.2758742898795013,0.25660635067945636,0.46751935944104245,0.46751935944104245
642,2025-04-26 14:00:00,2,18,H,H,1.5515769271401982,1.1083083432294951,0.4754800271553459,0.2529923967344827,0.2715275761101714,0.4754800271553459
643,2025-04-26 14:00:00,5,10,H,H,1.714214196988618,0.6863754421395493,0.6213137738281245,0.23313718890612078,0.14554903726575474,0.6213137738281245
644,2025-04-26 14:00:00,7,4,A,A,1.2266586704980913,1.979803297538205,0.2339226878127724,0.21738490625843834,0.5486924059287893,0.5486924059287893
645,2025-04-26 14:00:00,15,12,H,H,1.6421049834438222,1.3654134616249933,0.4405188585168182,0.24016005461138645,0.3193210868717953,0.4405188585168182
272,2025-04-26 15:00:00,32,39,H,H,1.837321061083274,1.0410073255595755,0.5601606064641944,0.22754199867757977,0.2122973948582258,0.5601606064641944
965,2025-04-26 16:30:00,49,52,H,A,1.3795277628420124,1.4094672161071036,0.3665248374944859,0.25334836358852375,0.3801267989169904,0.3801267989169904
273,2025-04-26 17:00:00,36,29,D,A,1.1564161996284843,1.8984508688244002,0.2298662683865122,0.22331562806259142,0.5468181035508964,0.5468181035508964
274,2025-04-26 19:05:00,23,31,H,H,1.768333726638075,1.3507828851457688,0.47349243605872127,0.23229111266130575,0.29421645127997303,0.47349243605872127
1328,2025-04-27 10:30:00,77,64,H,H,1.633067976659655,0.9616990168727906,0.5310223888918976,0.24683801077445755,0.22213960033364485,0.5310223888918976
1327,2025-04-27 10:30:00,74,60,A,A,0.8767826706532563,1.3309164930499,0.24649528202832613,0.28091616192903196,0.472588556042642,0.472588556042642
1330,2025-04-27 13:00:00,72,66,A,H,1.393607230727345,1.3079177654635488,0.39082508892847195,0.25782033882303207,0.35135457224849587,0.39082508892847195
1329,2025-04-27 13:00:00,69,73,H,H,1.4699841168561985,0.7884279141452921,0.5332711118514923,0.26560840026864724,0.20112048787986053,0.5332711118514923
646,2025-04-27 13:00:00,3,1,D,H,1.373267510956298,1.2404158426357814,0.39982157692803294,0.26241741376295963,0.33776100930900743,0.39982157692803294
275,2025-04-27 13:00:00,21,22,A,A,0.995843903509054,1.976057233286205,0.18457298709727504,0.213828215135473,0.6015987977672519,0.6015987977672519
966,2025-04-27 13:30:00,53,55,D,H,1.2819441095317166,1.271788504552012,0.3690504195900846,0.2666951054357041,0.3642544749742113,0.3690504195900846
1706,2025-04-27 14:15:00,83,88,H,H,1.4584169616373595,1.147418945619338,0.44259592713333973,0.2597913661790633,0.29761270668759693,0.44259592713333973
276,2025-04-27 15:15:00,25,30,D,A,0.7647695680583079,1.6671712032200146,0.16948383698632627,0.24108871892975878,0.589427444083915,0.589427444083915
277,2025-04-27 15:15:00,26,33,D,A,1.0756495986000962,1.4992615131112152,0.27193137703462433,0.258329561924867,0.4697390610405086,0.4697390610405086
278,2025-04-27 15:15:00,38,35,A,H,1.5443097998957966,1.3118125319878182,0.42812349207687034,0.24804949206987872,0.32382701585325097,0.42812349207687034
967,2025-04-27 15:30:00,43,56,D,H,1.4719369814479002,1.0442716341838405,0.4700333853017215,0.26159601954069844,0.26837059515757994,0.4700333853017215
647,2025-04-27 15:30:00,6,11,H,H,1.6211841431118412,1.2393647569973911,0.4629364167687392,0.24466215940228733,0.29240142382897355,0.4629364167687392
1331,2025-04-27 16:00:00,65,78,H,H,2.1280437393359,0.8297081901542063,0.672595618139927,0.19299884925049207,0.13440553260958094,0.672595618139927
1332,2025-04-27 18:45:00,62,70,H,H,1.7056133654233223,1.072974795707683,0.5217597255878996,0.23972116598448617,0.2385191084276143,0.5217597255878996
279,2025-04-27 18:45:00,24,34,H,H,2.4626694403563847,1.2168940817045781,0.6468159280412056,0.1803805350327018,0.17280353692609268,0.6468159280412056
1333,2025-04-27 18:45:00,67,76,D,H,1.412546025038765,0.7559924764359397,0.5263335381415867,0.27318611284496075,0.20048034901345263,0.5263335381415867
1334,2025-04-28 16:30:00,63,68,D,A,1.1934376717872304,1.3382347994771489,0.33210851416145454,0.2672064800487248,0.4006850057898207,0.4006850057898207
1335,2025-04-28 18:45:00,59,75,D,H,1.7279020815643018,1.0478207268401398,0.5330777626800142,0.2376903292716668,0.229231908048319,0.5330777626800142
1336,2025-04-28 18:45:00,71,61,A,A,1.0103571576605141,1.1722612681941667,0.3134471627536461,0.2914303362833781,0.3951225009629757,0.3951225009629757
648,2025-05-01 18:30:00,19,17,A,A,1.143141527484181,1.3661774114358818,0.3133392632276975,0.2674162750495507,0.4192444617227519,0.4192444617227519
968,2025-05-02 18:30:00,54,53,D,A,1.1943611757635235,1.3353793699029701,0.3329091971455112,0.26736958182944537,0.3997212210250435,0.3997212210250435
280,2025-05-02 18:45:00,27,30,H,H,1.7311531659035637,1.040294929420898,0.5356536735768447,0.2373723923080664,0.22697393411508887,0.5356536735768447
1337,2025-05-02 18:45:00,70,74,D,H,1.2149201466487936,0.967187855292534,0.4175056232490124,0.28976785943766603,0.29272651731332155,0.4175056232490124
649,2025-05-02 19:00:00,14,5,H,H,1.8432595677790349,1.2337760045018693,0.5166800958616166,0.2279342499538312,0.25538565418455234,0.5166800958616166
1707,2025-05-02 19:00:00,97,92,H,H,1.3149957166339918,1.2048932121059117,0.39198666683017813,0.26829731969440557,0.3397160134754163,0.39198666683017813
650,2025-05-03 11:30:00,20,4,H,H,1.555298714024855,1.1581516914493797,0.46492343754263804,0.2515993336428549,0.283477228814507,0.46492343754263804
1708,2025-05-03 12:00:00,90,80,D,A,1.0028775475380671,1.2128281490114954,0.30343193348428205,0.28797855210381196,0.408589514411906,0.408589514411906
