fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
162,2025-01-19 19:45:00,24,32,D,H,2.555926605924283,1.142200117532494,0.6791962119771877,0.17051182145874547,0.15029196656406676,0.6791962119771877
1203,2025-01-19 19:45:00,72,73,H,H,1.8597067439788177,0.7567741127079111,0.6357014968594153,0.21824429731319275,0.1460542058273919,0.6357014968594153
1575,2025-01-19 20:00:00,82,94,H,A,1.1142042837191308,1.5101226502738345,0.2800135514943837,0.25643385683528824,0.46355259167032814,0.46355259167032814
1204,2025-01-20 19:45:00,77,63,H,H,1.3956564573400292,1.2003644209193145,0.4143852319109688,0.26264920369363604,0.3229655643953951,0.4143852319109688
527,2025-01-20 20:00:00,13,5,H,H,1.7044524651881912,1.0195503645103066,0.5342776564094759,0.2398437917308466,0.2258785518596775,0.5342776564094759
1576,2025-01-20 20:00:00,83,98,H,H,1.672505623685475,1.2577680026508498,0.4712857117694467,0.24051759353615249,0.28819669469440085,0.4712857117694467
851,2025-01-24 19:30:00,42,57,D,H,1.3777240463408758,1.1460398720426412,0.4216776934307856,0.26636470242412746,0.31195760414508694,0.4216776934307856
163,2025-01-24 19:45:00,35,39,D,H,1.6517784376449922,1.0291715512720965,0.5191916147258885,0.24484174165121708,0.23596664362289446,0.5191916147258885
1205,2025-01-24 19:45:00,70,61,H,H,1.5032417766561996,1.0319432443471928,0.4811131165501167,0.25892094529661536,0.2599659381532679,0.4811131165501167
1577,2025-01-24 20:00:00,84,96,D,H,2.2433276010756398,0.9713345704726318,0.6611352349865106,0.1886464576582277,0.15021830735526182,0.6611352349865106
1578,2025-01-25 13:00:00,98,91,A,H,1.3636095460722932,1.0914979615162297,0.43023395088792166,0.26982446348951994,0.29994158562255846,0.43023395088792166
1206,2025-01-25 14:00:00,77,67,A,A,1.094266243941145,1.4252826658229554,0.28957458962373933,0.2643552341046226,0.44607017627163814,0.44607017627163814
852,2025-01-25 14:30:00,41,40,A,A,0.8946389472494868,2.2953662735915907,0.13111433370910341,0.1804140425591502,0.6884716237317464,0.6884716237317464
853,2025-01-25 14:30:00,45,51,H,A,1.1303206301033373,1.4533370882988812,0.2940662324426216,0.26077073030807413,0.4451630372493043,0.4451630372493043
854,2025-01-25 14:30:00,46,43,D,H,1.7922768184635356,1.4080031099544184,0.46671619933121467,0.22983612116560756,0.30344767950317775,0.46671619933121467
855,2025-01-25 14:30:00,50,54,H,H,1.3912181419328842,1.0259271096147597,0.45293227043021383,0.2697548354140707,0.27731289415571553,0.45293227043021383
856,2025-01-25 14:30:00,52,48,D,A,1.0695751440153394,1.8618630546295338,0.21543749406726823,0.22564156558232518,0.5589209403504066,0.5589209403504066
528,2025-01-25 15:00:00,3,19,H,A,1.083679338326789,1.163462905649189,0.3364277354060472,0.2873508774501407,0.3762213871438121,0.3762213871438121
529,2025-01-25 15:00:00,5,8,A,A,0.9543504140850826,1.894097852649498,0.1855349054440076,0.22064524794436796,0.5938198466116245,0.5938198466116245
530,2025-01-25 15:00:00,6,18,H,H,2.128744683610501,1.0058880298910293,0.6308152302899678,0.20017906781810504,0.16900570189192715,0.6308152302899678
531,2025-01-25 15:00:00,7,2,A,A,1.0941653557950097,2.3110223412130306,0.16634905711555065,0.18775349717050246,0.6458974457139469,0.6458974457139469
532,2025-01-25 15:00:00,15,9,A,H,1.6004202380802872,1.1582500739926764,0.4761702018196173,0.24791173868391997,0.27591805949646275,0.4761702018196173
1579,2025-01-25 15:15:00,80,83,D,H,1.625191635518778,1.0550788670179414,0.5064427827916688,0.24716476499201273,0.24639245221631859,0.5064427827916688
164,2025-01-25 16:00:00,29,31,H,H,1.8200501964488793,0.9210258117852962,0.585421896490073,0.22732383100305734,0.18725427250686974,0.585421896490073
1207,2025-01-25 17:00:00,62,65,H,A,0.946662110080098,1.2217601987691182,0.28550508506445077,0.29015507048622236,0.4243398444493269,0.4243398444493269
533,2025-01-25 17:30:00,14,13,H,H,1.7165854932604254,1.6288132700436548,0.40423469877191803,0.22827279001752354,0.3674925112105584,0.40423469877191803
857,2025-01-25 17:30:00,44,53,H,H,2.0406619339240337,1.0211240598337266,0.609229677103556,0.20857248241893467,0.18219784047750923,0.609229677103556
1580,2025-01-25 17:30:00,85,88,D,H,2.082297012568816,0.9901635393379938,0.625134721430459,0.2038541320574295,0.17101114651211152,0.625134721430459
165,2025-01-25 18:00:00,32,22,H,A,1.415460677344938,1.5766220496371646,0.34329613386592905,0.2425131550379419,0.41419071109612904,0.41419071109612904
1208,2025-01-25 19:45:00,73,68,D,A,0.9058869084116763,1.5687064639572914,0.21750707289916987,0.25369871990659604,0.5287942071942342,0.5287942071942342
1581,2025-01-25 20:00:00,95,89,A,A,0.792477905114895,1.8525937590237433,0.15464363745038948,0.22034735945110873,0.6250090030985018,0.6250090030985018
166,2025-01-25 20:05:00,28,30,D,H,3.068593830230202,0.9540875266947462,0.7923241295906436,0.12379206586228066,0.08388380454707588,0.7923241295906436
1209,2025-01-26 11:30:00,60,75,H,H,1.7660519641600174,0.790011394486582,0.6061547114622023,0.2300549695035159,0.16379031903428176,0.6061547114622023
1582,2025-01-26 13:00:00,97,93,H,A,1.1379271911484554,1.329220802346072,0.31891275416807763,0.2706216840941669,0.4104655617377554,0.4104655617377554
167,2025-01-26 14:00:00,36,34,A,A,1.3191108463122645,1.4945232619900104,0.3348544742344081,0.25100428832455685,0.414141237441035,0.414141237441035
534,2025-01-26 14:00:00,11,10,A,H,1.8687362522110862,1.4676009774007857,0.4714557700345607,0.22428105474395996,0.30426317522147933,0.4714557700345607
535,2025-01-26 14:00:00,16,17,A,H,1.170115130042186,1.1170041466324343,0.3708920894360647,0.2845128531558124,0.34459505740812296,0.3708920894360647
1210,2025-01-26 14:00:00,63,66,A,A,1.1798596203822027,1.5720082631671797,0.2860741416337869,0.24975718355353746,0.46416867481267565,0.46416867481267565
858,2025-01-26 14:30:00,47,49,D,A,1.0992004110214382,1.6782889795627636,0.24898264239839718,0.24203872132804763,0.5089786362735552,0.5089786362735552
1583,2025-01-26 15:15:00,94,92,A,H,1.5538130598112345,0.7724550111376668,0.5592884045083413,0.2551076916545381,0.1856039038371207,0.5592884045083413
168,2025-01-26 16:15:00,26,23,D,A,1.256908382179592,1.7566898631077943,0.2742100304455569,0.23432506059774352,0.49146490895669953,0.49146490895669953
169,2025-01-26 16:15:00,33,25,A,H,1.363544920030907,0.8671440454133981,0.48411655958364724,0.2773804265968082,0.23850301381954456,0.48411655958364724
170,2025-01-26 16:15:00,38,21,H,H,1.5686010446501313,1.1625173949854126,0.4672651022058921,0.2504192649894832,0.2823156328046246,0.4672651022058921
536,2025-01-26 16:30:00,20,12,D,H,1.32714875964754,1.1139826790597762,0.41525793849183845,0.271932140582689,0.3128099209254725,0.41525793849183845
859,2025-01-26 16:30:00,56,55,H,H,1.28261777250477,0.9801838920558582,0.43379840694585037,0.28221715663971886,0.2839844364144308,0.43379840694585037
1211,2025-01-26 17:00:00,76,72,A,A,0.7670227891659421,1.982778298530273,0.13582589282624688,0.20503729355683886,0.6591368136169142,0.6591368136169142
1584,2025-01-26 17:30:00,81,86,D,H,1.469881497471311,0.756005385524831,0.5417781398919292,0.26570064383395486,0.1925212162741158,0.5417781398919292
537,2025-01-26 19:00:00,4,1,A,H,1.3231392365180596,1.2916417787309207,0.3758588985428652,0.26300368270684626,0.36113741875028865,0.3758588985428652
171,2025-01-26 19:45:00,27,24,H,A,1.5217898647012222,1.9251066138123019,0.3070340284400614,0.22029587959730973,0.47267009196262894,0.47267009196262894
1212,2025-01-26 19:45:00,59,69,A,H,1.5317243589780174,1.2797596533692843,0.43191144660908515,0.24995300052204034,0.3181355528688745,0.43191144660908515
1585,2025-01-26 20:00:00,79,82,H,H,2.369660016153814,0.7752811724668129,0.7288781201302414,0.16687826988230017,0.1042436099874584,0.7288781201302414
1213,2025-01-27 17:30:00,74,71,D,H,1.3261870263604643,1.288077501676663,0.3773985315322073,0.26301599673089615,0.3595854717368965,0.3773985315322073
1214,2025-01-27 19:45:00,64,78,H,H,1.2599868725270171,0.9592693857239631,0.4323425162433835,0.285509277038627,0.2821482067179896,0.4323425162433835
1586,2025-01-27 20:00:00,90,87,D,H,1.1980642874229606,1.0915167372317673,0.3843858417025149,0.2839388863309934,0.3316752719664917,0.3843858417025149
860,2025-01-31 19:30:00,43,45,H,A,1.3110818249685554,1.4547438478743715,0.34034524415311973,0.2538535291608411,0.4058012266860393,0.4058012266860393
172,2025-01-31 19:45:00,25,38,A,A,1.2132367141121665,1.4257316592371856,0.32068605208032336,0.2598941473419584,0.4194198005777183,0.4194198005777183
1215,2025-01-31 19:45:00,75,76,A,H,1.456858446021216,1.06089922459675,0.4621589826757925,0.2625557882451414,0.2752852290790661,0.4621589826757925
1587,2025-01-31 20:00:00,86,97,A,H,1.3512218868963506,1.263930440731299,0.3890308805284037,0.2627230627084774,0.3482460567631189,0.3890308805284037
538,2025-02-01 12:30:00,19,15,H,A,1.0288492117184502,1.4755448418293435,0.2637327851182691,0.26162450260890463,0.47464271227282623,0.47464271227282623
1588,2025-02-01 13:00:00,92,85,D,H,1.037037110701764,1.0309527035716797,0.35039939307343615,0.30234439941888075,0.347256207507683,0.35039939307343615
1216,2025-02-01 14:00:00,63,74,H,H,1.574149495570735,1.0686338397319788,0.490490394930653,0.2516849854851532,0.2578246195841938,0.490490394930653
1217,2025-02-01 14:00:00,78,71,A,H,1.3178563047863647,1.1079966444423357,0.41407226877645265,0.2729932698790504,0.31293446134449693,0.41407226877645265
861,2025-02-01 14:30:00,40,57,H,H,2.991228702091249,0.7001940457102512,0.8303535613498589,0.11181474033030797,0.05783169831983307,0.8303535613498589
862,2025-02-01 14:30:00,51,44,A,H,1.6702437665403378,1.1194549773441564,0.5022811366848408,0.24257869960232528,0.255140163712834,0.5022811366848408
863,2025-02-01 14:30:00,53,41,A,H,1.3244468665550952,1.1940954836806228,0.3968513667853101,0.26818226581809695,0.334966367396593,0.3968513667853101
864,2025-02-01 14:30:00,54,46,A,A,1.411368270537523,1.6720531109952874,0.3249726677814946,0.23709525451964025,0.4379320776988651,0.4379320776988651
865,2025-02-01 14:30:00,56,50,D,H,1.3793675845642588,1.0601048630101817,0.4417238929760386,0.2696532324756606,0.2886228745483009,0.4417238929760386
542,2025-02-01 15:00:00,18,7,A,A,1.2828517477804033,1.4972006569575949,0.32523320899468244,0.2521925436272447,0.4225742473780728,0.4225742473780728
541,2025-02-01 15:00:00,9,10,H,A,1.1599497929390696,1.323356854722265,0.3259893805682256,0.2700012316813258,0.4040093877504486,0.4040093877504486
539,2025-02-01 15:00:00,2,4,A,A,1.1487050515958166,1.7659224742522908,0.247411502311019,0.23430567078933873,0.5182828268996422,0.5182828268996422
540,2025-02-01 15:00:00,3,6,A,A,0.7445306954507641,1.8574155209069423,0.14362140905994822,0.2180286015935225,0.6383499893465292,0.6383499893465292
1589,2025-02-01 15:15:00,83,95,H,H,2.1020276416707344,1.177909456403251,0.5856839848978005,0.20706396735826743,0.20725204774393202,0.5856839848978005
173,2025-02-01 16:00:00,34,28,A,A,1.0595722817028834,1.8020597868059693,0.22141123776592267,0.230942732749797,0.5476460294842803,0.5476460294842803
1218,2025-02-01 17:00:00,67,70,D,H,1.8774131125881581,1.1798567901102432,0.5367024672686481,0.22517706231703205,0.2381204704143198,0.5367024672686481
