fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
180,2025-02-02 19:45:00,24,23,H,H,1.6489957195198435,1.3328900606063159,0.44915543058528995,0.2405534344728291,0.31029113494188104,19.0,19.0,1.8,0.8,1.9,1.4,2.1052631578947367,1.5789473684210527,1.2,1.2,1.2,0.9,1.2105263157894737,1.2105263157894737,2.0,1.4,1.4,1.4,2.1052631578947367,1.5789473684210527,1.2105263157894737,1.2105263157894737,1.0,0.5,0.5263157894736841,0.0,0.29999999999999993,0.0,0.6000000000000001,0.0,0.44915543058528995
1595,2025-02-02 20:00:00,91,81,D,A,1.2323527313582194,1.57377368228042,0.29884403513399455,0.248344058944879,0.4528119059211266,21.0,21.0,1.0,1.4,1.2,1.4,1.1,1.5,1.2,0.6,1.7,0.7,1.25,0.85,1.4,1.6,1.6,1.0,1.0952380952380953,1.4761904761904763,1.2380952380952381,0.8571428571428571,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.6,1.0,0.4,-0.20000000000000018,0.6000000000000001,0.4528119059211266
1224,2025-02-03 19:45:00,61,59,A,A,1.351435169617914,1.5066108827874258,0.3406645575285209,0.24899715346093565,0.41033828901054353,22.0,22.0,1.4,1.2,1.1,1.3,1.1,1.7,1.6,1.2,1.4,1.6,1.75,1.35,1.6,1.4,1.6,1.2,1.0454545454545454,1.7272727272727273,1.6363636363636365,1.3636363636363635,0.19999999999999996,-0.19999999999999996,-0.5999999999999999,0.40000000000000013,-0.20000000000000018,0.3999999999999999,0.20000000000000018,0.40000000000000013,0.41033828901054353
547,2025-02-03 20:00:00,13,12,H,H,1.7889766134083551,1.1584198677807627,0.521412719136068,0.23237315587637694,0.246214124987555,23.0,23.0,1.4,1.0,1.9,1.1,1.9,1.2,1.8,2.8,1.6,2.0,1.25,1.95,2.2,1.0,1.2,1.8,1.9565217391304348,1.2173913043478262,1.3043478260869565,1.9130434782608696,0.3999999999999999,0.7999999999999998,0.7,-0.9999999999999998,-0.3999999999999999,-0.7,1.2000000000000002,-0.6000000000000001,0.521412719136068
1596,2025-02-03 20:00:00,93,84,H,H,1.6336000902988033,1.303023565797101,0.451920731974064,0.24231573388286992,0.30576353414306606,21.0,21.0,1.4,0.8,1.8,1.3,1.4,1.2,1.2,1.4,1.5,1.5,1.4,1.6,2.4,1.2,1.8,1.6,1.380952380952381,1.2380952380952381,1.380952380952381,1.619047619047619,0.5999999999999999,0.5,0.19999999999999996,-0.19999999999999996,0.0,-0.20000000000000018,1.2,0.19999999999999996,0.451920731974064
1225,2025-02-06 19:45:00,69,72,H,A,1.0115724780615507,1.9922851940531523,0.18596831486528476,0.21272615356606456,0.6013055315686506,22.0,22.0,1.2,2.2,1.2,3.0,1.8,2.6,1.6,0.8,1.3,0.5,1.1,0.85,1.0,3.0,1.4,0.2,1.6818181818181819,2.5454545454545454,1.0454545454545454,0.8636363636363636,-1.0000000000000002,-1.8,-0.8,0.8,0.8,0.2500000000000001,-2.0,1.2,0.6013055315686506
181,2025-02-07 18:00:00,26,34,A,H,1.4009907743786483,1.370363471633395,0.3798384776901734,0.2542765685228715,0.365884953786955,20.0,20.0,1.4,1.4,1.2,1.8,1.2,1.55,1.2,1.8,1.6,2.0,1.5,1.8,1.0,1.2,1.4,1.8,1.2,1.55,1.5,1.8,0.0,-0.6000000000000001,-0.3500000000000001,-0.6000000000000001,-0.3999999999999999,-0.30000000000000004,-0.19999999999999996,-0.40000000000000013,0.3798384776901734
869,2025-02-07 19:30:00,40,43,H,H,2.269856768509003,1.1856401292829384,0.6175911591440606,0.19401294403454564,0.18839589682139368,20.0,20.0,3.0,1.6,2.9,1.7,3.1,1.7,1.2,2.2,1.2,1.5,0.95,1.8,4.2,1.4,1.6,1.4,3.1,1.7,0.95,1.8,1.4,1.2,1.4000000000000001,-1.0000000000000002,-0.30000000000000004,-0.8500000000000001,2.8000000000000003,0.20000000000000018,0.6175911591440606
1226,2025-02-07 19:45:00,77,65,A,A,1.345593824456487,1.5491449180600232,0.3312956180653643,0.24659358021002714,0.42211080172460863,23.0,23.0,1.4,1.8,1.4,1.8,1.3,1.65,1.6,1.0,1.3,1.3,1.65,1.0,2.0,1.2,1.0,1.2,1.173913043478261,1.6956521739130435,1.6521739130434783,0.8695652173913043,-0.40000000000000013,-0.40000000000000013,-0.34999999999999987,0.6000000000000001,0.0,0.6499999999999999,0.8,-0.19999999999999996,0.42211080172460863
1597,2025-02-07 20:00:00,97,95,H,H,1.8295508352057956,1.0059418399683127,0.5668199883021882,0.22782405933919853,0.2053559523586134,22.0,22.0,1.4,0.6,1.3,0.6,1.2,0.7,0.8,2.6,1.1,2.3,1.15,2.2,1.8,0.6,2.0,2.8,1.1818181818181819,0.6818181818181818,1.0909090909090908,2.1363636363636362,0.7999999999999999,0.7000000000000001,0.5,-1.8,-1.1999999999999997,-1.0500000000000003,1.2000000000000002,-0.7999999999999998,0.5668199883021882
182,2025-02-07 20:05:00,28,29,H,H,1.7447860408468994,1.2800418722757445,0.4835162016604867,0.23492378036712097,0.28156001797239233,20.0,20.0,2.8,2.4,2.5,2.1,2.7,1.8,1.4,2.4,1.1,1.7,0.95,1.2,2.0,1.4,0.8,1.4,2.7,1.8,0.95,1.2,0.3999999999999999,0.3999999999999999,0.9000000000000001,-1.0,-0.5999999999999999,-0.25,0.6000000000000001,-0.5999999999999999,0.4835162016604867
1598,2025-02-08 13:00:00,87,91,H,H,1.4763283444805078,1.3179627811678558,0.40980677415513395,0.25220322925737393,0.3379899965874922,22.0,22.0,1.2,1.0,1.3,1.3,1.3,1.2,1.4,1.4,1.5,1.8,1.65,1.35,1.6,1.0,0.8,1.6,1.4090909090909092,1.1363636363636365,1.5909090909090908,1.2727272727272727,0.19999999999999996,0.0,0.10000000000000009,0.0,-0.30000000000000004,0.2999999999999998,0.6000000000000001,-0.8,0.40980677415513395
1227,2025-02-08 14:00:00,71,67,A,A,1.1033310233135172,1.8045283243377561,0.23116777924872517,0.23097143741035286,0.537860783340922,23.0,23.0,0.4,1.2,0.9,1.5,1.05,2.2,1.2,1.2,1.6,1.0,2.25,1.0,0.2,1.2,2.6,0.4,1.1304347826086956,2.130434782608696,2.0869565217391304,1.1304347826086956,-0.7999999999999999,-0.6,-1.1500000000000001,0.0,0.6000000000000001,1.25,-1.0,2.2,0.537860783340922
874,2025-02-08 14:30:00,47,55,A,H,1.725216501900665,1.297136655009654,0.47512707015627775,0.23607276491586088,0.2888001649278613,20.0,20.0,1.2,0.4,1.3,0.7,1.3,0.8,2.4,1.6,2.1,1.9,2.0,1.35,1.6,0.6,1.8,2.6,1.3,0.8,2.0,1.35,0.7999999999999999,0.6000000000000001,0.5,0.7999999999999998,0.20000000000000018,0.6499999999999999,1.0,-0.8,0.47512707015627775
873,2025-02-08 14:30:00,46,51,A,A,1.4986332741507118,1.5601531126521675,0.3664848607208459,0.24021062136333904,0.39330451791581506,20.0,20.0,1.6,1.6,1.8,1.8,1.8,1.85,2.4,1.0,1.6,1.1,1.7,1.5,2.0,1.2,1.4,1.0,1.8,1.85,1.7,1.5,0.0,0.0,-0.050000000000000044,1.4,0.5,0.19999999999999996,0.8,0.3999999999999999,0.39330451791581506
871,2025-02-08 14:30:00,42,48,D,A,1.4917384591747678,1.7935528314346458,0.3224094012274534,0.22818491018048356,0.44940568859206304,20.0,20.0,2.2,2.4,2.4,2.8,2.15,2.45,1.4,1.2,1.7,1.1,1.75,1.35,2.6,2.0,1.8,1.2,2.15,2.45,1.75,1.35,-0.19999999999999973,-0.3999999999999999,-0.30000000000000027,0.19999999999999996,0.5999999999999999,0.3999999999999999,0.6000000000000001,0.6000000000000001,0.44940568859206304
870,2025-02-08 14:30:00,41,54,H,H,1.668575873637245,1.3840617311471561,0.44287866715868196,0.2380204603130951,0.31910087252822306,20.0,20.0,1.2,1.4,1.4,1.2,1.35,1.25,2.4,1.8,2.5,2.7,1.8,2.1,2.0,1.6,1.4,3.2,1.35,1.25,1.8,2.1,-0.19999999999999996,0.19999999999999996,0.10000000000000009,0.5999999999999999,-0.20000000000000018,-0.30000000000000004,0.3999999999999999,-1.8000000000000003,0.44287866715868196
872,2025-02-08 14:30:00,45,50,D,H,1.5391029453231222,1.2390974057275168,0.44266515441934084,0.25070434882867165,0.30663049675198756,20.0,20.0,1.0,1.4,1.8,1.1,1.65,1.2,0.8,0.6,1.0,1.5,1.2,1.75,2.2,1.6,0.4,1.6,1.65,1.2,1.2,1.75,-0.3999999999999999,0.7,0.44999999999999996,0.20000000000000007,-0.5,-0.55,0.6000000000000001,-1.2000000000000002,0.44266515441934084
1599,2025-02-08 15:15:00,81,93,H,H,1.36941971438398,1.2866749867982923,0.3890053855983126,0.26038897393171795,0.3506056404699695,22.0,22.0,1.4,1.6,1.5,1.6,1.55,1.5,1.0,1.0,0.8,1.3,0.85,1.3,1.2,1.2,0.4,1.2,1.5,1.4090909090909092,0.9090909090909091,1.3636363636363635,-0.20000000000000018,-0.10000000000000009,0.050000000000000044,0.0,-0.5,-0.45000000000000007,0.0,-0.7999999999999999,0.3890053855983126
183,2025-02-08 16:00:00,27,38,H,H,1.553854203523297,1.4150272797164096,0.40874406157253806,0.24381030542451315,0.3474456330029488,20.0,20.0,2.2,1.2,2.0,1.6,1.95,1.25,1.4,0.8,1.7,1.1,1.3,0.9,2.2,1.6,1.2,0.8,1.95,1.25,1.3,0.9,1.0000000000000002,0.3999999999999999,0.7,0.5999999999999999,0.5999999999999999,0.4,0.6000000000000001,0.3999999999999999,0.40874406157253806
1228,2025-02-08 17:00:00,73,60,A,A,1.2470106731503259,1.6183169557500403,0.29476226420246276,0.24470538557048788,0.4605323502270494,23.0,22.0,1.0,1.4,1.2,1.3,0.95,1.5,2.4,1.4,2.2,1.0,1.55,1.0,0.8,1.4,1.6,1.6,0.9565217391304348,1.5,1.434782608695652,1.0909090909090908,-0.3999999999999999,-0.10000000000000009,-0.55,1.0,1.2000000000000002,0.55,-0.5999999999999999,0.0,0.4605323502270494
875,2025-02-08 17:30:00,44,49,D,A,1.3099484664794314,1.7006201793267828,0.29594592423997645,0.23756615792788002,0.4664879178321436,20.0,20.0,1.4,2.0,1.7,1.9,1.6,2.25,2.0,0.8,1.6,1.1,1.5,1.35,2.0,2.2,0.6,1.2,1.6,2.25,1.5,1.35,-0.6000000000000001,-0.19999999999999996,-0.6499999999999999,1.2,0.5,0.1499999999999999,-0.20000000000000018,-0.6,0.4664879178321436
1600,2025-02-08 17:30:00,84,83,A,A,1.2170497427068383,1.7130183687068978,0.27180390404978727,0.23807473083319314,0.49012136511701965,22.0,22.0,1.0,3.0,1.4,2.1,1.2,2.0,1.8,1.0,1.5,1.4,1.6,1.5,1.4,1.6,1.4,1.6,1.2272727272727273,2.0,1.6363636363636365,1.5,-2.0,-0.7000000000000002,-0.8,0.8,0.10000000000000009,0.10000000000000009,-0.20000000000000018,-0.20000000000000018,0.49012136511701965
184,2025-02-08 18:00:00,22,36,A,H,1.7732760968578625,1.0331156852446672,0.5472928539699982,0.2334080010641649,0.2192991449658369,20.0,20.0,1.6,0.8,1.7,0.7,1.65,0.75,1.0,2.0,1.1,1.9,1.0,1.95,2.2,1.2,0.8,1.8,1.65,0.75,1.0,1.95,0.8,1.0,0.8999999999999999,-1.0,-0.7999999999999998,-0.95,1.0000000000000002,-1.0,0.5472928539699982
1229,2025-02-08 19:45:00,70,64,D,H,1.279803040520596,1.224241538369358,0.3783986465004987,0.26966290433369616,0.35193844916580513,23.0,23.0,1.0,1.0,0.8,1.0,0.95,0.9,0.6,1.0,0.8,0.8,1.2,1.4,0.6,0.8,0.8,1.2,1.0434782608695652,0.9130434782608695,1.173913043478261,1.391304347826087,0.0,-0.19999999999999996,0.04999999999999993,-0.4,0.0,-0.19999999999999996,-0.20000000000000007,-0.3999999999999999,0.3783986465004987
1601,2025-02-08 20:00:00,89,80,D,H,1.6479917413500598,1.429528296678927,0.4284150944227684,0.23798863632148085,0.3335962692557508,22.0,22.0,2.6,1.2,2.5,1.9,2.3,1.6,1.0,0.6,1.0,0.7,1.0,0.6,2.8,1.6,1.4,0.6,2.272727272727273,1.6818181818181819,0.9545454545454546,0.6363636363636364,1.4000000000000001,0.6000000000000001,0.6999999999999997,0.4,0.30000000000000004,0.4,1.1999999999999997,0.7999999999999999,0.4284150944227684
185,2025-02-08 20:05:00,39,31,A,H,1.438300898950145,1.4254097819886633,0.37812073026137516,0.24954710908773575,0.3723321606508891,20.0,20.0,1.4,1.4,0.9,1.4,0.95,1.35,1.8,2.0,1.9,1.4,2.15,1.5,1.4,0.8,0.8,2.4,0.95,1.35,2.15,1.5,0.0,-0.4999999999999999,-0.40000000000000013,-0.19999999999999996,0.5,0.6499999999999999,0.5999999999999999,-1.5999999999999999,0.37812073026137516
1230,2025-02-09 11:30:00,74,66,A,A,1.2293658142188968,1.582291000033325,0.2966234415485658,0.24778656833665658,0.4555899901147777,23.0,23.0,1.0,2.0,1.1,2.0,1.05,1.65,1.4,1.0,1.6,1.1,1.7,1.35,1.2,1.0,1.2,1.4,0.9565217391304348,1.4782608695652173,1.6521739130434783,1.2608695652173914,-1.0,-0.8999999999999999,-0.5999999999999999,0.3999999999999999,0.5,0.34999999999999987,0.19999999999999996,-0.19999999999999996,0.4555899901147777
1602,2025-02-09 13:00:00,90,92,A,A,1.285891463867693,1.3721572471002137,0.34986258211215043,0.26025496218176447,0.38988245570608515,22.0,22.0,1.2,1.2,1.1,0.9,1.2,0.8,1.2,0.6,1.5,0.7,1.6,0.8,0.8,1.0,0.8,1.0,1.1363636363636365,0.7727272727272727,1.5454545454545454,0.7727272727272727,0.0,0.20000000000000007,0.3999999999999999,0.6,0.8,0.8,-0.19999999999999996,-0.19999999999999996,0.38988245570608515
1232,2025-02-09 14:00:00,61,75,H,H,1.5680112864087883,1.265038294906543,0.44415847329497293,0.24787534317370177,0.3079661835313252,23.0,23.0,1.6,0.8,1.0,1.2,1.15,1.25,1.4,1.6,1.4,2.1,1.8,1.9,1.2,0.6,1.4,2.4,1.0434782608695652,1.2608695652173914,1.6521739130434783,1.826086956521739,0.8,-0.19999999999999996,-0.10000000000000009,-0.20000000000000018,-0.7000000000000002,-0.09999999999999987,0.6,-1.0,0.44415847329497293
186,2025-02-09 14:00:00,23,30,H,H,1.4926576031891974,1.1987664163035772,0.4398670348383983,0.2554161023915042,0.3047168627700976,20.0,20.0,1.0,1.2,1.5,1.0,1.6,1.3,1.2,2.2,1.1,1.4,1.3,1.45,1.6,1.0,0.6,1.0,1.6,1.3,1.3,1.45,-0.19999999999999996,0.5,0.30000000000000004,-1.0000000000000002,-0.2999999999999998,-0.1499999999999999,0.6000000000000001,-0.4,0.4398670348383983
