fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1340,2025-05-03 16:00:00,76,62,A,A,0.9543573111267076,1.6722648471516675,0.21473920917074224,0.2428313933720948,0.542429397457163,34.0,34.0,0.6,1.8,0.6,1.5,0.85,1.65,1.6,0.4,1.5,0.8,1.7,0.8,0.6,1.0,1.8,1.0,0.7058823529411765,1.588235294117647,1.6470588235294117,0.7352941176470589,-1.2000000000000002,-0.9,-0.7999999999999999,1.2000000000000002,0.7,0.8999999999999999,-0.4,0.8,0.542429397457163
653,2025-05-03 16:30:00,8,3,A,H,1.3585390039117984,1.1814820493348719,0.4087120107804461,0.26627358429418496,0.32501440492536904,34.0,34.0,2.0,1.0,1.4,1.2,1.75,1.6,1.0,1.0,0.7,1.3,0.75,1.1,1.2,1.6,1.0,1.4,1.8529411764705883,1.5588235294117647,0.8529411764705882,1.2058823529411764,1.0,0.19999999999999996,0.1499999999999999,0.0,-0.6000000000000001,-0.3500000000000001,-0.40000000000000013,-0.3999999999999999,0.4087120107804461
973,2025-05-03 16:30:00,46,42,H,H,1.62180678477191,1.2309428622242877,0.46497003498993794,0.2447955649266647,0.2902344000833974,31.0,31.0,3.0,0.8,2.3,1.0,1.9,1.65,1.6,1.6,1.3,1.3,1.55,1.5,2.6,1.2,1.2,1.2,1.935483870967742,1.7096774193548387,1.5806451612903225,1.5483870967741935,2.2,1.2999999999999998,0.25,0.0,0.0,0.050000000000000044,1.4000000000000001,0.0,0.46497003498993794
1710,2025-05-03 16:30:00,84,82,A,A,1.157658250813681,1.4053184362774267,0.30992389244188606,0.26368595846000265,0.42639014909811135,33.0,33.0,1.2,1.2,1.0,1.3,1.1,1.2,1.2,0.6,1.5,1.2,1.55,1.4,1.0,1.6,1.8,1.4,1.1515151515151516,1.121212121212121,1.606060606060606,1.4848484848484849,0.0,-0.30000000000000004,-0.09999999999999987,0.6,0.30000000000000004,0.15000000000000013,-0.6000000000000001,0.40000000000000013,0.42639014909811135
282,2025-05-03 17:00:00,33,31,H,A,1.152108186769572,1.5716667895442074,0.2791918928989686,0.25039283261257167,0.4704152744884597,31.0,31.0,1.0,2.2,1.5,1.7,1.25,1.65,2.0,1.4,1.5,1.4,1.4,1.3,1.0,2.6,1.8,1.2,1.2258064516129032,1.4838709677419355,1.2580645161290323,1.4193548387096775,-1.2000000000000002,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.10000000000000009,0.09999999999999987,-1.6,0.6000000000000001,0.4704152744884597
1341,2025-05-03 18:45:00,72,71,H,H,1.7281444353177737,0.9092644851365117,0.5670291903346132,0.23665242829516972,0.19631838137021707,34.0,34.0,1.4,0.2,1.4,0.4,1.9,0.65,1.2,0.8,1.0,0.9,0.9,1.45,1.8,0.4,1.0,1.0,2.1176470588235294,0.8823529411764706,0.9705882352941176,1.8235294117647058,1.2,0.9999999999999999,1.25,0.3999999999999999,0.09999999999999998,-0.5499999999999999,1.4,0.0,0.5670291903346132
1711,2025-05-03 19:00:00,95,79,A,A,0.7821902507820846,2.860311839030326,0.0739572782711469,0.12696308177827634,0.7990796399505768,33.0,33.0,1.2,2.2,0.9,2.5,0.7,2.45,3.6,1.0,3.3,0.7,2.8,1.0,0.6,2.4,2.6,0.8,0.7272727272727273,2.696969696969697,2.4545454545454546,0.9696969696969697,-1.0000000000000002,-1.6,-1.7500000000000002,2.6,2.5999999999999996,1.7999999999999998,-1.7999999999999998,1.8,0.7990796399505768
283,2025-05-03 19:05:00,39,29,A,A,1.1961513352985267,1.9876196388735585,0.22622187414641592,0.21646983459153818,0.5573082912620458,31.0,31.0,1.4,1.4,1.5,2.1,1.2,2.0,2.8,0.8,2.6,0.8,2.3,1.4,2.0,1.2,3.2,1.2,1.096774193548387,1.8709677419354838,2.2903225806451615,1.1612903225806452,0.0,-0.6000000000000001,-0.8,1.9999999999999998,1.8,0.8999999999999999,0.8,2.0,0.5573082912620458
1342,2025-05-04 10:30:00,73,59,A,A,1.0075991365267185,1.602393720603062,0.23809861778594688,0.24970989760162698,0.5121914846124263,34.0,34.0,0.8,1.4,0.5,1.2,0.85,1.4,1.6,0.8,1.9,1.3,2.0,1.4,0.4,1.0,2.0,1.2,0.7941176470588235,1.6764705882352942,1.588235294117647,1.3235294117647058,-0.5999999999999999,-0.7,-0.5499999999999999,0.8,0.5999999999999999,0.6000000000000001,-0.6,0.8,0.5121914846124263
1712,2025-05-04 12:00:00,89,87,H,H,1.456084697730199,1.187094202812452,0.43307078889388706,0.25861222586595267,0.3083169852401602,33.0,33.0,1.4,1.8,1.5,1.6,1.9,1.5,0.8,1.6,0.9,1.2,1.0,1.35,1.8,1.8,1.0,1.6,2.0,1.5151515151515151,0.9393939393939394,1.4848484848484849,-0.40000000000000013,-0.10000000000000009,0.3999999999999999,-0.8,-0.29999999999999993,-0.3500000000000001,0.0,-0.6000000000000001,0.43307078889388706
284,2025-05-04 13:00:00,26,21,A,H,1.2943485853957193,1.1640041821717808,0.39526005426843874,0.27201251261791887,0.3327274331136425,31.0,31.0,1.2,0.6,1.1,0.7,1.05,0.8,1.4,1.6,1.8,1.9,1.65,1.5,1.0,1.0,0.6,1.6,1.1290322580645162,0.9354838709677419,1.6129032258064515,1.6129032258064515,0.6,0.40000000000000013,0.25,-0.20000000000000018,-0.09999999999999987,0.1499999999999999,0.0,-1.0,0.39526005426843874
654,2025-05-04 13:00:00,12,11,D,A,1.2543948763236357,1.3265858151845185,0.35061565958158364,0.2648414953456387,0.3845428450727778,34.0,34.0,1.2,1.4,1.0,1.4,1.05,1.7,1.8,2.6,1.2,1.9,1.55,2.05,1.0,1.4,1.0,2.6,1.1470588235294117,1.8235294117647058,1.7058823529411764,1.6470588235294117,-0.19999999999999996,-0.3999999999999999,-0.6499999999999999,-0.8,-0.7,-0.4999999999999998,-0.3999999999999999,-1.6,0.3845428450727778
655,2025-05-04 13:00:00,15,2,D,A,1.340481320360476,1.6820576032980499,0.30637393721882084,0.2381971866685814,0.4554288761125978,34.0,34.0,1.6,3.2,2.1,2.3,1.65,2.4,2.6,1.0,1.7,1.5,1.75,1.35,1.8,1.0,1.8,2.0,1.6470588235294117,1.911764705882353,1.6176470588235294,1.2941176470588236,-1.6,-0.19999999999999973,-0.75,1.6,0.19999999999999996,0.3999999999999999,0.8,-0.19999999999999996,0.4554288761125978
656,2025-05-04 13:00:00,17,1,H,H,1.4096936811407497,1.1314203047540197,0.43345384780684904,0.26435087020181547,0.30219528199133555,34.0,34.0,1.6,0.4,1.6,1.1,1.55,1.1,1.0,1.4,0.8,1.3,1.2,1.6,1.0,1.4,1.2,1.6,1.7058823529411764,1.1470588235294117,1.4705882352941178,1.3823529411764706,1.2000000000000002,0.5,0.44999999999999996,-0.3999999999999999,-0.5,-0.40000000000000013,-0.3999999999999999,-0.40000000000000013,0.43345384780684904
1343,2025-05-04 13:00:00,78,67,A,A,0.8032823476679224,2.0154602060077758,0.14002670941485515,0.20320779009669007,0.6567655004884547,34.0,34.0,0.2,0.8,0.4,1.3,0.65,1.55,2.0,0.6,2.0,0.5,2.1,0.75,0.4,3.0,1.4,0.2,0.7352941176470589,1.9705882352941178,1.7352941176470589,0.9117647058823529,-0.6000000000000001,-0.9,-0.9,1.4,1.5,1.35,-2.6,1.2,0.6567655004884547
974,2025-05-04 13:30:00,50,57,A,H,1.222607912017934,1.1090396551702646,0.38746363690000674,0.28081866395369837,0.33171769914629495,31.0,31.0,0.8,1.4,0.9,1.2,1.0,1.65,1.4,2.0,0.7,2.0,0.95,2.3,0.4,1.0,0.6,1.6,1.064516129032258,1.4516129032258065,1.3548387096774193,2.3870967741935485,-0.5999999999999999,-0.29999999999999993,-0.6499999999999999,-0.6000000000000001,-1.3,-1.3499999999999999,-0.6,-1.0,0.38746363690000674
1713,2025-05-04 14:15:00,85,86,D,H,1.3804998210917272,1.1235755722577876,0.4274725843265816,0.26707548009038057,0.3054519355830379,33.0,33.0,0.6,0.8,1.0,1.1,1.15,0.85,1.4,1.2,1.0,1.7,1.3,1.65,0.8,0.6,1.8,2.0,1.0606060606060606,0.9090909090909091,1.3333333333333333,1.4848484848484849,-0.20000000000000007,-0.10000000000000009,0.29999999999999993,0.19999999999999996,-0.7,-0.34999999999999987,0.20000000000000007,-0.19999999999999996,0.4274725843265816
285,2025-05-04 15:15:00,23,38,A,H,1.9350394580451022,1.1031552324606566,0.5673043972740143,0.21964117160217456,0.21305443112381123,31.0,31.0,2.4,0.8,2.6,1.0,2.2,1.15,1.8,1.6,1.6,1.7,1.35,1.4,2.8,1.0,1.6,1.4,2.0,1.1290322580645162,1.3548387096774193,1.1935483870967742,1.5999999999999999,1.6,1.0500000000000003,0.19999999999999996,-0.09999999999999987,-0.04999999999999982,1.7999999999999998,0.20000000000000018,0.5673043972740143
286,2025-05-04 15:15:00,34,25,H,H,1.8459101645259794,0.9491125177440416,0.5843567819078587,0.22528164267791953,0.1903615754142217,31.0,31.0,2.2,0.2,1.6,0.2,1.75,0.55,2.6,2.0,1.7,2.3,1.7,2.0,1.4,0.2,1.2,2.2,1.5806451612903225,0.7096774193548387,1.7096774193548387,2.2903225806451615,2.0,1.4000000000000001,1.2,0.6000000000000001,-0.5999999999999999,-0.30000000000000004,1.2,-1.0000000000000002,0.5843567819078587
287,2025-05-04 15:15:00,35,36,A,H,1.3762196149369146,1.1883563422654189,0.4118961513581342,0.2646282617564601,0.3234755868854058,31.0,31.0,1.6,1.6,1.6,1.7,1.25,1.3,1.2,2.0,1.0,2.5,1.3,2.1,1.4,2.2,1.2,2.0,1.4516129032258065,1.096774193548387,1.4516129032258065,2.096774193548387,0.0,-0.09999999999999987,-0.050000000000000044,-0.8,-1.5,-0.8,-0.8000000000000003,-0.8,0.4118961513581342
657,2025-05-04 15:30:00,13,6,H,A,1.0944880736747449,1.5778023013902467,0.2637317363107922,0.2509508617273656,0.48531740196184225,34.0,34.0,1.2,2.2,1.2,2.2,1.4,2.55,0.6,1.0,0.9,0.9,1.25,1.05,1.8,1.8,0.4,1.4,1.7352941176470589,2.3529411764705883,1.1764705882352942,0.9411764705882353,-1.0000000000000002,-1.0000000000000002,-1.15,-0.4,0.0,0.19999999999999996,0.0,-0.9999999999999999,0.48531740196184225
975,2025-05-04 15:30:00,41,48,D,A,1.201356018552327,1.6844446721809165,0.27266109786543,0.24049562025728266,0.48684328187728737,31.0,31.0,1.6,1.4,1.6,1.7,1.55,2.0,1.8,0.4,1.1,0.8,1.6,0.85,2.0,2.4,1.6,1.0,1.4193548387096775,2.129032258064516,1.5161290322580645,1.1290322580645162,0.20000000000000018,-0.09999999999999987,-0.44999999999999996,1.4,0.30000000000000004,0.7500000000000001,-0.3999999999999999,0.6000000000000001,0.48684328187728737
1344,2025-05-04 16:00:00,66,69,H,H,1.4422685592604898,1.05300030074714,0.4601739130412071,0.26411999974172473,0.27570608721706824,34.0,34.0,1.0,1.4,1.4,1.2,1.75,1.25,0.4,0.8,0.3,0.9,0.6,1.2,1.8,1.2,0.4,1.6,1.4411764705882353,1.5588235294117647,0.9411764705882353,1.0,-0.3999999999999999,0.19999999999999996,0.5,-0.4,-0.6000000000000001,-0.6,0.6000000000000001,-1.2000000000000002,0.4601739130412071
1714,2025-05-04 16:30:00,88,91,A,A,1.0459988331965038,1.3457052367813935,0.2908440556218211,0.27328963202816275,0.43586631235001627,33.0,33.0,1.6,2.4,1.3,2.3,1.15,1.8,0.4,1.2,0.7,1.0,0.8,1.45,1.0,2.2,0.6,1.6,1.0606060606060606,1.5151515151515151,1.2727272727272727,1.2424242424242424,-0.7999999999999998,-0.9999999999999998,-0.6500000000000001,-0.7999999999999999,-0.30000000000000004,-0.6499999999999999,-1.2000000000000002,-1.0,0.43586631235001627
976,2025-05-04 17:30:00,45,49,D,A,1.3771912161064699,1.3785482591707432,0.37211888517097286,0.2551424045460676,0.3727387102829596,31.0,31.0,0.8,1.6,1.5,1.6,1.5,1.75,2.2,0.4,1.5,1.4,1.25,1.3,1.4,0.8,1.0,1.6,1.5483870967741935,2.0,1.2580645161290323,1.3548387096774193,-0.8,-0.10000000000000009,-0.25,1.8000000000000003,0.10000000000000009,-0.050000000000000044,0.5999999999999999,-0.6000000000000001,0.3727387102829596
288,2025-05-04 18:45:00,22,24,D,H,1.3546807949781292,1.2894527857770153,0.3845805058979327,0.2611729030937116,0.35424659100835565,31.0,31.0,1.8,2.6,1.5,2.1,1.55,2.1,0.8,2.0,1.0,1.8,1.05,1.4,1.6,0.8,0.8,2.4,1.5806451612903225,2.129032258064516,1.032258064516129,1.3870967741935485,-0.8,-0.6000000000000001,-0.55,-1.2,-0.8,-0.34999999999999987,0.8,-1.5999999999999999,0.3845805058979327
1345,2025-05-04 18:45:00,68,65,D,H,1.4409950691217628,1.1435885730099065,0.4389244943247583,0.2613410083833999,0.2997344972918418,34.0,34.0,0.6,1.2,1.4,1.0,1.6,1.45,0.6,0.6,0.8,1.0,0.95,1.15,2.2,0.8,0.6,1.2,1.5294117647058822,1.5,1.088235294117647,0.9117647058823529,-0.6,0.3999999999999999,0.15000000000000013,0.0,-0.19999999999999996,-0.19999999999999996,1.4000000000000001,-0.6,0.4389244943247583
1715,2025-05-04 19:00:00,94,81,D,A,1.1137431033239127,1.385251925650831,0.30195422445148873,0.2670744206746037,0.4309713548739076,33.0,33.0,1.4,0.8,1.2,1.4,1.05,1.55,1.4,0.4,1.7,0.6,1.35,0.65,1.4,0.4,1.0,0.6,0.9696969696969697,1.5151515151515151,1.121212121212121,0.7878787878787878,0.5999999999999999,-0.19999999999999996,-0.5,0.9999999999999999,1.1,0.7000000000000001,0.9999999999999999,0.4,0.4309713548739076
1346,2025-05-05 18:45:00,64,60,A,A,1.0339984636252453,1.3668480940697627,0.28378531070060087,0.271782142626148,0.44443254667325116,34.0,34.0,0.2,1.8,0.7,1.7,0.8,1.45,0.8,1.0,0.8,1.4,0.85,1.1,1.2,2.2,0.8,1.2,0.8529411764705882,1.5588235294117647,1.2058823529411764,1.1176470588235294,-1.6,-1.0,-0.6499999999999999,-0.19999999999999996,-0.5999999999999999,-0.2500000000000001,-1.0000000000000002,-0.3999999999999999,0.44443254667325116
658,2025-05-05 19:00:00,16,19,D,A,1.3354301988307755,1.4567289271516675,0.3461323641772737,0.2526860208218409,0.4011816150008854,34.0,34.0,1.2,0.8,1.5,1.3,1.55,1.85,2.6,1.2,1.7,1.4,1.45,1.25,1.6,2.2,0.8,2.2,1.2647058823529411,1.5588235294117647,1.3823529411764706,1.2058823529411764,0.3999999999999999,0.19999999999999996,-0.30000000000000004,1.4000000000000001,0.30000000000000004,0.19999999999999996,-0.6000000000000001,-1.4000000000000001,0.4011816150008854
1716,2025-05-05 19:00:00,93,98,H,A,1.2330213503069243,1.3315077143486156,0.34397065747129657,0.2656533622370015,0.39037598029170195,33.0,33.0,0.8,0.6,0.9,1.1,1.2,1.05,2.2,0.8,1.9,0.9,1.75,1.4,1.0,0.8,1.8,0.8,1.2121212121212122,0.9393939393939394,1.5757575757575757,1.1515151515151516,0.20000000000000007,-0.20000000000000007,0.1499999999999999,1.4000000000000001,0.9999999999999999,0.3500000000000001,0.19999999999999996,1.0,0.39037598029170195
977,2025-05-09 18:30:00,42,47,D,A,1.318478676312465,1.3197734103095207,0.36886066322673083,0.2616758691737259,0.3694634675995433,32.0,32.0,0.8,2.2,0.8,1.5,1.4,1.35,2.2,2.6,1.6,1.7,1.65,1.9,0.8,1.6,1.4,2.2,1.65625,1.375,1.625,1.9375,-1.4000000000000001,-0.7,0.04999999999999982,-0.3999999999999999,-0.09999999999999987,-0.25,-0.8,-0.8000000000000003,0.3694634675995433
1347,2025-05-09 18:45:00,60,68,H,H,1.272889710264347,1.2696770156291317,0.36706792166019175,0.26738424049988774,0.36554783783992045,35.0,35.0,2.0,0.6,1.8,1.5,1.55,1.6,0.8,0.8,1.3,0.7,1.15,1.0,1.2,0.6,1.2,1.0,1.5714285714285714,1.5142857142857142,1.1142857142857143,1.0857142857142856,1.4,0.30000000000000004,-0.050000000000000044,0.0,0.6000000000000001,0.1499999999999999,0.6,0.19999999999999996,0.36706792166019175
1717,2025-05-09 19:00:00,84,97,A,H,1.3304373564888137,1.2568084856074722,0.38505377044128974,0.26445854206681674,0.35048768749189363,34.0,34.0,1.4,0.6,1.1,0.9,1.1,1.1,1.6,2.2,1.5,1.7,1.55,1.3,1.2,0.8,2.0,1.8,1.1764705882352942,1.0588235294117647,1.6470588235294117,1.2352941176470589,0.7999999999999999,0.20000000000000007,0.0,-0.6000000000000001,-0.19999999999999996,0.25,0.3999999999999999,0.19999999999999996,0.38505377044128974
1718,2025-05-10 12:00:00,82,92,H,A,1.2014077008879358,1.2373380694182952,0.35436352870470805,0.2739637614086844,0.37167270988660767,34.0,34.0,1.6,1.0,1.5,1.1,1.35,1.05,1.0,1.2,1.3,1.3,1.45,1.0,1.0,1.2,1.0,0.8,1.1764705882352942,0.9117647058823529,1.5,0.9117647058823529,0.6000000000000001,0.3999999999999999,0.30000000000000004,-0.19999999999999996,0.0,0.44999999999999996,-0.19999999999999996,0.19999999999999996,0.37167270988660767
1348,2025-05-10 13:00:00,77,61,H,H,1.300722960455829,1.0521667456840986,0.4220591407651906,0.2771485389030062,0.30079232033180325,35.0,35.0,1.8,1.0,1.5,1.0,1.45,1.05,0.2,1.4,0.8,1.2,1.0,1.3,1.2,0.8,0.6,1.2,1.2857142857142858,1.0285714285714285,1.3714285714285714,1.457142857142857,0.8,0.5,0.3999999999999999,-1.2,-0.3999999999999999,-0.30000000000000004,0.3999999999999999,-0.6,0.4220591407651906
981,2025-05-10 13:30:00,57,41,A,A,1.2440458225410858,1.513575027057221,0.31245044074992995,0.2523962470075067,0.43515331224256343,32.0,32.0,2.0,1.8,1.4,1.7,1.75,1.5,1.6,1.8,1.8,1.3,2.2,1.65,1.4,1.2,2.4,0.6,1.5,1.4375,2.34375,1.53125,0.19999999999999996,-0.30000000000000004,0.25,-0.19999999999999996,0.5,0.5500000000000003,0.19999999999999996,1.7999999999999998,0.43515331224256343
980,2025-05-10 13:30:00,55,54,A,H,1.3737465082877962,1.1731498112361887,0.4145904865669826,0.2654967678613568,0.3199127455716607,32.0,32.0,1.6,0.2,1.3,0.8,1.2,0.9,1.4,1.6,1.7,1.5,1.75,1.8,1.6,1.0,1.6,1.2,1.0625,1.03125,1.4375,1.875,1.4000000000000001,0.5,0.29999999999999993,-0.20000000000000018,0.19999999999999996,-0.050000000000000044,0.6000000000000001,0.40000000000000013,0.4145904865669826
978,2025-05-10 13:30:00,43,52,D,H,1.2991312971576903,1.2975617185013748,0.3683128465601588,0.26411016586661684,0.3675769875732245,32.0,32.0,1.4,2.0,1.5,1.5,1.55,1.6,0.6,2.2,1.4,1.6,1.6,1.55,1.2,0.6,1.2,1.4,1.5625,1.59375,1.75,1.40625,-0.6000000000000001,0.0,-0.050000000000000044,-1.6,-0.20000000000000018,0.050000000000000044,0.6,-0.19999999999999996,0.3683128465601588
979,2025-05-10 13:30:00,53,45,A,A,1.1544366892296547,1.5364414289004236,0.2857613961418157,0.2532263451777801,0.4610122586804042,32.0,32.0,0.4,0.8,0.8,1.4,0.95,1.45,1.6,1.8,1.8,1.6,1.55,1.3,0.6,1.2,2.2,2.0,0.90625,1.53125,2.0,1.25,-0.4,-0.5999999999999999,-0.5,-0.19999999999999996,0.19999999999999996,0.25,-0.6,0.20000000000000018,0.4610122586804042
659,2025-05-10 14:00:00,4,9,A,H,1.3483350951808388,1.1780150899900252,0.4067508662258347,0.26720809195295375,0.3260410418212116,35.0,35.0,1.2,0.8,1.2,0.9,1.4,1.1,1.4,1.2,1.4,1.2,1.35,1.1,1.6,0.6,1.4,0.8,1.4285714285714286,1.0285714285714285,1.3428571428571427,1.2285714285714286,0.3999999999999999,0.29999999999999993,0.2999999999999998,0.19999999999999996,0.19999999999999996,0.25,1.0,0.5999999999999999,0.4067508662258347
660,2025-05-10 14:00:00,5,15,A,H,1.4004246019332076,1.254698774499442,0.4038520848559771,0.2598934636925139,0.3362544514515089,35.0,35.0,2.0,1.8,1.6,1.9,1.4,1.6,0.8,2.2,0.8,1.8,1.2,1.7,2.0,1.8,1.0,3.0,1.457142857142857,1.6285714285714286,1.7714285714285714,1.6,0.19999999999999996,-0.2999999999999998,-0.20000000000000018,-1.4000000000000001,-1.0,-0.5,0.19999999999999996,-2.0,0.4038520848559771
661,2025-05-10 14:00:00,7,14,D,A,0.8961133837209108,2.1230270250995567,0.14782966323254043,0.19650703572568387,0.6556633010417758,35.0,35.0,0.6,2.0,0.6,1.5,0.7,2.0,2.2,0.6,2.5,0.8,2.55,1.1,0.6,0.8,2.4,1.2,0.7142857142857143,1.9142857142857144,2.342857142857143,1.2285714285714286,-1.4,-0.9,-1.3,1.6,1.7,1.4499999999999997,-0.20000000000000007,1.2,0.6556633010417758
662,2025-05-10 14:00:00,18,17,A,A,1.010165706536036,2.0703442338904345,0.17646596553352234,0.20557111462046626,0.6179629198460115,35.0,35.0,1.0,2.2,1.2,1.9,1.05,1.55,2.6,1.2,2.6,1.1,2.45,1.25,1.0,2.0,3.2,0.8,1.0,1.7714285714285714,2.1714285714285713,1.5142857142857142,-1.2000000000000002,-0.7,-0.5,1.4000000000000001,1.5,1.2000000000000002,-1.0,2.4000000000000004,0.6179629198460115
1719,2025-05-10 14:15:00,87,85,H,H,1.4110675332402804,1.134986217146562,0.4330095194117227,0.26410290514277474,0.3028875754455025,34.0,34.0,2.0,0.8,1.7,0.8,1.5,1.2,2.0,1.4,1.4,1.2,1.4,1.4,1.4,0.6,0.8,1.0,1.5294117647058822,1.088235294117647,1.5294117647058822,1.3529411764705883,1.2,0.8999999999999999,0.30000000000000004,0.6000000000000001,0.19999999999999996,0.0,0.7999999999999999,-0.19999999999999996,0.4330095194117227
