fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
1703,2025-04-24 17:00:00,96,85,H,H,1.2801543636002541,1.204693609965453,0.38263827542087175,0.27077620732493635,0.346585517254192,0.38263827542087175
1704,2025-04-24 19:30:00,80,97,H,H,1.4431778431260487,1.1238893418135196,0.44397689766779386,0.2618320926323783,0.2941910096998278,0.44397689766779386
1705,2025-04-24 19:30:00,91,95,H,H,2.03455463637203,0.7829013925207091,0.6656679604428799,0.20027019474751268,0.13406184480960742,0.6656679604428799
959,2025-04-25 18:30:00,51,54,A,H,1.585518880653026,1.05818133651186,0.4958264345906112,0.2507905032401427,0.25338306216924616,0.4958264345906112
271,2025-04-25 18:45:00,28,27,A,H,2.2950242533708516,1.1080595765773829,0.6397609754966833,0.18955198977188353,0.17068703473143307,0.6397609754966833
641,2025-04-26 11:30:00,13,9,H,H,2.0473149672513133,1.062239832676132,0.6009517316938583,0.2090615428815849,0.1899867254245567,0.6009517316938583
964,2025-04-26 13:30:00,57,44,H,A,1.1863653078113738,1.5097484959999898,0.29851471484530284,0.25448380783401875,0.44700147732067835,0.44700147732067835
963,2025-04-26 13:30:00,48,50,H,H,1.7758727364044329,1.065637247318863,0.5401230386130722,0.23335482310068187,0.22652213828624584,0.5401230386130722
961,2025-04-26 13:30:00,42,41,A,A,1.1794755028646116,1.376297555496374,0.3211089723445457,0.26502011866716796,0.4138709089882864,0.4138709089882864
960,2025-04-26 13:30:00,40,45,H,H,2.3138461950062506,1.0343860536782268,0.6598943856323995,0.18519806604979522,0.15490754831780523,0.6598943856323995
962,2025-04-26 13:30:00,47,46,A,A,1.1070823160927905,1.5338978138485067,0.27416989233674366,0.25455123640093724,0.4712788712623191,0.4712788712623191
642,2025-04-26 14:00:00,2,18,H,H,1.6508209007304067,1.1103913841301307,0.49967205614432963,0.2443447880211409,0.25598315583452935,0.49967205614432963
643,2025-04-26 14:00:00,5,10,H,H,1.7717338765881607,0.738451001055192,0.6208295205574166,0.2278223591754296,0.1513481202671539,0.6208295205574166
644,2025-04-26 14:00:00,7,4,A,A,1.1885505793546591,1.8737714064255613,0.24060674565804338,0.22550485351066563,0.533888400831291,0.533888400831291
645,2025-04-26 14:00:00,15,12,H,H,1.6517881535240164,1.326808812029827,0.45114246806725306,0.24051583115260475,0.3083417007801422,0.45114246806725306
272,2025-04-26 15:00:00,32,39,H,H,1.8076180905642008,1.0197295597710823,0.5584721079702963,0.23006813560089875,0.21145975642880493,0.5584721079702963
965,2025-04-26 16:30:00,49,52,H,A,1.3579698690205304,1.3972379804405524,0.3634747491924929,0.2551145245640131,0.381410726243494,0.381410726243494
273,2025-04-26 17:00:00,36,29,D,A,1.17539438956741,1.8289611382435822,0.24418262104790928,0.22909398239237688,0.5267233965597138,0.5267233965597138
274,2025-04-26 19:05:00,23,31,H,H,1.7948530889771381,1.3358481820814132,0.48288360580808226,0.23071128638852292,0.2864051078033948,0.48288360580808226
1328,2025-04-27 10:30:00,77,64,H,H,1.6692805515510536,0.9842695953729198,0.5343568124029285,0.24320920121842274,0.22243398637864872,0.5343568124029285
1327,2025-04-27 10:30:00,74,60,A,A,0.9244042081297219,1.3413654341876264,0.2580649527245455,0.2782178537449408,0.46371719353051377,0.46371719353051377
1330,2025-04-27 13:00:00,72,66,A,H,1.3861214958456902,1.3321468842048882,0.38386738681216936,0.25706422457436007,0.35906838861347057,0.38386738681216936
1329,2025-04-27 13:00:00,69,73,H,H,1.5265655402819611,0.8058687607473416,0.5435506726755185,0.25861078078489574,0.1978385465395857,0.5435506726755185
646,2025-04-27 13:00:00,3,1,D,H,1.4006275088548454,1.2801465196134518,0.39848188017561853,0.25870417648611027,0.3428139433382712,0.39848188017561853
275,2025-04-27 13:00:00,21,22,A,A,0.9568163177238336,1.927848460452254,0.18196974270602373,0.2174182471756273,0.600612010118349,0.600612010118349
966,2025-04-27 13:30:00,53,55,D,H,1.3526137873091828,1.2741812274312858,0.38723776002211746,0.2621013654886955,0.35066087448918704,0.38723776002211746
1706,2025-04-27 14:15:00,83,88,H,H,1.4534131836762727,1.1556899349208316,0.4394241935446515,0.2599183221347472,0.3006574843206013,0.4394241935446515
276,2025-04-27 15:15:00,25,30,D,A,0.9008144578304609,1.612490861302141,0.2099847038186327,0.2489428861276219,0.5410724100537455,0.5410724100537455
277,2025-04-27 15:15:00,26,33,D,A,1.1130208746750703,1.537121880501643,0.27513890488105774,0.2541417527030771,0.47071934241586516,0.47071934241586516
278,2025-04-27 15:15:00,38,35,A,H,1.5565241810773605,1.306838837460262,0.43221953857837425,0.2474051251574152,0.3203753362642105,0.43221953857837425
967,2025-04-27 15:30:00,43,56,D,H,1.4521612547204263,1.1037172424645934,0.45095964310010106,0.26171674310106835,0.28732361379883065,0.45095964310010106
647,2025-04-27 15:30:00,6,11,H,H,1.6571367469742204,1.235547253641286,0.4725391744659064,0.24205595491046708,0.28540487062362646,0.4725391744659064
1331,2025-04-27 16:00:00,65,78,H,H,2.084183505878606,0.8353917278268311,0.6626526026474727,0.1976298227474837,0.13971757460504355,0.6626526026474727
1332,2025-04-27 18:45:00,62,70,H,H,1.6793558666386565,1.096038064720876,0.5099812021595057,0.24196563942698346,0.2480531584135108,0.5099812021595057
279,2025-04-27 18:45:00,24,34,H,H,2.318412240629796,1.2294062349664074,0.6172781428553065,0.19153536146604958,0.191186495678644,0.6172781428553065
1333,2025-04-27 18:45:00,67,76,D,H,1.5138569558122326,0.7703920363904423,0.5495388426169882,0.26009960477038263,0.19036155261262924,0.5495388426169882
1334,2025-04-28 16:30:00,63,68,D,A,1.185437749250475,1.3790000588033182,0.3221768100273299,0.2645498423012134,0.4132733476714566,0.4132733476714566
1335,2025-04-28 18:45:00,59,75,D,H,1.7187362498679224,1.053191957318831,0.52961053983198,0.2385421701385638,0.23184729002945623,0.52961053983198
1336,2025-04-28 18:45:00,71,61,A,A,1.0354931299809806,1.1904700163668618,0.31715749013540967,0.28814067696230095,0.39470183290228933,0.39470183290228933
648,2025-05-01 18:30:00,19,17,A,A,1.201934518514536,1.3582843378748701,0.33049948251728417,0.26532401285940854,0.40417650462330734,0.40417650462330734
968,2025-05-02 18:30:00,54,53,D,A,1.2209353249060986,1.3160686705515432,0.3438006941973483,0.2673610449937972,0.3888382608088545,0.3888382608088545
280,2025-05-02 18:45:00,27,30,H,H,1.74400932935777,1.0562845276049526,0.5348711018312785,0.23622491556553793,0.22890398260318362,0.5348711018312785
1337,2025-05-02 18:45:00,70,74,D,H,1.2472720776608714,1.0019496085091768,0.4186668888256912,0.2846742332319518,0.29665887794235696,0.4186668888256912
649,2025-05-02 19:00:00,14,5,H,H,1.8423970658534083,1.2286402200692113,0.5176450273692615,0.22800980787711664,0.2543451647536218,0.5176450273692615
1707,2025-05-02 19:00:00,97,92,H,H,1.372489859581832,1.2135405544110456,0.4054134695830638,0.2637460809612801,0.33084044945565616,0.4054134695830638
650,2025-05-03 11:30:00,20,4,H,H,1.6119037415843898,1.187466619972136,0.4723389897456959,0.2464356132434683,0.2812253970108359,0.4723389897456959
1708,2025-05-03 12:00:00,90,80,D,A,1.080615460033687,1.2598215552971879,0.31645873347813985,0.2793351305203337,0.4042061360015265,0.4042061360015265
