fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
1207,2025-01-25 17:00:00,62,65,H,A,1.0858549708767375,1.3129023443467513,0.30780719852967287,0.27447258566369503,0.417720215806632,0.417720215806632
533,2025-01-25 17:30:00,14,13,H,H,1.8282953187447428,1.4645507784324205,0.4629775118954871,0.22671077136410453,0.3103117167404083,0.4629775118954871
857,2025-01-25 17:30:00,44,53,H,H,1.9630138487679054,1.0177294955058245,0.5935708003650685,0.21556474805719825,0.19086445157773327,0.5935708003650685
1580,2025-01-25 17:30:00,85,88,D,H,1.8469146955990818,0.9667270508635782,0.5802763338787588,0.22551915450620288,0.19420451161503843,0.5802763338787588
165,2025-01-25 18:00:00,32,22,H,A,1.39383007415641,1.6736692705206306,0.3205252397850075,0.237457204263361,0.44201755595163145,0.44201755595163145
1208,2025-01-25 19:45:00,73,68,D,A,0.9928114944985535,1.5457605319431151,0.24309758723897926,0.25542494070243377,0.501477472058587,0.501477472058587
1581,2025-01-25 20:00:00,95,89,A,A,0.862934317773766,1.8266367969636348,0.1733024058632478,0.22530165992907625,0.6013959342076759,0.6013959342076759
166,2025-01-25 20:05:00,28,30,D,H,2.7374336570415503,0.9865608246516271,0.7409078929801782,0.14905088050525148,0.11004122651457039,0.7409078929801782
1209,2025-01-26 11:30:00,60,75,H,H,1.7511624691873793,0.9607237668074653,0.5597057738521457,0.2349077201832845,0.20538650596456975,0.5597057738521457
1582,2025-01-26 13:00:00,97,93,H,A,1.2096565150879972,1.3509115020826632,0.33397226849513023,0.2654827142275872,0.40054501727728253,0.40054501727728253
167,2025-01-26 14:00:00,36,34,A,A,1.2944460992700648,1.5126300279739249,0.32530252116086245,0.25074107828312914,0.4239564005560084,0.4239564005560084
534,2025-01-26 14:00:00,11,10,A,H,1.989494226235113,1.196940234251923,0.5575343174243709,0.2163298739362419,0.22613580863938726,0.5575343174243709
535,2025-01-26 14:00:00,16,17,A,H,1.3117957854959312,1.235336327447627,0.384635798725828,0.2668678261368139,0.34849637513735815,0.384635798725828
1210,2025-01-26 14:00:00,63,66,A,A,1.1922144933055236,1.4780622871723528,0.30566057498430727,0.25674777801381593,0.4375916470018768,0.4375916470018768
858,2025-01-26 14:30:00,47,49,D,A,1.1834459278303617,1.7026351177308792,0.2654442863429925,0.2392649626882031,0.4952907509688045,0.4952907509688045
1583,2025-01-26 15:15:00,94,92,A,H,1.6295886107415665,0.8184051745315641,0.5663112048523707,0.24643244618423202,0.18725634896339724,0.5663112048523707
168,2025-01-26 16:15:00,26,23,D,A,1.2197890879568238,1.7440287513110706,0.26750387148109533,0.2356499601193072,0.49684616839959744,0.49684616839959744
169,2025-01-26 16:15:00,33,25,A,H,1.5076011045441764,1.051045753656121,0.4776953145327956,0.2581178844580719,0.2641868010091326,0.4776953145327956
170,2025-01-26 16:15:00,38,21,H,H,1.5897891567131905,1.2003765088635372,0.46395024503628346,0.24789945781731712,0.28815029714639945,0.46395024503628346
536,2025-01-26 16:30:00,20,12,D,H,1.527408904908941,1.1544857523454386,0.4587104846564951,0.2539620732500085,0.28732744209349637,0.4587104846564951
859,2025-01-26 16:30:00,56,55,H,H,1.32487064755355,1.053680122743039,0.42837541374077004,0.2748783438757361,0.2967462423834938,0.42837541374077004
1211,2025-01-26 17:00:00,76,72,A,A,0.894533594894486,1.9627090696910952,0.1645405462557902,0.21215849470076334,0.6233009590434465,0.6233009590434465
1584,2025-01-26 17:30:00,81,86,D,H,1.4788953842292851,0.939007425349346,0.49733223228487167,0.2630506071924912,0.23961716052263718,0.49733223228487167
537,2025-01-26 19:00:00,4,1,A,H,1.517856465360489,1.294749990485034,0.4252005148126789,0.25038207923066214,0.3244174059566591,0.4252005148126789
171,2025-01-26 19:45:00,27,24,H,A,1.357844644768457,1.8911259314618118,0.27605338123288736,0.22397753816621735,0.49996908060089523,0.49996908060089523
1212,2025-01-26 19:45:00,59,69,A,H,1.4744277456079444,1.3579035560612818,0.4009459036217708,0.2506597298885547,0.3483943664896745,0.4009459036217708
1585,2025-01-26 20:00:00,79,82,H,H,2.416716942868388,0.8247047225922582,0.725454616176457,0.1656621693372731,0.10888321448626993,0.725454616176457
1213,2025-01-27 17:30:00,74,71,D,H,1.352725853819217,1.1883263487033724,0.4056649669528989,0.26638509168479807,0.32794994136230315,0.4056649669528989
1214,2025-01-27 19:45:00,64,78,H,H,1.3625954320155924,1.1207411710961925,0.4233168321007696,0.2686806742080659,0.3080024936911645,0.4233168321007696
1586,2025-01-27 20:00:00,90,87,D,A,1.2116983940985377,1.2511835597189955,0.3543459271101917,0.272367380400541,0.3732866924892674,0.3732866924892674
860,2025-01-31 19:30:00,43,45,H,H,1.4617515822682867,1.457936794055936,0.3774507443056762,0.24679680422315753,0.3757524514711663,0.3774507443056762
172,2025-01-31 19:45:00,25,38,A,A,1.257965790376976,1.5929877082036625,0.301829529724962,0.2462836737540746,0.45188679652096336,0.45188679652096336
1215,2025-01-31 19:45:00,75,76,A,H,1.442849726303623,1.1239368253775721,0.4438801342044477,0.2618580376953835,0.2942618281001687,0.4438801342044477
1587,2025-01-31 20:00:00,86,97,A,A,1.1986225201163676,1.2786742188461042,0.34523676058413844,0.27123111671195765,0.38353212270390397,0.38353212270390397
538,2025-02-01 12:30:00,19,15,H,A,1.145944043996886,1.4752857562649868,0.294235961469025,0.25846204069389483,0.4473019978370802,0.4473019978370802
1588,2025-02-01 13:00:00,92,85,D,A,1.0382827164302542,1.1587344390765417,0.32425823885127036,0.2908540331694216,0.384887727979308,0.384887727979308
1216,2025-02-01 14:00:00,63,74,H,H,1.53779857048692,1.0653647917446676,0.48205360818647147,0.2550535347540976,0.26289285705943094,0.48205360818647147
1217,2025-02-01 14:00:00,78,71,A,H,1.3937531630465836,1.1403867402710726,0.4272076375733272,0.2653056061907455,0.3074867562359273,0.4272076375733272
861,2025-02-01 14:30:00,40,57,H,H,3.039252853774216,0.7621612510174179,0.8243177172467384,0.1130285176117004,0.06265376514156121,0.8243177172467384
862,2025-02-01 14:30:00,51,44,A,H,1.7123472379879119,1.1908503716541075,0.49591774289480894,0.23841302268187678,0.26566923442331425,0.49591774289480894
863,2025-02-01 14:30:00,53,41,A,H,1.345774646594142,1.2582985462544907,0.38878717918308914,0.2633725641536349,0.3478402566632759,0.38878717918308914
864,2025-02-01 14:30:00,54,46,A,A,1.3200785335600214,1.5923614691609294,0.31718725944833964,0.24463103990222695,0.4381817006494333,0.4381817006494333
865,2025-02-01 14:30:00,56,50,D,H,1.2818020940242938,1.1900570361800291,0.38621476773950736,0.2714975805518333,0.3422876517086592,0.38621476773950736
542,2025-02-01 15:00:00,18,7,A,H,1.4110940571526611,1.382767769616717,0.3798810768526528,0.2530970486671856,0.3670218744801617,0.3798810768526528
541,2025-02-01 15:00:00,9,10,H,A,1.2766969461793782,1.2921298244509185,0.363479562604705,0.26577148244157467,0.37074895495372034,0.37074895495372034
539,2025-02-01 15:00:00,2,4,A,A,1.3847926889771878,1.5207171931803734,0.34627296120115614,0.2468554414222238,0.40687159737662,0.40687159737662
540,2025-02-01 15:00:00,3,6,A,A,0.9941609406151846,1.7956847405407441,0.20717957294127623,0.23091423390811963,0.5619061931506042,0.5619061931506042
1589,2025-02-01 15:15:00,83,95,H,H,1.8534544345858632,1.0339300217449996,0.5655122123327181,0.22596540915289337,0.2085223785143885,0.5655122123327181
173,2025-02-01 16:00:00,34,28,A,A,1.0165500677708914,1.9214428303750808,0.19580880043893176,0.21937851951587994,0.5848126800451883,0.5848126800451883
1218,2025-02-01 17:00:00,67,70,D,H,1.7462760052984545,1.1837959679169463,0.5055755547540816,0.2357571066334012,0.25866733861251745,0.5055755547540816
