fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
581,2025-03-08 15:00:00,6,7,H,H,2.1748025722623345,0.857950255321747,0.6747720108658903,0.18981403921206644,0.1354139499220432,0.6747720108658903
1637,2025-03-08 15:15:00,90,83,H,A,1.0855566110876544,1.2874526323011004,0.312537078390769,0.27668859980183524,0.41077432180739576,0.41077432180739576
218,2025-03-08 16:00:00,31,28,A,A,1.0423018315188928,1.8993554974118496,0.2043325655347235,0.22187698830240973,0.5737904461628668,0.5737904461628668
1270,2025-03-08 17:00:00,76,60,A,A,1.0416161542185904,1.4116539887014288,0.27796973224268057,0.2673115084035865,0.45471875935373285,0.45471875935373285
584,2025-03-08 17:30:00,17,20,A,H,1.5799370801498243,1.2537277743030029,0.44960162797922426,0.2473336732182531,0.30306469880252274,0.44960162797922426
911,2025-03-08 17:30:00,41,52,D,H,1.36897798996866,1.346229792561389,0.3765683534038796,0.2573213296947683,0.3661103169013522,0.3765683534038796
1638,2025-03-08 17:30:00,82,95,H,H,1.562305535824226,1.077721392914951,0.4853574872286026,0.25261204242213375,0.26203047034926347,0.4853574872286026
219,2025-03-08 18:00:00,22,25,H,H,2.2637399894867585,0.9224481795844398,0.6762632132137686,0.1846291356699961,0.13910765111623527,0.6762632132137686
1271,2025-03-08 19:45:00,72,78,H,H,2.3319205157772362,0.785211868900447,0.7202159984788431,0.1709767876631852,0.10880721385797172,0.7202159984788431
585,2025-03-08 20:00:00,5,9,D,H,1.4106691594925431,1.3527322033897176,0.38590775724859216,0.254610947290052,0.3594812954613559,0.38590775724859216
220,2025-03-08 20:05:00,24,38,A,H,2.451876299610561,1.0327922503896938,0.6850106464966371,0.17373854465251995,0.14125080885084293,0.6850106464966371
1272,2025-03-09 11:30:00,71,68,A,A,0.9632929979013508,1.5394929579913732,0.23651423570668273,0.2564000236405653,0.507085740652752,0.507085740652752
1639,2025-03-09 13:00:00,92,80,H,A,0.9219338647191064,1.3244290070481717,0.26025021856591507,0.2801555331301634,0.4595942483039216,0.4595942483039216
1273,2025-03-09 14:00:00,62,69,H,H,1.4623246353125101,1.1098462092018253,0.45220112015505454,0.2606541049522859,0.2871447748926595,0.45220112015505454
587,2025-03-09 14:00:00,13,10,H,H,2.2479769025184746,0.9974706140916344,0.6559855651497574,0.1893266804795407,0.15468775437070195,0.6559855651497574
221,2025-03-09 14:00:00,34,21,H,H,1.684029633991657,1.1876208956241439,0.48987154503145286,0.2407050039733168,0.2694234509952303,0.48987154503145286
586,2025-03-09 14:00:00,11,3,D,A,1.411786878005002,1.4901993669042017,0.3587787097167117,0.24744823515133232,0.39377305513195593,0.39377305513195593
912,2025-03-09 14:30:00,49,55,A,H,1.7887602705998946,1.064375802211256,0.5434228889173393,0.23218081004686875,0.22439630103579192,0.5434228889173393
1640,2025-03-09 15:15:00,89,97,H,H,2.052776706513057,0.981156147084834,0.6212183039485868,0.20627967383803147,0.17250202221338168,0.6212183039485868
222,2025-03-09 16:15:00,26,32,A,A,1.1938670002712521,1.8239796120066383,0.2491594142657675,0.22949644563438312,0.5213441400998493,0.5213441400998493
223,2025-03-09 16:15:00,30,35,A,A,1.2765015968476217,1.490235388559681,0.32491736959565626,0.2528968982843005,0.42218573212004323,0.42218573212004323
224,2025-03-09 16:15:00,36,39,D,H,1.5204208409844393,1.504085854765361,0.3826449644103469,0.24186838661510796,0.37548664897454515,0.3826449644103469
588,2025-03-09 16:30:00,1,8,D,A,1.2720251803911717,1.566724865901751,0.3099259004991054,0.24776598714371198,0.4423081123571826,0.4423081123571826
913,2025-03-09 16:30:00,47,54,D,H,1.516804688812094,1.2036012509986949,0.44493102696884484,0.25342573893395753,0.3016432340971976,0.44493102696884484
1274,2025-03-09 17:00:00,73,66,A,A,0.8366683959506314,1.9331649426088509,0.15548018312305997,0.21319092124473424,0.6313288956322058,0.6313288956322058
1641,2025-03-09 17:30:00,81,98,D,H,1.746995508842813,0.8651888558018777,0.5825423520805825,0.23393013407901472,0.18352751384040283,0.5825423520805825
1642,2025-03-09 17:30:00,91,84,H,H,1.5680082454964592,0.9747500761665413,0.5115438823101133,0.25338331844335454,0.23507279924653227,0.5115438823101133
1275,2025-03-09 19:45:00,65,67,A,H,1.4036014115448259,1.2801042320703024,0.3992599165187025,0.25851260488806843,0.34222747859322905,0.3992599165187025
225,2025-03-09 19:45:00,27,23,A,H,1.5821055081448312,1.4508770954314807,0.4082307495605853,0.2409356304960745,0.35083361994334017,0.4082307495605853
1643,2025-03-09 20:00:00,94,85,A,H,1.2712739376207527,1.239410731216111,0.372914513580905,0.2693292190336197,0.3577562673854752,0.372914513580905
1276,2025-03-10 19:45:00,59,63,D,H,1.6025463119626004,1.1345223277713428,0.4821652603177397,0.24815270767220313,0.26968203201005714,0.4821652603177397
589,2025-03-10 20:00:00,12,2,A,A,1.3738722281479936,1.4677009368430116,0.35368886211604,0.2503591544278601,0.39595198345609994,0.39595198345609994
1644,2025-03-10 20:00:00,88,93,D,A,1.2063439734520311,1.2092815466017142,0.3615078516718374,0.2755632434366281,0.36292890489153457,0.36292890489153457
914,2025-03-14 19:30:00,56,47,H,A,1.1734994565160328,1.2319427555292555,0.3477882743839271,0.276104331893631,0.3761073937224419,0.3761073937224419
226,2025-03-14 19:45:00,27,35,D,H,1.6655792962893285,1.0685826715776308,0.5131334031129453,0.2433668494295531,0.24349974745750155,0.5131334031129453
1277,2025-03-14 19:45:00,64,76,H,H,1.3436481365436492,1.0173604769007745,0.44200586851626006,0.2746264685092332,0.2833676629745067,0.44200586851626006
1645,2025-03-14 20:00:00,84,90,D,H,1.3269210963232394,1.2316705462298745,0.38944432326841283,0.2660385238319517,0.34451715289963536,0.38944432326841283
1646,2025-03-15 13:00:00,95,87,A,A,1.2446642019455538,1.573356587437696,0.3019725821352556,0.24805158813056685,0.44997582973417766,0.44997582973417766
1278,2025-03-15 14:00:00,63,71,A,H,1.651240166994915,0.8184617038501427,0.5716048880351842,0.2439129654515307,0.18448214651328512,0.5716048880351842
1279,2025-03-15 14:00:00,78,75,D,A,1.228935676980198,1.340536238936779,0.3411104457026947,0.2652448468117028,0.39364470748560243,0.39364470748560243
918,2025-03-15 14:30:00,55,40,D,A,0.8053710916547159,2.0686640959109766,0.13527942306130236,0.1978036475369231,0.6669169294017746,0.6669169294017746
917,2025-03-15 14:30:00,50,42,H,H,1.1966304650117208,1.153569088722002,0.3705402335333014,0.2799956393146855,0.3494641271520131,0.3705402335333014
916,2025-03-15 14:30:00,45,41,D,H,1.5146823819803592,1.0110342340488572,0.4890860617590127,0.25821195628190874,0.25270198195907856,0.4890860617590127
915,2025-03-15 14:30:00,43,44,A,A,1.3772205158191486,1.4763730836165556,0.35285355511645655,0.24971715722034446,0.397429287663199,0.397429287663199
590,2025-03-15 15:00:00,7,5,A,A,1.2939212371279423,1.734785120314514,0.2864617356020087,0.23544618303570286,0.47809208136228837,0.47809208136228837
591,2025-03-15 15:00:00,9,12,D,H,1.4215270633119097,1.170234539725901,0.4278384082976474,0.26191643710810947,0.3102451545942431,0.4278384082976474
592,2025-03-15 15:00:00,14,15,D,H,1.9572913000313599,1.2546143597761559,0.5374808870676172,0.2192969498895082,0.24322216304287456,0.5374808870676172
593,2025-03-15 15:00:00,18,19,A,A,1.2326123504586255,1.715435218080373,0.2751162324334308,0.23770073457146645,0.48718303299510274,0.48718303299510274
1647,2025-03-15 15:15:00,98,88,H,H,1.5019559014683381,1.0913359126787214,0.46676494020701387,0.257711355545325,0.2755237042476611,0.46676494020701387
227,2025-03-15 16:00:00,26,22,H,A,1.1140634896118613,1.8946624740124074,0.22093608416061059,0.22325118320951615,0.5558127326298732,0.5558127326298732
1280,2025-03-15 17:00:00,60,77,H,H,1.658021901587335,1.099939434959368,0.5038815172927914,0.24381486391927787,0.2523036187879308,0.5038815172927914
