fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
596,2025-03-16 13:30:00,8,13,H,H,1.7442433166704356,1.150710478971484,0.5127191064805218,0.2361064189262843,0.25117447459319403,28.0,28.0,1.6,1.6,1.7,1.5,1.85,1.8,0.6,1.2,0.8,1.5,0.8,1.3,2.0,0.6,1.0,2.2,1.8571428571428572,1.8928571428571428,0.8571428571428571,1.2857142857142858,0.0,0.19999999999999996,0.050000000000000044,-0.6,-0.7,-0.5,1.4,-1.2000000000000002,0.5127191064805218
230,2025-03-16 14:00:00,23,36,H,H,1.8609768466490293,0.9104424978106591,0.5972530147498525,0.22291253330864383,0.17983445194150383,25.0,25.0,2.8,1.8,1.9,1.3,2.0,0.85,1.0,2.4,1.1,2.2,1.0,2.05,1.8,1.8,0.8,2.2,1.84,0.96,1.24,2.04,0.9999999999999998,0.5999999999999999,1.15,-1.4,-1.1,-1.0499999999999998,0.0,-1.4000000000000001,0.5972530147498525
1283,2025-03-16 14:00:00,68,59,H,H,1.469377794576094,1.284100039796078,0.41526375879336835,0.25400877637274777,0.3307274648338838,28.0,28.0,1.8,2.0,1.7,1.7,1.75,1.8,1.4,1.0,1.1,1.1,1.15,1.2,2.4,1.4,1.0,0.8,1.5714285714285714,1.7857142857142858,1.2142857142857142,1.2857142857142858,-0.19999999999999996,0.0,-0.050000000000000044,0.3999999999999999,0.0,-0.050000000000000044,1.0,0.19999999999999996,0.41526375879336835
1284,2025-03-16 15:00:00,66,61,H,H,1.729558869522038,0.9902194838916081,0.5473856854894225,0.2372996517752937,0.2153146627352839,28.0,28.0,1.8,0.8,1.9,1.2,1.75,1.0,0.2,1.0,0.6,1.2,1.2,1.5,2.4,0.8,0.6,1.2,1.5357142857142858,1.0,1.0714285714285714,1.5357142857142858,1.0,0.7,0.75,-0.8,-0.6,-0.30000000000000004,1.5999999999999999,-0.6,0.5473856854894225
1651,2025-03-16 15:15:00,85,81,A,A,1.1839073203200263,1.4766530182059399,0.30377951377813706,0.2571335809596746,0.4390869052621884,27.0,27.0,1.6,2.4,1.4,1.9,1.25,1.7,1.2,0.8,1.3,0.9,1.35,0.85,1.0,1.4,1.4,1.2,1.1851851851851851,1.6666666666666667,1.3333333333333333,0.8888888888888888,-0.7999999999999998,-0.5,-0.44999999999999996,0.3999999999999999,0.4,0.5000000000000001,-0.3999999999999999,0.19999999999999996,0.4390869052621884
920,2025-03-16 15:20:00,53,49,A,A,1.3030385419755244,1.492147754398975,0.33125830112710225,0.25177420782068355,0.41696749105221403,25.0,25.0,1.6,1.2,1.2,1.6,1.0,2.0,1.2,2.4,1.5,1.6,1.95,1.65,1.2,1.0,1.0,1.8,1.0,2.04,2.0,1.56,0.40000000000000013,-0.40000000000000013,-1.0,-1.2,-0.10000000000000009,0.30000000000000004,0.19999999999999996,-0.8,0.41696749105221403
232,2025-03-16 16:15:00,32,33,H,A,1.1894985174752846,1.2161309751771046,0.355442553914304,0.2762088211230896,0.36834862496260656,25.0,25.0,1.2,2.2,1.4,1.5,1.4,1.4,0.0,1.0,0.5,1.0,1.1,1.05,1.4,2.2,0.4,0.6,1.56,1.28,1.28,1.08,-1.0000000000000002,-0.10000000000000009,0.0,-1.0,-0.5,0.050000000000000044,-0.8000000000000003,-0.19999999999999996,0.36834862496260656
233,2025-03-16 16:15:00,34,30,D,H,2.0231667985818724,1.068686061193138,0.5943671535153823,0.21133175593141576,0.19430109055320194,25.0,25.0,1.4,0.0,1.4,0.6,1.5,0.95,0.8,2.2,1.3,2.2,1.5,1.65,2.4,0.4,1.8,2.4,1.52,1.04,1.6,1.6,1.4,0.7999999999999999,0.55,-1.4000000000000001,-0.9000000000000001,-0.1499999999999999,2.0,-0.5999999999999999,0.5943671535153823
231,2025-03-16 16:15:00,25,39,A,H,1.4581292545326416,1.3959581309377094,0.3890268694723818,0.2499009148149116,0.3610722157127066,25.0,25.0,0.2,1.2,0.6,1.3,0.8,1.2,2.6,2.8,2.1,2.3,2.2,2.1,0.8,1.0,2.8,2.6,0.84,1.0,2.36,2.28,-1.0,-0.7000000000000001,-0.3999999999999999,-0.19999999999999973,-0.19999999999999973,0.10000000000000009,-0.19999999999999996,0.19999999999999973,0.3890268694723818
921,2025-03-16 16:30:00,54,57,H,A,1.326124759922185,1.4937656244858357,0.33675638756433346,0.2507794450239469,0.41246416741171965,25.0,25.0,0.6,1.2,1.0,1.8,0.9,1.5,1.8,1.8,1.8,2.3,2.2,2.2,0.6,1.8,1.8,2.4,1.12,1.48,2.04,2.44,-0.6,-0.8,-0.6,0.0,-0.4999999999999998,0.0,-1.2000000000000002,-0.5999999999999999,0.41246416741171965
1285,2025-03-16 17:00:00,69,65,H,H,1.3818406297379118,1.2903728537001506,0.39145745242625585,0.25941780163498607,0.3491247459387582,28.0,28.0,0.6,1.2,1.2,1.5,1.4,1.7,1.4,1.0,1.2,1.0,1.1,1.2,1.4,1.2,0.8,1.0,1.5357142857142858,1.6071428571428572,1.0714285714285714,0.8928571428571429,-0.6,-0.30000000000000004,-0.30000000000000004,0.3999999999999999,0.19999999999999996,-0.09999999999999987,0.19999999999999996,-0.19999999999999996,0.39145745242625585
1652,2025-03-16 17:30:00,96,92,A,H,1.3366004576370096,1.2622669798167794,0.3855324156427329,0.2637636941851827,0.3507038901720845,26.0,27.0,1.4,1.2,1.0,1.2,1.2,1.0,1.4,1.0,1.2,0.8,1.3,0.8,1.6,1.6,1.6,0.6,1.2307692307692308,0.8518518518518519,1.4230769230769231,0.8148148148148148,0.19999999999999996,-0.19999999999999996,0.19999999999999996,0.3999999999999999,0.3999999999999999,0.5,0.0,1.0,0.3855324156427329
1653,2025-03-16 17:30:00,97,94,D,H,1.592900759169436,1.028824007027342,0.5046950772521275,0.25043827646909284,0.24486664627877963,27.0,27.0,0.6,1.0,1.0,0.7,1.05,1.0,1.0,1.8,0.9,1.7,1.1,1.05,1.2,0.2,0.8,2.4,1.0740740740740742,0.8518518518518519,1.0740740740740742,1.037037037037037,-0.4,0.30000000000000004,0.050000000000000044,-0.8,-0.7999999999999999,0.050000000000000044,1.0,-1.5999999999999999,0.5046950772521275
922,2025-03-16 18:30:00,51,48,A,A,1.3429310969964212,1.672694057387299,0.30857581105181175,0.23875738004263444,0.4526668089055538,25.0,25.0,1.4,1.2,1.5,1.8,1.5,2.05,1.8,0.6,1.4,0.9,1.45,1.0,1.8,2.2,1.6,1.0,1.76,2.2,1.56,1.2,0.19999999999999996,-0.30000000000000004,-0.5499999999999998,1.2000000000000002,0.4999999999999999,0.44999999999999996,-0.40000000000000013,0.6000000000000001,0.4526668089055538
597,2025-03-16 19:00:00,10,1,A,A,1.1440042767703393,1.6250393665793512,0.2683533976144851,0.24611532043601514,0.48553128194949974,28.0,28.0,0.0,1.2,0.3,1.3,0.65,1.35,2.6,1.6,2.2,1.6,2.4,1.55,0.0,1.0,2.4,1.4,0.8928571428571429,1.2142857142857142,2.2142857142857144,1.4285714285714286,-1.2,-1.0,-0.7000000000000001,1.0,0.6000000000000001,0.8499999999999999,-1.0,1.0,0.48553128194949974
234,2025-03-16 19:45:00,28,24,H,H,2.001801975625679,1.2044969219042594,0.558473232557604,0.21544298333955056,0.22608378410284552,25.0,25.0,3.2,1.8,3.0,2.0,2.65,1.85,1.0,1.0,1.2,1.2,1.0,1.2,2.8,1.2,1.0,1.2,2.8,2.08,0.96,1.2,1.4000000000000001,1.0,0.7999999999999998,0.0,0.0,-0.19999999999999996,1.5999999999999999,-0.19999999999999996,0.558473232557604
1286,2025-03-16 19:45:00,67,72,A,H,1.4865514214168194,1.3062953517087412,0.41486275243812104,0.2520123169385528,0.3331249306233262,28.0,28.0,2.8,1.4,2.0,1.7,2.25,2.3,0.0,1.0,0.6,1.2,0.65,0.9,0.8,1.2,1.0,1.2,2.25,2.25,0.9285714285714286,0.9642857142857143,1.4,0.30000000000000004,-0.04999999999999982,-1.0,-0.6,-0.25,-0.3999999999999999,-0.19999999999999996,0.41486275243812104
1654,2025-03-16 20:00:00,80,79,A,A,1.0975327294157704,1.5584550702772726,0.26766517045177063,0.2526016113422926,0.47973321820593684,27.0,26.0,1.4,2.4,1.3,2.3,1.65,2.45,0.8,0.2,0.7,0.8,0.75,1.0,1.2,2.8,0.4,1.0,1.6296296296296295,2.730769230769231,0.6666666666666666,0.9615384615384616,-1.0,-0.9999999999999998,-0.8000000000000003,0.6000000000000001,-0.10000000000000009,-0.25,-1.5999999999999999,-0.6,0.47973321820593684
1655,2025-03-27 20:00:00,79,96,H,H,2.149775663186594,0.9154496186663835,0.6562916290780777,0.19479581035064508,0.14891256057127722,27.0,27.0,3.0,1.2,2.5,1.1,2.6,1.25,0.6,1.6,0.8,1.4,1.1,1.4,2.8,0.4,0.6,0.8,2.7777777777777777,1.2222222222222223,1.0,1.4444444444444444,1.8,1.4,1.35,-1.0,-0.5999999999999999,-0.2999999999999998,2.4,-0.20000000000000007,0.6562916290780777
923,2025-03-28 19:30:00,48,53,H,H,1.8968819979252116,0.9514649138329012,0.5951370858739514,0.22030538809837952,0.184557526027669,26.0,26.0,2.0,1.4,1.9,1.3,2.15,1.0,1.2,1.4,1.0,1.6,1.05,1.95,1.4,1.2,0.8,2.0,2.269230769230769,1.0,1.2692307692307692,2.0384615384615383,0.6000000000000001,0.5999999999999999,1.15,-0.19999999999999996,-0.6000000000000001,-0.8999999999999999,0.19999999999999996,-1.2,0.5951370858739514
235,2025-03-28 19:45:00,32,23,H,A,1.2082995514987862,1.3661565498775254,0.3306720859300735,0.26444935284172777,0.40487856122819876,26.0,26.0,1.2,2.8,1.3,2.2,1.45,2.1,0.2,1.4,0.5,1.3,1.15,1.05,1.8,2.0,0.6,1.4,1.5769230769230769,1.9230769230769231,1.2692307692307692,1.2692307692307692,-1.5999999999999999,-0.9000000000000001,-0.6500000000000001,-1.2,-0.8,0.09999999999999987,-0.19999999999999996,-0.7999999999999999,0.40487856122819876
1656,2025-03-29 13:00:00,94,95,H,H,1.8612475396009467,0.917864780654757,0.5954800527576065,0.22306325411432332,0.18145669312807022,28.0,28.0,1.0,0.6,0.9,0.6,0.95,0.7,2.0,3.0,1.7,2.6,1.15,2.3,1.2,0.8,1.0,3.4,0.8928571428571429,0.6428571428571429,1.0714285714285714,2.25,0.4,0.30000000000000004,0.25,-1.0,-0.9000000000000001,-1.15,0.3999999999999999,-2.4,0.5954800527576065
1288,2025-03-29 14:00:00,77,73,D,H,1.8640733864973265,1.031236579469722,0.5685510888409459,0.2249461026498661,0.20650280850918806,29.0,29.0,1.4,0.2,1.4,0.5,1.2,0.8,1.2,2.2,1.5,2.4,1.5,2.0,1.8,0.6,1.4,2.4,1.206896551724138,0.7931034482758621,1.5862068965517242,1.5862068965517242,1.2,0.8999999999999999,0.3999999999999999,-1.0000000000000002,-0.8999999999999999,-0.5,1.2000000000000002,-1.0,0.5685510888409459
1287,2025-03-29 14:00:00,74,68,A,A,0.9899314426182089,1.4324434888920146,0.26062658822505436,0.2667845432855246,0.47258886848942117,29.0,29.0,0.2,2.2,0.5,2.0,0.8,1.9,0.6,1.0,1.0,0.9,1.3,1.15,0.2,1.0,0.6,1.2,0.7931034482758621,1.6896551724137931,1.4482758620689655,1.1724137931034482,-2.0,-1.5,-1.0999999999999999,-0.4,0.09999999999999998,0.15000000000000013,-0.8,-0.6,0.47258886848942117
924,2025-03-29 14:30:00,40,56,H,H,2.5359856245163632,0.9241721575941861,0.7228984663613863,0.1612874849061988,0.11581404873241498,26.0,26.0,2.0,0.4,2.7,0.8,2.75,0.8,1.0,1.2,1.1,1.0,0.85,1.05,3.2,0.6,1.6,1.2,2.8846153846153846,0.7692307692307693,0.9230769230769231,1.1538461538461537,1.6,1.9000000000000001,1.95,-0.19999999999999996,0.10000000000000009,-0.20000000000000007,2.6,0.40000000000000013,0.7228984663613863
925,2025-03-29 14:30:00,42,54,A,H,1.7701500551157063,1.0433796555568933,0.5441001490169817,0.23376367910307289,0.22213617187994553,26.0,26.0,1.2,1.2,1.6,1.1,1.8,1.05,1.0,1.8,1.2,1.9,1.4,2.2,1.8,1.4,1.0,1.8,1.8846153846153846,1.1923076923076923,1.5384615384615385,2.0,0.0,0.5,0.75,-0.8,-0.7,-0.8000000000000003,0.40000000000000013,-0.8,0.5441001490169817
926,2025-03-29 14:30:00,44,52,H,H,1.537882361154481,1.3636961766757414,0.4155128458730825,0.24664107949581793,0.33784607463109956,26.0,26.0,2.0,1.0,1.8,1.3,1.8,1.6,1.8,0.8,1.9,1.1,1.5,1.55,1.0,0.8,1.6,1.0,1.6538461538461537,1.5769230769230769,1.5384615384615385,1.2692307692307692,1.0,0.5,0.19999999999999996,1.0,0.7999999999999998,-0.050000000000000044,0.19999999999999996,0.6000000000000001,0.4155128458730825
927,2025-03-29 14:30:00,47,50,D,A,1.1490173508643406,1.5062825831841242,0.28959244100917647,0.25583478195928433,0.45457277703153925,26.0,26.0,1.2,1.0,1.2,1.2,1.1,1.0,0.8,0.0,1.9,0.2,1.6,1.0,0.8,1.4,1.8,0.2,1.2307692307692308,1.1153846153846154,1.8461538461538463,1.3461538461538463,0.19999999999999996,0.0,0.10000000000000009,0.8,1.7,0.6000000000000001,-0.5999999999999999,1.6,0.45457277703153925
928,2025-03-29 14:30:00,57,43,A,H,1.741408665822983,1.4690997193361373,0.4421153930862031,0.2316180915254541,0.32626651538834295,26.0,26.0,1.0,1.2,1.7,1.2,1.45,1.6,2.0,2.8,2.3,2.4,2.25,2.05,1.8,1.2,2.2,2.8,1.4615384615384615,1.5384615384615385,2.4615384615384617,2.0384615384615383,-0.19999999999999996,0.5,-0.15000000000000013,-0.7999999999999998,-0.10000000000000009,0.20000000000000018,0.6000000000000001,-0.5999999999999996,0.4421153930862031
1657,2025-03-29 15:15:00,88,80,D,A,1.1982529961638029,1.4034931058340014,0.3209370969374573,0.262157724585825,0.41690517847671776,27.0,28.0,1.0,1.6,1.0,1.3,0.95,1.7,1.2,1.4,1.0,1.0,1.4,0.9,1.2,1.4,0.8,1.0,0.9629629629629629,1.6428571428571428,1.4444444444444444,0.7857142857142857,-0.6000000000000001,-0.30000000000000004,-0.75,-0.19999999999999996,0.0,0.4999999999999999,-0.19999999999999996,-0.19999999999999996,0.41690517847671776
236,2025-03-29 16:00:00,30,24,H,A,1.188068836571999,1.648602956311309,0.27529071553917694,0.2435169523597774,0.48119233210104556,26.0,26.0,0.0,1.6,0.5,1.6,0.8,1.9,1.4,1.6,1.9,1.4,1.6,1.3,0.8,1.0,2.0,1.8,1.0,2.0384615384615383,1.5384615384615385,1.2692307692307692,-1.6,-1.1,-1.0999999999999999,-0.20000000000000018,0.5,0.30000000000000004,-0.19999999999999996,0.19999999999999996,0.48119233210104556
1289,2025-03-29 17:00:00,65,64,H,H,1.5984520061503595,1.1291478078021624,0.48239341031955474,0.24858869861881094,0.2690178910616344,29.0,29.0,0.8,1.2,1.4,1.2,1.5,1.05,1.4,0.8,1.2,1.0,1.15,0.85,1.8,0.8,1.0,1.6,1.5517241379310345,0.9655172413793104,0.9655172413793104,1.2758620689655173,-0.3999999999999999,0.19999999999999996,0.44999999999999996,0.5999999999999999,0.19999999999999996,0.29999999999999993,1.0,-0.6000000000000001,0.48239341031955474
929,2025-03-29 17:30:00,49,51,H,H,1.7057557762500286,1.252143496202417,0.48049825015667913,0.23816123497947272,0.2813405148638481,26.0,26.0,1.6,1.6,1.8,1.7,2.0,1.6,2.4,2.4,1.7,1.8,1.55,1.6,1.6,1.2,1.6,1.2,2.076923076923077,1.8076923076923077,1.5384615384615385,1.6538461538461537,0.0,0.10000000000000009,0.3999999999999999,0.0,-0.10000000000000009,-0.050000000000000044,0.40000000000000013,0.40000000000000013,0.48049825015667913
1658,2025-03-29 17:30:00,90,97,A,H,1.2932121946516537,1.2050860581569434,0.38608412422226757,0.26983353538680527,0.34408234039092717,28.0,28.0,1.4,0.8,1.1,1.1,1.05,1.1,1.4,1.4,1.2,1.0,1.5,1.15,0.4,0.8,0.8,1.0,1.1428571428571428,1.1071428571428572,1.5,1.1071428571428572,0.5999999999999999,0.0,-0.050000000000000044,0.0,0.19999999999999996,0.3500000000000001,-0.4,-0.19999999999999996,0.38608412422226757
237,2025-03-29 18:00:00,39,28,A,A,0.9919617391125011,2.314784170905589,0.1469970514845075,0.18331230895551714,0.6696906395599754,26.0,26.0,1.6,3.0,1.2,2.9,1.2,2.65,2.4,1.0,2.2,1.1,2.0,1.0,1.6,3.0,2.0,1.2,1.0384615384615385,2.8076923076923075,2.1923076923076925,0.9615384615384616,-1.4,-1.7,-1.45,1.4,1.1,1.0,-1.4,0.8,0.6696906395599754
1290,2025-03-29 19:45:00,76,66,A,A,1.0109127532019488,1.6618473427060907,0.23000711568562976,0.24393052189357817,0.5260623624207921,29.0,29.0,0.6,1.8,1.0,1.8,0.9,1.75,1.4,0.2,1.7,0.6,1.45,0.95,0.4,1.4,1.6,0.6,0.7241379310344828,1.5172413793103448,1.6551724137931034,1.0344827586206897,-1.2000000000000002,-0.8,-0.85,1.2,1.1,0.5,-0.9999999999999999,1.0,0.5260623624207921
1659,2025-03-29 20:00:00,89,86,H,H,2.0562914724231676,0.8918675681209458,0.6433632572534054,0.2027867528933927,0.15384998985320186,28.0,28.0,1.6,1.4,1.8,0.9,2.1,1.05,1.0,2.2,0.9,1.5,1.05,1.7,2.6,0.4,1.0,1.6,2.107142857142857,0.9285714285714286,0.9642857142857143,1.5357142857142858,0.20000000000000018,0.9,1.05,-1.2000000000000002,-0.6,-0.6499999999999999,2.2,-0.6000000000000001,0.6433632572534054
238,2025-03-29 20:05:00,29,27,H,H,1.6939394015350746,1.4977363766304588,0.4251764214418757,0.23345117871368196,0.3413723998444424,26.0,26.0,2.8,1.8,2.5,1.9,1.95,1.8,0.8,1.0,1.6,1.0,1.45,1.25,3.8,2.4,1.8,1.4,1.9615384615384615,1.9230769230769231,1.2307692307692308,1.1923076923076923,0.9999999999999998,0.6000000000000001,0.1499999999999999,-0.19999999999999996,0.6000000000000001,0.19999999999999996,1.4,0.40000000000000013,0.4251764214418757
1291,2025-03-30 10:30:00,61,78,H,H,1.7753289797872531,1.0360832643392182,0.5470591123214642,0.23323682234205617,0.21970406533647965,29.0,29.0,0.4,0.6,1.0,0.7,1.0,0.7,1.0,2.0,1.2,2.2,1.45,1.9,1.6,0.8,1.2,3.4,0.9655172413793104,0.8275862068965517,1.5172413793103448,1.6896551724137931,-0.19999999999999996,0.30000000000000004,0.30000000000000004,-1.0,-1.0000000000000002,-0.44999999999999996,0.8,-2.2,0.5470591123214642
1660,2025-03-30 12:00:00,92,83,A,A,1.2311637961693982,1.273722004272243,0.3550359540927361,0.26966231295119497,0.375301732956069,28.0,27.0,1.4,1.0,1.4,2.0,1.0,1.75,1.2,1.0,0.8,1.0,0.85,1.2,0.8,0.8,1.0,0.8,0.8928571428571429,1.8148148148148149,0.8214285714285714,1.4074074074074074,0.3999999999999999,-0.6000000000000001,-0.75,0.19999999999999996,-0.19999999999999996,-0.35,0.0,0.19999999999999996,0.375301732956069
239,2025-03-30 13:00:00,33,34,A,H,1.3299284725602305,1.2716573865927856,0.3818029837494335,0.2636866289376939,0.35451038731287265,26.0,26.0,2.0,1.0,1.5,1.4,1.4,1.5,1.0,0.8,1.2,1.1,1.05,1.35,0.8,1.2,1.4,0.6,1.2692307692307692,1.4615384615384615,1.1153846153846154,1.5384615384615385,1.0,0.10000000000000009,-0.10000000000000009,0.19999999999999996,0.09999999999999987,-0.30000000000000004,-0.3999999999999999,0.7999999999999999,0.3818029837494335
1292,2025-03-30 13:00:00,69,67,H,A,1.0931662248816405,1.5938171557882193,0.260808600066146,0.24955605667034253,0.48963534326351155,29.0,29.0,1.0,1.8,1.4,2.0,1.3,1.95,1.0,0.4,1.0,0.8,1.05,0.7,1.8,3.2,0.6,0.2,1.5862068965517242,2.1724137931034484,1.0344827586206897,0.9655172413793104,-0.8,-0.6000000000000001,-0.6499999999999999,0.6,0.19999999999999996,0.3500000000000001,-1.4000000000000001,0.39999999999999997,0.48963534326351155
930,2025-03-30 13:30:00,41,55,A,H,1.6714636169965154,1.0586409747527576,0.5169306400391934,0.24287960514385898,0.24018975481694763,26.0,26.0,1.6,0.8,1.2,1.0,1.35,0.9,0.4,2.2,1.2,1.7,1.55,1.7,2.0,1.2,0.8,2.4,1.3846153846153846,0.9230769230769231,1.4615384615384615,1.4615384615384615,0.8,0.19999999999999996,0.45000000000000007,-1.8000000000000003,-0.5,-0.1499999999999999,0.8,-1.5999999999999999,0.5169306400391934
1661,2025-03-30 14:15:00,79,93,H,H,2.3804004859123222,0.891856988272913,0.7041167916716139,0.1726966299997678,0.12318657832861836,28.0,28.0,2.8,1.0,2.8,1.0,2.65,1.35,0.4,1.6,0.7,1.6,0.9,1.5,3.2,0.6,0.2,1.6,2.7857142857142856,1.2857142857142858,0.9642857142857143,1.4642857142857142,1.7999999999999998,1.7999999999999998,1.2999999999999998,-1.2000000000000002,-0.9000000000000001,-0.6,2.6,-1.4000000000000001,0.7041167916716139
240,2025-03-30 15:15:00,21,31,A,A,1.28231271205299,1.4005819918743803,0.3433830569374064,0.2586056228717866,0.39801132019080704,26.0,26.0,0.8,1.2,1.0,1.3,1.1,1.25,2.2,1.4,1.6,1.4,1.5,1.4,0.6,2.0,1.8,1.4,1.0,1.3461538461538463,1.6153846153846154,1.4230769230769231,-0.3999999999999999,-0.30000000000000004,-0.1499999999999999,0.8000000000000003,0.20000000000000018,0.10000000000000009,-1.4,0.40000000000000013,0.39801132019080704
