fold,draw_weight,fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,p_home,p_draw,p_away,confidence,best_iteration,features_count
Fold 1,1.0,1598,2025-02-08 13:00:00,87,91,H,H,0.43724517038746896,0.28962799646315085,0.27312683314938013,0.43724517038746896,48,60
Fold 1,1.0,1227,2025-02-08 14:00:00,71,67,A,A,0.21463732004075567,0.22307151858820937,0.562291161371035,0.562291161371035,48,60
Fold 1,1.0,870,2025-02-08 14:30:00,41,54,H,H,0.5442230388661096,0.253648185899695,0.20212877523419545,0.5442230388661096,48,60
Fold 1,1.0,871,2025-02-08 14:30:00,42,48,D,A,0.24983683400143025,0.2590255603492215,0.4911376056493484,0.4911376056493484,48,60
Fold 1,1.0,872,2025-02-08 14:30:00,45,50,D,H,0.40444327449927026,0.2971349739618215,0.29842175153890815,0.40444327449927026,48,60
Fold 1,1.0,873,2025-02-08 14:30:00,46,51,A,H,0.4084604938856372,0.2700855648963891,0.32145394121797377,0.4084604938856372,48,60
Fold 1,1.0,874,2025-02-08 14:30:00,47,55,A,H,0.49656771142864087,0.2225859618471321,0.280846326724227,0.49656771142864087,48,60
Fold 1,1.0,1599,2025-02-08 15:15:00,81,93,H,H,0.4011001152104498,0.29504432679041737,0.3038555579991329,0.4011001152104498,48,60
Fold 1,1.0,183,2025-02-08 16:00:00,27,38,H,A,0.31635197089990286,0.28468727443679864,0.39896075466329844,0.39896075466329844,48,60
Fold 1,1.0,1228,2025-02-08 17:00:00,73,60,A,A,0.25440035345249684,0.23429431735198814,0.5113053291955151,0.5113053291955151,48,60
Fold 1,1.0,875,2025-02-08 17:30:00,44,49,D,H,0.4183390012661229,0.2752161089566869,0.30644488977719025,0.4183390012661229,48,60
Fold 1,1.0,1600,2025-02-08 17:30:00,84,83,A,H,0.4230144355011349,0.2619192750907479,0.31506628940811715,0.4230144355011349,48,60
Fold 1,1.0,184,2025-02-08 18:00:00,22,36,A,H,0.6461367586549654,0.21020334277217495,0.14365989857285957,0.6461367586549654,48,60
Fold 1,1.0,1229,2025-02-08 19:45:00,70,64,D,H,0.4559589625019169,0.25875971224005445,0.2852813252580286,0.4559589625019169,48,60
Fold 1,1.0,1601,2025-02-08 20:00:00,89,80,D,H,0.4749340081843151,0.2758423402919837,0.24922365152370132,0.4749340081843151,48,60
Fold 1,1.0,185,2025-02-08 20:05:00,39,31,A,A,0.3529419486972192,0.2664872271305182,0.38057082417226257,0.38057082417226257,48,60
Fold 1,1.0,1230,2025-02-09 11:30:00,74,66,A,A,0.2633968201247967,0.23457872074567365,0.5020244591295296,0.5020244591295296,48,60
Fold 1,1.0,1602,2025-02-09 13:00:00,90,92,A,H,0.36885408755146054,0.2994756428765673,0.3316702695719722,0.36885408755146054,48,60
Fold 1,1.0,186,2025-02-09 14:00:00,23,30,H,H,0.5636437390529376,0.23717340045140428,0.19918286049565806,0.5636437390529376,48,60
Fold 1,1.0,1231,2025-02-09 14:00:00,59,78,H,H,0.6015726945481159,0.23016783198177984,0.1682594734701043,0.6015726945481159,48,60
Fold 1,1.0,1232,2025-02-09 14:00:00,61,75,H,H,0.45058800609124194,0.2749138168523671,0.2744981770563909,0.45058800609124194,48,60
Fold 1,1.0,876,2025-02-09 14:30:00,57,53,D,A,0.36933915411469964,0.25057418769545825,0.38008665818984216,0.38008665818984216,48,60
Fold 1,1.0,1603,2025-02-09 15:15:00,82,86,H,A,0.36063012880686396,0.25710519355741984,0.38226467763571625,0.38226467763571625,48,60
Fold 1,1.0,187,2025-02-09 16:15:00,32,25,H,H,0.5004442574452619,0.25635441528037434,0.24320132727436375,0.5004442574452619,48,60
Fold 1,1.0,188,2025-02-09 16:15:00,35,33,D,A,0.3302931560655648,0.25423185878844723,0.4154749851459879,0.4154749851459879,48,60
Fold 1,1.0,877,2025-02-09 16:30:00,52,56,H,H,0.45514420724850524,0.26402146902358065,0.28083432372791406,0.45514420724850524,48,60
Fold 1,1.0,1233,2025-02-09 17:00:00,76,68,D,A,0.2407281023217572,0.2687913827327476,0.49048051494549505,0.49048051494549505,48,60
Fold 1,1.0,1604,2025-02-09 17:30:00,94,88,H,H,0.5551095464719978,0.2290963519675315,0.21579410156047069,0.5551095464719978,48,60
Fold 1,1.0,189,2025-02-09 19:45:00,21,24,A,A,0.2293413723099883,0.2392258309238732,0.5314327967661385,0.5314327967661385,48,60
Fold 1,1.0,1234,2025-02-09 19:45:00,62,63,D,H,0.41085395499901023,0.30209168152838095,0.28705436347260893,0.41085395499901023,48,60
Fold 1,1.0,1605,2025-02-09 20:00:00,85,79,A,A,0.25371179466881344,0.2911449473445714,0.45514325798661526,0.45514325798661526,48,60
Fold 1,1.0,1235,2025-02-10 19:45:00,72,69,H,H,0.6307472383204535,0.21665089514983485,0.15260186652971164,0.6307472383204535,48,60
Fold 1,1.0,1606,2025-02-10 20:00:00,98,96,D,H,0.4494553793252144,0.28509771775497056,0.265446902919815,0.4494553793252144,48,60
Fold 1,1.0,548,2025-02-12 19:30:00,9,6,D,A,0.2432432778397322,0.25354995920882295,0.503206762951445,0.503206762951445,48,60
Fold 1,1.0,878,2025-02-14 19:30:00,50,52,D,A,0.3361403076488692,0.2931617179758317,0.37069797437529917,0.37069797437529917,48,60
Fold 1,1.0,190,2025-02-14 19:45:00,34,35,D,H,0.5351583967738259,0.24281720145801583,0.22202440176815832,0.5351583967738259,48,60
Fold 1,1.0,1236,2025-02-14 19:45:00,68,70,H,H,0.5287506255068606,0.24655230066132722,0.2246970738318122,0.5287506255068606,48,60
Fold 1,1.0,549,2025-02-14 20:00:00,15,13,H,A,0.3151065547970541,0.2977835016961367,0.38710994350680916,0.38710994350680916,48,60
Fold 1,1.0,1607,2025-02-14 20:00:00,93,92,A,H,0.4681594413843997,0.2849758078331657,0.24686475078243456,0.4681594413843997,48,60
Fold 1,1.0,550,2025-02-15 12:30:00,10,8,A,A,0.27216162610742617,0.24410370488026234,0.4837346690123116,0.4837346690123116,48,60
Fold 1,1.0,1608,2025-02-15 13:00:00,86,90,D,H,0.36649777018539126,0.2780843045399298,0.35541792527467886,0.36649777018539126,48,60
Fold 1,1.0,1237,2025-02-15 14:00:00,67,61,D,H,0.6286145483156164,0.2158097055221757,0.1555757461622079,0.6286145483156164,48,60
Fold 1,1.0,879,2025-02-15 14:30:00,51,42,A,H,0.5588131764947507,0.2435809275494752,0.19760589595577413,0.5588131764947507,48,60
Fold 1,1.0,880,2025-02-15 14:30:00,53,46,H,A,0.2913691089027275,0.27923056683134057,0.42940032426593194,0.42940032426593194,48,60
Fold 1,1.0,881,2025-02-15 14:30:00,55,44,A,A,0.33349137657993577,0.2623699565895124,0.4041386668305519,0.4041386668305519,48,60
Fold 1,1.0,882,2025-02-15 14:30:00,56,41,A,H,0.3771389524984636,0.2877090688786537,0.3351519786228827,0.3771389524984636,48,60
Fold 1,1.0,551,2025-02-15 15:00:00,4,19,H,H,0.4711621691566707,0.22881231897608814,0.3000255118672412,0.4711621691566707,48,60
Fold 1,1.0,552,2025-02-15 15:00:00,7,3,A,A,0.3683071264446496,0.26266991253468447,0.3690229610206658,0.3690229610206658,48,60
Fold 1,1.0,553,2025-02-15 15:00:00,12,17,A,H,0.37629001616986046,0.2723557613943488,0.35135422243579084,0.37629001616986046,48,60
Fold 1,1.0,554,2025-02-15 15:00:00,14,2,H,H,0.5218230996979034,0.23805318595142985,0.24012371435066676,0.5218230996979034,48,60
Fold 1,1.0,555,2025-02-15 15:00:00,20,18,D,H,0.5707557652998564,0.2477026490218742,0.18154158567826945,0.5707557652998564,48,60
Fold 1,1.0,1609,2025-02-15 15:15:00,96,89,D,A,0.23071610611268042,0.26398981399300336,0.5052940798943162,0.5052940798943162,48,60
Fold 1,1.0,191,2025-02-15 16:00:00,24,39,H,H,0.6498880603749645,0.21645568788224656,0.13365625174278897,0.6498880603749645,48,60
Fold 1,1.0,1238,2025-02-15 17:00:00,59,62,D,H,0.3856407387271325,0.24954772871616307,0.36481153255670445,0.3856407387271325,48,60
Fold 1,1.0,556,2025-02-15 17:30:00,16,9,A,H,0.4510843905936533,0.2679598337387456,0.28095577566760105,0.4510843905936533,48,60
Fold 1,1.0,883,2025-02-15 17:30:00,48,40,D,A,0.2535937896059255,0.3273655685658654,0.4190406418282091,0.4190406418282091,48,60
Fold 1,1.0,1610,2025-02-15 17:30:00,80,87,D,H,0.5346975884596182,0.26067442846197547,0.20462798307840624,0.5346975884596182,48,60
Fold 1,1.0,192,2025-02-15 18:00:00,29,26,H,H,0.5687722021071698,0.2294469615972004,0.20178083629562973,0.5687722021071698,48,60
Fold 1,1.0,1239,2025-02-15 19:45:00,60,71,H,H,0.6343866617780245,0.20966359464615072,0.1559497435758248,0.6343866617780245,48,60
Fold 1,1.0,1611,2025-02-15 20:00:00,83,82,D,H,0.4679495775744802,0.28692463318038475,0.24512578924513503,0.4679495775744802,48,60
Fold 1,1.0,193,2025-02-15 20:05:00,33,28,A,A,0.23276360299721174,0.25974317815139997,0.5074932188513882,0.5074932188513882,48,60
Fold 1,1.0,1240,2025-02-16 11:30:00,69,77,A,H,0.3622582965832718,0.28713932601765013,0.350602377399078,0.3622582965832718,48,60
Fold 1,1.0,1612,2025-02-16 13:00:00,88,81,D,A,0.293296360988049,0.26095053747076363,0.4457531015411874,0.4457531015411874,48,60
Fold 1,1.0,194,2025-02-16 14:00:00,25,23,A,A,0.24356643722827126,0.2495299546408653,0.5069036081308634,0.5069036081308634,48,60
Fold 1,1.0,557,2025-02-16 14:00:00,6,5,H,H,0.6164374489439987,0.22631158439034826,0.15725096666565302,0.6164374489439987,48,60
Fold 1,1.0,1241,2025-02-16 14:00:00,63,73,H,H,0.517688766103357,0.2510988462650582,0.2312123876315849,0.517688766103357,48,60
Fold 1,1.0,1242,2025-02-16 14:00:00,78,76,D,H,0.38333587184329443,0.24711528096112984,0.3695488471955758,0.38333587184329443,48,60
Fold 1,1.0,884,2025-02-16 14:30:00,43,47,A,H,0.5508613388387865,0.25210314664285655,0.19703551451835696,0.5508613388387865,48,60
Fold 1,1.0,1613,2025-02-16 15:15:00,95,85,A,A,0.2857366864126069,0.26826806877894394,0.44599524480844915,0.44599524480844915,48,60
Fold 1,1.0,195,2025-02-16 16:15:00,30,21,A,H,0.39571729505636527,0.26830880198810325,0.3359739029555314,0.39571729505636527,48,60
Fold 1,1.0,196,2025-02-16 16:15:00,36,27,A,A,0.27624231539691946,0.25624971288323745,0.4675079717198432,0.4675079717198432,48,60
Fold 1,1.0,197,2025-02-16 16:15:00,38,32,A,H,0.4932747110986366,0.23512662927382105,0.2715986596275424,0.4932747110986366,48,60
Fold 1,1.0,558,2025-02-16 16:30:00,11,1,H,H,0.48930315182324163,0.26725534891846114,0.24344149925829706,0.48930315182324163,48,60
Fold 1,1.0,885,2025-02-16 16:30:00,49,57,H,H,0.5877725675611293,0.22582548547291662,0.18640194696595405,0.5877725675611293,48,60
Fold 1,1.0,1243,2025-02-16 17:00:00,75,66,A,A,0.298943252085079,0.2583803003387158,0.4426764475762051,0.4426764475762051,48,60
Fold 1,1.0,1614,2025-02-16 17:30:00,98,84,H,H,0.35309084905135224,0.3130203756047919,0.33388877534385597,0.35309084905135224,48,60
Fold 1,1.0,886,2025-02-16 18:30:00,54,45,A,A,0.35226568984566237,0.2674060739248455,0.3803282362294921,0.3803282362294921,48,60
Fold 1,1.0,198,2025-02-16 19:45:00,31,22,A,A,0.3010219380035708,0.29779509538324406,0.4011829666131852,0.4011829666131852,48,60
Fold 1,1.0,1244,2025-02-16 19:45:00,65,72,H,A,0.28520310138317573,0.292703786239184,0.4220931123776403,0.4220931123776403,48,60
Fold 1,1.0,1615,2025-02-16 20:00:00,91,94,H,H,0.41221991167412253,0.2791609924538205,0.30861909587205705,0.41221991167412253,48,60
Fold 1,1.0,1245,2025-02-17 19:45:00,64,74,H,H,0.39000402666338535,0.28604793849021226,0.32394803484640233,0.39000402666338535,48,60
Fold 1,1.0,1616,2025-02-17 20:00:00,79,97,H,H,0.603176674181558,0.20291257817174693,0.19391074764669508,0.603176674181558,48,60
Fold 1,1.0,559,2025-02-19 19:30:00,20,6,D,A,0.2562745458225742,0.27135768529714505,0.47236776888028087,0.47236776888028087,48,60
Fold 1,1.0,887,2025-02-21 19:30:00,41,43,H,H,0.3605663813791262,0.2940767170652748,0.34535690155559895,0.3605663813791262,48,60
Fold 1,1.0,199,2025-02-21 19:45:00,31,30,H,H,0.4727785099415359,0.2765630233095528,0.2506584667489114,0.4727785099415359,48,60
Fold 1,1.0,1246,2025-02-21 19:45:00,76,63,A,A,0.3558510873930959,0.26582337163431746,0.3783255409725866,0.3783255409725866,48,60
Fold 1,1.0,560,2025-02-21 20:00:00,10,17,A,A,0.3053847657912835,0.24493835624844895,0.4496768779602676,0.4496768779602676,48,60
Fold 1,1.0,1617,2025-02-21 20:00:00,87,96,H,H,0.474997780510643,0.2782686941091875,0.2467335253801695,0.474997780510643,48,60
Fold 1,1.0,561,2025-02-22 12:30:00,9,1,D,H,0.42218518980009817,0.261968785230792,0.31584602496910985,0.42218518980009817,48,60
Fold 1,1.0,1618,2025-02-22 13:00:00,90,88,A,H,0.39057109688725744,0.2649935201238461,0.3444353829888965,0.39057109688725744,48,60
Fold 1,1.0,1247,2025-02-22 14:00:00,74,59,D,A,0.23440873427874345,0.23627449652368718,0.5293167691975694,0.5293167691975694,48,60
Fold 1,1.0,1248,2025-02-22 14:00:00,75,68,H,A,0.25951369795117607,0.24182510136222146,0.49866120068660247,0.49866120068660247,48,60
Fold 1,1.0,888,2025-02-22 14:30:00,42,53,D,H,0.38329972012195335,0.2734128098802078,0.34328746999783893,0.38329972012195335,48,60
Fold 1,1.0,889,2025-02-22 14:30:00,44,50,A,H,0.5883081595545849,0.2326306699573835,0.17906117048803166,0.5883081595545849,48,60
Fold 1,1.0,890,2025-02-22 14:30:00,45,56,H,H,0.48517084877919747,0.2663381426317617,0.24849100858904077,0.48517084877919747,48,60
Fold 1,1.0,891,2025-02-22 14:30:00,57,48,A,A,0.25094942583515945,0.23588568679291608,0.5131648873719244,0.5131648873719244,48,60
Fold 1,1.0,562,2025-02-22 15:00:00,3,5,A,H,0.5261824127179177,0.24649523303925908,0.22732235424282324,0.5261824127179177,48,60
Fold 1,1.0,563,2025-02-22 15:00:00,4,16,A,H,0.5188095584699248,0.25793068051696777,0.22325976101310752,0.5188095584699248,48,60
Fold 1,1.0,564,2025-02-22 15:00:00,7,15,A,H,0.38120762975359046,0.2576375997120532,0.3611547705343563,0.38120762975359046,48,60
Fold 1,1.0,565,2025-02-22 15:00:00,8,12,A,H,0.5940453985546906,0.24639061732956968,0.1595639841157396,0.5940453985546906,48,60
Fold 1,1.0,566,2025-02-22 15:00:00,18,11,A,A,0.3004875091929407,0.2624014140821985,0.4371110767248607,0.4371110767248607,48,60
Fold 1,1.0,1619,2025-02-22 15:15:00,97,83,A,H,0.37847282510968433,0.2953949768802849,0.32613219801003074,0.37847282510968433,48,60
Fold 1,1.0,200,2025-02-22 16:00:00,22,29,H,H,0.45565375588778256,0.2865316738821228,0.2578145702300946,0.45565375588778256,48,60
Fold 1,1.0,1249,2025-02-22 17:00:00,70,60,H,A,0.30515831121813247,0.27029275954984827,0.42454892923201926,0.42454892923201926,48,60
Fold 1,1.0,567,2025-02-22 17:30:00,20,13,H,H,0.3538266998914398,0.3149542150648309,0.33121908504372927,0.3538266998914398,48,60
Fold 1,1.0,892,2025-02-22 17:30:00,46,55,H,H,0.5436655835015173,0.2307518035112571,0.2255826129872256,0.5436655835015173,48,60
Fold 1,1.0,1620,2025-02-22 17:30:00,82,80,A,A,0.23179006386069834,0.24755940511235294,0.5206505310269487,0.5206505310269487,48,60
Fold 1,1.0,201,2025-02-22 18:00:00,39,21,D,H,0.3877543684792177,0.2541571142597747,0.3580885172610076,0.3877543684792177,48,60
Fold 1,1.0,1250,2025-02-22 19:45:00,72,64,H,H,0.6435198636546245,0.19604700232026706,0.1604331340251084,0.6435198636546245,48,60
Fold 1,1.0,1621,2025-02-22 20:00:00,84,79,A,A,0.23956159877236335,0.28839706955152106,0.47204133167611556,0.47204133167611556,48,60
Fold 1,1.0,202,2025-02-22 20:05:00,35,24,H,A,0.21229185372181458,0.25069437617333207,0.5370137701048533,0.5370137701048533,48,60
Fold 1,1.0,1251,2025-02-23 11:30:00,77,62,H,A,0.3521504603577322,0.2715361766640991,0.37631336297816875,0.37631336297816875,48,60
Fold 1,1.0,1622,2025-02-23 13:00:00,81,95,H,H,0.5813679361819865,0.24044852717093496,0.17818353664707862,0.5813679361819865,48,60
Fold 1,1.0,203,2025-02-23 14:00:00,26,38,H,A,0.28268604125720354,0.2682151022708732,0.4490988564719232,0.4490988564719232,48,60
Fold 1,1.0,568,2025-02-23 14:00:00,2,19,H,H,0.4955634198278972,0.24460155082819404,0.25983502934390884,0.4955634198278972,48,60
Fold 1,1.0,1252,2025-02-23 14:00:00,71,69,H,A,0.267922781601469,0.2993392342220728,0.4327379841764583,0.4327379841764583,48,60
Fold 1,1.0,893,2025-02-23 14:30:00,52,54,D,H,0.4738287173247114,0.30918709030074654,0.21698419237454208,0.4738287173247114,48,60
Fold 1,1.0,1623,2025-02-23 15:15:00,89,93,H,H,0.5606382120986947,0.25692880327427176,0.18243298462703358,0.5606382120986947,48,60
Fold 1,1.0,204,2025-02-23 16:15:00,27,25,H,H,0.5948578299238033,0.23522628643781188,0.16991588363838486,0.5948578299238033,48,60
Fold 1,1.0,205,2025-02-23 16:15:00,32,34,D,H,0.42817940863340004,0.26453536317325094,0.3072852281933491,0.42817940863340004,48,60
Fold 1,1.0,206,2025-02-23 16:15:00,36,33,A,A,0.3249183689193015,0.2582397875467927,0.41684184353390585,0.41684184353390585,48,60
Fold 1,1.0,569,2025-02-23 16:30:00,14,6,A,H,0.3957654328098014,0.27915265707688486,0.3250819101133137,0.3957654328098014,48,60
Fold 1,1.0,894,2025-02-23 16:30:00,40,49,H,H,0.6122760471318598,0.2192153191694118,0.1685086336987284,0.6122760471318598,48,60
Fold 1,1.0,1253,2025-02-23 17:00:00,73,67,A,A,0.2105990633716217,0.22932639769136892,0.5600745389370094,0.5600745389370094,48,60
Fold 1,1.0,1624,2025-02-23 17:30:00,92,91,A,H,0.38390799995765285,0.25050135032688636,0.3655906497154608,0.38390799995765285,48,60
Fold 1,1.0,895,2025-02-23 18:30:00,47,51,D,A,0.3187574150299342,0.2613288039139351,0.41991378105613064,0.41991378105613064,48,60
Fold 1,1.0,207,2025-02-23 19:45:00,23,28,A,A,0.2827720002371351,0.3004132629532987,0.41681473680956616,0.41681473680956616,48,60
Fold 1,1.0,1254,2025-02-23 19:45:00,61,65,A,A,0.23169372266784213,0.24106698625900538,0.5272392910731525,0.5272392910731525,48,60
Fold 1,1.0,1625,2025-02-23 20:00:00,94,86,H,H,0.5295970002139675,0.24978783267370638,0.22061516711232607,0.5295970002139675,48,60
Fold 1,1.0,1255,2025-02-24 19:45:00,66,78,H,H,0.6031194745444325,0.2441293240575049,0.1527512013980626,0.6031194745444325,48,60
Fold 1,1.0,1626,2025-02-24 20:00:00,85,98,D,H,0.4871344184670965,0.26397234862177843,0.24889323291112522,0.4871344184670965,48,60
Fold 1,1.0,570,2025-02-25 19:30:00,5,4,A,A,0.27737716393417616,0.2772497352696121,0.44537310079621173,0.44537310079621173,48,60
Fold 1,1.0,571,2025-02-25 19:30:00,15,3,H,H,0.4349205114328611,0.2885591324887759,0.276520356078363,0.4349205114328611,48,60
Fold 1,1.0,572,2025-02-25 19:30:00,16,20,H,H,0.4040680108931648,0.27415607437549333,0.3217759147313419,0.4040680108931648,48,60
Fold 1,1.0,573,2025-02-25 20:15:00,13,7,H,H,0.5602963553570429,0.24585822383867664,0.1938454208042804,0.5602963553570429,48,60
Fold 1,1.0,574,2025-02-26 19:30:00,1,18,H,H,0.494089670337795,0.26326866887012057,0.24264166079208443,0.494089670337795,48,60
Fold 1,1.0,575,2025-02-26 19:30:00,11,14,A,A,0.2967080154754641,0.2819317405862457,0.4213602439382902,0.4213602439382902,48,60
Fold 1,1.0,576,2025-02-26 19:30:00,17,9,D,H,0.451406771966132,0.2638434417204543,0.28474978631341363,0.451406771966132,48,60
Fold 1,1.0,577,2025-02-26 19:30:00,19,8,D,A,0.2705827684494009,0.2591139413559826,0.47030329019461664,0.47030329019461664,48,60
Fold 1,1.0,578,2025-02-26 20:15:00,6,2,H,H,0.4808474129581551,0.25722737091601044,0.2619252161258345,0.4808474129581551,48,60
Fold 1,1.0,1256,2025-02-27 19:45:00,68,60,H,H,0.3725364230857796,0.29657837185668706,0.3308852050575332,0.3725364230857796,48,60
Fold 1,1.0,579,2025-02-27 20:00:00,12,10,H,H,0.5016486354038064,0.2692422252641001,0.22910913933209348,0.5016486354038064,48,60
Fold 1,1.0,896,2025-02-28 19:30:00,51,40,A,A,0.23862085482010742,0.29681171387889754,0.46456743130099504,0.46456743130099504,48,60
Fold 1,1.0,208,2025-02-28 19:45:00,29,30,H,H,0.5782381527399445,0.23781708311994093,0.18394476414011454,0.5782381527399445,48,60
Fold 1,1.0,1257,2025-02-28 19:45:00,69,76,H,H,0.49520259053795856,0.2597944901585506,0.2450029193034908,0.49520259053795856,48,60
Fold 1,1.0,1627,2025-02-28 20:00:00,95,84,D,A,0.3066364223645019,0.2716018416973927,0.42176173593810523,0.42176173593810523,48,60
Fold 1,1.0,1628,2025-03-01 13:00:00,93,87,D,H,0.4108236657221955,0.2652908328332297,0.32388550144457484,0.4108236657221955,48,60
Fold 1,1.0,1258,2025-03-01 14:00:00,67,74,D,H,0.6321967143244683,0.21612888922717977,0.15167439644835184,0.6321967143244683,48,60
Fold 1,1.0,897,2025-03-01 14:30:00,43,42,A,H,0.48439439703842097,0.24382565565543168,0.2717799473061473,0.48439439703842097,48,60
Fold 1,1.0,900,2025-03-01 14:30:00,54,44,A,A,0.3623673913599658,0.25576033020857364,0.38187227843146054,0.38187227843146054,48,60
Fold 1,1.0,901,2025-03-01 14:30:00,56,46,A,A,0.29032759720853163,0.26274258269983763,0.44692982009163074,0.44692982009163074,48,60
Fold 2,1.0,594,2025-03-15 17:30:00,3,17,A,H,0.42017305307857655,0.2801116891636947,0.2997152577577287,0.42017305307857655,44,60
Fold 2,1.0,919,2025-03-15 17:30:00,52,46,H,H,0.3677559123789367,0.2747186529158547,0.3575254347052087,0.3677559123789367,44,60
Fold 2,1.0,1648,2025-03-15 17:30:00,83,89,A,A,0.29653217559967293,0.2654789558402365,0.4379888685600906,0.4379888685600906,44,60
Fold 2,1.0,228,2025-03-15 18:00:00,21,29,A,A,0.2745432988759436,0.26321850800103674,0.4622381931230197,0.4622381931230197,44,60
