fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1713,2025-05-04 14:15:00,85,86,D,H,1.433924877712696,1.093761485152964,0.4484681380954738,0.2636175356971574,0.2879143262073688,33.0,33.0,0.6,0.8,1.0,1.1,1.15,0.85,1.4,1.2,1.0,1.7,1.3,1.65,0.8,0.6,1.8,2.0,1.0606060606060606,0.9090909090909091,1.3333333333333333,1.4848484848484849,-0.20000000000000007,-0.10000000000000009,0.29999999999999993,0.19999999999999996,-0.7,-0.34999999999999987,0.20000000000000007,-0.19999999999999996,0.4484681380954738
285,2025-05-04 15:15:00,23,38,A,H,1.9325618917351695,1.13423494102259,0.5595188815279707,0.22025664846695092,0.22022447000507825,31.0,31.0,2.4,0.8,2.6,1.0,2.2,1.15,1.8,1.6,1.6,1.7,1.35,1.4,2.8,1.0,1.6,1.4,2.0,1.1290322580645162,1.3548387096774193,1.1935483870967742,1.5999999999999999,1.6,1.0500000000000003,0.19999999999999996,-0.09999999999999987,-0.04999999999999982,1.7999999999999998,0.20000000000000018,0.5595188815279707
286,2025-05-04 15:15:00,34,25,H,H,1.8139268037826817,0.9440929748783591,0.5783349579714581,0.22837930281767874,0.19328573921086334,31.0,31.0,2.2,0.2,1.6,0.2,1.75,0.55,2.6,2.0,1.7,2.3,1.7,2.0,1.4,0.2,1.2,2.2,1.5806451612903225,0.7096774193548387,1.7096774193548387,2.2903225806451615,2.0,1.4000000000000001,1.2,0.6000000000000001,-0.5999999999999999,-0.30000000000000004,1.2,-1.0000000000000002,0.5783349579714581
287,2025-05-04 15:15:00,35,36,A,H,1.3427155890958842,1.1699523699352916,0.4070175402786098,0.2680224316161513,0.32496002810523894,31.0,31.0,1.6,1.6,1.6,1.7,1.25,1.3,1.2,2.0,1.0,2.5,1.3,2.1,1.4,2.2,1.2,2.0,1.4516129032258065,1.096774193548387,1.4516129032258065,2.096774193548387,0.0,-0.09999999999999987,-0.050000000000000044,-0.8,-1.5,-0.8,-0.8000000000000003,-0.8,0.4070175402786098
657,2025-05-04 15:30:00,13,6,H,A,1.087192913908855,1.6306552593648636,0.2534646322734297,0.24635984200029518,0.5001755257262751,34.0,34.0,1.2,2.2,1.2,2.2,1.4,2.55,0.6,1.0,0.9,0.9,1.25,1.05,1.8,1.8,0.4,1.4,1.7352941176470589,2.3529411764705883,1.1764705882352942,0.9411764705882353,-1.0000000000000002,-1.0000000000000002,-1.15,-0.4,0.0,0.19999999999999996,0.0,-0.9999999999999999,0.5001755257262751
975,2025-05-04 15:30:00,41,48,D,A,1.1938160428328304,1.7619312558495157,0.25859500636350274,0.23444209507628025,0.506962898560217,31.0,31.0,1.6,1.4,1.6,1.7,1.55,2.0,1.8,0.4,1.1,0.8,1.6,0.85,2.0,2.4,1.6,1.0,1.4193548387096775,2.129032258064516,1.5161290322580645,1.1290322580645162,0.20000000000000018,-0.09999999999999987,-0.44999999999999996,1.4,0.30000000000000004,0.7500000000000001,-0.3999999999999999,0.6000000000000001,0.506962898560217
1344,2025-05-04 16:00:00,66,69,H,H,1.479261812534443,1.0424709977561812,0.47237404619663564,0.26095366404731407,0.26667228975605034,34.0,34.0,1.0,1.4,1.4,1.2,1.75,1.25,0.4,0.8,0.3,0.9,0.6,1.2,1.8,1.2,0.4,1.6,1.4411764705882353,1.5588235294117647,0.9411764705882353,1.0,-0.3999999999999999,0.19999999999999996,0.5,-0.4,-0.6000000000000001,-0.6,0.6000000000000001,-1.2000000000000002,0.47237404619663564
1714,2025-05-04 16:30:00,88,91,A,A,1.0014871306747521,1.2807209632953196,0.29033381586416485,0.2814235366911054,0.4282426474447298,33.0,33.0,1.6,2.4,1.3,2.3,1.15,1.8,0.4,1.2,0.7,1.0,0.8,1.45,1.0,2.2,0.6,1.6,1.0606060606060606,1.5151515151515151,1.2727272727272727,1.2424242424242424,-0.7999999999999998,-0.9999999999999998,-0.6500000000000001,-0.7999999999999999,-0.30000000000000004,-0.6499999999999999,-1.2000000000000002,-1.0,0.4282426474447298
976,2025-05-04 17:30:00,45,49,D,H,1.4430146860923851,1.39413361536216,0.38561449788040447,0.25080935784088093,0.3635761442787146,31.0,31.0,0.8,1.6,1.5,1.6,1.5,1.75,2.2,0.4,1.5,1.4,1.25,1.3,1.4,0.8,1.0,1.6,1.5483870967741935,2.0,1.2580645161290323,1.3548387096774193,-0.8,-0.10000000000000009,-0.25,1.8000000000000003,0.10000000000000009,-0.050000000000000044,0.5999999999999999,-0.6000000000000001,0.38561449788040447
288,2025-05-04 18:45:00,22,24,D,H,1.3276013280569414,1.2979776545711752,0.3757219092996499,0.2623770122237063,0.3619010784766439,31.0,31.0,1.8,2.6,1.5,2.1,1.55,2.1,0.8,2.0,1.0,1.8,1.05,1.4,1.6,0.8,0.8,2.4,1.5806451612903225,2.129032258064516,1.032258064516129,1.3870967741935485,-0.8,-0.6000000000000001,-0.55,-1.2,-0.8,-0.34999999999999987,0.8,-1.5999999999999999,0.3757219092996499
1345,2025-05-04 18:45:00,68,65,D,H,1.4825320986388133,1.1825511040345147,0.44090132618415856,0.25672122879218134,0.30237744502366015,34.0,34.0,0.6,1.2,1.4,1.0,1.6,1.45,0.6,0.6,0.8,1.0,0.95,1.15,2.2,0.8,0.6,1.2,1.5294117647058822,1.5,1.088235294117647,0.9117647058823529,-0.6,0.3999999999999999,0.15000000000000013,0.0,-0.19999999999999996,-0.19999999999999996,1.4000000000000001,-0.6,0.44090132618415856
1715,2025-05-04 19:00:00,94,81,D,A,1.0744692951855566,1.4018783993764588,0.2884666346633748,0.2671032784047608,0.4444300869318643,33.0,33.0,1.4,0.8,1.2,1.4,1.05,1.55,1.4,0.4,1.7,0.6,1.35,0.65,1.4,0.4,1.0,0.6,0.9696969696969697,1.5151515151515151,1.121212121212121,0.7878787878787878,0.5999999999999999,-0.19999999999999996,-0.5,0.9999999999999999,1.1,0.7000000000000001,0.9999999999999999,0.4,0.4444300869318643
1346,2025-05-05 18:45:00,64,60,A,A,1.0449483260289845,1.3448414699502769,0.2907130725764613,0.27341232119842995,0.4358746062251089,34.0,34.0,0.2,1.8,0.7,1.7,0.8,1.45,0.8,1.0,0.8,1.4,0.85,1.1,1.2,2.2,0.8,1.2,0.8529411764705882,1.5588235294117647,1.2058823529411764,1.1176470588235294,-1.6,-1.0,-0.6499999999999999,-0.19999999999999996,-0.5999999999999999,-0.2500000000000001,-1.0000000000000002,-0.3999999999999999,0.4358746062251089
658,2025-05-05 19:00:00,16,19,D,A,1.3803437680242414,1.504236784762078,0.34829758735139765,0.24798538624151942,0.40371702640708307,34.0,34.0,1.2,0.8,1.5,1.3,1.55,1.85,2.6,1.2,1.7,1.4,1.45,1.25,1.6,2.2,0.8,2.2,1.2647058823529411,1.5588235294117647,1.3823529411764706,1.2058823529411764,0.3999999999999999,0.19999999999999996,-0.30000000000000004,1.4000000000000001,0.30000000000000004,0.19999999999999996,-0.6000000000000001,-1.4000000000000001,0.40371702640708307
1716,2025-05-05 19:00:00,93,98,H,H,1.2771061530324597,1.2672334436358919,0.3686991445548622,0.26727154174153733,0.3640293137036005,33.0,33.0,0.8,0.6,0.9,1.1,1.2,1.05,2.2,0.8,1.9,0.9,1.75,1.4,1.0,0.8,1.8,0.8,1.2121212121212122,0.9393939393939394,1.5757575757575757,1.1515151515151516,0.20000000000000007,-0.20000000000000007,0.1499999999999999,1.4000000000000001,0.9999999999999999,0.3500000000000001,0.19999999999999996,1.0,0.3686991445548622
977,2025-05-09 18:30:00,42,47,D,H,1.3872110311161303,1.2164782601675421,0.4086493422188284,0.26255219405023655,0.328798463730935,32.0,32.0,0.8,2.2,0.8,1.5,1.4,1.35,2.2,2.6,1.6,1.7,1.65,1.9,0.8,1.6,1.4,2.2,1.65625,1.375,1.625,1.9375,-1.4000000000000001,-0.7,0.04999999999999982,-0.3999999999999999,-0.09999999999999987,-0.25,-0.8,-0.8000000000000003,0.4086493422188284
1347,2025-05-09 18:45:00,60,68,H,A,1.2323353812538458,1.2998575815811912,0.35008030123706635,0.2678407849335727,0.382078913829361,35.0,35.0,2.0,0.6,1.8,1.5,1.55,1.6,0.8,0.8,1.3,0.7,1.15,1.0,1.2,0.6,1.2,1.0,1.5714285714285714,1.5142857142857142,1.1142857142857143,1.0857142857142856,1.4,0.30000000000000004,-0.050000000000000044,0.0,0.6000000000000001,0.1499999999999999,0.6,0.19999999999999996,0.382078913829361
1717,2025-05-09 19:00:00,84,97,A,H,1.3149631877386718,1.2821173788473563,0.37567626079291006,0.2640447319446404,0.36027900726244955,34.0,34.0,1.4,0.6,1.1,0.9,1.1,1.1,1.6,2.2,1.5,1.7,1.55,1.3,1.2,0.8,2.0,1.8,1.1764705882352942,1.0588235294117647,1.6470588235294117,1.2352941176470589,0.7999999999999999,0.20000000000000007,0.0,-0.6000000000000001,-0.19999999999999996,0.25,0.3999999999999999,0.19999999999999996,0.37567626079291006
1718,2025-05-10 12:00:00,82,92,H,A,1.1448206361896578,1.2457193816321894,0.3370838880440218,0.2768251209856463,0.38609099097033195,34.0,34.0,1.6,1.0,1.5,1.1,1.35,1.05,1.0,1.2,1.3,1.3,1.45,1.0,1.0,1.2,1.0,0.8,1.1764705882352942,0.9117647058823529,1.5,0.9117647058823529,0.6000000000000001,0.3999999999999999,0.30000000000000004,-0.19999999999999996,0.0,0.44999999999999996,-0.19999999999999996,0.19999999999999996,0.38609099097033195
1348,2025-05-10 13:00:00,77,61,H,H,1.2202403830339887,1.0586270043523887,0.39800375026686874,0.2840501332484913,0.31794611648464,35.0,35.0,1.8,1.0,1.5,1.0,1.45,1.05,0.2,1.4,0.8,1.2,1.0,1.3,1.2,0.8,0.6,1.2,1.2857142857142858,1.0285714285714285,1.3714285714285714,1.457142857142857,0.8,0.5,0.3999999999999999,-1.2,-0.3999999999999999,-0.30000000000000004,0.3999999999999999,-0.6,0.39800375026686874
981,2025-05-10 13:30:00,57,41,A,A,1.2028681066657518,1.4658876433255674,0.3106029325221069,0.2573053404821431,0.43209172699575005,32.0,32.0,2.0,1.8,1.4,1.7,1.75,1.5,1.6,1.8,1.8,1.3,2.2,1.65,1.4,1.2,2.4,0.6,1.5,1.4375,2.34375,1.53125,0.19999999999999996,-0.30000000000000004,0.25,-0.19999999999999996,0.5,0.5500000000000003,0.19999999999999996,1.7999999999999998,0.43209172699575005
980,2025-05-10 13:30:00,55,54,A,H,1.3252544888104687,1.182986479561459,0.3994800217321974,0.2686929902747622,0.33182698799304056,32.0,32.0,1.6,0.2,1.3,0.8,1.2,0.9,1.4,1.6,1.7,1.5,1.75,1.8,1.6,1.0,1.6,1.2,1.0625,1.03125,1.4375,1.875,1.4000000000000001,0.5,0.29999999999999993,-0.20000000000000018,0.19999999999999996,-0.050000000000000044,0.6000000000000001,0.40000000000000013,0.3994800217321974
978,2025-05-10 13:30:00,43,52,D,A,1.2551591219297733,1.3246116599043245,0.3512115566460877,0.2649294374210304,0.383859005932882,32.0,32.0,1.4,2.0,1.5,1.5,1.55,1.6,0.6,2.2,1.4,1.6,1.6,1.55,1.2,0.6,1.2,1.4,1.5625,1.59375,1.75,1.40625,-0.6000000000000001,0.0,-0.050000000000000044,-1.6,-0.20000000000000018,0.050000000000000044,0.6,-0.19999999999999996,0.383859005932882
979,2025-05-10 13:30:00,53,45,A,A,1.18774222264783,1.5898567675077862,0.2850050608430725,0.24817071783875955,0.4668242213181678,32.0,32.0,0.4,0.8,0.8,1.4,0.95,1.45,1.6,1.8,1.8,1.6,1.55,1.3,0.6,1.2,2.2,2.0,0.90625,1.53125,2.0,1.25,-0.4,-0.5999999999999999,-0.5,-0.19999999999999996,0.19999999999999996,0.25,-0.6,0.20000000000000018,0.4668242213181678
659,2025-05-10 14:00:00,4,9,A,H,1.3483402662256156,1.1661625896805363,0.4093588343761227,0.26777153939911474,0.3228696262247626,35.0,35.0,1.2,0.8,1.2,0.9,1.4,1.1,1.4,1.2,1.4,1.2,1.35,1.1,1.6,0.6,1.4,0.8,1.4285714285714286,1.0285714285714285,1.3428571428571427,1.2285714285714286,0.3999999999999999,0.29999999999999993,0.2999999999999998,0.19999999999999996,0.19999999999999996,0.25,1.0,0.5999999999999999,0.4093588343761227
660,2025-05-10 14:00:00,5,15,A,H,1.3523241713932252,1.2702788271601084,0.38798240685240215,0.2623226862912261,0.3496949068563718,35.0,35.0,2.0,1.8,1.6,1.9,1.4,1.6,0.8,2.2,0.8,1.8,1.2,1.7,2.0,1.8,1.0,3.0,1.457142857142857,1.6285714285714286,1.7714285714285714,1.6,0.19999999999999996,-0.2999999999999998,-0.20000000000000018,-1.4000000000000001,-1.0,-0.5,0.19999999999999996,-2.0,0.38798240685240215
661,2025-05-10 14:00:00,7,14,D,A,0.8735993135757335,2.234839831176595,0.1327724656675533,0.18490921498658164,0.6823183193458652,35.0,35.0,0.6,2.0,0.6,1.5,0.7,2.0,2.2,0.6,2.5,0.8,2.55,1.1,0.6,0.8,2.4,1.2,0.7142857142857143,1.9142857142857144,2.342857142857143,1.2285714285714286,-1.4,-0.9,-1.3,1.6,1.7,1.4499999999999997,-0.20000000000000007,1.2,0.6823183193458652
662,2025-05-10 14:00:00,18,17,A,A,1.0099118513682175,2.0416435209342088,0.1797460390535198,0.20816777025544841,0.6120861906910319,35.0,35.0,1.0,2.2,1.2,1.9,1.05,1.55,2.6,1.2,2.6,1.1,2.45,1.25,1.0,2.0,3.2,0.8,1.0,1.7714285714285714,2.1714285714285713,1.5142857142857142,-1.2000000000000002,-0.7,-0.5,1.4000000000000001,1.5,1.2000000000000002,-1.0,2.4000000000000004,0.6120861906910319
1719,2025-05-10 14:15:00,87,85,H,H,1.3604143559118065,1.1333444045427026,0.41989515199159877,0.2683121387402806,0.31179270926812075,34.0,34.0,2.0,0.8,1.7,0.8,1.5,1.2,2.0,1.4,1.4,1.2,1.4,1.4,1.4,0.6,0.8,1.0,1.5294117647058822,1.088235294117647,1.5294117647058822,1.3529411764705883,1.2,0.8999999999999999,0.30000000000000004,0.6000000000000001,0.19999999999999996,0.0,0.7999999999999999,-0.19999999999999996,0.41989515199159877
