fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,confidence
1203,2025-01-19 19:45:00,72,73,H,H,1.9958038282834858,0.7660608996114183,0.6620390747551234,0.20358976413707394,0.13437116110780278,0.6620390747551234
1575,2025-01-19 20:00:00,82,94,H,A,1.1035672615046173,1.4803329739535902,0.2823837442383278,0.2592832415529793,0.4583330142086928,0.4583330142086928
1204,2025-01-20 19:45:00,77,63,H,H,1.474590572263066,1.1804427759291047,0.4393326023358203,0.257408980377623,0.30325841728655684,0.4393326023358203
527,2025-01-20 20:00:00,13,5,H,H,1.8205177277686964,1.0515312198016782,0.5538094979376541,0.229193605944743,0.21699689611760284,0.5538094979376541
1576,2025-01-20 20:00:00,83,98,H,H,1.5585181104909633,1.2679091165986731,0.44117311833011363,0.24846193013160275,0.31036495153828364,0.44117311833011363
851,2025-01-24 19:30:00,42,57,D,H,1.4423559997554016,1.1764656399294695,0.43188271077490065,0.2600579724437681,0.3080593167813313,0.43188271077490065
163,2025-01-24 19:45:00,35,39,D,H,1.6585709120040018,1.1050845939322889,0.5028070779760706,0.24372079505218763,0.2534721269717417,0.5028070779760706
1205,2025-01-24 19:45:00,70,61,H,H,1.4818866449907533,1.0590157868323968,0.4691454186902452,0.26031071273084244,0.2705438685789123,0.4691454186902452
1577,2025-01-24 20:00:00,84,96,D,H,2.1163773183170917,0.992317943905274,0.631521532228912,0.20082710661641115,0.16765136115467677,0.631521532228912
1578,2025-01-25 13:00:00,98,91,A,H,1.3118984373296527,1.1006991345962363,0.4140867098717611,0.27384720245398736,0.31206608767425154,0.4140867098717611
1206,2025-01-25 14:00:00,77,67,A,A,1.198136708465287,1.42192070932573,0.3174647474070843,0.26078617409485266,0.421749078498063,0.421749078498063
852,2025-01-25 14:30:00,41,40,A,A,0.8737424795239357,2.2620576742154,0.13032414592683678,0.18239332614858472,0.6872825279245786,0.6872825279245786
853,2025-01-25 14:30:00,45,51,H,A,1.1523004933881233,1.4868525642573511,0.2938353261242542,0.25732455689161143,0.4488401169841344,0.4488401169841344
854,2025-01-25 14:30:00,46,43,D,H,1.8542596621963872,1.3795235351837358,0.4869664786399692,0.22625393809270683,0.28677958326732395,0.4869664786399692
855,2025-01-25 14:30:00,50,54,H,H,1.3848093534585477,1.0756161246299978,0.43959276231712935,0.26858462666604,0.2918226110168306,0.43959276231712935
856,2025-01-25 14:30:00,52,48,D,A,1.0569269974713906,1.8435977773937806,0.21506323198083735,0.22714713683409588,0.5577896311850667,0.5577896311850667
528,2025-01-25 15:00:00,3,19,H,A,1.1659435059507712,1.2349962706362199,0.3450818313790047,0.27635138883375776,0.3785667797872375,0.3785667797872375
529,2025-01-25 15:00:00,5,8,A,A,1.0222677994328524,1.9151845919065427,0.19786077167836497,0.22006954653968291,0.5820696817819521,0.5820696817819521
530,2025-01-25 15:00:00,6,18,H,H,2.1308258255646426,0.9470970498280429,0.645073143756251,0.19784738924209075,0.15707946700165834,0.645073143756251
531,2025-01-25 15:00:00,7,2,A,A,1.1594617579103055,2.150223540652073,0.1974620671940271,0.20279334116017558,0.5997445916457974,0.5997445916457974
532,2025-01-25 15:00:00,15,9,A,H,1.690852474106876,1.0974333724706502,0.5124284624107961,0.24094356491280766,0.24662797267639625,0.5124284624107961
1579,2025-01-25 15:15:00,80,83,D,H,1.575262841743305,1.058125752059862,0.4932627098324072,0.2517359744495881,0.2550013157180046,0.4932627098324072
164,2025-01-25 16:00:00,29,31,H,H,1.8402475890167487,0.9758905511384016,0.5765371421151376,0.22633212886609552,0.19713072901876683,0.5765371421151376
1207,2025-01-25 17:00:00,62,65,H,A,0.9997810345216833,1.2707336884169154,0.29168861999849305,0.28248484955457814,0.4258265304469288,0.4258265304469288
533,2025-01-25 17:30:00,14,13,H,H,1.7615118727386865,1.5497035094970342,0.430218953915216,0.22852038249989118,0.3412606635848929,0.430218953915216
857,2025-01-25 17:30:00,44,53,H,H,2.0052804008750487,1.009577160160992,0.6045364143855724,0.21148167102879548,0.18398191458563215,0.6045364143855724
1580,2025-01-25 17:30:00,85,88,D,H,1.9722743572411066,0.9657925866327396,0.6080089809592707,0.2133859509812454,0.17860506805948395,0.6080089809592707
165,2025-01-25 18:00:00,32,22,H,A,1.41503512512141,1.638531897256618,0.3318487104116499,0.23896746484157477,0.4291838247467753,0.4291838247467753
1208,2025-01-25 19:45:00,73,68,D,A,0.9425774413930278,1.5441198753105199,0.23050039092472407,0.25611982614057066,0.5133797829347053,0.5133797829347053
1581,2025-01-25 20:00:00,95,89,A,A,0.8312039965063176,1.8363842962098917,0.16504751315602342,0.22337223972560202,0.6115802471183746,0.6115802471183746
166,2025-01-25 20:05:00,28,30,D,H,2.9153592195400004,0.9738295935266483,0.7687348600518018,0.1354168006189296,0.09584833932926863,0.7687348600518018
1209,2025-01-26 11:30:00,60,75,H,H,1.7557423489226989,0.87276816007319,0.5826717327853209,0.23312625704226977,0.18420201017240925,0.5826717327853209
1582,2025-01-26 13:00:00,97,93,H,A,1.1823146136878193,1.3267592773055348,0.33135423238295775,0.2686151738174654,0.4000305937995768,0.4000305937995768
167,2025-01-26 14:00:00,36,34,A,A,1.319088246214159,1.4935538922611509,0.3350305121320783,0.2510667964226359,0.4139026914452858,0.4139026914452858
534,2025-01-26 14:00:00,11,10,A,H,1.9164222507822746,1.3087257281384406,0.5163965164319236,0.22240259072159332,0.26120089284648307,0.5163965164319236
535,2025-01-26 14:00:00,16,17,A,H,1.2209379811652004,1.1693311471960741,0.37395191425137453,0.2771715470543866,0.3488765386942388,0.37395191425137453
1210,2025-01-26 14:00:00,63,66,A,A,1.191211055771028,1.5291714126405556,0.2963274128014225,0.2528338266040967,0.4508387605944807,0.4508387605944807
858,2025-01-26 14:30:00,47,49,D,A,1.1303840017730307,1.6993072209573645,0.25325063601869313,0.2400050287639626,0.5067443352173443,0.5067443352173443
1583,2025-01-26 15:15:00,94,92,A,H,1.590974509043094,0.7816116559298641,0.5662820850595165,0.2506173811946009,0.18310053374588253,0.5662820850595165
168,2025-01-26 16:15:00,26,23,D,A,1.2324720914677678,1.7559690406833508,0.26859514120488176,0.23461796823478234,0.49678689056033587,0.49678689056033587
169,2025-01-26 16:15:00,33,25,A,H,1.447531418763482,0.95222314856415,0.48578021594947757,0.26611584890904255,0.24810393514147988,0.48578021594947757
170,2025-01-26 16:15:00,38,21,H,H,1.5813107846822831,1.1695239763744012,0.4688411954785639,0.24924030582660175,0.28191849869483426,0.4688411954785639
536,2025-01-26 16:30:00,20,12,D,H,1.4038066655810542,1.1299351810238965,0.4322324184051865,0.26489351243478715,0.30287406916002635,0.4322324184051865
859,2025-01-26 16:30:00,56,55,H,H,1.2940757135884973,0.9959844469673462,0.43328760719505804,0.2803600091489511,0.28635238365599086,0.43328760719505804
1211,2025-01-26 17:00:00,76,72,A,A,0.8251175532095634,2.0081109994822626,0.14521846587944456,0.20491827497670673,0.6498632591438487,0.6498632591438487
1584,2025-01-26 17:30:00,81,86,D,H,1.4519804319740843,0.84022467993652,0.515056065730092,0.26741780870486753,0.21752612556504047,0.515056065730092
537,2025-01-26 19:00:00,4,1,A,H,1.410777875836901,1.2909979949685422,0.3988054847280538,0.2575440419725372,0.343650473299409,0.3988054847280538
171,2025-01-26 19:45:00,27,24,H,A,1.4066172848378442,1.9354512453957058,0.2799704825895269,0.2207573716323732,0.4992721457781,0.4992721457781
1212,2025-01-26 19:45:00,59,69,A,H,1.4923748503066236,1.330664027992991,0.4111556276362463,0.2506881965388957,0.338156175824858,0.4111556276362463
1585,2025-01-26 20:00:00,79,82,H,H,2.428540690228081,0.7902808652915319,0.7351606725661501,0.1624935590738499,0.10234576835999991,0.7351606725661501
1213,2025-01-27 17:30:00,74,71,D,H,1.3300541437002766,1.2317843616552968,0.39025324561162983,0.2658180304229883,0.34392872396538193,0.39025324561162983
1214,2025-01-27 19:45:00,64,78,H,H,1.3228816898915994,1.0454622527067476,0.4297291407802605,0.2754209992805145,0.294849859939225,0.4297291407802605
1586,2025-01-27 20:00:00,90,87,D,H,1.2081219380604011,1.155515793350529,0.37333655201454813,0.2790108108433689,0.34765263714208305,0.37333655201454813
860,2025-01-31 19:30:00,43,45,H,A,1.384776728413804,1.4637314662705938,0.3571861494645644,0.25009899649101675,0.3927148540444188,0.3927148540444188
172,2025-01-31 19:45:00,25,38,A,A,1.2339052514101063,1.5218302149349112,0.30840784915062197,0.2521225717287401,0.43946957912063794,0.43946957912063794
1215,2025-01-31 19:45:00,75,76,A,H,1.4281239734509448,1.0885774859080437,0.4481355861637785,0.26429571336420055,0.2875687004720209,0.4481355861637785
1587,2025-01-31 20:00:00,86,97,A,A,1.2593557988927342,1.2672454723135314,0.3639427330381454,0.26837131584802093,0.36768595111383356,0.36768595111383356
538,2025-02-01 12:30:00,19,15,H,A,1.0656553364674926,1.480611337251074,0.2724873760314503,0.2602622179639711,0.4672504060045786,0.4672504060045786
1588,2025-02-01 13:00:00,92,85,D,A,1.025355917523826,1.0712723155185844,0.3383359340521367,0.29974536709581034,0.361918698852053,0.361918698852053
1216,2025-02-01 14:00:00,63,74,H,H,1.5503064137661506,1.0610163003100843,0.4862662761092354,0.2539860398682762,0.2597476840224884,0.4862662761092354
1217,2025-02-01 14:00:00,78,71,A,H,1.345652178851288,1.1164272917640516,0.4197240139947822,0.27027908433334624,0.30999690167187166,0.4197240139947822
861,2025-02-01 14:30:00,40,57,H,H,3.0340170706875984,0.7308041689656843,0.8294795879841987,0.11114583711249604,0.05937457490330518,0.8294795879841987
862,2025-02-01 14:30:00,51,44,A,H,1.6936313334564386,1.1457451359865918,0.501812408670315,0.2403628512784273,0.2578247400512578,0.501812408670315
863,2025-02-01 14:30:00,53,41,A,H,1.337735390941493,1.2050589194199706,0.3980333273445309,0.2666590613471914,0.33530761130827774,0.3980333273445309
864,2025-02-01 14:30:00,54,46,A,A,1.3647667478044727,1.6315403091757534,0.321043180068683,0.2408409090310538,0.4381159109002632,0.4381159109002632
865,2025-02-01 14:30:00,56,50,D,H,1.3132415302898397,1.1192766397103244,0.41028300642223764,0.27282795399736715,0.3168890395803952,0.41028300642223764
542,2025-02-01 15:00:00,18,7,A,A,1.35288410686267,1.4395295724045802,0.3538679324228302,0.25293167634041575,0.3932003912367541,0.3932003912367541
541,2025-02-01 15:00:00,9,10,H,A,1.1959492947219452,1.304693146296068,0.33934210969092304,0.2695176002629186,0.39114029004615836,0.39114029004615836
539,2025-02-01 15:00:00,2,4,A,A,1.2590452231898772,1.650229097786765,0.2922555290717242,0.24211830841734197,0.46562616251093375,0.46562616251093375
540,2025-02-01 15:00:00,3,6,A,A,0.848226253265902,1.8300186227893782,0.16959603457458083,0.22454705246489537,0.6058569129605238,0.6058569129605238
1589,2025-02-01 15:15:00,83,95,H,H,1.9854051866812499,1.0901491878454388,0.5812932341047462,0.21506983427971973,0.203636931615534,0.5812932341047462
173,2025-02-01 16:00:00,34,28,A,A,1.008372328608874,1.8593532746071126,0.20197953332183818,0.2250390560733534,0.5729814106048084,0.5729814106048084
1218,2025-02-01 17:00:00,67,70,D,H,1.799635547648915,1.1814813477702863,0.5185716933388728,0.23146687087141368,0.2499614357897136,0.5185716933388728
