fold,fixture_id,actual,prediction,p_home,p_draw,p_away,confidence
Fold 1,1626,D,H,0.4695515695963439,0.25963203258004225,0.2708163978236139,0.4695515695963439
Fold 1,570,A,A,0.2862348410332337,0.26787850638323396,0.4458866525835324,0.4458866525835324
Fold 1,571,H,H,0.3812287575352328,0.2767432082746153,0.3420280341901519,0.3812287575352328
Fold 1,572,H,H,0.4108805861239705,0.26576415113559687,0.32335526274043264,0.4108805861239705
Fold 1,573,H,H,0.5540091568773626,0.24513355862717148,0.20085728449546597,0.5540091568773626
Fold 1,574,H,H,0.4861310897615367,0.26182183208403487,0.25204707815442834,0.4861310897615367
Fold 1,575,A,A,0.30087488504945115,0.2696086578311952,0.42951645711935366,0.42951645711935366
Fold 1,576,D,H,0.43493682837254516,0.26432623169532443,0.3007369399321304,0.43493682837254516
Fold 1,577,D,A,0.2777828481482028,0.2526142191287014,0.4696029327230957,0.4696029327230957
Fold 1,578,H,H,0.4720485582098109,0.2535685685038556,0.27438287328633354,0.4720485582098109
Fold 1,1256,H,H,0.3755630159081565,0.28219875978873443,0.34223822430310913,0.3755630159081565
Fold 1,579,H,H,0.5007806276150781,0.25902202323785395,0.24019734914706797,0.5007806276150781
Fold 1,896,A,A,0.2464258104834833,0.27402317502164514,0.47955101449487164,0.47955101449487164
Fold 1,208,H,H,0.5858836117727253,0.224417410527554,0.1896989776997206,0.5858836117727253
Fold 1,1257,H,H,0.48651034300013113,0.25821581068936017,0.2552738463105086,0.48651034300013113
Fold 1,1627,D,A,0.3167028781728512,0.26335022952767395,0.41994689229947485,0.41994689229947485
Fold 1,1628,D,H,0.404169585585478,0.26253127801986526,0.33329913639465675,0.404169585585478
Fold 1,1258,D,H,0.6179938767127149,0.21747357574076057,0.1645325475465246,0.6179938767127149
Fold 1,897,A,H,0.42942630737389637,0.23533115856742937,0.33524253405867427,0.42942630737389637
Fold 1,900,A,A,0.3400691291425619,0.24964707839535685,0.41028379246208124,0.41028379246208124
Fold 1,901,A,A,0.2984789122000377,0.26350352210475675,0.43801756569520556,0.43801756569520556
Fold 2,594,A,H,0.4071182613219363,0.27322783013341145,0.31965390854465225,0.4071182613219363
Fold 2,919,H,H,0.37686450155362083,0.26534262476682113,0.357792873679558,0.37686450155362083
Fold 2,1648,A,A,0.32800014693671353,0.2577664124631529,0.41423344060013356,0.41423344060013356
Fold 2,228,A,A,0.30185642653537975,0.26140842321460606,0.4367351502500142,0.4367351502500142
Fold 2,1281,H,H,0.5595165016236506,0.24350293340656026,0.19698056496978916,0.5595165016236506
Fold 2,1649,D,H,0.4299236958245151,0.2749300593892494,0.2951462447862354,0.4299236958245151
Fold 2,229,H,A,0.35923759575279257,0.26182860708654065,0.3789337971606668,0.3789337971606668
Fold 2,1282,D,A,0.2656466107234857,0.2579126344749326,0.47644075480158166,0.47644075480158166
Fold 2,1650,A,A,0.2946328406065949,0.24717044905305557,0.4581967103403495,0.4581967103403495
Fold 2,595,H,A,0.35174503206629476,0.26943127103972336,0.3788236968939819,0.3788236968939819
Fold 2,596,H,H,0.4178458262648046,0.27566649557435535,0.30648767816084005,0.4178458262648046
Fold 2,230,H,H,0.6053695395559564,0.23204519648529406,0.16258526395874967,0.6053695395559564
Fold 2,1283,H,H,0.4075293286929193,0.262291303930687,0.3301793673763937,0.4075293286929193
Fold 2,1284,H,H,0.5943768268132169,0.23291236411740254,0.1727108090693807,0.5943768268132169
Fold 2,1651,A,A,0.3002935335821618,0.2533758775334521,0.4463305888843862,0.4463305888843862
Fold 2,920,A,A,0.2988674614653679,0.26163613629507426,0.43949640223955794,0.43949640223955794
Fold 2,231,A,H,0.36520173796414096,0.2759065570028853,0.3588917050329738,0.36520173796414096
Fold 2,232,H,H,0.38644534796033003,0.3165618728773513,0.29699277916231875,0.38644534796033003
Fold 2,233,D,H,0.533339528301765,0.2548011460564103,0.2118593256418248,0.533339528301765
Fold 2,921,H,H,0.38361459080876575,0.2642265380619223,0.35215887112931193,0.38361459080876575
Fold 2,1285,H,A,0.2990343412540628,0.24766421974853622,0.45330143899740094,0.45330143899740094
Fold 2,1652,A,H,0.43484379147748586,0.2626239207834568,0.30253228773905727,0.43484379147748586
Fold 2,1653,D,H,0.5047930249778303,0.2622487650931548,0.23295820992901495,0.5047930249778303
Fold 2,922,A,A,0.2952012538261262,0.265786526395591,0.4390122197782828,0.4390122197782828
Fold 2,597,A,A,0.29384075424524203,0.2426149991136987,0.4635442466410593,0.4635442466410593
Fold 2,234,H,H,0.43278348324572574,0.30407908760107943,0.2631374291531949,0.43278348324572574
Fold 2,1286,A,H,0.36745009927089173,0.2792241186434815,0.35332578208562676,0.36745009927089173
Fold 2,1654,A,A,0.24470621016396274,0.272533440467054,0.4827603493689833,0.4827603493689833
Fold 2,1655,H,H,0.6501266042716346,0.20101910845371396,0.1488542872746514,0.6501266042716346
Fold 2,923,H,H,0.6015994862033129,0.22653010874661006,0.17187040505007709,0.6015994862033129
Fold 2,235,H,A,0.3418124598853431,0.27734121854549487,0.38084632156916215,0.38084632156916215
Fold 2,1656,H,H,0.4889391773769412,0.27937976435907974,0.23168105826397906,0.4889391773769412
Fold 2,1287,A,A,0.24946595798838703,0.25684759686795927,0.4936864451436537,0.4936864451436537
Fold 2,1288,D,H,0.5997135567087403,0.21944928370871816,0.18083715958254165,0.5997135567087403
Fold 2,924,H,H,0.7051966166474373,0.16140258486230835,0.13340079849025438,0.7051966166474373
Fold 2,925,A,H,0.5102015119357395,0.2650275826299032,0.22477090543435724,0.5102015119357395
Fold 2,926,H,H,0.4360471679535161,0.25521273103358,0.30874010101290383,0.4360471679535161
Fold 2,927,D,A,0.34244273455023566,0.272942586636615,0.38461467881314926,0.38461467881314926
Fold 2,928,A,H,0.37110105706601737,0.2741754153712643,0.35472352756271824,0.37110105706601737
Fold 2,1657,D,A,0.29586578867014907,0.2760475722715405,0.42808663905831046,0.42808663905831046
Fold 2,236,H,A,0.2537314241360416,0.2334469410185089,0.5128216348454495,0.5128216348454495
Fold 2,1289,H,H,0.5553077101565432,0.22427745807827842,0.22041483176517843,0.5553077101565432
Fold 2,929,H,H,0.5085933668477753,0.2560720327702567,0.2353346003819679,0.5085933668477753
Fold 2,1658,A,A,0.336887120135254,0.26994163324927956,0.3931712466154665,0.3931712466154665
Fold 2,237,A,A,0.2117749877900217,0.2285327898894363,0.559692222320542,0.559692222320542
Fold 2,1290,A,A,0.24357579934355433,0.23092772212925333,0.5254964785271924,0.5254964785271924
Fold 2,1659,H,H,0.6853324677567559,0.17930437816714226,0.13536315407610178,0.6853324677567559
Fold 2,238,H,H,0.4385486563950313,0.23917413960002337,0.32227720400494536,0.4385486563950313
Fold 2,1291,H,H,0.5036352608229585,0.26987686191915683,0.22648787725788472,0.5036352608229585
Fold 2,1660,A,A,0.31555147780093445,0.28648512799782205,0.39796339420124355,0.39796339420124355
Fold 2,239,A,H,0.3668377701801416,0.2856282838897568,0.3475339459301016,0.3668377701801416
Fold 2,1292,H,A,0.26016789374446003,0.2684158749223126,0.4714162313332273,0.4714162313332273
Fold 2,930,A,H,0.44867890929526866,0.3147616038687337,0.2365594868359976,0.44867890929526866
Fold 2,1661,H,H,0.6443455431043819,0.21173078421032915,0.14392367268528908,0.6443455431043819
Fold 2,240,A,A,0.304224619313792,0.26086929542046533,0.43490608526574265,0.43490608526574265
Fold 2,241,H,H,0.5175287301118496,0.2630510258564502,0.21942024403170024,0.5175287301118496
Fold 2,242,H,H,0.3922470851964122,0.264570738183366,0.3431821766202218,0.3922470851964122
Fold 2,931,H,H,0.464968471050499,0.2296372553594018,0.3053942735900993,0.464968471050499
Fold 2,1293,H,H,0.5768882823121816,0.22819802795649735,0.194913689731321,0.5768882823121816
Fold 2,1662,D,H,0.5684186282970174,0.23949735034639108,0.1920840213565915,0.5684186282970174
Fold 2,1663,H,H,0.4164660735525107,0.2644841881566532,0.31904973829083616,0.4164660735525107
Fold 2,243,H,H,0.5283110298293029,0.2314673708635197,0.24022159930717743,0.5283110298293029
Fold 2,1294,H,H,0.38238186254365236,0.2849770291619078,0.33264110829443994,0.38238186254365236
Fold 2,1664,H,H,0.4287159210763154,0.27282366696306937,0.29846041196061524,0.4287159210763154
Fold 2,1295,D,A,0.351088323190771,0.2633740322514618,0.3855376445577673,0.3855376445577673
Fold 2,1296,D,H,0.5214008375628425,0.2368568418686336,0.24174232056852396,0.5214008375628425
Fold 2,1665,D,H,0.4767748569243812,0.29437446228785813,0.22885068078776058,0.4767748569243812
Fold 2,598,H,H,0.4246392185978376,0.25842614761398397,0.31693463378817843,0.4246392185978376
Fold 2,599,H,H,0.46167658956634205,0.2682284503456514,0.27009496008800643,0.46167658956634205
Fold 2,600,H,H,0.3960649810065948,0.2864782993565195,0.31745671963688565,0.3960649810065948
Fold 2,601,H,A,0.3619684040199613,0.2648595525455908,0.373172043434448,0.373172043434448
Fold 2,602,A,H,0.5795255796853533,0.23393084913013418,0.18654357118451248,0.5795255796853533
Fold 2,603,D,A,0.26113643064287806,0.2554084754397622,0.4834550939173598,0.4834550939173598
Fold 2,604,H,H,0.6372876603934433,0.21226833037496845,0.15044400923158832,0.6372876603934433
Fold 2,605,A,H,0.4565101523079411,0.2652559133465657,0.27823393434549315,0.4565101523079411
Fold 2,606,H,H,0.6190659305694665,0.21143755911448334,0.16949651031605026,0.6190659305694665
Fold 2,607,H,H,0.487078766039979,0.24648769355862893,0.266433540401392,0.487078766039979
Fold 2,932,A,A,0.25299659442953953,0.2659807484124621,0.48102265715799847,0.48102265715799847
Fold 2,244,A,H,0.5934917551900062,0.22504965105024488,0.18145859375974893,0.5934917551900062
Fold 2,1297,H,A,0.35522810135105687,0.2634663248302978,0.38130557381864544,0.38130557381864544
Fold 2,1666,A,H,0.5085263177712845,0.2518959800793036,0.239577702149412,0.5085263177712845
Fold 2,608,D,A,0.32490932529383665,0.28135557803038413,0.39373509667577916,0.39373509667577916
Fold 2,1667,A,H,0.4161041478150636,0.2513987280657089,0.33249712411922744,0.4161041478150636
Fold 2,1298,A,A,0.32131746411480955,0.2421205739898627,0.4365619618953278,0.4365619618953278
Fold 2,933,A,A,0.33215011155857854,0.27038165706111295,0.39746823138030857,0.39746823138030857
Fold 2,934,D,H,0.5550987227119081,0.24627429025860886,0.19862698702948314,0.5550987227119081
Fold 2,935,H,H,0.4406952805873016,0.27042021596412225,0.28888450344857625,0.4406952805873016
Fold 2,936,A,H,0.38175166401635824,0.26822191935371703,0.3500264166299248,0.38175166401635824
Fold 2,937,A,A,0.21899996904508978,0.23500750183613106,0.5459925291187792,0.5459925291187792
Fold 2,609,D,A,0.31023503985800305,0.275831302767992,0.41393365737400484,0.41393365737400484
Fold 2,610,H,H,0.4133589356460718,0.28325635510786135,0.3033847092460669,0.4133589356460718
Fold 2,611,A,A,0.3227228197591571,0.24275220550572682,0.43452497473511603,0.43452497473511603
Fold 2,1668,A,H,0.6450652494715685,0.1938906860892116,0.16104406443921998,0.6450652494715685
Fold 2,245,H,H,0.6747690104064488,0.18430909753940433,0.14092189205414685,0.6747690104064488
Fold 2,1299,D,A,0.23301604319023517,0.2297308487483099,0.5372531080614549,0.5372531080614549
Fold 2,612,H,H,0.4235173822397567,0.25939077155193574,0.31709184620830755,0.4235173822397567
Fold 2,938,H,A,0.3255889373938871,0.24188897949591623,0.43252208311019663,0.43252208311019663
Fold 2,1669,A,A,0.33622219086744126,0.2561392649522177,0.4076385441803411,0.4076385441803411
Fold 2,246,H,A,0.3086069734742996,0.27309073454090776,0.4183022919847927,0.4183022919847927
Fold 2,1300,D,H,0.4716128225381409,0.2503584727918914,0.2780287046699678,0.4716128225381409
Fold 2,1670,D,H,0.6232551474362102,0.20773476802666407,0.16901008453712568,0.6232551474362102
Fold 2,247,H,H,0.4260666160291616,0.27217713401897337,0.3017562499518651,0.4260666160291616
Fold 2,1301,D,H,0.384218089485452,0.28343427092122325,0.33234763959332486,0.384218089485452
Fold 2,1671,A,H,0.3884428414809178,0.2883549868867486,0.32320217163233367,0.3884428414809178
