fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
544,2025-02-02 14:00:00,1,16,A,A,1.1989088788914986,1.4838953445477696,0.3063269516844319,0.25607868596680594,0.43759436234876214,23.0,23.0,1.4,1.6,1.1,1.5,1.3,1.2,1.6,0.8,1.9,1.2,1.35,1.25,1.2,1.6,2.4,0.2,1.2173913043478262,1.1304347826086956,1.391304347826087,1.3043478260869565,-0.20000000000000018,-0.3999999999999999,0.10000000000000009,0.8,0.7,0.10000000000000009,-0.40000000000000013,2.1999999999999997,0.43759436234876214
545,2025-02-02 14:00:00,17,11,A,H,1.546812615800507,1.5407200070974223,0.3817938989797687,0.2390575281047345,0.3791485729154967,23.0,23.0,2.0,1.4,1.6,1.8,1.85,2.0,1.6,2.2,1.7,2.3,1.8,1.7,1.4,1.6,2.2,1.4,1.826086956521739,2.0,1.7391304347826086,1.608695652173913,0.6000000000000001,-0.19999999999999996,-0.1499999999999999,-0.6000000000000001,-0.5999999999999999,0.10000000000000009,-0.20000000000000018,0.8000000000000003,0.3817938989797687
1221,2025-02-02 14:00:00,69,64,H,H,1.4491442436530726,1.178862378205201,0.4331103900841442,0.25944332343404103,0.3074462864818148,21.0,22.0,1.2,1.2,1.3,1.1,1.7,0.85,1.8,0.8,1.3,0.8,1.05,1.4,1.2,1.0,1.4,0.8,1.6666666666666667,0.9090909090909091,1.0476190476190477,1.3636363636363635,0.0,0.19999999999999996,0.85,1.0,0.5,-0.34999999999999987,0.19999999999999996,0.5999999999999999,0.4331103900841442
867,2025-02-02 14:30:00,49,42,D,A,1.5031462062607277,1.537568266464253,0.37192389416202154,0.24110441295410454,0.38697169288387395,19.0,19.0,2.0,2.2,2.1,2.6,2.3157894736842106,2.210526315789474,1.2,1.8,1.2,1.7,1.368421052631579,1.7894736842105263,2.0,2.6,1.2,1.6,2.3157894736842106,2.210526315789474,1.368421052631579,1.7894736842105263,-0.20000000000000018,-0.5,0.10526315789473673,-0.6000000000000001,-0.5,-0.42105263157894735,-0.6000000000000001,-0.40000000000000013,0.38697169288387395
1593,2025-02-02 15:15:00,82,87,H,A,1.440078986678808,1.4948886737632703,0.36484967347190866,0.24595970778287501,0.38919061874521643,21.0,21.0,1.2,1.0,1.2,1.3,0.95,1.4,2.4,1.2,1.9,1.3,1.7,1.6,1.6,1.0,1.4,1.8,0.9523809523809523,1.4285714285714286,1.7142857142857142,1.5714285714285714,0.19999999999999996,-0.10000000000000009,-0.44999999999999996,1.2,0.5999999999999999,0.09999999999999987,0.6000000000000001,-0.40000000000000013,0.38919061874521643
177,2025-02-02 16:15:00,21,36,D,H,1.6282199852948305,1.0746574032436893,0.5025377490430574,0.24670624651352058,0.25075600444342205,19.0,19.0,1.4,0.6,1.1,0.7,1.105263157894737,0.7368421052631579,0.8,2.4,1.2,1.8,1.4736842105263157,2.0,2.0,1.0,1.8,1.8,1.105263157894737,0.7368421052631579,1.4736842105263157,2.0,0.7999999999999999,0.40000000000000013,0.3684210526315791,-1.5999999999999999,-0.6000000000000001,-0.5263157894736843,1.0,0.0,0.5025377490430574
178,2025-02-02 16:15:00,30,26,A,H,1.4554285814557608,1.2411994631323198,0.4209765695594286,0.25664600352675826,0.32237742691381305,19.0,19.0,1.0,1.2,0.9,1.1,1.3157894736842106,1.1578947368421053,1.8,1.8,1.3,1.7,1.4210526315789473,1.5263157894736843,0.8,1.2,1.6,2.0,1.3157894736842106,1.1578947368421053,1.4210526315789473,1.5263157894736843,-0.19999999999999996,-0.20000000000000007,0.1578947368421053,0.0,-0.3999999999999999,-0.10526315789473695,-0.3999999999999999,-0.3999999999999999,0.4209765695594286
179,2025-02-02 16:15:00,31,32,H,A,1.3487714981919534,1.552968677128935,0.33137474544223455,0.24624571787418315,0.42237953668358225,19.0,19.0,1.6,2.2,1.3,1.4,1.368421052631579,1.736842105263158,2.0,0.8,1.8,1.4,1.5789473684210527,1.631578947368421,1.8,1.6,1.2,1.4,1.368421052631579,1.736842105263158,1.5789473684210527,1.631578947368421,-0.6000000000000001,-0.09999999999999987,-0.368421052631579,1.2,0.40000000000000013,-0.05263157894736836,0.19999999999999996,-0.19999999999999996,0.42237953668358225
546,2025-02-02 16:30:00,8,14,H,A,1.1648460164638814,1.4991216027195542,0.2948957565200343,0.2559606532189601,0.44914359026100553,23.0,23.0,1.8,3.4,1.8,2.5,1.95,1.9,1.0,0.8,0.7,1.1,1.0,1.4,1.4,2.6,0.6,1.2,1.9130434782608696,2.0434782608695654,0.9130434782608695,1.3043478260869565,-1.5999999999999999,-0.7,0.050000000000000044,0.19999999999999996,-0.40000000000000013,-0.3999999999999999,-1.2000000000000002,-0.6,0.44914359026100553
868,2025-02-02 16:30:00,48,47,H,H,2.219175607915959,1.0885868060946726,0.6295806042896642,0.19513022861976945,0.17528916709056627,19.0,19.0,2.8,1.2,2.6,1.2,2.4210526315789473,1.3157894736842106,1.2,2.2,1.1,1.8,1.368421052631579,1.9473684210526316,3.2,0.8,1.0,1.8,2.4210526315789473,1.3157894736842106,1.368421052631579,1.9473684210526316,1.5999999999999999,1.4000000000000001,1.1052631578947367,-1.0000000000000002,-0.7,-0.5789473684210527,2.4000000000000004,-0.8,0.6295806042896642
1222,2025-02-02 17:00:00,60,72,D,A,0.8983192842124436,2.033038434615451,0.15763269483203296,0.20531160103235527,0.6370557041356119,21.0,21.0,1.4,2.6,1.2,3.0,1.5,2.65,1.4,0.6,0.9,0.5,1.05,0.8,1.6,3.8,0.8,0.0,1.5238095238095237,2.619047619047619,1.0952380952380953,0.8571428571428571,-1.2000000000000002,-1.8,-1.15,0.7999999999999999,0.4,0.25,-2.1999999999999997,0.8,0.6370557041356119
1594,2025-02-02 17:30:00,96,94,H,H,1.3389644581342146,1.2871161417002748,0.3809541775363366,0.26227743719580965,0.35676838526785376,21.0,21.0,0.6,0.2,0.9,0.9,1.2,0.8,1.0,1.2,1.4,0.7,1.45,0.75,1.4,1.0,1.4,0.8,1.1904761904761905,0.8095238095238095,1.4285714285714286,0.8095238095238095,0.39999999999999997,0.0,0.3999999999999999,-0.19999999999999996,0.7,0.7,0.3999999999999999,0.5999999999999999,0.3809541775363366
1223,2025-02-02 19:45:00,66,62,D,A,1.258064126930985,1.6493415310820607,0.29216828795242455,0.24220263374616846,0.46562907830140704,22.0,22.0,2.0,2.2,1.9,1.8,1.6,1.7,1.0,0.6,1.1,0.6,1.3,0.6,2.8,2.4,0.8,0.8,1.5,1.6818181818181819,1.2727272727272727,0.6818181818181818,-0.20000000000000018,0.09999999999999987,-0.09999999999999987,0.4,0.5000000000000001,0.7000000000000001,0.3999999999999999,0.0,0.46562907830140704
180,2025-02-02 19:45:00,24,23,H,H,1.700057811350638,1.3497566909163832,0.4577002672327014,0.2368157615174435,0.30548397124985516,19.0,19.0,1.8,0.8,1.9,1.4,2.1052631578947367,1.5789473684210527,1.2,1.2,1.2,0.9,1.2105263157894737,1.2105263157894737,2.0,1.4,1.4,1.4,2.1052631578947367,1.5789473684210527,1.2105263157894737,1.2105263157894737,1.0,0.5,0.5263157894736841,0.0,0.29999999999999993,0.0,0.6000000000000001,0.0,0.4577002672327014
1595,2025-02-02 20:00:00,91,81,D,A,1.2095256567575687,1.5938225115463267,0.28972825037359273,0.2473836586953852,0.4628880909310221,21.0,21.0,1.0,1.4,1.2,1.4,1.1,1.5,1.2,0.6,1.7,0.7,1.25,0.85,1.4,1.6,1.6,1.0,1.0952380952380953,1.4761904761904763,1.2380952380952381,0.8571428571428571,-0.3999999999999999,-0.19999999999999996,-0.3999999999999999,0.6,1.0,0.4,-0.20000000000000018,0.6000000000000001,0.4628880909310221
1224,2025-02-03 19:45:00,61,59,A,A,1.3414644709306032,1.551484959067682,0.32984696408847114,0.24658880966011623,0.42356422625141266,22.0,22.0,1.4,1.2,1.1,1.3,1.1,1.7,1.6,1.2,1.4,1.6,1.75,1.35,1.6,1.4,1.6,1.2,1.0454545454545454,1.7272727272727273,1.6363636363636365,1.3636363636363635,0.19999999999999996,-0.19999999999999996,-0.5999999999999999,0.40000000000000013,-0.20000000000000018,0.3999999999999999,0.20000000000000018,0.40000000000000013,0.42356422625141266
547,2025-02-03 20:00:00,13,12,H,H,1.8196333914432004,1.1245674744992782,0.5363640032934534,0.2297519695960104,0.2338840271105363,23.0,23.0,1.4,1.0,1.9,1.1,1.9,1.2,1.8,2.8,1.6,2.0,1.25,1.95,2.2,1.0,1.2,1.8,1.9565217391304348,1.2173913043478262,1.3043478260869565,1.9130434782608696,0.3999999999999999,0.7999999999999998,0.7,-0.9999999999999998,-0.3999999999999999,-0.7,1.2000000000000002,-0.6000000000000001,0.5363640032934534
1596,2025-02-03 20:00:00,93,84,H,H,1.65004618419799,1.3350970219514142,0.44893147177069,0.24043008835899143,0.31063843987031864,21.0,21.0,1.4,0.8,1.8,1.3,1.4,1.2,1.2,1.4,1.5,1.5,1.4,1.6,2.4,1.2,1.8,1.6,1.380952380952381,1.2380952380952381,1.380952380952381,1.619047619047619,0.5999999999999999,0.5,0.19999999999999996,-0.19999999999999996,0.0,-0.20000000000000018,1.2,0.19999999999999996,0.44893147177069
1225,2025-02-06 19:45:00,69,72,H,A,0.9977176576533981,1.9621238844772966,0.18666366118176328,0.21517472794524362,0.5981616108729931,22.0,22.0,1.2,2.2,1.2,3.0,1.8,2.6,1.6,0.8,1.3,0.5,1.1,0.85,1.0,3.0,1.4,0.2,1.6818181818181819,2.5454545454545454,1.0454545454545454,0.8636363636363636,-1.0000000000000002,-1.8,-0.8,0.8,0.8,0.2500000000000001,-2.0,1.2,0.5981616108729931
181,2025-02-07 18:00:00,26,34,A,H,1.3876007086871667,1.3725196567921805,0.3759916852942412,0.254899959308201,0.36910835539755793,20.0,20.0,1.4,1.4,1.2,1.8,1.2,1.55,1.2,1.8,1.6,2.0,1.5,1.8,1.0,1.2,1.4,1.8,1.2,1.55,1.5,1.8,0.0,-0.6000000000000001,-0.3500000000000001,-0.6000000000000001,-0.3999999999999999,-0.30000000000000004,-0.19999999999999996,-0.40000000000000013,0.3759916852942412
869,2025-02-07 19:30:00,40,43,H,H,2.3584116300898006,1.179072108203487,0.6359086201861492,0.1869580716943332,0.17713330811951758,20.0,20.0,3.0,1.6,2.9,1.7,3.1,1.7,1.2,2.2,1.2,1.5,0.95,1.8,4.2,1.4,1.6,1.4,3.1,1.7,0.95,1.8,1.4,1.2,1.4000000000000001,-1.0000000000000002,-0.30000000000000004,-0.8500000000000001,2.8000000000000003,0.20000000000000018,0.6359086201861492
1226,2025-02-07 19:45:00,77,65,A,A,1.3250741543567917,1.5660377488274502,0.32315215603939496,0.24620022179909237,0.4306476221615126,23.0,23.0,1.4,1.8,1.4,1.8,1.3,1.65,1.6,1.0,1.3,1.3,1.65,1.0,2.0,1.2,1.0,1.2,1.173913043478261,1.6956521739130435,1.6521739130434783,0.8695652173913043,-0.40000000000000013,-0.40000000000000013,-0.34999999999999987,0.6000000000000001,0.0,0.6499999999999999,0.8,-0.19999999999999996,0.4306476221615126
1597,2025-02-07 20:00:00,97,95,H,H,1.867399540978093,0.9884806790116769,0.5795928551024822,0.2239345599094957,0.19647258498802211,22.0,22.0,1.4,0.6,1.3,0.6,1.2,0.7,0.8,2.6,1.1,2.3,1.15,2.2,1.8,0.6,2.0,2.8,1.1818181818181819,0.6818181818181818,1.0909090909090908,2.1363636363636362,0.7999999999999999,0.7000000000000001,0.5,-1.8,-1.1999999999999997,-1.0500000000000003,1.2000000000000002,-0.7999999999999998,0.5795928551024822
182,2025-02-07 20:05:00,28,29,H,H,1.750421300273754,1.2197449281587844,0.4983609550651278,0.23515628149770626,0.26648276343716604,20.0,20.0,2.8,2.4,2.5,2.1,2.7,1.8,1.4,2.4,1.1,1.7,0.95,1.2,2.0,1.4,0.8,1.4,2.7,1.8,0.95,1.2,0.3999999999999999,0.3999999999999999,0.9000000000000001,-1.0,-0.5999999999999999,-0.25,0.6000000000000001,-0.5999999999999999,0.4983609550651278
1598,2025-02-08 13:00:00,87,91,H,H,1.462943592701859,1.3236598946878602,0.4052239198302377,0.2528071335284086,0.3419689466413536,22.0,22.0,1.2,1.0,1.3,1.3,1.3,1.2,1.4,1.4,1.5,1.8,1.65,1.35,1.6,1.0,0.8,1.6,1.4090909090909092,1.1363636363636365,1.5909090909090908,1.2727272727272727,0.19999999999999996,0.0,0.10000000000000009,0.0,-0.30000000000000004,0.2999999999999998,0.6000000000000001,-0.8,0.4052239198302377
1227,2025-02-08 14:00:00,71,67,A,A,1.1221385232394123,1.8845808624432063,0.2241355760498747,0.22419267380989197,0.5516717501402334,23.0,23.0,0.4,1.2,0.9,1.5,1.05,2.2,1.2,1.2,1.6,1.0,2.25,1.0,0.2,1.2,2.6,0.4,1.1304347826086956,2.130434782608696,2.0869565217391304,1.1304347826086956,-0.7999999999999999,-0.6,-1.1500000000000001,0.0,0.6000000000000001,1.25,-1.0,2.2,0.5516717501402334
874,2025-02-08 14:30:00,47,55,A,H,1.7968142096242665,1.325067360915111,0.48569552513462655,0.2307045628339085,0.28359991203146495,20.0,20.0,1.2,0.4,1.3,0.7,1.3,0.8,2.4,1.6,2.1,1.9,2.0,1.35,1.6,0.6,1.8,2.6,1.3,0.8,2.0,1.35,0.7999999999999999,0.6000000000000001,0.5,0.7999999999999998,0.20000000000000018,0.6499999999999999,1.0,-0.8,0.48569552513462655
873,2025-02-08 14:30:00,46,51,A,A,1.5303969595145224,1.5548782441679936,0.37511416733232783,0.23913896555075484,0.3857468671169173,20.0,20.0,1.6,1.6,1.8,1.8,1.8,1.85,2.4,1.0,1.6,1.1,1.7,1.5,2.0,1.2,1.4,1.0,1.8,1.85,1.7,1.5,0.0,0.0,-0.050000000000000044,1.4,0.5,0.19999999999999996,0.8,0.3999999999999999,0.3857468671169173
871,2025-02-08 14:30:00,42,48,D,A,1.5094928459765644,1.8875871454238637,0.31050156563371534,0.22258401729135766,0.4669144170749269,20.0,20.0,2.2,2.4,2.4,2.8,2.15,2.45,1.4,1.2,1.7,1.1,1.75,1.35,2.6,2.0,1.8,1.2,2.15,2.45,1.75,1.35,-0.19999999999999973,-0.3999999999999999,-0.30000000000000027,0.19999999999999996,0.5999999999999999,0.3999999999999999,0.6000000000000001,0.6000000000000001,0.4669144170749269
870,2025-02-08 14:30:00,41,54,H,H,1.7048766180133976,1.4297118452921653,0.4418206923188437,0.23468126056582428,0.3234980471153321,20.0,20.0,1.2,1.4,1.4,1.2,1.35,1.25,2.4,1.8,2.5,2.7,1.8,2.1,2.0,1.6,1.4,3.2,1.35,1.25,1.8,2.1,-0.19999999999999996,0.19999999999999996,0.10000000000000009,0.5999999999999999,-0.20000000000000018,-0.30000000000000004,0.3999999999999999,-1.8000000000000003,0.4418206923188437
872,2025-02-08 14:30:00,45,50,D,H,1.526800185970732,1.2339380395802522,0.44071446036630524,0.25175831506468993,0.3075272245690048,20.0,20.0,1.0,1.4,1.8,1.1,1.65,1.2,0.8,0.6,1.0,1.5,1.2,1.75,2.2,1.6,0.4,1.6,1.65,1.2,1.2,1.75,-0.3999999999999999,0.7,0.44999999999999996,0.20000000000000007,-0.5,-0.55,0.6000000000000001,-1.2000000000000002,0.44071446036630524
1599,2025-02-08 15:15:00,81,93,H,H,1.3463431297433914,1.2367089454126785,0.3935218145923234,0.2644475537668051,0.34203063164087155,22.0,22.0,1.4,1.6,1.5,1.6,1.55,1.5,1.0,1.0,0.8,1.3,0.85,1.3,1.2,1.2,0.4,1.2,1.5,1.4090909090909092,0.9090909090909091,1.3636363636363635,-0.20000000000000018,-0.10000000000000009,0.050000000000000044,0.0,-0.5,-0.45000000000000007,0.0,-0.7999999999999999,0.3935218145923234
183,2025-02-08 16:00:00,27,38,H,H,1.5284038877134045,1.4178458134112084,0.4019427395013112,0.24511150850345576,0.3529457519952329,20.0,20.0,2.2,1.2,2.0,1.6,1.95,1.25,1.4,0.8,1.7,1.1,1.3,0.9,2.2,1.6,1.2,0.8,1.95,1.25,1.3,0.9,1.0000000000000002,0.3999999999999999,0.7,0.5999999999999999,0.5999999999999999,0.4,0.6000000000000001,0.3999999999999999,0.4019427395013112
1228,2025-02-08 17:00:00,73,60,A,A,1.2303275642038751,1.6212044339284373,0.29018604700758577,0.24485371304339845,0.4649602399490159,23.0,22.0,1.0,1.4,1.2,1.3,0.95,1.5,2.4,1.4,2.2,1.0,1.55,1.0,0.8,1.4,1.6,1.6,0.9565217391304348,1.5,1.434782608695652,1.0909090909090908,-0.3999999999999999,-0.10000000000000009,-0.55,1.0,1.2000000000000002,0.55,-0.5999999999999999,0.0,0.4649602399490159
875,2025-02-08 17:30:00,44,49,D,A,1.2947111469127492,1.7541784468706936,0.28346935098537696,0.2340604981913363,0.48247015082328676,20.0,20.0,1.4,2.0,1.7,1.9,1.6,2.25,2.0,0.8,1.6,1.1,1.5,1.35,2.0,2.2,0.6,1.2,1.6,2.25,1.5,1.35,-0.6000000000000001,-0.19999999999999996,-0.6499999999999999,1.2,0.5,0.1499999999999999,-0.20000000000000018,-0.6,0.48247015082328676
1600,2025-02-08 17:30:00,84,83,A,A,1.2054684363304498,1.6912983182611685,0.2725392535303056,0.2399051323464076,0.4875556141232868,22.0,22.0,1.0,3.0,1.4,2.1,1.2,2.0,1.8,1.0,1.5,1.4,1.6,1.5,1.4,1.6,1.4,1.6,1.2272727272727273,2.0,1.6363636363636365,1.5,-2.0,-0.7000000000000002,-0.8,0.8,0.10000000000000009,0.10000000000000009,-0.20000000000000018,-0.20000000000000018,0.4875556141232868
184,2025-02-08 18:00:00,22,36,A,H,1.7495921312625702,0.9969294350353248,0.5504870474509531,0.23539760431560244,0.21411534823344452,20.0,20.0,1.6,0.8,1.7,0.7,1.65,0.75,1.0,2.0,1.1,1.9,1.0,1.95,2.2,1.2,0.8,1.8,1.65,0.75,1.0,1.95,0.8,1.0,0.8999999999999999,-1.0,-0.7999999999999998,-0.95,1.0000000000000002,-1.0,0.5504870474509531
1229,2025-02-08 19:45:00,70,64,D,H,1.2374194790565762,1.1627719086850943,0.37991706789879043,0.2763673881501333,0.3437155439510762,23.0,23.0,1.0,1.0,0.8,1.0,0.95,0.9,0.6,1.0,0.8,0.8,1.2,1.4,0.6,0.8,0.8,1.2,1.0434782608695652,0.9130434782608695,1.173913043478261,1.391304347826087,0.0,-0.19999999999999996,0.04999999999999993,-0.4,0.0,-0.19999999999999996,-0.20000000000000007,-0.3999999999999999,0.37991706789879043
1601,2025-02-08 20:00:00,89,80,D,H,1.6628914209010432,1.4574977166116452,0.42614845257115286,0.23631650920068267,0.3375350382281645,22.0,22.0,2.6,1.2,2.5,1.9,2.3,1.6,1.0,0.6,1.0,0.7,1.0,0.6,2.8,1.6,1.4,0.6,2.272727272727273,1.6818181818181819,0.9545454545454546,0.6363636363636364,1.4000000000000001,0.6000000000000001,0.6999999999999997,0.4,0.30000000000000004,0.4,1.1999999999999997,0.7999999999999999,0.42614845257115286
185,2025-02-08 20:05:00,39,31,A,A,1.402967836698483,1.4495497576280454,0.36450454911056634,0.2500392389835647,0.38545621190586904,20.0,20.0,1.4,1.4,0.9,1.4,0.95,1.35,1.8,2.0,1.9,1.4,2.15,1.5,1.4,0.8,0.8,2.4,0.95,1.35,2.15,1.5,0.0,-0.4999999999999999,-0.40000000000000013,-0.19999999999999996,0.5,0.6499999999999999,0.5999999999999999,-1.5999999999999999,0.38545621190586904
1230,2025-02-09 11:30:00,74,66,A,A,1.2020393220228225,1.5682734359988773,0.29225129601539956,0.249524247119492,0.4582244568651084,23.0,23.0,1.0,2.0,1.1,2.0,1.05,1.65,1.4,1.0,1.6,1.1,1.7,1.35,1.2,1.0,1.2,1.4,0.9565217391304348,1.4782608695652173,1.6521739130434783,1.2608695652173914,-1.0,-0.8999999999999999,-0.5999999999999999,0.3999999999999999,0.5,0.34999999999999987,0.19999999999999996,-0.19999999999999996,0.4582244568651084
1602,2025-02-09 13:00:00,90,92,A,A,1.2343135984154279,1.3283623869375996,0.3449351263780145,0.2657997711493985,0.3892651024725869,22.0,22.0,1.2,1.2,1.1,0.9,1.2,0.8,1.2,0.6,1.5,0.7,1.6,0.8,0.8,1.0,0.8,1.0,1.1363636363636365,0.7727272727272727,1.5454545454545454,0.7727272727272727,0.0,0.20000000000000007,0.3999999999999999,0.6,0.8,0.8,-0.19999999999999996,-0.19999999999999996,0.3892651024725869
1232,2025-02-09 14:00:00,61,75,H,H,1.5872957828641365,1.2838010054415734,0.44481151134205454,0.2460005780628864,0.3091879105950591,23.0,23.0,1.6,0.8,1.0,1.2,1.15,1.25,1.4,1.6,1.4,2.1,1.8,1.9,1.2,0.6,1.4,2.4,1.0434782608695652,1.2608695652173914,1.6521739130434783,1.826086956521739,0.8,-0.19999999999999996,-0.10000000000000009,-0.20000000000000018,-0.7000000000000002,-0.09999999999999987,0.6,-1.0,0.44481151134205454
186,2025-02-09 14:00:00,23,30,H,H,1.4662252732307894,1.1543071174415043,0.44306058374258284,0.2589323719785798,0.2980070442788374,20.0,20.0,1.0,1.2,1.5,1.0,1.6,1.3,1.2,2.2,1.1,1.4,1.3,1.45,1.6,1.0,0.6,1.0,1.6,1.3,1.3,1.45,-0.19999999999999996,0.5,0.30000000000000004,-1.0000000000000002,-0.2999999999999998,-0.1499999999999999,0.6000000000000001,-0.4,0.44306058374258284
