fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
596,2025-03-16 13:30:00,8,13,H,H,1.7085895730848046,1.1290348984616205,0.5092828518826057,0.23922383632493627,0.2514933117924581,28.0,28.0,1.6,1.6,1.7,1.5,1.85,1.8,0.6,1.2,0.8,1.5,0.8,1.3,2.0,0.6,1.0,2.2,1.8571428571428572,1.8928571428571428,0.8571428571428571,1.2857142857142858,0.0,0.19999999999999996,0.050000000000000044,-0.6,-0.7,-0.5,1.4,-1.2000000000000002,0.5092828518826057
230,2025-03-16 14:00:00,23,36,H,H,1.9000592278368909,0.9787498510527612,0.5892081326622985,0.2206114520510154,0.19018041528668603,25.0,25.0,2.8,1.8,1.9,1.3,2.0,0.85,1.0,2.4,1.1,2.2,1.0,2.05,1.8,1.8,0.8,2.2,1.84,0.96,1.24,2.04,0.9999999999999998,0.5999999999999999,1.15,-1.4,-1.1,-1.0499999999999998,0.0,-1.4000000000000001,0.5892081326622985
1283,2025-03-16 14:00:00,68,59,H,H,1.4909296411920308,1.3099620549287048,0.4151838515890244,0.25158770129808206,0.3332284471128936,28.0,28.0,1.8,2.0,1.7,1.7,1.75,1.8,1.4,1.0,1.1,1.1,1.15,1.2,2.4,1.4,1.0,0.8,1.5714285714285714,1.7857142857142858,1.2142857142857142,1.2857142857142858,-0.19999999999999996,0.0,-0.050000000000000044,0.3999999999999999,0.0,-0.050000000000000044,1.0,0.19999999999999996,0.4151838515890244
1284,2025-03-16 15:00:00,66,61,H,H,1.7823388385431256,1.0019416510363703,0.5569274266566643,0.23228443944148644,0.21078813390184928,28.0,28.0,1.8,0.8,1.9,1.2,1.75,1.0,0.2,1.0,0.6,1.2,1.2,1.5,2.4,0.8,0.6,1.2,1.5357142857142858,1.0,1.0714285714285714,1.5357142857142858,1.0,0.7,0.75,-0.8,-0.6,-0.30000000000000004,1.5999999999999999,-0.6,0.5569274266566643
1651,2025-03-16 15:15:00,85,81,A,A,1.22757446826893,1.492432914089496,0.3121019966363256,0.25447758653414365,0.43342041682953075,27.0,27.0,1.6,2.4,1.4,1.9,1.25,1.7,1.2,0.8,1.3,0.9,1.35,0.85,1.0,1.4,1.4,1.2,1.1851851851851851,1.6666666666666667,1.3333333333333333,0.8888888888888888,-0.7999999999999998,-0.5,-0.44999999999999996,0.3999999999999999,0.4,0.5000000000000001,-0.3999999999999999,0.19999999999999996,0.43342041682953075
920,2025-03-16 15:20:00,53,49,A,H,1.3859522778472666,1.3799292725126109,0.3740733009003482,0.25459992405835064,0.3713267750413013,25.0,25.0,1.6,1.2,1.2,1.6,1.0,2.0,1.2,2.4,1.5,1.6,1.95,1.65,1.2,1.0,1.0,1.8,1.0,2.04,2.0,1.56,0.40000000000000013,-0.40000000000000013,-1.0,-1.2,-0.10000000000000009,0.30000000000000004,0.19999999999999996,-0.8,0.3740733009003482
232,2025-03-16 16:15:00,32,33,H,H,1.2673842160565578,1.2586679164215233,0.36786541090065406,0.2684049731495307,0.3637296159498153,25.0,25.0,1.2,2.2,1.4,1.5,1.4,1.4,0.0,1.0,0.5,1.0,1.1,1.05,1.4,2.2,0.4,0.6,1.56,1.28,1.28,1.08,-1.0000000000000002,-0.10000000000000009,0.0,-1.0,-0.5,0.050000000000000044,-0.8000000000000003,-0.19999999999999996,0.36786541090065406
233,2025-03-16 16:15:00,34,30,D,H,1.9949666332156928,1.0119260778156416,0.60179142983097,0.2124889290181965,0.18571964115083353,25.0,25.0,1.4,0.0,1.4,0.6,1.5,0.95,0.8,2.2,1.3,2.2,1.5,1.65,2.4,0.4,1.8,2.4,1.52,1.04,1.6,1.6,1.4,0.7999999999999999,0.55,-1.4000000000000001,-0.9000000000000001,-0.1499999999999999,2.0,-0.5999999999999999,0.60179142983097
231,2025-03-16 16:15:00,25,39,A,A,1.405000386967651,1.4121747703204124,0.3724202970290235,0.25191433427104365,0.3756653686999329,25.0,25.0,0.2,1.2,0.6,1.3,0.8,1.2,2.6,2.8,2.1,2.3,2.2,2.1,0.8,1.0,2.8,2.6,0.84,1.0,2.36,2.28,-1.0,-0.7000000000000001,-0.3999999999999999,-0.19999999999999973,-0.19999999999999973,0.10000000000000009,-0.19999999999999996,0.19999999999999973,0.3756653686999329
921,2025-03-16 16:30:00,54,57,H,A,1.3222968220262004,1.4555660253937666,0.343032302117747,0.2533237739922101,0.4036439238900429,25.0,25.0,0.6,1.2,1.0,1.8,0.9,1.5,1.8,1.8,1.8,2.3,2.2,2.2,0.6,1.8,1.8,2.4,1.12,1.48,2.04,2.44,-0.6,-0.8,-0.6,0.0,-0.4999999999999998,0.0,-1.2000000000000002,-0.5999999999999999,0.4036439238900429
1285,2025-03-16 17:00:00,69,65,H,H,1.3544332393216565,1.3127482574889195,0.37967972411783346,0.2599543353261799,0.3603659405559867,28.0,28.0,0.6,1.2,1.2,1.5,1.4,1.7,1.4,1.0,1.2,1.0,1.1,1.2,1.4,1.2,0.8,1.0,1.5357142857142858,1.6071428571428572,1.0714285714285714,0.8928571428571429,-0.6,-0.30000000000000004,-0.30000000000000004,0.3999999999999999,0.19999999999999996,-0.09999999999999987,0.19999999999999996,-0.19999999999999996,0.37967972411783346
1652,2025-03-16 17:30:00,96,92,A,H,1.3504380431714,1.3202928315523652,0.37708719231113647,0.2597850454820146,0.36312776220684906,26.0,27.0,1.4,1.2,1.0,1.2,1.2,1.0,1.4,1.0,1.2,0.8,1.3,0.8,1.6,1.6,1.6,0.6,1.2307692307692308,0.8518518518518519,1.4230769230769231,0.8148148148148148,0.19999999999999996,-0.19999999999999996,0.19999999999999996,0.3999999999999999,0.3999999999999999,0.5,0.0,1.0,0.37708719231113647
1653,2025-03-16 17:30:00,97,94,D,H,1.5800572828415491,1.0466243967926734,0.4972081095294276,0.25144588888205477,0.25134600158851766,27.0,27.0,0.6,1.0,1.0,0.7,1.05,1.0,1.0,1.8,0.9,1.7,1.1,1.05,1.2,0.2,0.8,2.4,1.0740740740740742,0.8518518518518519,1.0740740740740742,1.037037037037037,-0.4,0.30000000000000004,0.050000000000000044,-0.8,-0.7999999999999999,0.050000000000000044,1.0,-1.5999999999999999,0.4972081095294276
922,2025-03-16 18:30:00,51,48,A,A,1.3299515359913223,1.5946768547813521,0.3191860566163059,0.24419078859796892,0.4366231547857252,25.0,25.0,1.4,1.2,1.5,1.8,1.5,2.05,1.8,0.6,1.4,0.9,1.45,1.0,1.8,2.2,1.6,1.0,1.76,2.2,1.56,1.2,0.19999999999999996,-0.30000000000000004,-0.5499999999999998,1.2000000000000002,0.4999999999999999,0.44999999999999996,-0.40000000000000013,0.6000000000000001,0.4366231547857252
597,2025-03-16 19:00:00,10,1,A,A,1.1289374284205547,1.6392484434629233,0.2623597161539126,0.24512721193725429,0.4925130719088332,28.0,28.0,0.0,1.2,0.3,1.3,0.65,1.35,2.6,1.6,2.2,1.6,2.4,1.55,0.0,1.0,2.4,1.4,0.8928571428571429,1.2142857142857142,2.2142857142857144,1.4285714285714286,-1.2,-1.0,-0.7000000000000001,1.0,0.6000000000000001,0.8499999999999999,-1.0,1.0,0.4925130719088332
234,2025-03-16 19:45:00,28,24,H,H,1.9816795967683372,1.1819001203756296,0.559273005560872,0.21678042049521204,0.22394657394391604,25.0,25.0,3.2,1.8,3.0,2.0,2.65,1.85,1.0,1.0,1.2,1.2,1.0,1.2,2.8,1.2,1.0,1.2,2.8,2.08,0.96,1.2,1.4000000000000001,1.0,0.7999999999999998,0.0,0.0,-0.19999999999999996,1.5999999999999999,-0.19999999999999996,0.559273005560872
1286,2025-03-16 19:45:00,67,72,A,H,1.5373376611592025,1.2318008386990797,0.44383651116643685,0.2510498684241318,0.30511362040943135,28.0,28.0,2.8,1.4,2.0,1.7,2.25,2.3,0.0,1.0,0.6,1.2,0.65,0.9,0.8,1.2,1.0,1.2,2.25,2.25,0.9285714285714286,0.9642857142857143,1.4,0.30000000000000004,-0.04999999999999982,-1.0,-0.6,-0.25,-0.3999999999999999,-0.19999999999999996,0.44383651116643685
1654,2025-03-16 20:00:00,80,79,A,A,1.1293775205643257,1.5563758453814194,0.2760477286434122,0.2521464666443856,0.4718058047122023,27.0,26.0,1.4,2.4,1.3,2.3,1.65,2.45,0.8,0.2,0.7,0.8,0.75,1.0,1.2,2.8,0.4,1.0,1.6296296296296295,2.730769230769231,0.6666666666666666,0.9615384615384616,-1.0,-0.9999999999999998,-0.8000000000000003,0.6000000000000001,-0.10000000000000009,-0.25,-1.5999999999999999,-0.6,0.4718058047122023
1655,2025-03-27 20:00:00,79,96,H,H,2.177428476714035,0.9393510286818744,0.6560120349294911,0.1932367594548977,0.15075120561561123,27.0,27.0,3.0,1.2,2.5,1.1,2.6,1.25,0.6,1.6,0.8,1.4,1.1,1.4,2.8,0.4,0.6,0.8,2.7777777777777777,1.2222222222222223,1.0,1.4444444444444444,1.8,1.4,1.35,-1.0,-0.5999999999999999,-0.2999999999999998,2.4,-0.20000000000000007,0.6560120349294911
923,2025-03-28 19:30:00,48,53,H,H,1.847857906119335,1.0218915996189197,0.5671339543125299,0.22632055633890455,0.20654548934856554,26.0,26.0,2.0,1.4,1.9,1.3,2.15,1.0,1.2,1.4,1.0,1.6,1.05,1.95,1.4,1.2,0.8,2.0,2.269230769230769,1.0,1.2692307692307692,2.0384615384615383,0.6000000000000001,0.5999999999999999,1.15,-0.19999999999999996,-0.6000000000000001,-0.8999999999999999,0.19999999999999996,-1.2,0.5671339543125299
235,2025-03-28 19:45:00,32,23,H,A,1.261688256238581,1.3739281706428494,0.3432034403323129,0.26134119449936316,0.3954553651683239,26.0,26.0,1.2,2.8,1.3,2.2,1.45,2.1,0.2,1.4,0.5,1.3,1.15,1.05,1.8,2.0,0.6,1.4,1.5769230769230769,1.9230769230769231,1.2692307692307692,1.2692307692307692,-1.5999999999999999,-0.9000000000000001,-0.6500000000000001,-1.2,-0.8,0.09999999999999987,-0.19999999999999996,-0.7999999999999999,0.3954553651683239
1656,2025-03-29 13:00:00,94,95,H,H,1.8054860069260659,0.9612230614279943,0.5721969048323338,0.22950462353110443,0.19829847163656183,28.0,28.0,1.0,0.6,0.9,0.6,0.95,0.7,2.0,3.0,1.7,2.6,1.15,2.3,1.2,0.8,1.0,3.4,0.8928571428571429,0.6428571428571429,1.0714285714285714,2.25,0.4,0.30000000000000004,0.25,-1.0,-0.9000000000000001,-1.15,0.3999999999999999,-2.4,0.5721969048323338
1288,2025-03-29 14:00:00,77,73,D,H,1.867266769120778,1.0044955203873023,0.5756934964466282,0.22422814488947568,0.20007835866389612,29.0,29.0,1.4,0.2,1.4,0.5,1.2,0.8,1.2,2.2,1.5,2.4,1.5,2.0,1.8,0.6,1.4,2.4,1.206896551724138,0.7931034482758621,1.5862068965517242,1.5862068965517242,1.2,0.8999999999999999,0.3999999999999999,-1.0000000000000002,-0.8999999999999999,-0.5,1.2000000000000002,-1.0,0.5756934964466282
1287,2025-03-29 14:00:00,74,68,A,A,1.0351130330451441,1.4636945585007157,0.2673551698842895,0.2625990552033882,0.4700457749123222,29.0,29.0,0.2,2.2,0.5,2.0,0.8,1.9,0.6,1.0,1.0,0.9,1.3,1.15,0.2,1.0,0.6,1.2,0.7931034482758621,1.6896551724137931,1.4482758620689655,1.1724137931034482,-2.0,-1.5,-1.0999999999999999,-0.4,0.09999999999999998,0.15000000000000013,-0.8,-0.6,0.4700457749123222
924,2025-03-29 14:30:00,40,56,H,H,2.3547062712354734,0.9497126271478776,0.6864953709721612,0.17790882564019922,0.13559580338763963,26.0,26.0,2.0,0.4,2.7,0.8,2.75,0.8,1.0,1.2,1.1,1.0,0.85,1.05,3.2,0.6,1.6,1.2,2.8846153846153846,0.7692307692307693,0.9230769230769231,1.1538461538461537,1.6,1.9000000000000001,1.95,-0.19999999999999996,0.10000000000000009,-0.20000000000000007,2.6,0.40000000000000013,0.6864953709721612
925,2025-03-29 14:30:00,42,54,A,H,1.7420227085478008,1.0758267034842788,0.5297508362759469,0.23643754173657322,0.23381162198747996,26.0,26.0,1.2,1.2,1.6,1.1,1.8,1.05,1.0,1.8,1.2,1.9,1.4,2.2,1.8,1.4,1.0,1.8,1.8846153846153846,1.1923076923076923,1.5384615384615385,2.0,0.0,0.5,0.75,-0.8,-0.7,-0.8000000000000003,0.40000000000000013,-0.8,0.5297508362759469
926,2025-03-29 14:30:00,44,52,H,H,1.5375937993497366,1.342587438983516,0.41989482159229,0.24742005544722817,0.3326851229604818,26.0,26.0,2.0,1.0,1.8,1.3,1.8,1.6,1.8,0.8,1.9,1.1,1.5,1.55,1.0,0.8,1.6,1.0,1.6538461538461537,1.5769230769230769,1.5384615384615385,1.2692307692307692,1.0,0.5,0.19999999999999996,1.0,0.7999999999999998,-0.050000000000000044,0.19999999999999996,0.6000000000000001,0.41989482159229
927,2025-03-29 14:30:00,47,50,D,A,1.2114273909340472,1.4919039875033102,0.30808384303297354,0.2550587355665265,0.4368574214005,26.0,26.0,1.2,1.0,1.2,1.2,1.1,1.0,0.8,0.0,1.9,0.2,1.6,1.0,0.8,1.4,1.8,0.2,1.2307692307692308,1.1153846153846154,1.8461538461538463,1.3461538461538463,0.19999999999999996,0.0,0.10000000000000009,0.8,1.7,0.6000000000000001,-0.5999999999999999,1.6,0.4368574214005
928,2025-03-29 14:30:00,57,43,A,H,1.6993755685929404,1.3582711682245079,0.45570377718952915,0.23667934976448293,0.307616873045988,26.0,26.0,1.0,1.2,1.7,1.2,1.45,1.6,2.0,2.8,2.3,2.4,2.25,2.05,1.8,1.2,2.2,2.8,1.4615384615384615,1.5384615384615385,2.4615384615384617,2.0384615384615383,-0.19999999999999996,0.5,-0.15000000000000013,-0.7999999999999998,-0.10000000000000009,0.20000000000000018,0.6000000000000001,-0.5999999999999996,0.45570377718952915
1657,2025-03-29 15:15:00,88,80,D,A,1.2376720059643613,1.3858528076448726,0.334613702479328,0.26167732491438683,0.40370897260628524,27.0,28.0,1.0,1.6,1.0,1.3,0.95,1.7,1.2,1.4,1.0,1.0,1.4,0.9,1.2,1.4,0.8,1.0,0.9629629629629629,1.6428571428571428,1.4444444444444444,0.7857142857142857,-0.6000000000000001,-0.30000000000000004,-0.75,-0.19999999999999996,0.0,0.4999999999999999,-0.19999999999999996,-0.19999999999999996,0.40370897260628524
236,2025-03-29 16:00:00,30,24,H,A,1.1729627573819807,1.5811233937362952,0.2828071162968901,0.2491821409578195,0.4680107427452905,26.0,26.0,0.0,1.6,0.5,1.6,0.8,1.9,1.4,1.6,1.9,1.4,1.6,1.3,0.8,1.0,2.0,1.8,1.0,2.0384615384615383,1.5384615384615385,1.2692307692307692,-1.6,-1.1,-1.0999999999999999,-0.20000000000000018,0.5,0.30000000000000004,-0.19999999999999996,0.19999999999999996,0.4680107427452905
1289,2025-03-29 17:00:00,65,64,H,H,1.5498956793965806,1.1787470657317878,0.45887854748150647,0.25153790748548605,0.28958354503300765,29.0,29.0,0.8,1.2,1.4,1.2,1.5,1.05,1.4,0.8,1.2,1.0,1.15,0.85,1.8,0.8,1.0,1.6,1.5517241379310345,0.9655172413793104,0.9655172413793104,1.2758620689655173,-0.3999999999999999,0.19999999999999996,0.44999999999999996,0.5999999999999999,0.19999999999999996,0.29999999999999993,1.0,-0.6000000000000001,0.45887854748150647
929,2025-03-29 17:30:00,49,51,H,H,1.6369377128559848,1.3000554596405618,0.45337693765660186,0.2421582214508518,0.3044648408925464,26.0,26.0,1.6,1.6,1.8,1.7,2.0,1.6,2.4,2.4,1.7,1.8,1.55,1.6,1.6,1.2,1.6,1.2,2.076923076923077,1.8076923076923077,1.5384615384615385,1.6538461538461537,0.0,0.10000000000000009,0.3999999999999999,0.0,-0.10000000000000009,-0.050000000000000044,0.40000000000000013,0.40000000000000013,0.45337693765660186
1658,2025-03-29 17:30:00,90,97,A,H,1.3471695398909187,1.2331619480233216,0.39449811384643607,0.2645713466327251,0.3409305395208389,28.0,28.0,1.4,0.8,1.1,1.1,1.05,1.1,1.4,1.4,1.2,1.0,1.5,1.15,0.4,0.8,0.8,1.0,1.1428571428571428,1.1071428571428572,1.5,1.1071428571428572,0.5999999999999999,0.0,-0.050000000000000044,0.0,0.19999999999999996,0.3500000000000001,-0.4,-0.19999999999999996,0.39449811384643607
237,2025-03-29 18:00:00,39,28,A,A,1.0204689825426705,2.2027840327781147,0.1638223130663556,0.19415970446311398,0.6420179824705304,26.0,26.0,1.6,3.0,1.2,2.9,1.2,2.65,2.4,1.0,2.2,1.1,2.0,1.0,1.6,3.0,2.0,1.2,1.0384615384615385,2.8076923076923075,2.1923076923076925,0.9615384615384616,-1.4,-1.7,-1.45,1.4,1.1,1.0,-1.4,0.8,0.6420179824705304
1290,2025-03-29 19:45:00,76,66,A,A,1.0452464361624443,1.6610698186635675,0.2384977950765187,0.24390020381791833,0.517602001105563,29.0,29.0,0.6,1.8,1.0,1.8,0.9,1.75,1.4,0.2,1.7,0.6,1.45,0.95,0.4,1.4,1.6,0.6,0.7241379310344828,1.5172413793103448,1.6551724137931034,1.0344827586206897,-1.2000000000000002,-0.8,-0.85,1.2,1.1,0.5,-0.9999999999999999,1.0,0.517602001105563
1659,2025-03-29 20:00:00,89,86,H,H,1.9996755988009856,0.9489616004855788,0.6178716900896977,0.21027379961650117,0.17185451029380117,28.0,28.0,1.6,1.4,1.8,0.9,2.1,1.05,1.0,2.2,0.9,1.5,1.05,1.7,2.6,0.4,1.0,1.6,2.107142857142857,0.9285714285714286,0.9642857142857143,1.5357142857142858,0.20000000000000018,0.9,1.05,-1.2000000000000002,-0.6,-0.6499999999999999,2.2,-0.6000000000000001,0.6178716900896977
238,2025-03-29 20:05:00,29,27,H,H,1.736659706868615,1.3925083800078113,0.4571345450876083,0.233593579869383,0.3092718750430087,26.0,26.0,2.8,1.8,2.5,1.9,1.95,1.8,0.8,1.0,1.6,1.0,1.45,1.25,3.8,2.4,1.8,1.4,1.9615384615384615,1.9230769230769231,1.2307692307692308,1.1923076923076923,0.9999999999999998,0.6000000000000001,0.1499999999999999,-0.19999999999999996,0.6000000000000001,0.19999999999999996,1.4,0.40000000000000013,0.4571345450876083
1291,2025-03-30 10:30:00,61,78,H,H,1.7241575069772672,1.027955282916799,0.5369577300028514,0.23799452432449777,0.2250477456726509,29.0,29.0,0.4,0.6,1.0,0.7,1.0,0.7,1.0,2.0,1.2,2.2,1.45,1.9,1.6,0.8,1.2,3.4,0.9655172413793104,0.8275862068965517,1.5172413793103448,1.6896551724137931,-0.19999999999999996,0.30000000000000004,0.30000000000000004,-1.0,-1.0000000000000002,-0.44999999999999996,0.8,-2.2,0.5369577300028514
1660,2025-03-30 12:00:00,92,83,A,A,1.2846979211036536,1.2902927864668419,0.365979946610066,0.26540746969356005,0.3686125836963738,28.0,27.0,1.4,1.0,1.4,2.0,1.0,1.75,1.2,1.0,0.8,1.0,0.85,1.2,0.8,0.8,1.0,0.8,0.8928571428571429,1.8148148148148149,0.8214285714285714,1.4074074074074074,0.3999999999999999,-0.6000000000000001,-0.75,0.19999999999999996,-0.19999999999999996,-0.35,0.0,0.19999999999999996,0.3686125836963738
239,2025-03-30 13:00:00,33,34,A,H,1.3886074121281518,1.2744564613918268,0.3965715543292971,0.2597569160310285,0.34367152963967446,26.0,26.0,2.0,1.0,1.5,1.4,1.4,1.5,1.0,0.8,1.2,1.1,1.05,1.35,0.8,1.2,1.4,0.6,1.2692307692307692,1.4615384615384615,1.1153846153846154,1.5384615384615385,1.0,0.10000000000000009,-0.10000000000000009,0.19999999999999996,0.09999999999999987,-0.30000000000000004,-0.3999999999999999,0.7999999999999999,0.3965715543292971
1292,2025-03-30 13:00:00,69,67,H,A,1.126109854004262,1.5809341137639146,0.27114108992456687,0.250129391025501,0.4787295190499321,29.0,29.0,1.0,1.8,1.4,2.0,1.3,1.95,1.0,0.4,1.0,0.8,1.05,0.7,1.8,3.2,0.6,0.2,1.5862068965517242,2.1724137931034484,1.0344827586206897,0.9655172413793104,-0.8,-0.6000000000000001,-0.6499999999999999,0.6,0.19999999999999996,0.3500000000000001,-1.4000000000000001,0.39999999999999997,0.4787295190499321
930,2025-03-30 13:30:00,41,55,A,H,1.7227482748105465,1.0468970019069255,0.5320727175859825,0.23816609756473758,0.22976118484927988,26.0,26.0,1.6,0.8,1.2,1.0,1.35,0.9,0.4,2.2,1.2,1.7,1.55,1.7,2.0,1.2,0.8,2.4,1.3846153846153846,0.9230769230769231,1.4615384615384615,1.4615384615384615,0.8,0.19999999999999996,0.45000000000000007,-1.8000000000000003,-0.5,-0.1499999999999999,0.8,-1.5999999999999999,0.5320727175859825
1661,2025-03-30 14:15:00,79,93,H,H,2.3702927828910676,0.8846915424616998,0.7039958430973778,0.17319890239591254,0.12280525450670957,28.0,28.0,2.8,1.0,2.8,1.0,2.65,1.35,0.4,1.6,0.7,1.6,0.9,1.5,3.2,0.6,0.2,1.6,2.7857142857142856,1.2857142857142858,0.9642857142857143,1.4642857142857142,1.7999999999999998,1.7999999999999998,1.2999999999999998,-1.2000000000000002,-0.9000000000000001,-0.6,2.6,-1.4000000000000001,0.7039958430973778
240,2025-03-30 15:15:00,21,31,A,A,1.2666717446908264,1.4419113540823116,0.33144621866030727,0.2565589924308319,0.4119947889088608,26.0,26.0,0.8,1.2,1.0,1.3,1.1,1.25,2.2,1.4,1.6,1.4,1.5,1.4,0.6,2.0,1.8,1.4,1.0,1.3461538461538463,1.6153846153846154,1.4230769230769231,-0.3999999999999999,-0.30000000000000004,-0.1499999999999999,0.8000000000000003,0.20000000000000018,0.10000000000000009,-1.4,0.40000000000000013,0.4119947889088608
