fold,fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,p_home,p_draw,p_away,confidence,best_iteration,features_count
Fold 1,528,2025-01-25 15:00:00,3,19,H,H,0.3619869805902787,0.28100265322946943,0.35701036618025184,0.3619869805902787,48,60
Fold 1,529,2025-01-25 15:00:00,5,8,A,A,0.24912324634336044,0.2409413943642572,0.5099353592923823,0.5099353592923823,48,60
Fold 1,530,2025-01-25 15:00:00,6,18,H,H,0.5707035554914928,0.25830381611984865,0.1709926283886586,0.5707035554914928,48,60
Fold 1,531,2025-01-25 15:00:00,7,2,A,A,0.31178213751501327,0.28271594488226737,0.40550191760271925,0.40550191760271925,48,60
Fold 1,532,2025-01-25 15:00:00,15,9,A,H,0.5591029803030644,0.24297275206537816,0.19792426763155743,0.5591029803030644,48,60
Fold 1,1579,2025-01-25 15:15:00,80,83,D,H,0.5071564322948983,0.2675810577745195,0.22526250993058222,0.5071564322948983,48,60
Fold 1,164,2025-01-25 16:00:00,29,31,H,H,0.5877583840635455,0.21674321351080528,0.19549840242564928,0.5877583840635455,48,60
Fold 1,1207,2025-01-25 17:00:00,62,65,H,D,0.3323005527219426,0.337384910270429,0.33031453700762853,0.337384910270429,48,60
Fold 1,533,2025-01-25 17:30:00,14,13,H,H,0.47068106155051515,0.26705286401705763,0.2622660744324273,0.47068106155051515,48,60
Fold 1,857,2025-01-25 17:30:00,44,53,H,H,0.6203580132136893,0.21499342494723162,0.16464856183907908,0.6203580132136893,48,60
Fold 1,1580,2025-01-25 17:30:00,85,88,D,H,0.5943303894889633,0.22003158821042548,0.18563802230061116,0.5943303894889633,48,60
Fold 1,165,2025-01-25 18:00:00,32,22,H,A,0.319820596939862,0.29828611520367526,0.3818932878564628,0.3818932878564628,48,60
Fold 1,1208,2025-01-25 19:45:00,73,68,D,A,0.24397347030994626,0.2338842240395235,0.5221423056505301,0.5221423056505301,48,60
Fold 1,1581,2025-01-25 20:00:00,95,89,A,A,0.21088817050875686,0.2369662618098995,0.5521455676813437,0.5521455676813437,48,60
Fold 1,166,2025-01-25 20:05:00,28,30,D,H,0.6123183983267821,0.2332739387385705,0.1544076629346474,0.6123183983267821,48,60
Fold 1,1209,2025-01-26 11:30:00,60,75,H,H,0.5698523733875691,0.24210039156008223,0.1880472350523487,0.5698523733875691,48,60
Fold 1,1582,2025-01-26 13:00:00,97,93,H,A,0.36326679095230496,0.26634435284220426,0.37038885620549084,0.37038885620549084,48,60
Fold 1,167,2025-01-26 14:00:00,36,34,A,H,0.3781424224867525,0.2458671746249575,0.37599040288829005,0.3781424224867525,48,60
Fold 1,534,2025-01-26 14:00:00,11,10,A,H,0.5515029128824273,0.23116386684586088,0.2173332202717118,0.5515029128824273,48,60
Fold 1,535,2025-01-26 14:00:00,16,17,A,H,0.442705046631341,0.2597345438087315,0.29756040955992735,0.442705046631341,48,60
Fold 1,1210,2025-01-26 14:00:00,63,66,A,A,0.29973721561793487,0.2958702956845369,0.4043924886975282,0.4043924886975282,48,60
Fold 1,858,2025-01-26 14:30:00,47,49,D,A,0.2640888782859917,0.25808558014370697,0.4778255415703013,0.4778255415703013,48,60
Fold 1,1583,2025-01-26 15:15:00,94,92,A,H,0.5430995558201198,0.25121778057049987,0.20568266360938034,0.5430995558201198,48,60
Fold 1,168,2025-01-26 16:15:00,26,23,D,A,0.2705846734941331,0.25656464141027935,0.4728506850955877,0.4728506850955877,48,60
Fold 1,169,2025-01-26 16:15:00,33,25,A,H,0.49011535817317287,0.27190928046539425,0.23797536136143277,0.49011535817317287,48,60
Fold 1,170,2025-01-26 16:15:00,38,21,H,H,0.5289715578698788,0.23137817065075894,0.23965027147936227,0.5289715578698788,48,60
Fold 1,536,2025-01-26 16:30:00,20,12,D,H,0.4735316690879223,0.31957496757423937,0.2068933633378384,0.4735316690879223,48,60
Fold 1,859,2025-01-26 16:30:00,56,55,H,H,0.47649052494407024,0.2807119713356351,0.24279750372029474,0.47649052494407024,48,60
Fold 1,1211,2025-01-26 17:00:00,76,72,A,A,0.21902201142251074,0.23805882747467985,0.5429191611028094,0.5429191611028094,48,60
Fold 1,1584,2025-01-26 17:30:00,81,86,D,H,0.47238955670599214,0.2782196185910545,0.24939082470295332,0.47238955670599214,48,60
Fold 1,537,2025-01-26 19:00:00,4,1,A,H,0.48117534108167814,0.27714985020424676,0.241674808714075,0.48117534108167814,48,60
Fold 1,171,2025-01-26 19:45:00,27,24,H,A,0.32273074733384927,0.3145507737031975,0.3627184789629533,0.3627184789629533,48,60
Fold 1,1212,2025-01-26 19:45:00,59,69,A,H,0.39062931479437946,0.29888646094598614,0.3104842242596343,0.39062931479437946,48,60
Fold 1,1585,2025-01-26 20:00:00,79,82,H,H,0.647828582726569,0.18741924320065304,0.16475217407277806,0.647828582726569,48,60
Fold 1,1213,2025-01-27 17:30:00,74,71,D,H,0.40881157502144533,0.27980154523174494,0.3113868797468097,0.40881157502144533,48,60
Fold 1,1214,2025-01-27 19:45:00,64,78,H,H,0.43411390474998984,0.2904307705333913,0.27545532471661893,0.43411390474998984,48,60
Fold 1,1586,2025-01-27 20:00:00,90,87,D,A,0.33771377127253643,0.27577533279170874,0.3865108959357549,0.3865108959357549,48,60
Fold 1,860,2025-01-31 19:30:00,43,45,H,H,0.45084787624408096,0.24404446444508585,0.3051076593108333,0.45084787624408096,48,60
Fold 1,172,2025-01-31 19:45:00,25,38,A,A,0.2859918449290471,0.30279441117163347,0.4112137438993194,0.4112137438993194,48,60
Fold 1,1215,2025-01-31 19:45:00,75,76,A,H,0.44269646358129217,0.2609977546875705,0.2963057817311373,0.44269646358129217,48,60
Fold 1,1587,2025-01-31 20:00:00,86,97,A,A,0.3317341314188922,0.2626377951023011,0.40562807347880686,0.40562807347880686,48,60
Fold 1,538,2025-02-01 12:30:00,19,15,H,A,0.33649802404448187,0.2784462986195035,0.3850556773360146,0.3850556773360146,48,60
Fold 1,1588,2025-02-01 13:00:00,92,85,D,A,0.2914502102731243,0.2825230930464967,0.42602669668037896,0.42602669668037896,48,60
Fold 1,1216,2025-02-01 14:00:00,63,74,H,H,0.4935912222629853,0.2562595178727746,0.2501492598642402,0.4935912222629853,48,60
Fold 1,1217,2025-02-01 14:00:00,78,71,A,H,0.3772017223690801,0.28021873631476285,0.3425795413161571,0.3772017223690801,48,60
Fold 1,861,2025-02-01 14:30:00,40,57,H,H,0.6222020228954245,0.2268764852903682,0.1509214918142074,0.6222020228954245,48,60
Fold 1,862,2025-02-01 14:30:00,51,44,A,H,0.4764771552718186,0.2960614176266707,0.22746142710151074,0.4764771552718186,48,60
Fold 1,863,2025-02-01 14:30:00,53,41,A,H,0.40897442746508383,0.2738340159469092,0.31719155658800696,0.40897442746508383,48,60
Fold 1,864,2025-02-01 14:30:00,54,46,A,A,0.3649645207590267,0.24191775221474904,0.3931177270262243,0.3931177270262243,48,60
Fold 1,865,2025-02-01 14:30:00,56,50,D,H,0.3838314649685893,0.27494508414534097,0.3412234508860698,0.3838314649685893,48,60
Fold 1,542,2025-02-01 15:00:00,18,7,A,H,0.45538102334236497,0.26694457327078774,0.27767440338684735,0.45538102334236497,48,60
Fold 1,541,2025-02-01 15:00:00,9,10,H,H,0.41777620886892514,0.2669374411891075,0.3152863499419674,0.41777620886892514,48,60
Fold 1,539,2025-02-01 15:00:00,2,4,A,H,0.38928929391003375,0.3434350340989408,0.2672756719910255,0.38928929391003375,48,60
Fold 1,540,2025-02-01 15:00:00,3,6,A,A,0.2603637306107122,0.31383577854897293,0.42580049084031496,0.42580049084031496,48,60
Fold 1,1589,2025-02-01 15:15:00,83,95,H,H,0.5156744711780149,0.262586120568093,0.22173940825389207,0.5156744711780149,48,60
Fold 1,173,2025-02-01 16:00:00,34,28,A,A,0.26089133500781286,0.27221150530349947,0.4668971596886878,0.4668971596886878,48,60
Fold 1,1218,2025-02-01 17:00:00,67,70,D,H,0.5699002293095224,0.2376809805299695,0.19241879016050803,0.5699002293095224,48,60
Fold 2,898,2025-03-01 14:30:00,52,45,A,H,0.3976668842344609,0.285426931491718,0.31690618427382117,0.3976668842344609,44,60
Fold 2,899,2025-03-01 14:30:00,53,47,A,H,0.43309017251472237,0.27337030572165316,0.29353952176362447,0.43309017251472237,44,60
Fold 2,1629,2025-03-01 15:15:00,97,85,D,H,0.38464510158726856,0.28253003625094997,0.3328248621617814,0.38464510158726856,44,60
Fold 2,209,2025-03-01 16:00:00,39,27,A,A,0.2780710177609598,0.25777838740009607,0.464150594838944,0.464150594838944,44,60
Fold 2,1259,2025-03-01 17:00:00,62,72,D,A,0.3228597594552236,0.29531692213111155,0.38182331841366485,0.38182331841366485,44,60
Fold 2,902,2025-03-01 17:30:00,49,48,A,A,0.28422146440116197,0.28534521981552863,0.43043331578330934,0.43043331578330934,44,60
Fold 2,1630,2025-03-01 17:30:00,91,89,H,A,0.2528756341058736,0.28965417838019997,0.4574701875139264,0.4574701875139264,44,60
Fold 2,210,2025-03-01 18:00:00,38,36,A,H,0.6160267463484539,0.22302604201983714,0.16094721163170905,0.6160267463484539,44,60
Fold 2,1260,2025-03-01 19:45:00,63,75,H,H,0.5376694324607143,0.26201455330720136,0.20031601423208434,0.5376694324607143,44,60
Fold 2,1631,2025-03-01 20:00:00,80,81,H,H,0.35752966063301034,0.3158675265022101,0.3266028128647795,0.35752966063301034,44,60
Fold 2,211,2025-03-01 20:05:00,28,22,H,H,0.569855111166562,0.2454227618654141,0.18472212696802395,0.569855111166562,44,60
Fold 2,1261,2025-03-02 11:30:00,78,70,A,A,0.28267663685948796,0.27017944639593766,0.4471439167445743,0.4471439167445743,44,60
Fold 2,1632,2025-03-02 13:00:00,86,92,H,A,0.3497003643559037,0.27218419305232255,0.37811544259177376,0.37811544259177376,44,60
Fold 2,212,2025-03-02 14:00:00,23,34,H,H,0.5330028754545252,0.2383309103993813,0.22866621414609342,0.5330028754545252,44,60
Fold 2,1262,2025-03-02 14:00:00,64,73,D,H,0.5331537825207988,0.2728795627916226,0.19396665468757857,0.5331537825207988,44,60
Fold 2,1263,2025-03-02 14:00:00,68,61,H,H,0.6119155692992855,0.213371694300833,0.17471273639988152,0.6119155692992855,44,60
Fold 2,903,2025-03-02 14:30:00,55,57,A,H,0.3967402866092436,0.2850907393019231,0.31816897408883343,0.3967402866092436,44,60
Fold 2,1633,2025-03-02 15:15:00,79,94,H,H,0.6215358662867251,0.2060961061198806,0.17236802759339437,0.6215358662867251,44,60
Fold 2,213,2025-03-02 16:15:00,21,33,A,A,0.3484044520673737,0.2858515844127396,0.36574396351988664,0.36574396351988664,44,60
Fold 2,214,2025-03-02 16:15:00,25,31,A,A,0.26216637466457776,0.23073475575397867,0.5070988695814436,0.5070988695814436,44,60
Fold 2,215,2025-03-02 16:15:00,35,32,A,A,0.3303141206427893,0.2754086837560439,0.39427719560116675,0.39427719560116675,44,60
Fold 2,904,2025-03-02 16:30:00,50,41,D,H,0.35239021055907654,0.31143688458653174,0.3361729048543917,0.35239021055907654,44,60
Fold 2,1264,2025-03-02 17:00:00,66,77,H,H,0.5502835526842236,0.26961550250346406,0.18010094481231226,0.5502835526842236,44,60
Fold 2,1634,2025-03-02 17:30:00,98,90,D,H,0.4442797957302309,0.2633083148660014,0.2924118894037677,0.4442797957302309,44,60
Fold 2,216,2025-03-02 19:45:00,24,26,H,H,0.6436819889536031,0.20518071349584802,0.15113729755054894,0.6436819889536031,44,60
Fold 2,1265,2025-03-02 19:45:00,60,59,A,A,0.3706753906381221,0.25673021814192915,0.3725943912199487,0.3725943912199487,44,60
Fold 2,1635,2025-03-02 20:00:00,96,82,D,H,0.44414223205588327,0.2830962090595282,0.2727615588845886,0.44414223205588327,44,60
Fold 2,1266,2025-03-03 19:45:00,65,71,H,H,0.6252695233010488,0.2103526902433412,0.16437778645561,0.6252695233010488,44,60
Fold 2,905,2025-03-07 19:30:00,44,45,A,H,0.4376681751628573,0.2589870925288832,0.3033447323082596,0.4376681751628573,44,60
Fold 2,217,2025-03-07 19:45:00,33,29,D,A,0.3253071113080819,0.2872255577574965,0.38746733093442154,0.38746733093442154,44,60
Fold 2,1267,2025-03-07 19:45:00,61,64,D,A,0.33112768397463793,0.29671068306012977,0.3721616329652322,0.3721616329652322,44,60
Fold 2,580,2025-03-08 12:30:00,19,14,H,A,0.26325592980168494,0.266257741469109,0.4704863287292059,0.4704863287292059,44,60
Fold 2,1636,2025-03-08 13:00:00,87,86,H,H,0.547236897015965,0.21552218898777434,0.2372409139962607,0.547236897015965,44,60
Fold 2,1268,2025-03-08 14:00:00,75,70,D,A,0.33102848711986366,0.2830084448328109,0.3859630680473255,0.3859630680473255,44,60
Fold 2,1269,2025-03-08 14:00:00,77,74,D,H,0.5789977949527384,0.2229133258323225,0.1980888792149391,0.5789977949527384,44,60
Fold 2,906,2025-03-08 14:30:00,40,53,A,H,0.6789441386722938,0.18007558388531145,0.14098027744239486,0.6789441386722938,44,60
Fold 2,907,2025-03-08 14:30:00,42,56,D,H,0.46965892383274627,0.28037655738862366,0.24996451877863007,0.46965892383274627,44,60
Fold 2,908,2025-03-08 14:30:00,46,50,A,H,0.5629962927263528,0.22612069646581193,0.21088301080783528,0.5629962927263528,44,60
Fold 2,909,2025-03-08 14:30:00,48,43,A,H,0.5479542784866404,0.25190075002612167,0.200144971487238,0.5479542784866404,44,60
Fold 2,910,2025-03-08 14:30:00,57,51,D,A,0.33985001743166743,0.2754024750575406,0.38474750751079206,0.38474750751079206,44,60
Fold 2,583,2025-03-08 15:00:00,16,18,H,H,0.5407154690430037,0.24790477894947158,0.21137975200752468,0.5407154690430037,44,60
Fold 2,582,2025-03-08 15:00:00,15,4,H,H,0.40069776729953294,0.27019444697317074,0.3291077857272964,0.40069776729953294,44,60
Fold 2,581,2025-03-08 15:00:00,6,7,H,H,0.5986991092428735,0.23294118456246032,0.16835970619466617,0.5986991092428735,44,60
Fold 2,1637,2025-03-08 15:15:00,90,83,H,A,0.2516961601069589,0.2627349930488026,0.48556884684423857,0.48556884684423857,44,60
Fold 2,218,2025-03-08 16:00:00,31,28,A,A,0.25510747543541634,0.2733681494544429,0.47152437511014067,0.47152437511014067,44,60
Fold 2,1270,2025-03-08 17:00:00,76,60,A,A,0.2656832445378257,0.23550061287909016,0.49881614258308415,0.49881614258308415,44,60
Fold 2,584,2025-03-08 17:30:00,17,20,A,H,0.45526008527587347,0.2749948923928877,0.2697450223312389,0.45526008527587347,44,60
Fold 2,911,2025-03-08 17:30:00,41,52,D,H,0.3634946538064172,0.29229854001875466,0.3442068061748282,0.3634946538064172,44,60
Fold 2,1638,2025-03-08 17:30:00,82,95,H,H,0.4172700966388128,0.2996802001755016,0.28304970318568556,0.4172700966388128,44,60
Fold 2,219,2025-03-08 18:00:00,22,25,H,H,0.6354509287288969,0.21685404005439252,0.14769503121671065,0.6354509287288969,44,60
Fold 2,1271,2025-03-08 19:45:00,72,78,H,H,0.6296184081425126,0.22205249883567302,0.1483290930218145,0.6296184081425126,44,60
Fold 2,585,2025-03-08 20:00:00,5,9,D,A,0.36281901430660907,0.2668198632857134,0.37036112240767755,0.37036112240767755,44,60
Fold 2,220,2025-03-08 20:05:00,24,38,A,H,0.6133695798583377,0.21148367667552118,0.17514674346614098,0.6133695798583377,44,60
Fold 2,1272,2025-03-09 11:30:00,71,68,A,A,0.2382286546705479,0.2414691557476998,0.5203021895817522,0.5203021895817522,44,60
Fold 2,1639,2025-03-09 13:00:00,92,80,H,A,0.24452286786235675,0.2974121870426312,0.4580649450950121,0.4580649450950121,44,60
Fold 2,1273,2025-03-09 14:00:00,62,69,H,H,0.4388482268590858,0.29099983355126835,0.27015193958964584,0.4388482268590858,44,60
Fold 2,587,2025-03-09 14:00:00,13,10,H,H,0.6136928621886992,0.2171422313369604,0.16916490647434043,0.6136928621886992,44,60
Fold 2,221,2025-03-09 14:00:00,34,21,H,H,0.4873964014030503,0.2680342724451019,0.24456932615184787,0.4873964014030503,44,60
Fold 2,586,2025-03-09 14:00:00,11,3,D,H,0.397519216390153,0.25957680095898694,0.34290398265086,0.397519216390153,44,60
Fold 2,912,2025-03-09 14:30:00,49,55,A,H,0.5874336968508327,0.2289811222586279,0.1835851808905395,0.5874336968508327,44,60
Fold 2,1640,2025-03-09 15:15:00,89,97,H,H,0.6354207389076296,0.19469003288344597,0.16988922820892438,0.6354207389076296,44,60
Fold 2,222,2025-03-09 16:15:00,26,32,A,A,0.3012402925853334,0.256124779590911,0.4426349278237557,0.4426349278237557,44,60
Fold 2,223,2025-03-09 16:15:00,30,35,A,A,0.36440017210808184,0.25961033599548833,0.3759894918964298,0.3759894918964298,44,60
Fold 2,224,2025-03-09 16:15:00,36,39,D,H,0.3761064465138714,0.29415914940307636,0.3297344040830522,0.3761064465138714,44,60
Fold 2,588,2025-03-09 16:30:00,1,8,D,A,0.3474313450803854,0.28320956663336866,0.3693590882862458,0.3693590882862458,44,60
Fold 2,913,2025-03-09 16:30:00,47,54,D,H,0.45312900001506234,0.2586306051526123,0.28824039483232533,0.45312900001506234,44,60
Fold 2,1274,2025-03-09 17:00:00,73,66,A,A,0.24987042606939305,0.2222909421943084,0.5278386317362985,0.5278386317362985,44,60
Fold 2,1641,2025-03-09 17:30:00,81,98,D,H,0.5301422271792575,0.25100172974658175,0.2188560430741607,0.5301422271792575,44,60
Fold 2,1642,2025-03-09 17:30:00,91,84,H,H,0.5026192093380273,0.276722114383432,0.22065867627854072,0.5026192093380273,44,60
Fold 2,1275,2025-03-09 19:45:00,65,67,A,H,0.4247175927402154,0.28319136396130434,0.2920910432984803,0.4247175927402154,44,60
Fold 2,225,2025-03-09 19:45:00,27,23,A,H,0.46732798086022614,0.27712460921176263,0.2555474099280113,0.46732798086022614,44,60
Fold 2,1643,2025-03-09 20:00:00,94,85,A,A,0.3006483590117891,0.25145299368916024,0.44789864729905077,0.44789864729905077,44,60
Fold 2,1276,2025-03-10 19:45:00,59,63,D,H,0.46536763502311423,0.2716154840412764,0.2630168809356095,0.46536763502311423,44,60
Fold 2,589,2025-03-10 20:00:00,12,2,A,A,0.3251897981001942,0.2736686529288751,0.40114154897093074,0.40114154897093074,44,60
Fold 2,1644,2025-03-10 20:00:00,88,93,D,H,0.39535445720421253,0.2577907899834425,0.3468547528123449,0.39535445720421253,44,60
Fold 2,914,2025-03-14 19:30:00,56,47,H,A,0.32328098470797995,0.26981572746119836,0.40690328783082164,0.40690328783082164,44,60
Fold 2,226,2025-03-14 19:45:00,27,35,D,H,0.5571646684593778,0.25483852618919545,0.18799680535142674,0.5571646684593778,44,60
Fold 2,1277,2025-03-14 19:45:00,64,76,H,H,0.41011906191416314,0.31273439616056964,0.2771465419252673,0.41011906191416314,44,60
Fold 2,1645,2025-03-14 20:00:00,84,90,D,A,0.35106935665869327,0.25628760548804946,0.39264303785325727,0.39264303785325727,44,60
Fold 2,1646,2025-03-15 13:00:00,95,87,A,A,0.31032210049726683,0.23890351224112866,0.45077438726160457,0.45077438726160457,44,60
Fold 2,1278,2025-03-15 14:00:00,63,71,A,H,0.6005802134613455,0.2205793256063158,0.17884046093233874,0.6005802134613455,44,60
Fold 2,1279,2025-03-15 14:00:00,78,75,D,A,0.2950028109010896,0.2899891701684971,0.4150080189304133,0.4150080189304133,44,60
Fold 2,918,2025-03-15 14:30:00,55,40,D,A,0.2182170970957282,0.22521671452279923,0.5565661883814725,0.5565661883814725,44,60
Fold 2,917,2025-03-15 14:30:00,50,42,H,A,0.3262602837574234,0.30743696821970695,0.3663027480228698,0.3663027480228698,44,60
Fold 2,916,2025-03-15 14:30:00,45,41,D,H,0.46419735290751124,0.29074906194797046,0.2450535851445183,0.46419735290751124,44,60
Fold 2,915,2025-03-15 14:30:00,43,44,A,A,0.33758561333311915,0.2435847012678447,0.4188296853990362,0.4188296853990362,44,60
Fold 2,590,2025-03-15 15:00:00,7,5,A,A,0.30756416947470117,0.2644981349147565,0.4279376956105424,0.4279376956105424,44,60
Fold 2,591,2025-03-15 15:00:00,9,12,D,H,0.5044592994957195,0.2687635462845063,0.2267771542197741,0.5044592994957195,44,60
Fold 2,592,2025-03-15 15:00:00,14,15,D,H,0.5471496706603667,0.23743092708881627,0.21541940225081704,0.5471496706603667,44,60
Fold 2,593,2025-03-15 15:00:00,18,19,A,A,0.28021481729844505,0.2538314663756173,0.4659537163259377,0.4659537163259377,44,60
Fold 2,1647,2025-03-15 15:15:00,98,88,H,H,0.4302606737468317,0.2763970670410046,0.2933422592121636,0.4302606737468317,44,60
Fold 2,227,2025-03-15 16:00:00,26,22,H,A,0.2479071832703903,0.2444885137237039,0.5076043030059059,0.5076043030059059,44,60
Fold 2,1280,2025-03-15 17:00:00,60,77,H,H,0.5006841576235179,0.26292774293691973,0.2363880994395623,0.5006841576235179,44,60
Fold 3,632,2025-04-19 14:00:00,17,15,H,A,0.33961396328986365,0.24985392120226604,0.4105321155078704,0.4105321155078704,273,60
Fold 3,1688,2025-04-19 14:15:00,79,87,H,H,0.6897521803361382,0.19321920179021576,0.11702861787364605,0.6897521803361382,273,60
Fold 3,262,2025-04-19 15:00:00,28,36,H,H,0.798754858963714,0.13636955720192837,0.06487558383435756,0.798754858963714,273,60
Fold 3,1318,2025-04-19 16:00:00,78,62,A,A,0.15977315780760812,0.17161177737402256,0.6686150648183693,0.6686150648183693,273,60
Fold 3,633,2025-04-19 16:30:00,20,2,H,H,0.5034623728816232,0.3322643191582028,0.16427330796017392,0.5034623728816232,273,60
Fold 3,955,2025-04-19 16:30:00,55,51,D,A,0.3181931642209716,0.2953486064671272,0.38645822931190127,0.38645822931190127,273,60
Fold 3,1689,2025-04-19 16:30:00,98,86,D,H,0.5225857819127561,0.2921953011908008,0.18521891689644315,0.5225857819127561,273,60
Fold 3,263,2025-04-19 17:00:00,29,32,D,A,0.23773113163907955,0.35211884529576987,0.4101500230651507,0.4101500230651507,273,60
Fold 3,1319,2025-04-19 18:45:00,66,71,H,H,0.6494690375540637,0.22037120974504268,0.13015975270089356,0.6494690375540637,273,60
Fold 3,1690,2025-04-19 19:00:00,84,80,H,A,0.21627072360001662,0.2324040058583862,0.5513252705415972,0.5513252705415972,273,60
Fold 3,264,2025-04-19 19:05:00,24,25,H,H,0.7735813712009879,0.09889015082184298,0.12752847797716924,0.7735813712009879,273,60
Fold 3,1691,2025-04-20 12:00:00,95,96,A,A,0.15063731070954783,0.18932636889708104,0.6600363203933711,0.6600363203933711,273,60
Fold 3,265,2025-04-20 13:00:00,22,35,H,H,0.6039948074749161,0.2292246283638353,0.1667805641612485,0.6039948074749161,273,60
Fold 3,634,2025-04-20 13:00:00,1,5,A,A,0.34225729209513833,0.25782489424149607,0.39991781366336565,0.39991781366336565,273,60
