fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1340,2025-05-03 16:00:00,76,62,A,A,0.976259181586911,1.6609854415132206,0.22167774550113006,0.24402560399729611,0.5342966505015738,34.0,34.0,0.6,1.8,0.6,1.5,0.85,1.65,1.6,0.4,1.5,0.8,1.7,0.8,0.6,1.0,1.8,1.0,0.7058823529411765,1.588235294117647,1.6470588235294117,0.7352941176470589,-1.2000000000000002,-0.9,-0.7999999999999999,1.2000000000000002,0.7,0.8999999999999999,-0.4,0.8,0.5342966505015738
653,2025-05-03 16:30:00,8,3,A,H,1.3701589321690102,1.1931664391868408,0.409237112516273,0.2648616966079227,0.32590119087580444,34.0,34.0,2.0,1.0,1.4,1.2,1.75,1.6,1.0,1.0,0.7,1.3,0.75,1.1,1.2,1.6,1.0,1.4,1.8529411764705883,1.5588235294117647,0.8529411764705882,1.2058823529411764,1.0,0.19999999999999996,0.1499999999999999,0.0,-0.6000000000000001,-0.3500000000000001,-0.40000000000000013,-0.3999999999999999,0.409237112516273
973,2025-05-03 16:30:00,46,42,H,H,1.6994379459021236,1.1769779719984694,0.49600685066702394,0.23958935110046856,0.26440379823250754,31.0,31.0,3.0,0.8,2.3,1.0,1.9,1.65,1.6,1.6,1.3,1.3,1.55,1.5,2.6,1.2,1.2,1.2,1.935483870967742,1.7096774193548387,1.5806451612903225,1.5483870967741935,2.2,1.2999999999999998,0.25,0.0,0.0,0.050000000000000044,1.4000000000000001,0.0,0.49600685066702394
1710,2025-05-03 16:30:00,84,82,A,A,1.178426775938376,1.4107921360035103,0.31437490652166594,0.26242507048152064,0.4232000229968135,33.0,33.0,1.2,1.2,1.0,1.3,1.1,1.2,1.2,0.6,1.5,1.2,1.55,1.4,1.0,1.6,1.8,1.4,1.1515151515151516,1.121212121212121,1.606060606060606,1.4848484848484849,0.0,-0.30000000000000004,-0.09999999999999987,0.6,0.30000000000000004,0.15000000000000013,-0.6000000000000001,0.40000000000000013,0.4232000229968135
282,2025-05-03 17:00:00,33,31,H,A,1.132478343649443,1.5930140160543105,0.27073922894931063,0.2489918254975027,0.4802689455531867,31.0,31.0,1.0,2.2,1.5,1.7,1.25,1.65,2.0,1.4,1.5,1.4,1.4,1.3,1.0,2.6,1.8,1.2,1.2258064516129032,1.4838709677419355,1.2580645161290323,1.4193548387096775,-1.2000000000000002,-0.19999999999999996,-0.3999999999999999,0.6000000000000001,0.10000000000000009,0.09999999999999987,-1.6,0.6000000000000001,0.4802689455531867
1341,2025-05-03 18:45:00,72,71,H,H,1.6653141120023462,0.9742853117135782,0.535835922252439,0.2435898819098733,0.22057419583768756,34.0,34.0,1.4,0.2,1.4,0.4,1.9,0.65,1.2,0.8,1.0,0.9,0.9,1.45,1.8,0.4,1.0,1.0,2.1176470588235294,0.8823529411764706,0.9705882352941176,1.8235294117647058,1.2,0.9999999999999999,1.25,0.3999999999999999,0.09999999999999998,-0.5499999999999999,1.4,0.0,0.535835922252439
1711,2025-05-03 19:00:00,95,79,A,A,0.81497935579328,2.6417112308088395,0.09139647805907208,0.146005378560813,0.762598143380115,33.0,33.0,1.2,2.2,0.9,2.5,0.7,2.45,3.6,1.0,3.3,0.7,2.8,1.0,0.6,2.4,2.6,0.8,0.7272727272727273,2.696969696969697,2.4545454545454546,0.9696969696969697,-1.0000000000000002,-1.6,-1.7500000000000002,2.6,2.5999999999999996,1.7999999999999998,-1.7999999999999998,1.8,0.762598143380115
283,2025-05-03 19:05:00,39,29,A,A,1.1869934792682733,1.8887051772875976,0.23809702970248375,0.22429945052377726,0.537603519773739,31.0,31.0,1.4,1.4,1.5,2.1,1.2,2.0,2.8,0.8,2.6,0.8,2.3,1.4,2.0,1.2,3.2,1.2,1.096774193548387,1.8709677419354838,2.2903225806451615,1.1612903225806452,0.0,-0.6000000000000001,-0.8,1.9999999999999998,1.8,0.8999999999999999,0.8,2.0,0.537603519773739
1342,2025-05-04 10:30:00,73,59,A,A,1.0359837208798752,1.578897003347905,0.2488520940713863,0.2516869591759475,0.4994609467526662,34.0,34.0,0.8,1.4,0.5,1.2,0.85,1.4,1.6,0.8,1.9,1.3,2.0,1.4,0.4,1.0,2.0,1.2,0.7941176470588235,1.6764705882352942,1.588235294117647,1.3235294117647058,-0.5999999999999999,-0.7,-0.5499999999999999,0.8,0.5999999999999999,0.6000000000000001,-0.6,0.8,0.4994609467526662
1712,2025-05-04 12:00:00,89,87,H,H,1.4158050731989185,1.22346776316414,0.414601608705176,0.26019073217400585,0.3252076591208181,33.0,33.0,1.4,1.8,1.5,1.6,1.9,1.5,0.8,1.6,0.9,1.2,1.0,1.35,1.8,1.8,1.0,1.6,2.0,1.5151515151515151,0.9393939393939394,1.4848484848484849,-0.40000000000000013,-0.10000000000000009,0.3999999999999999,-0.8,-0.29999999999999993,-0.3500000000000001,0.0,-0.6000000000000001,0.414601608705176
284,2025-05-04 13:00:00,26,21,A,H,1.34887141275345,1.1669569194406562,0.4093259024060869,0.2676931043600819,0.3229809932338312,31.0,31.0,1.2,0.6,1.1,0.7,1.05,0.8,1.4,1.6,1.8,1.9,1.65,1.5,1.0,1.0,0.6,1.6,1.1290322580645162,0.9354838709677419,1.6129032258064515,1.6129032258064515,0.6,0.40000000000000013,0.25,-0.20000000000000018,-0.09999999999999987,0.1499999999999999,0.0,-1.0,0.4093259024060869
654,2025-05-04 13:00:00,12,11,D,A,1.2734837398765726,1.3021316262763518,0.3605916791914091,0.2653383968402208,0.3740699239683701,34.0,34.0,1.2,1.4,1.0,1.4,1.05,1.7,1.8,2.6,1.2,1.9,1.55,2.05,1.0,1.4,1.0,2.6,1.1470588235294117,1.8235294117647058,1.7058823529411764,1.6470588235294117,-0.19999999999999996,-0.3999999999999999,-0.6499999999999999,-0.8,-0.7,-0.4999999999999998,-0.3999999999999999,-1.6,0.3740699239683701
655,2025-05-04 13:00:00,15,2,D,A,1.291833960148614,1.6542855510193675,0.2994872491818483,0.24114384194875463,0.4593689088693971,34.0,34.0,1.6,3.2,2.1,2.3,1.65,2.4,2.6,1.0,1.7,1.5,1.75,1.35,1.8,1.0,1.8,2.0,1.6470588235294117,1.911764705882353,1.6176470588235294,1.2941176470588236,-1.6,-0.19999999999999973,-0.75,1.6,0.19999999999999996,0.3999999999999999,0.8,-0.19999999999999996,0.4593689088693971
656,2025-05-04 13:00:00,17,1,H,H,1.4215656115653774,1.1390417671342254,0.43485916846074046,0.2630910743993491,0.30204975713991045,34.0,34.0,1.6,0.4,1.6,1.1,1.55,1.1,1.0,1.4,0.8,1.3,1.2,1.6,1.0,1.4,1.2,1.6,1.7058823529411764,1.1470588235294117,1.4705882352941178,1.3823529411764706,1.2000000000000002,0.5,0.44999999999999996,-0.3999999999999999,-0.5,-0.40000000000000013,-0.3999999999999999,-0.40000000000000013,0.43485916846074046
1343,2025-05-04 13:00:00,78,67,A,A,0.8362380924767592,1.9422500974870394,0.15441114372474027,0.21222034001360673,0.633368516261653,34.0,34.0,0.2,0.8,0.4,1.3,0.65,1.55,2.0,0.6,2.0,0.5,2.1,0.75,0.4,3.0,1.4,0.2,0.7352941176470589,1.9705882352941178,1.7352941176470589,0.9117647058823529,-0.6000000000000001,-0.9,-0.9,1.4,1.5,1.35,-2.6,1.2,0.633368516261653
974,2025-05-04 13:30:00,50,57,A,H,1.2461836406862379,1.1585581949727959,0.3832447782404338,0.27596723847321547,0.34078798328635074,31.0,31.0,0.8,1.4,0.9,1.2,1.0,1.65,1.4,2.0,0.7,2.0,0.95,2.3,0.4,1.0,0.6,1.6,1.064516129032258,1.4516129032258065,1.3548387096774193,2.3870967741935485,-0.5999999999999999,-0.29999999999999993,-0.6499999999999999,-0.6000000000000001,-1.3,-1.3499999999999999,-0.6,-1.0,0.3832447782404338
1713,2025-05-04 14:15:00,85,86,D,H,1.338863834442098,1.169772311414945,0.40602417612736397,0.2683254673432182,0.3256503565294179,33.0,33.0,0.6,0.8,1.0,1.1,1.15,0.85,1.4,1.2,1.0,1.7,1.3,1.65,0.8,0.6,1.8,2.0,1.0606060606060606,0.9090909090909091,1.3333333333333333,1.4848484848484849,-0.20000000000000007,-0.10000000000000009,0.29999999999999993,0.19999999999999996,-0.7,-0.34999999999999987,0.20000000000000007,-0.19999999999999996,0.40602417612736397
285,2025-05-04 15:15:00,23,38,A,H,1.8884261729008267,1.097230418176414,0.5583632374650521,0.22360768199917933,0.21802908053576867,31.0,31.0,2.4,0.8,2.6,1.0,2.2,1.15,1.8,1.6,1.6,1.7,1.35,1.4,2.8,1.0,1.6,1.4,2.0,1.1290322580645162,1.3548387096774193,1.1935483870967742,1.5999999999999999,1.6,1.0500000000000003,0.19999999999999996,-0.09999999999999987,-0.04999999999999982,1.7999999999999998,0.20000000000000018,0.5583632374650521
286,2025-05-04 15:15:00,34,25,H,H,1.834408023634458,0.9793971255456083,0.5743602827868489,0.2269580506547522,0.19868166655839897,31.0,31.0,2.2,0.2,1.6,0.2,1.75,0.55,2.6,2.0,1.7,2.3,1.7,2.0,1.4,0.2,1.2,2.2,1.5806451612903225,0.7096774193548387,1.7096774193548387,2.2903225806451615,2.0,1.4000000000000001,1.2,0.6000000000000001,-0.5999999999999999,-0.30000000000000004,1.2,-1.0000000000000002,0.5743602827868489
287,2025-05-04 15:15:00,35,36,A,H,1.3935557650996766,1.2093221224663753,0.4118736742208023,0.2624119755443896,0.32571435023480816,31.0,31.0,1.6,1.6,1.6,1.7,1.25,1.3,1.2,2.0,1.0,2.5,1.3,2.1,1.4,2.2,1.2,2.0,1.4516129032258065,1.096774193548387,1.4516129032258065,2.096774193548387,0.0,-0.09999999999999987,-0.050000000000000044,-0.8,-1.5,-0.8,-0.8000000000000003,-0.8,0.4118736742208023
657,2025-05-04 15:30:00,13,6,H,A,1.125692457920011,1.5174367566322131,0.2817048356713061,0.25552293040457846,0.4627722339241154,34.0,34.0,1.2,2.2,1.2,2.2,1.4,2.55,0.6,1.0,0.9,0.9,1.25,1.05,1.8,1.8,0.4,1.4,1.7352941176470589,2.3529411764705883,1.1764705882352942,0.9411764705882353,-1.0000000000000002,-1.0000000000000002,-1.15,-0.4,0.0,0.19999999999999996,0.0,-0.9999999999999999,0.4627722339241154
975,2025-05-04 15:30:00,41,48,D,A,1.211258045413376,1.6140747011312444,0.28671573332605904,0.24579220468644153,0.4674920619874995,31.0,31.0,1.6,1.4,1.6,1.7,1.55,2.0,1.8,0.4,1.1,0.8,1.6,0.85,2.0,2.4,1.6,1.0,1.4193548387096775,2.129032258064516,1.5161290322580645,1.1290322580645162,0.20000000000000018,-0.09999999999999987,-0.44999999999999996,1.4,0.30000000000000004,0.7500000000000001,-0.3999999999999999,0.6000000000000001,0.4674920619874995
1344,2025-05-04 16:00:00,66,69,H,H,1.4125829625253012,1.0932853410910428,0.44293186710705756,0.26549637782888763,0.2915717550640548,34.0,34.0,1.0,1.4,1.4,1.2,1.75,1.25,0.4,0.8,0.3,0.9,0.6,1.2,1.8,1.2,0.4,1.6,1.4411764705882353,1.5588235294117647,0.9411764705882353,1.0,-0.3999999999999999,0.19999999999999996,0.5,-0.4,-0.6000000000000001,-0.6,0.6000000000000001,-1.2000000000000002,0.44293186710705756
1714,2025-05-04 16:30:00,88,91,A,A,1.1014419967818017,1.3807275240754517,0.2994892042851434,0.2679467740107749,0.4325640217040817,33.0,33.0,1.6,2.4,1.3,2.3,1.15,1.8,0.4,1.2,0.7,1.0,0.8,1.45,1.0,2.2,0.6,1.6,1.0606060606060606,1.5151515151515151,1.2727272727272727,1.2424242424242424,-0.7999999999999998,-0.9999999999999998,-0.6500000000000001,-0.7999999999999999,-0.30000000000000004,-0.6499999999999999,-1.2000000000000002,-1.0,0.4325640217040817
976,2025-05-04 17:30:00,45,49,D,A,1.314848895143304,1.3944735497561918,0.35297016073417226,0.2574276883261196,0.38960215093970824,31.0,31.0,0.8,1.6,1.5,1.6,1.5,1.75,2.2,0.4,1.5,1.4,1.25,1.3,1.4,0.8,1.0,1.6,1.5483870967741935,2.0,1.2580645161290323,1.3548387096774193,-0.8,-0.10000000000000009,-0.25,1.8000000000000003,0.10000000000000009,-0.050000000000000044,0.5999999999999999,-0.6000000000000001,0.38960215093970824
288,2025-05-04 18:45:00,22,24,D,H,1.3765748918960312,1.2736125805936123,0.3936196499246806,0.2605820089368917,0.3457983411384277,31.0,31.0,1.8,2.6,1.5,2.1,1.55,2.1,0.8,2.0,1.0,1.8,1.05,1.4,1.6,0.8,0.8,2.4,1.5806451612903225,2.129032258064516,1.032258064516129,1.3870967741935485,-0.8,-0.6000000000000001,-0.55,-1.2,-0.8,-0.34999999999999987,0.8,-1.5999999999999999,0.3936196499246806
1345,2025-05-04 18:45:00,68,65,D,H,1.4072285207163202,1.1544620278677302,0.4276098119591842,0.26366082030782606,0.30872936773298965,34.0,34.0,0.6,1.2,1.4,1.0,1.6,1.45,0.6,0.6,0.8,1.0,0.95,1.15,2.2,0.8,0.6,1.2,1.5294117647058822,1.5,1.088235294117647,0.9117647058823529,-0.6,0.3999999999999999,0.15000000000000013,0.0,-0.19999999999999996,-0.19999999999999996,1.4000000000000001,-0.6,0.4276098119591842
1715,2025-05-04 19:00:00,94,81,D,A,1.1756526881996976,1.3785804986784913,0.3196651002815566,0.2650152273524748,0.4153196723659688,33.0,33.0,1.4,0.8,1.2,1.4,1.05,1.55,1.4,0.4,1.7,0.6,1.35,0.65,1.4,0.4,1.0,0.6,0.9696969696969697,1.5151515151515151,1.121212121212121,0.7878787878787878,0.5999999999999999,-0.19999999999999996,-0.5,0.9999999999999999,1.1,0.7000000000000001,0.9999999999999999,0.4,0.4153196723659688
1346,2025-05-05 18:45:00,64,60,A,A,1.0413369376444885,1.4046632722269423,0.27911185131235117,0.26797468416527603,0.45291346452237286,34.0,34.0,0.2,1.8,0.7,1.7,0.8,1.45,0.8,1.0,0.8,1.4,0.85,1.1,1.2,2.2,0.8,1.2,0.8529411764705882,1.5588235294117647,1.2058823529411764,1.1176470588235294,-1.6,-1.0,-0.6499999999999999,-0.19999999999999996,-0.5999999999999999,-0.2500000000000001,-1.0000000000000002,-0.3999999999999999,0.45291346452237286
658,2025-05-05 19:00:00,16,19,D,A,1.3033807967109645,1.4221288866304818,0.3446378429872172,0.25625381503770284,0.39910834197507994,34.0,34.0,1.2,0.8,1.5,1.3,1.55,1.85,2.6,1.2,1.7,1.4,1.45,1.25,1.6,2.2,0.8,2.2,1.2647058823529411,1.5588235294117647,1.3823529411764706,1.2058823529411764,0.3999999999999999,0.19999999999999996,-0.30000000000000004,1.4000000000000001,0.30000000000000004,0.19999999999999996,-0.6000000000000001,-1.4000000000000001,0.39910834197507994
1716,2025-05-05 19:00:00,93,98,H,A,1.2162556889429816,1.3857767837335029,0.32901348304154976,0.2626654458524201,0.4083210711060302,33.0,33.0,0.8,0.6,0.9,1.1,1.2,1.05,2.2,0.8,1.9,0.9,1.75,1.4,1.0,0.8,1.8,0.8,1.2121212121212122,0.9393939393939394,1.5757575757575757,1.1515151515151516,0.20000000000000007,-0.20000000000000007,0.1499999999999999,1.4000000000000001,0.9999999999999999,0.3500000000000001,0.19999999999999996,1.0,0.4083210711060302
977,2025-05-09 18:30:00,42,47,D,A,1.2623457307549735,1.38466977223797,0.3412854689582932,0.2605957393832691,0.3981187916584378,32.0,32.0,0.8,2.2,0.8,1.5,1.4,1.35,2.2,2.6,1.6,1.7,1.65,1.9,0.8,1.6,1.4,2.2,1.65625,1.375,1.625,1.9375,-1.4000000000000001,-0.7,0.04999999999999982,-0.3999999999999999,-0.09999999999999987,-0.25,-0.8,-0.8000000000000003,0.3981187916584378
1347,2025-05-09 18:45:00,60,68,H,H,1.332073339345675,1.2481046722776081,0.3873239855622781,0.2648165784850073,0.34785943595271474,35.0,35.0,2.0,0.6,1.8,1.5,1.55,1.6,0.8,0.8,1.3,0.7,1.15,1.0,1.2,0.6,1.2,1.0,1.5714285714285714,1.5142857142857142,1.1142857142857143,1.0857142857142856,1.4,0.30000000000000004,-0.050000000000000044,0.0,0.6000000000000001,0.1499999999999999,0.6,0.19999999999999996,0.3873239855622781
1717,2025-05-09 19:00:00,84,97,A,H,1.3565127285739758,1.238146917846835,0.3959000545133994,0.26367869418211504,0.3404212513044855,34.0,34.0,1.4,0.6,1.1,0.9,1.1,1.1,1.6,2.2,1.5,1.7,1.55,1.3,1.2,0.8,2.0,1.8,1.1764705882352942,1.0588235294117647,1.6470588235294117,1.2352941176470589,0.7999999999999999,0.20000000000000007,0.0,-0.6000000000000001,-0.19999999999999996,0.25,0.3999999999999999,0.19999999999999996,0.3959000545133994
1718,2025-05-10 12:00:00,82,92,H,H,1.2642172196451078,1.245556337740614,0.3697325694630623,0.26941403591550694,0.36085339462143073,34.0,34.0,1.6,1.0,1.5,1.1,1.35,1.05,1.0,1.2,1.3,1.3,1.45,1.0,1.0,1.2,1.0,0.8,1.1764705882352942,0.9117647058823529,1.5,0.9117647058823529,0.6000000000000001,0.3999999999999999,0.30000000000000004,-0.19999999999999996,0.0,0.44999999999999996,-0.19999999999999996,0.19999999999999996,0.3697325694630623
1348,2025-05-10 13:00:00,77,61,H,H,1.3829022617945035,1.0679595086819507,0.440852444653203,0.26904124349831277,0.2901063118484843,35.0,35.0,1.8,1.0,1.5,1.0,1.45,1.05,0.2,1.4,0.8,1.2,1.0,1.3,1.2,0.8,0.6,1.2,1.2857142857142858,1.0285714285714285,1.3714285714285714,1.457142857142857,0.8,0.5,0.3999999999999999,-1.2,-0.3999999999999999,-0.30000000000000004,0.3999999999999999,-0.6,0.440852444653203
981,2025-05-10 13:30:00,57,41,A,A,1.2840213483520482,1.5067198167379745,0.323772527606286,0.25150822455836785,0.42471924783534626,32.0,32.0,2.0,1.8,1.4,1.7,1.75,1.5,1.6,1.8,1.8,1.3,2.2,1.65,1.4,1.2,2.4,0.6,1.5,1.4375,2.34375,1.53125,0.19999999999999996,-0.30000000000000004,0.25,-0.19999999999999996,0.5,0.5500000000000003,0.19999999999999996,1.7999999999999998,0.42471924783534626
980,2025-05-10 13:30:00,55,54,A,H,1.4275900542727833,1.174158164633586,0.4285488249020176,0.261293017010486,0.31015815808749636,32.0,32.0,1.6,0.2,1.3,0.8,1.2,0.9,1.4,1.6,1.7,1.5,1.75,1.8,1.6,1.0,1.6,1.2,1.0625,1.03125,1.4375,1.875,1.4000000000000001,0.5,0.29999999999999993,-0.20000000000000018,0.19999999999999996,-0.050000000000000044,0.6000000000000001,0.40000000000000013,0.4285488249020176
978,2025-05-10 13:30:00,43,52,D,H,1.3420072664533305,1.2747132903419434,0.3843427080810499,0.26275195483589175,0.3529053370830583,32.0,32.0,1.4,2.0,1.5,1.5,1.55,1.6,0.6,2.2,1.4,1.6,1.6,1.55,1.2,0.6,1.2,1.4,1.5625,1.59375,1.75,1.40625,-0.6000000000000001,0.0,-0.050000000000000044,-1.6,-0.20000000000000018,0.050000000000000044,0.6,-0.19999999999999996,0.3843427080810499
979,2025-05-10 13:30:00,53,45,A,A,1.1482084803686634,1.4843443182981486,0.293223182791877,0.2576522707805959,0.4491245464275271,32.0,32.0,0.4,0.8,0.8,1.4,0.95,1.45,1.6,1.8,1.8,1.6,1.55,1.3,0.6,1.2,2.2,2.0,0.90625,1.53125,2.0,1.25,-0.4,-0.5999999999999999,-0.5,-0.19999999999999996,0.19999999999999996,0.25,-0.6,0.20000000000000018,0.4491245464275271
659,2025-05-10 14:00:00,4,9,A,H,1.3564999635656025,1.2071208006868228,0.4025770506264605,0.2652039167577841,0.3322190326157554,35.0,35.0,1.2,0.8,1.2,0.9,1.4,1.1,1.4,1.2,1.4,1.2,1.35,1.1,1.6,0.6,1.4,0.8,1.4285714285714286,1.0285714285714285,1.3428571428571427,1.2285714285714286,0.3999999999999999,0.29999999999999993,0.2999999999999998,0.19999999999999996,0.19999999999999996,0.25,1.0,0.5999999999999999,0.4025770506264605
660,2025-05-10 14:00:00,5,15,A,H,1.435865284510098,1.2197205257929846,0.42062699773058937,0.2588938288473095,0.3204791734221012,35.0,35.0,2.0,1.8,1.6,1.9,1.4,1.6,0.8,2.2,0.8,1.8,1.2,1.7,2.0,1.8,1.0,3.0,1.457142857142857,1.6285714285714286,1.7714285714285714,1.6,0.19999999999999996,-0.2999999999999998,-0.20000000000000018,-1.4000000000000001,-1.0,-0.5,0.19999999999999996,-2.0,0.42062699773058937
661,2025-05-10 14:00:00,7,14,D,A,0.9282924362375575,1.9899304930240609,0.16861428327095132,0.21056528280256587,0.6208204339264828,35.0,35.0,0.6,2.0,0.6,1.5,0.7,2.0,2.2,0.6,2.5,0.8,2.55,1.1,0.6,0.8,2.4,1.2,0.7142857142857143,1.9142857142857144,2.342857142857143,1.2285714285714286,-1.4,-0.9,-1.3,1.6,1.7,1.4499999999999997,-0.20000000000000007,1.2,0.6208204339264828
662,2025-05-10 14:00:00,18,17,A,A,1.007732326282383,2.0173447150299846,0.18215478266338717,0.2103260613272347,0.6075191560093782,35.0,35.0,1.0,2.2,1.2,1.9,1.05,1.55,2.6,1.2,2.6,1.1,2.45,1.25,1.0,2.0,3.2,0.8,1.0,1.7714285714285714,2.1714285714285713,1.5142857142857142,-1.2000000000000002,-0.7,-0.5,1.4000000000000001,1.5,1.2000000000000002,-1.0,2.4000000000000004,0.6075191560093782
1719,2025-05-10 14:15:00,87,85,H,H,1.4547140880482508,1.1584854465519743,0.43913128110691013,0.259718541823113,0.3011501770699768,34.0,34.0,2.0,0.8,1.7,0.8,1.5,1.2,2.0,1.4,1.4,1.2,1.4,1.4,1.4,0.6,0.8,1.0,1.5294117647058822,1.088235294117647,1.5294117647058822,1.3529411764705883,1.2,0.8999999999999999,0.30000000000000004,0.6000000000000001,0.19999999999999996,0.0,0.7999999999999999,-0.19999999999999996,0.43913128110691013
