fixture_id,kickoff,home_team_id,away_team_id,actual,baseline_prediction,baseline_p_away,baseline_p_draw,baseline_p_home,calibrated_prediction,calibrated_p_away,calibrated_p_draw,calibrated_p_home,baseline_confidence,calibrated_confidence,baseline_correct,calibrated_correct
286,2025-05-04 15:15:00,34,25,H,H,0.30767017092256405,0.31389904849637923,0.3784307805810568,H,0.1634523997132771,0.18681941624930953,0.6497281840374134,0.3784307805810568,0.6497281840374134,True,True
287,2025-05-04 15:15:00,35,36,A,A,0.33630391127386033,0.3280156476257557,0.3356804411003839,A,0.3528024809908985,0.2987325782132796,0.34846494079582196,0.33630391127386033,0.3528024809908985,True,True
657,2025-05-04 15:30:00,13,6,H,H,0.3295482964220058,0.31065917109887825,0.359792532479116,H,0.2881570718516961,0.19441510476133678,0.5174278233869671,0.359792532479116,0.5174278233869671,True,True
975,2025-05-04 15:30:00,41,48,D,A,0.35810245630953597,0.3182361510560647,0.32366139263439936,A,0.5089378090528258,0.231710725725343,0.25935146522183117,0.35810245630953597,0.5089378090528258,False,False
1344,2025-05-04 16:00:00,66,69,H,H,0.30723938882478874,0.29960115591706143,0.3931594552581499,H,0.14243160723762927,0.12042509262085418,0.7371433001415166,0.3931594552581499,0.7371433001415166,True,True
1714,2025-05-04 16:30:00,88,91,A,A,0.3724110947631759,0.32117401049251354,0.3064148947443106,A,0.6078268775193818,0.22658533227002453,0.16558779021059378,0.3724110947631759,0.6078268775193818,True,True
976,2025-05-04 17:30:00,45,49,D,H,0.345560416704649,0.30422211820922657,0.3502174650861245,H,0.396664532772968,0.1696427676763143,0.4336926995507176,0.3502174650861245,0.4336926995507176,False,False
288,2025-05-04 18:45:00,22,24,D,H,0.33116088960108625,0.32459959804971766,0.34423951234919603,H,0.31548424529688357,0.27608146901102976,0.4084342856920866,0.34423951234919603,0.4084342856920866,False,False
1345,2025-05-04 18:45:00,68,65,D,A,0.34438825422004954,0.31518316725173134,0.34042857852821906,A,0.4032743772533814,0.22337360807675122,0.37335201466986734,0.34438825422004954,0.4032743772533814,False,False
1715,2025-05-04 19:00:00,94,81,D,H,0.34000831648450835,0.3096487748751674,0.3503429086403242,H,0.36271633846292817,0.1944312015477974,0.4428524599892745,0.3503429086403242,0.4428524599892745,False,False
1346,2025-05-05 18:45:00,64,60,A,A,0.35425789690563797,0.32201495221660653,0.32372715087775555,A,0.48130896710215804,0.2547615828195229,0.26392945007831914,0.35425789690563797,0.48130896710215804,True,True
658,2025-05-05 19:00:00,16,19,D,A,0.34194596434981256,0.32796768422145944,0.330086351428728,A,0.3925536646206337,0.2972050430119289,0.3102412923674374,0.34194596434981256,0.3925536646206337,False,False
1716,2025-05-05 19:00:00,93,98,H,H,0.3168249107263517,0.29255574778158755,0.3906193414920608,H,0.17773255088186823,0.10447901425826564,0.7177884348598661,0.3906193414920608,0.7177884348598661,True,True
977,2025-05-09 18:30:00,42,47,D,A,0.34015066476801437,0.32154281917408606,0.33830651605789963,A,0.3771222941232856,0.25917840606299664,0.36369929981371774,0.34015066476801437,0.3771222941232856,False,False
1347,2025-05-09 18:45:00,60,68,H,H,0.3102078628694861,0.3065045124103567,0.3832876247201572,H,0.16610781895925494,0.15332649764372114,0.6805656833970238,0.3832876247201572,0.6805656833970238,True,True
1717,2025-05-09 19:00:00,84,97,A,A,0.3600650825307348,0.3147672384032693,0.3251676790659958,A,0.5222296880591262,0.21310076031261785,0.26466955162825595,0.3600650825307348,0.5222296880591262,True,True
1718,2025-05-10 12:00:00,82,92,H,H,0.31226601889733596,0.31350830139816344,0.3742256797045006,H,0.1862465276443709,0.19124216068001146,0.6225113116756176,0.3742256797045006,0.6225113116756176,True,True
1348,2025-05-10 13:00:00,77,61,H,H,0.3058852421975488,0.2999377934158496,0.3941769643866016,H,0.1369855954571107,0.12017828990840666,0.7428361146344827,0.3941769643866016,0.7428361146344827,True,True
978,2025-05-10 13:30:00,43,52,D,A,0.3560908893600446,0.30830049449788677,0.33560861614206866,A,0.48630259968677225,0.1860639848512964,0.3276334154619315,0.3560908893600446,0.48630259968677225,False,False
979,2025-05-10 13:30:00,53,45,A,A,0.3533456619093555,0.3042818926355315,0.34237244545511303,A,0.4588305604824141,0.16936667856195392,0.371802760955632,0.3533456619093555,0.4588305604824141,True,True
980,2025-05-10 13:30:00,55,54,A,A,0.34574348381229203,0.31623299703520613,0.33802351915250184,A,0.41460738009625636,0.228730930479006,0.3566616894247378,0.34574348381229203,0.41460738009625636,True,True
981,2025-05-10 13:30:00,57,41,A,A,0.3636182481123998,0.30921339929059477,0.32716835259700555,A,0.5452754071073754,0.18508311963968174,0.2696414732529429,0.3636182481123998,0.5452754071073754,True,True
659,2025-05-10 14:00:00,4,9,A,H,0.3169268314010358,0.309034179479409,0.3740389891195553,H,0.2056239973030386,0.17380296316197558,0.6205730395349858,0.3740389891195553,0.6205730395349858,False,False
660,2025-05-10 14:00:00,5,15,A,H,0.31953961671036285,0.313973547228971,0.3664868360606661,H,0.228132314936114,0.20291265748765397,0.568955027576232,0.3664868360606661,0.568955027576232,False,False
661,2025-05-10 14:00:00,7,14,D,A,0.3458353234474698,0.3102323163319227,0.3439323602206075,A,0.4084034209082687,0.19794321007431315,0.3936533690174182,0.3458353234474698,0.4084034209082687,False,False
662,2025-05-10 14:00:00,18,17,A,A,0.35123266255614327,0.32460955318980056,0.3241577842540563,A,0.45933738751757774,0.2715862649080655,0.2690763475743569,0.35123266255614327,0.45933738751757774,True,True
1719,2025-05-10 14:15:00,87,85,H,H,0.300923551023924,0.29810723438212966,0.40096921459394647,H,0.11472945325666051,0.1077582443512927,0.7775123023920468,0.40096921459394647,0.7775123023920468,True,True
1349,2025-05-10 16:00:00,59,65,D,H,0.3278290561021402,0.3180787150307172,0.3540922288671427,H,0.28659432938352425,0.23434122350109715,0.47906444711537854,0.3540922288671427,0.47906444711537854,False,False
663,2025-05-10 16:30:00,3,20,A,A,0.3689787479904422,0.30598454240570183,0.32503670960385594,A,0.5825871460738304,0.1672431976767245,0.2501696562494451,0.3689787479904422,0.5825871460738304,True,True
982,2025-05-10 16:30:00,40,44,H,H,0.3079380384068317,0.3004865451192051,0.3915754164739632,H,0.14680828900226164,0.12468910854384131,0.728502602453897,0.3915754164739632,0.728502602453897,True,True
1720,2025-05-10 16:30:00,93,83,A,H,0.32168398825434724,0.3055388245288612,0.3727771872167915,H,0.22824762255679173,0.16192701951959926,0.609825357923609,0.3727771872167915,0.609825357923609,False,False
1721,2025-05-10 16:30:00,98,95,H,H,0.31406462113472455,0.3207011461222427,0.3652342327430328,H,0.20470984655150268,0.23533256887171147,0.5599575845767859,0.3652342327430328,0.5599575845767859,True,True
1350,2025-05-10 18:45:00,73,75,H,A,0.3425515607312807,0.3193110902927368,0.3381373489759826,A,0.39320783941038373,0.24615529475657527,0.360636865833041,0.3425515607312807,0.39320783941038373,False,False
289,2025-05-10 19:00:00,21,32,H,A,0.35837470656531994,0.3023396135907761,0.3392856798439039,A,0.49599329282344873,0.15965915479341022,0.34434755238314096,0.35837470656531994,0.49599329282344873,False,False
290,2025-05-10 19:00:00,25,28,A,A,0.3751621329690569,0.31649491908584065,0.30834294794510236,A,0.6280196695998012,0.2021272587766693,0.1698530716235296,0.3751621329690569,0.6280196695998012,True,True
291,2025-05-10 19:00:00,29,23,H,H,0.3440342977575006,0.30964224889884745,0.346323453343652,H,0.3935894232485011,0.1950293175077317,0.4113812592437671,0.346323453343652,0.4113812592437671,True,True
292,2025-05-10 19:00:00,30,39,A,H,0.3242889493954943,0.32257323583517744,0.3531378147693282,H,0.2680776052936317,0.2587627407102531,0.47315965399611515,0.3531378147693282,0.47315965399611515,False,False
293,2025-05-10 19:00:00,31,27,H,H,0.32206408002150233,0.30514982464909407,0.37278609532940366,H,0.2299293394832601,0.1604722543620989,0.609598406154641,0.37278609532940366,0.609598406154641,True,True
294,2025-05-10 19:00:00,33,38,D,A,0.35889281396829054,0.31318758124199264,0.3279196047897167,A,0.5125180729545139,0.20668437785968052,0.2807975491858055,0.35889281396829054,0.5125180729545139,False,False
295,2025-05-10 19:00:00,34,22,H,A,0.3585588996744661,0.31038775141963904,0.331053348905895,A,0.5077226702126657,0.194052992237637,0.2982243375496973,0.3585588996744661,0.5077226702126657,False,False
296,2025-05-10 19:00:00,35,26,D,A,0.34274338499641477,0.32691121836925147,0.3303453966343337,A,0.39812152028985764,0.2904606274727593,0.31141785223738305,0.34274338499641477,0.39812152028985764,False,False
297,2025-05-10 19:00:00,36,24,A,A,0.3657391054053008,0.3071875073881647,0.3270733872065344,A,0.5595025602455359,0.17485702673568232,0.26564041301878183,0.3657391054053008,0.5595025602455359,True,True
1722,2025-05-10 19:00:00,80,94,H,H,0.3008056618819109,0.30994131650165596,0.3892530216164332,H,0.12826215646009767,0.15657472240494077,0.7151631211349615,0.3892530216164332,0.7151631211349615,True,True
1351,2025-05-11 10:30:00,63,78,A,H,0.31021463177970715,0.31302608904589146,0.37675927917440144,H,0.17497107812288076,0.18581808549459616,0.6392108363825231,0.37675927917440144,0.6392108363825231,False,False
664,2025-05-11 11:00:00,2,13,H,H,0.32002430525632974,0.31836924426423163,0.3616064504794386,H,0.2367515773814244,0.22870755007709107,0.5345408725414845,0.3616064504794386,0.5345408725414845,True,True
1723,2025-05-11 12:00:00,86,88,H,A,0.35123266255614327,0.32460955318980056,0.3241577842540563,A,0.45933738751757774,0.2715862649080655,0.2690763475743569,0.35123266255614327,0.45933738751757774,False,False
1352,2025-05-11 13:00:00,71,76,D,A,0.3466289454537462,0.32317789267625596,0.33019316186999786,A,0.4254897778476276,0.26672757905968325,0.3077826430926891,0.3466289454537462,0.4254897778476276,False,False
665,2025-05-11 13:15:00,1,12,A,H,0.3327339465665333,0.31422510927548164,0.353040944157985,H,0.3157471849918212,0.21559134342754271,0.46866147158063604,0.353040944157985,0.46866147158063604,False,False
666,2025-05-11 13:15:00,11,16,A,H,0.3234544964291478,0.30554479857028194,0.37100070500057025,H,0.23928761588902647,0.16368098771523626,0.5970313963957372,0.37100070500057025,0.5970313963957372,False,False
667,2025-05-11 13:15:00,19,10,D,H,0.31698521868609986,0.31850921091137685,0.3645055704025233,H,0.2188108502501124,0.22592038547504828,0.5552687642748394,0.3645055704025233,0.5552687642748394,False,False
983,2025-05-11 13:30:00,48,46,A,H,0.33911005202511973,0.3144353132718337,0.3464546347030466,H,0.3625973548080685,0.21912687114960752,0.41827577404232397,0.3464546347030466,0.41827577404232397,False,False
1724,2025-05-11 14:15:00,79,89,H,H,0.32165490992000556,0.3196995447445954,0.35864554533539905,H,0.24836419058425385,0.2384704276470163,0.5131653817687298,0.35864554533539905,0.5131653817687298,True,True
668,2025-05-11 15:30:00,6,8,D,H,0.3209166176182315,0.31354004773501915,0.36554333464674926,H,0.2359276004339892,0.20204627287106097,0.5620261266949499,0.36554333464674926,0.5620261266949499,False,False
984,2025-05-11 15:30:00,49,56,D,H,0.3280764749914749,0.32205375834145933,0.3498697666670657,H,0.2924697033880465,0.25848544632697285,0.44904485028498065,0.3498697666670657,0.44904485028498065,False,False
1353,2025-05-11 16:00:00,70,72,A,A,0.36880485822104864,0.31540410272583297,0.31579103905311845,A,0.5855285552377045,0.20638879367282126,0.2080826510894742,0.36880485822104864,0.5855285552377045,True,True
1725,2025-05-11 16:30:00,81,90,H,H,0.33771534548201515,0.31800719084539547,0.34427746367258943,H,0.3562988451216172,0.23862835685338504,0.4050727980249978,0.34427746367258943,0.4050727980249978,True,True
985,2025-05-11 17:30:00,51,50,H,H,0.3264962571571609,0.29770892261166876,0.3757948202311703,H,0.244257566430557,0.13200964179692756,0.6237327917725154,0.3757948202311703,0.6237327917725154,True,True
1354,2025-05-11 18:45:00,62,64,D,H,0.2985056908389537,0.297629780478319,0.4038645286827273,H,0.10544794046760392,0.10340222752972689,0.7911498320026692,0.4038645286827273,0.7911498320026692,False,False
1726,2025-05-11 19:00:00,91,96,D,H,0.3004331824352037,0.3098170051521165,0.38974981241267975,H,0.12662032327738795,0.1554362964989352,0.7179433802236769,0.38974981241267975,0.7179433802236769,False,False
1355,2025-05-12 16:30:00,74,69,H,A,0.3580442999908483,0.31545973165005414,0.32649596835909755,A,0.507461298328615,0.2181644725632108,0.2743742291081743,0.3580442999908483,0.507461298328615,False,False
1356,2025-05-12 18:45:00,67,66,H,A,0.3455550382623281,0.3095333533072229,0.3449116084304491,A,0.4052386668512363,0.19452661629684004,0.4002347168519236,0.3455550382623281,0.4052386668512363,False,False
1727,2025-05-13 17:00:00,95,93,A,H,0.33513875146156713,0.314947588496553,0.3499136600418799,H,0.33399332804270004,0.22071341198425526,0.4452932599730446,0.3499136600418799,0.4452932599730446,False,False
1728,2025-05-13 18:00:00,94,87,A,A,0.3597329477850243,0.3074031217292891,0.33286393048568663,A,0.5137083272873019,0.18012347599513934,0.30616819671755885,0.3597329477850243,0.5137083272873019,True,True
1729,2025-05-13 19:30:00,85,84,H,H,0.32955005193144193,0.3277965133353304,0.3426534347332277,H,0.3065686769460884,0.29585625045874686,0.39757507259516467,0.3426534347332277,0.39757507259516467,True,True
1730,2025-05-14 17:00:00,83,86,H,H,0.3181651981824953,0.3198817888461928,0.36195301297131194,H,0.2273349154387291,0.23563787209249407,0.5370272124687768,0.36195301297131194,0.5370272124687768,True,True
1731,2025-05-14 17:00:00,90,82,H,A,0.3532074025483484,0.3189542611095426,0.3278383363421089,A,0.47281201050027793,0.2395222763736216,0.28766571312610056,0.3532074025483484,0.47281201050027793,False,False
1732,2025-05-14 19:30:00,89,98,H,H,0.30824684380537004,0.2892513426200836,0.4025018135745464,H,0.13199043793235643,0.08637487594793376,0.7816346861197098,0.4025018135745464,0.7816346861197098,True,True
1733,2025-05-15 17:00:00,96,80,H,A,0.3585375694847705,0.30745327425461594,0.33400915626061356,A,0.5044455615720068,0.18104115892273107,0.3145132795052621,0.3585375694847705,0.5044455615720068,False,False
1734,2025-05-15 17:00:00,97,91,D,A,0.3536022744484328,0.3101899771590954,0.33620774839247186,A,0.4690415716570508,0.19586766361351185,0.33509076472943733,0.3536022744484328,0.4690415716570508,False,False
1735,2025-05-15 19:30:00,88,79,A,A,0.3616928864325748,0.3220721841414731,0.316234929425952,A,0.5348007200238887,0.246763160407826,0.21843611956828524,0.3616928864325748,0.5348007200238887,True,True
1736,2025-05-15 19:30:00,92,81,A,A,0.3471771906702532,0.3137909408472884,0.3390318684824583,A,0.42314555200822446,0.21565087530713192,0.3612035726846436,0.3471771906702532,0.42314555200822446,True,True
669,2025-05-16 18:30:00,20,11,H,H,0.31666842441329934,0.3270275555810451,0.3563040200056556,H,0.22551037859025708,0.27948839540239484,0.4950012260073482,0.3563040200056556,0.4950012260073482,True,True
670,2025-05-16 19:15:00,13,1,H,H,0.3158506278588095,0.30963529012617785,0.3745140820150127,H,0.20042638678542704,0.17555489851158454,0.6240187147029884,0.3745140820150127,0.6240187147029884,True,True
986,2025-05-17 13:30:00,41,49,A,H,0.3475613734718796,0.3026828786989911,0.3497557478291293,H,0.4097199043065006,0.1630031769495137,0.42727691874398566,0.3497557478291293,0.42727691874398566,False,False
987,2025-05-17 13:30:00,44,42,A,A,0.35022822537092935,0.31181453633039957,0.3379572382986711,A,0.4445801838673062,0.20492024231762235,0.3504995738150715,0.35022822537092935,0.4445801838673062,True,True
988,2025-05-17 13:30:00,45,48,D,A,0.35915749049737594,0.30968191547600127,0.3311605940266229,A,0.5116609760187623,0.19048249429418815,0.29785652968704973,0.35915749049737594,0.5116609760187623,False,False
989,2025-05-17 13:30:00,46,57,H,H,0.3231755053911414,0.31511158528845745,0.3617129093204012,H,0.25226028449624693,0.2131515233804791,0.534588192123274,0.3617129093204012,0.534588192123274,True,True
990,2025-05-17 13:30:00,47,40,A,A,0.36767286883674455,0.30917303309799615,0.32315409806525924,A,0.5753908813505767,0.18122987614461236,0.2433792425048109,0.36767286883674455,0.5753908813505767,True,True
991,2025-05-17 13:30:00,50,55,A,A,0.3443258595631245,0.32298068933125335,0.3326934511056221,A,0.40850719955485204,0.2666321370599472,0.3248606633852008,0.3443258595631245,0.40850719955485204,True,True
992,2025-05-17 13:30:00,52,51,A,A,0.35457007587488576,0.31695453676354823,0.32847538736156595,A,0.4821143132060705,0.22827024572412422,0.2896154410698053,0.35457007587488576,0.4821143132060705,True,True
993,2025-05-17 13:30:00,54,43,A,A,0.363860761129693,0.3084724200416812,0.32766681882862586,A,0.5464787611437192,0.18173869323375408,0.2717825456225267,0.363860761129693,0.5464787611437192,True,True
994,2025-05-17 13:30:00,56,53,A,A,0.34482990994312596,0.3234378623258836,0.3317322277309903,A,0.41237719671836665,0.2690713785119318,0.3185514247697015,0.34482990994312596,0.41237719671836665,True,True
1357,2025-05-17 18:45:00,64,67,A,A,0.35135807726086626,0.3219439980218116,0.3266979247173221,A,0.45999902841311263,0.2568184311465234,0.28318254044036384,0.35135807726086626,0.45999902841311263,True,True
298,2025-05-17 19:00:00,22,30,H,H,0.29859423539737234,0.2981969149165824,0.40320884968604526,H,0.10640083769238116,0.1054605163899753,0.7881386459176436,0.40320884968604526,0.7881386459176436,True,True
299,2025-05-17 19:00:00,23,21,H,H,0.3018047795913362,0.29774807865914454,0.4004471417495192,H,0.11761462626339994,0.10746829587654404,0.774917077860056,0.4004471417495192,0.774917077860056,True,True
300,2025-05-17 19:00:00,24,31,H,H,0.3212383789040417,0.30994329124122777,0.36881832985473056,H,0.23261119758555507,0.18322977544062363,0.5841590269738214,0.36881832985473056,0.5841590269738214,True,True
301,2025-05-17 19:00:00,26,25,H,H,0.32585498050602113,0.31743766248960903,0.3567073570043698,H,0.2726538131795276,0.22900176883534357,0.4983444179851288,0.3567073570043698,0.4983444179851288,True,True
302,2025-05-17 19:00:00,27,34,H,H,0.3174823955814539,0.31275048981074877,0.3697671146077973,H,0.21423365355874352,0.1938251045781283,0.5919412418631282,0.3697671146077973,0.5919412418631282,True,True
303,2025-05-17 19:00:00,28,35,H,H,0.3056101427809611,0.2959632088247127,0.3984266483943261,H,0.13042706845500554,0.10531756828949529,0.7642553632554991,0.3984266483943261,0.7642553632554991,True,True
304,2025-05-17 19:00:00,32,36,A,H,0.31205711127452873,0.30945202886997697,0.37849085985549424,H,0.17964672433549325,0.16988210729157666,0.6504711683729302,0.37849085985549424,0.6504711683729302,False,False
305,2025-05-17 19:00:00,38,29,H,H,0.33741204952218834,0.3140186718475977,0.34856927863021403,H,0.34945626086141457,0.2164505643725012,0.43409317476608417,0.34856927863021403,0.43409317476608417,True,True
306,2025-05-17 19:00:00,39,33,A,H,0.32451692308598284,0.3126289998003743,0.3628540771136429,H,0.2574032779106157,0.20070590522240328,0.5418908168669809,0.3628540771136429,0.5418908168669809,False,False
671,2025-05-18 11:00:00,9,7,H,H,0.3167434820834941,0.32377550813896505,0.3594810097775409,H,0.2230740145785963,0.2582405049553843,0.5186854804660195,0.3594810097775409,0.5186854804660195,True,True
672,2025-05-18 13:15:00,12,19,A,H,0.3238064179086759,0.3049998227674664,0.3711937593238576,H,0.24057664687357788,0.16144119563200784,0.5979821574944143,0.3711937593238576,0.5979821574944143,False,False
673,2025-05-18 14:00:00,10,18,H,H,0.32625038069258666,0.32776515505682824,0.34598446425058504,H,0.2848517353249753,0.29378564114040157,0.4213626235346232,0.34598446425058504,0.4213626235346232,True,True
674,2025-05-18 14:00:00,17,4,A,A,0.34991257799245795,0.31622709129187604,0.33386033071566606,A,0.4463394798216454,0.22729790470799535,0.32636261547035916,0.34991257799245795,0.4463394798216454,True,True
675,2025-05-18 15:30:00,8,2,H,H,0.3099295560466043,0.3227594599110455,0.3673109840423502,H,0.18471713923289643,0.24207341666313473,0.5732094441039689,0.3673109840423502,0.5732094441039689,True,True
1737,2025-05-18 17:00:00,79,83,A,H,0.3081639952182919,0.3041851221020603,0.3876508826796478,H,0.15303725159380183,0.14033660805455533,0.7066261403516427,0.3876508826796478,0.7066261403516427,False,False
1738,2025-05-18 17:00:00,80,91,H,H,0.32693048933110014,0.3112415831128147,0.36182792755608506,H,0.27124208637439123,0.19542120372045513,0.5333367099051536,0.36182792755608506,0.5333367099051536,True,True
1739,2025-05-18 17:00:00,82,81,A,H,0.32589675134142065,0.3158134488070126,0.35828979985156684,H,0.2708664982905697,0.21966416829916166,0.5094693334102687,0.35828979985156684,0.5094693334102687,False,False
1740,2025-05-18 17:00:00,84,86,A,H,0.3263859482480158,0.31257925504631534,0.3610347967056689,H,0.26961276017318064,0.20211494820048084,0.5282722916263385,0.3610347967056689,0.5282722916263385,False,False
1741,2025-05-18 17:00:00,85,89,A,A,0.3709735075097057,0.3092110827629919,0.31981540972730244,A,0.5992144677881989,0.17796311238420504,0.2228224198275961,0.3709735075097057,0.5992144677881989,True,True
1742,2025-05-18 17:00:00,87,97,A,H,0.32855258752709027,0.30665750746172454,0.36478990501118513,H,0.2747139859821347,0.17346245977108307,0.5518235542467822,0.36478990501118513,0.5518235542467822,False,False
1743,2025-05-18 17:00:00,94,93,H,H,0.3129982003250362,0.31247265642316946,0.3745291432517943,H,0.18877491699153207,0.18667184284945712,0.6245532401590108,0.3745291432517943,0.6245532401590108,True,True
1744,2025-05-18 17:00:00,95,90,A,A,0.3439773733473932,0.3218908166678529,0.33413180998475384,A,0.4054388201335656,0.26048540926998526,0.33407577059644916,0.3439773733473932,0.4054388201335656,True,True
1745,2025-05-18 17:00:00,96,88,H,H,0.33105155088300486,0.32801185555475276,0.3409365935622423,H,0.31674982471088153,0.2978579147236601,0.3853922605654584,0.3409365935622423,0.3853922605654584,True,True
1746,2025-05-18 17:00:00,98,92,A,H,0.32836564719699624,0.32310838384864154,0.3485259689543622,H,0.2953607811399889,0.26523015633972596,0.4394090625202851,0.3485259689543622,0.4394090625202851,False,False
1358,2025-05-18 18:45:00,61,74,H,H,0.33807784540514074,0.3165288185415091,0.3453933360533501,H,0.3573937844992052,0.23038664163952227,0.41221957386127256,0.3453933360533501,0.41221957386127256,True,True
