fixture_id,kickoff,actual,calibrated_prediction,calibrated_p_away,calibrated_p_draw,calibrated_p_home,calibrated_confidence,fair_odds_away,fair_odds_draw,fair_odds_home
974,2025-05-04 13:30:00,A,H,0.2247810264387411,0.2311483900731509,0.544070583488108,0.544070583488108,4.448774061775748,4.326225242942565,1.8379968157603166
1713,2025-05-04 14:15:00,D,H,0.3058248686778668,0.3245957729596265,0.3695793583625066,0.3695793583625066,3.269845269036397,3.080754844347221,2.7057788195495953
285,2025-05-04 15:15:00,A,H,0.237829709542334,0.1840982652580174,0.5780720251996485,0.5780720251996485,4.204689153110195,5.431881710555393,1.729888242999876
286,2025-05-04 15:15:00,H,H,0.1634523997132771,0.1868194162493095,0.6497281840374134,0.6497281840374134,6.117989101133832,5.352762684289225,1.5391051590004858
287,2025-05-04 15:15:00,A,A,0.3528024809908985,0.2987325782132796,0.3484649407958219,0.3528024809908985,2.834447187534936,3.3474755447865876,2.869729154721295
657,2025-05-04 15:30:00,H,H,0.2881570718516961,0.1944151047613367,0.5174278233869671,0.5174278233869671,3.4703295448347125,5.143633264645751,1.9326366979151277
975,2025-05-04 15:30:00,D,A,0.5089378090528258,0.231710725725343,0.2593514652218311,0.5089378090528258,1.9648766159878757,4.315725984930643,3.855771545939291
1344,2025-05-04 16:00:00,H,H,0.1424316072376292,0.1204250926208541,0.7371433001415166,0.7371433001415166,7.020913541554199,8.303917217223127,1.356588332021766
1714,2025-05-04 16:30:00,A,A,0.6078268775193818,0.2265853322700245,0.1655877902105937,0.6078268775193818,1.645205299379202,4.413348339813487,6.03909260899131
976,2025-05-04 17:30:00,D,H,0.396664532772968,0.1696427676763143,0.4336926995507176,0.4336926995507176,2.5210219653602173,5.894739950883394,2.305780108901871
288,2025-05-04 18:45:00,D,H,0.3154842452968835,0.2760814690110297,0.4084342856920866,0.4084342856920866,3.169730390368493,3.6221192374199123,2.4483742796114996
1345,2025-05-04 18:45:00,D,A,0.4032743772533814,0.2233736080767512,0.3733520146698673,0.4032743772533814,2.47970130612015,4.476804617206165,2.678437401454067
1715,2025-05-04 19:00:00,D,H,0.3627163384629281,0.1944312015477974,0.4428524599892745,0.4428524599892745,2.7569753384633,5.143207427816919,2.2580883936474443
1346,2025-05-05 18:45:00,A,A,0.481308967102158,0.2547615828195229,0.2639294500783191,0.481308967102158,2.0776675033103,3.9252386051801844,3.788891310550064
658,2025-05-05 19:00:00,D,A,0.3925536646206337,0.2972050430119289,0.3102412923674374,0.3925536646206337,2.547422403931463,3.3646804571881477,3.2232975577462457
1716,2025-05-05 19:00:00,H,H,0.1777325508818682,0.1044790142582656,0.7177884348598661,0.7177884348598661,5.626431371396118,9.571300103655863,1.3931681696644083
977,2025-05-09 18:30:00,D,A,0.3771222941232856,0.2591784060629966,0.3636992998137177,0.3771222941232856,2.6516597283773646,3.8583461299508777,2.7495241275201456
1347,2025-05-09 18:45:00,H,H,0.1661078189592549,0.1533264976437211,0.6805656833970238,0.6805656833970238,6.02018620354827,6.522029886338769,1.4693658884011445
1717,2025-05-09 19:00:00,A,A,0.5222296880591262,0.2131007603126178,0.2646695516282559,0.5222296880591262,1.914866241550751,4.692615824237346,3.778296346700883
1718,2025-05-10 12:00:00,H,H,0.1862465276443709,0.1912421606800114,0.6225113116756176,0.6225113116756176,5.369227618081844,5.2289725050388425,1.606396512391548
1348,2025-05-10 13:00:00,H,H,0.1369855954571107,0.1201782899084066,0.7428361146344827,0.7428361146344827,7.300037618284424,8.320970457826833,1.3461919531094102
978,2025-05-10 13:30:00,D,A,0.4863025996867722,0.1860639848512964,0.3276334154619315,0.4863025996867722,2.0563328278403215,5.3744952350623185,3.0521917265065794
979,2025-05-10 13:30:00,A,A,0.4588305604824141,0.1693666785619539,0.371802760955632,0.4588305604824141,2.179453781257728,5.904349122806956,2.6895981015034263
980,2025-05-10 13:30:00,A,A,0.4146073800962563,0.228730930479006,0.3566616894247378,0.4146073800962563,2.411920404715993,4.3719491627381135,2.8037774441457595
981,2025-05-10 13:30:00,A,A,0.5452754071073754,0.1850831196396817,0.2696414732529429,0.5452754071073754,1.8339356350305385,5.402977872573101,3.708628305342067
659,2025-05-10 14:00:00,A,H,0.2056239973030386,0.1738029631619755,0.6205730395349858,0.6205730395349858,4.8632455993268575,5.75364183560007,1.6114138647552758
660,2025-05-10 14:00:00,A,H,0.228132314936114,0.2029126574876539,0.568955027576232,0.568955027576232,4.383421087363442,4.92822878760456,1.7576081615097674
661,2025-05-10 14:00:00,D,A,0.4084034209082687,0.1979432100743131,0.3936533690174182,0.4084034209082687,2.4485593136709047,5.051954040881593,2.5403059612980283
662,2025-05-10 14:00:00,A,A,0.4593373875175777,0.2715862649080655,0.2690763475743569,0.4593373875175777,2.17704899965656,3.6820713313263815,3.7164173254717556
1719,2025-05-10 14:15:00,H,H,0.1147294532566605,0.1077582443512927,0.7775123023920468,0.7775123023920468,8.71615763532758,9.280032409770822,1.286153282621331
1349,2025-05-10 16:00:00,D,H,0.2865943293835242,0.2343412235010971,0.4790644471153785,0.4790644471153785,3.4892525687826406,4.2672816376898295,2.087401822492494
663,2025-05-10 16:30:00,A,A,0.5825871460738304,0.1672431976767245,0.2501696562494451,0.5825871460738304,1.7164813998029256,5.9793164319482015,3.997287340887163
982,2025-05-10 16:30:00,H,H,0.1468082890022616,0.1246891085438413,0.728502602453897,0.728502602453897,6.811604486342014,8.019946663171428,1.3726786927480943
1720,2025-05-10 16:30:00,A,H,0.2282476225567917,0.1619270195195992,0.609825357923609,0.609825357923609,4.381206642146662,6.175621603897691,1.639813738485547
1721,2025-05-10 16:30:00,H,H,0.2047098465515026,0.2353325688717114,0.5599575845767859,0.5599575845767859,4.884962872308205,4.24930558823389,1.785849549222191
1350,2025-05-10 18:45:00,H,A,0.3932078394103837,0.2461552947565752,0.360636865833041,0.3932078394103837,2.54318429027128,4.062476092537061,2.772872367582509
289,2025-05-10 19:00:00,H,A,0.4959932928234487,0.1596591547934102,0.3443475523831409,0.4959932928234487,2.016156295798853,6.263342689581081,2.9040427123098653
290,2025-05-10 19:00:00,A,A,0.6280196695998012,0.2021272587766693,0.1698530716235296,0.6280196695998012,1.5923068152264075,4.947378231181087,5.887441365890911
291,2025-05-10 19:00:00,H,H,0.3935894232485011,0.1950293175077317,0.4113812592437671,0.4113812592437671,2.5407186802594253,5.127434237985047,2.4308350891780472
292,2025-05-10 19:00:00,A,H,0.2680776052936317,0.2587627407102531,0.4731596539961151,0.4731596539961151,3.7302631038675402,3.8645440114569647,2.113451541259709
293,2025-05-10 19:00:00,H,H,0.2299293394832601,0.1604722543620989,0.609598406154641,0.609598406154641,4.349162235003961,6.2316068530048945,1.6404242365199413
294,2025-05-10 19:00:00,D,A,0.5125180729545139,0.2066843778596805,0.2807975491858055,0.5125180729545139,1.951150706228364,4.838295038819562,3.561284644041867
295,2025-05-10 19:00:00,H,A,0.5077226702126657,0.194052992237637,0.2982243375496973,0.5077226702126657,1.9695791790843966,5.1532315398435165,3.3531803883489424
296,2025-05-10 19:00:00,D,A,0.3981215202898576,0.2904606274727593,0.311417852237383,0.3981215202898576,2.5117958940575154,3.442807408015341,3.2111196991935285
297,2025-05-10 19:00:00,A,A,0.5595025602455359,0.1748570267356823,0.2656404130187818,0.5595025602455359,1.7873019196930096,5.718958046287851,3.764487446152616
1722,2025-05-10 19:00:00,H,H,0.1282621564600976,0.1565747224049407,0.7151631211349615,0.7151631211349615,7.796531943629845,6.38672695464696,1.3982823924323773
1351,2025-05-11 10:30:00,A,H,0.1749710781228807,0.1858180854945961,0.6392108363825231,0.6392108363825231,5.71523025821278,5.381607486366453,1.564429047635184
664,2025-05-11 11:00:00,H,H,0.2367515773814244,0.228707550077091,0.5345408725414845,0.5345408725414845,4.223836694396868,4.3723961000103735,1.8707643350928085
1723,2025-05-11 12:00:00,H,A,0.4593373875175777,0.2715862649080655,0.2690763475743569,0.4593373875175777,2.17704899965656,3.6820713313263815,3.7164173254717556
1352,2025-05-11 13:00:00,D,A,0.4254897778476276,0.2667275790596832,0.3077826430926891,0.4254897778476276,2.3502327248813732,3.7491436150899085,3.249046112385385
665,2025-05-11 13:15:00,A,H,0.3157471849918212,0.2155913434275427,0.468661471580636,0.468661471580636,3.1670907850719336,4.638405160901492,2.1337363121131756
666,2025-05-11 13:15:00,A,H,0.2392876158890264,0.1636809877152362,0.5970313963957372,0.5970313963957372,4.179071266537115,6.109445048924978,1.6749537897621023
667,2025-05-11 13:15:00,D,H,0.2188108502501124,0.2259203854750482,0.5552687642748394,0.5552687642748394,4.570157279024084,4.426338056644495,1.8009296836748294
983,2025-05-11 13:30:00,A,H,0.3625973548080685,0.2191268711496075,0.4182757740423239,0.4182757740423239,2.757880019641412,4.563566278994858,2.390767197286481
1724,2025-05-11 14:15:00,H,H,0.2483641905842538,0.2384704276470163,0.5131653817687298,0.5131653817687298,4.026345334436468,4.193392069058555,1.9486895171168692
668,2025-05-11 15:30:00,D,H,0.2359276004339892,0.2020462728710609,0.5620261266949499,0.5620261266949499,4.238588440523697,4.94936128140392,1.779276714199389
984,2025-05-11 15:30:00,D,H,0.2924697033880465,0.2584854463269728,0.4490448502849806,0.4490448502849806,3.419157568854945,3.868689762653189,2.2269490438769375
1353,2025-05-11 16:00:00,A,A,0.5855285552377045,0.2063887936728212,0.2080826510894742,0.5855285552377045,1.707858636534019,4.845224307988614,4.805782677047912
1725,2025-05-11 16:30:00,H,H,0.3562988451216172,0.238628356853385,0.4050727980249978,0.4050727980249978,2.806632728934794,4.190616795029131,2.4686920594907193
985,2025-05-11 17:30:00,H,H,0.244257566430557,0.1320096417969275,0.6237327917725154,0.6237327917725154,4.0940389876696095,7.575204253173534,1.6032506438505718
1354,2025-05-11 18:45:00,D,H,0.1054479404676039,0.1034022275297268,0.7911498320026692,0.7911498320026692,9.483352596224709,9.670971543746608,1.2639830782352062
1726,2025-05-11 19:00:00,D,H,0.1266203232773879,0.1554362964989352,0.7179433802236769,0.7179433802236769,7.897626337671671,6.433503773083338,1.3928674983930456
1355,2025-05-12 16:30:00,H,A,0.507461298328615,0.2181644725632108,0.2743742291081743,0.507461298328615,1.970593626141778,4.583697740750437,3.6446571649618806
1356,2025-05-12 18:45:00,H,A,0.4052386668512363,0.19452661629684,0.4002347168519236,0.4052386668512363,2.4676815955647724,5.140684699280633,2.4985338799831647
1727,2025-05-13 17:00:00,A,H,0.3339933280427,0.2207134119842552,0.4452932599730446,0.4452932599730446,2.994071785386543,4.530762272259811,2.2457110625490584
1728,2025-05-13 18:00:00,A,A,0.5137083272873019,0.1801234759951393,0.3061681967175588,0.5137083272873019,1.9466299199014727,5.551747180511803,3.2661785604156117
1729,2025-05-13 19:30:00,H,H,0.3065686769460884,0.2958562504587468,0.3975750725951646,0.3975750725951646,3.261911849447864,3.380019852375695,2.5152482359432566
1730,2025-05-14 17:00:00,H,H,0.2273349154387291,0.235637872092494,0.5370272124687768,0.5370272124687768,4.39879636645396,4.243799993268798,1.8621030308741398
1731,2025-05-14 17:00:00,H,A,0.4728120105002779,0.2395222763736216,0.2876657131261005,0.4728120105002779,2.115005494344168,4.174977021511512,3.4762571775859925
1732,2025-05-14 19:30:00,H,H,0.1319904379323564,0.0863748759479337,0.7816346861197098,0.7816346861197098,7.576306402684175,11.577440650714156,1.2793700404524357
1733,2025-05-15 17:00:00,H,A,0.5044455615720068,0.181041158922731,0.3145132795052621,0.5044455615720068,1.9823744645184187,5.523605825053315,3.1795159860118694
1734,2025-05-15 17:00:00,D,A,0.4690415716570508,0.1958676636135118,0.3350907647294373,0.4690415716570508,2.1320071832165235,5.105487968515369,2.9842660713357207
1735,2025-05-15 19:30:00,A,A,0.5348007200238887,0.246763160407826,0.2184361195682852,0.5348007200238887,1.869855373334822,4.052468765383366,4.577997457455247
1736,2025-05-15 19:30:00,A,A,0.4231455520082244,0.2156508753071319,0.3612035726846436,0.4231455520082244,2.363253011296131,4.637124697851521,2.7685218963021474
669,2025-05-16 18:30:00,H,H,0.225510378590257,0.2794883954023948,0.4950012260073482,0.4950012260073482,4.434385708770232,3.5779660853547965,2.020197016613359
670,2025-05-16 19:15:00,H,H,0.200426386785427,0.1755548985115845,0.6240187147029884,0.6240187147029884,4.98936300772903,5.696223850649272,1.602516040686321
986,2025-05-17 13:30:00,A,H,0.4097199043065006,0.1630031769495137,0.4272769187439856,0.4272769187439856,2.44069177379268,6.134849753939004,2.3404025729720654
987,2025-05-17 13:30:00,A,A,0.4445801838673062,0.2049202423176223,0.3504995738150715,0.4445801838673062,2.2493130289821237,4.879947381918571,2.853070516221552
988,2025-05-17 13:30:00,D,A,0.5116609760187623,0.1904824942941881,0.2978565296870497,0.5116609760187623,1.9544191307709398,5.249826256766481,3.357321060077732
989,2025-05-17 13:30:00,H,H,0.2522602844962469,0.2131515233804791,0.534588192123274,0.534588192123274,3.964159487082787,4.691498255046402,1.8705987426100945
990,2025-05-17 13:30:00,A,A,0.5753908813505767,0.1812298761446123,0.2433792425048109,0.5753908813505767,1.7379489880909593,5.517854016531195,4.1088138401130605
991,2025-05-17 13:30:00,A,A,0.408507199554852,0.2666321370599472,0.3248606633852008,0.408507199554852,2.447937272806194,3.7504856354775002,3.0782428059449547
992,2025-05-17 13:30:00,A,A,0.4821143132060705,0.2282702457241242,0.2896154410698053,0.4821143132060705,2.074196871173516,4.380772434128577,3.4528545726226403
993,2025-05-17 13:30:00,A,A,0.5464787611437192,0.181738693233754,0.2717825456225267,0.5464787611437192,1.8298972825716253,5.502405581368359,3.6794121480813557
994,2025-05-17 13:30:00,A,A,0.4123771967183666,0.2690713785119318,0.3185514247697015,0.4123771967183666,2.4249643480722116,3.7164859582256002,3.139210570861378
1357,2025-05-17 18:45:00,A,A,0.4599990284131126,0.2568184311465234,0.2831825404403638,0.4599990284131126,2.17391763510841,3.893801529491732,3.531291153914176
298,2025-05-17 19:00:00,H,H,0.1064008376923811,0.1054605163899753,0.7881386459176436,0.7881386459176436,9.398422246365506,9.482221728387595,1.2688122897915792
299,2025-05-17 19:00:00,H,H,0.1176146262633999,0.107468295876544,0.774917077860056,0.774917077860056,8.502343898627739,9.305069851938164,1.2904606551729554
300,2025-05-17 19:00:00,H,H,0.232611197585555,0.1832297754406236,0.5841590269738214,0.5841590269738214,4.299019180416701,5.45762825717185,1.7118626158708905
301,2025-05-17 19:00:00,H,H,0.2726538131795276,0.2290017688353435,0.4983444179851288,0.4983444179851288,3.66765455556477,4.366778497326885,2.0066443285210855
302,2025-05-17 19:00:00,H,H,0.2142336535587435,0.1938251045781283,0.5919412418631282,0.5919412418631282,4.6678007091252685,5.159290393143647,1.6893568639558068
303,2025-05-17 19:00:00,H,H,0.1304270684550055,0.1053175682894952,0.7642553632554991,0.7642553632554991,7.667120114295739,9.495091998812738,1.3084631761565915
304,2025-05-17 19:00:00,A,H,0.1796467243354932,0.1698821072915766,0.6504711683729302,0.6504711683729302,5.566480567341064,5.886435104573157,1.5373471548345043
305,2025-05-17 19:00:00,H,H,0.3494562608614145,0.2164505643725012,0.4340931747660841,0.4340931747660841,2.8615884503971576,4.619992573819522,2.303652897880417
306,2025-05-17 19:00:00,A,H,0.2574032779106157,0.2007059052224032,0.5418908168669809,0.5418908168669809,3.8849544112925165,4.982414438139701,1.8453901946182492
671,2025-05-18 11:00:00,H,H,0.2230740145785963,0.2582405049553843,0.5186854804660195,0.5186854804660195,4.482817068088704,3.872359218677829,1.9279506322435274
672,2025-05-18 13:15:00,A,H,0.2405766468735778,0.1614411956320078,0.5979821574944143,0.5979821574944143,4.156679432503258,6.194205859819197,1.672290698756076
673,2025-05-18 14:00:00,H,H,0.2848517353249753,0.2937856411404015,0.4213626235346232,0.4213626235346232,3.510598237567843,3.4038423257115396,2.3732527380132717
674,2025-05-18 14:00:00,A,A,0.4463394798216454,0.2272979047079953,0.3263626154703591,0.4463394798216454,2.240447115275561,4.399512618845644,3.0640764370599975
675,2025-05-18 15:30:00,H,H,0.1847171392328964,0.2420734166631347,0.5732094441039689,0.5732094441039689,5.41368280254261,4.1309781709388735,1.7445630219215644
1737,2025-05-18 17:00:00,A,H,0.1530372515938018,0.1403366080545553,0.7066261403516427,0.7066261403516427,6.534356763373169,7.125724455384114,1.4151754978981725
1738,2025-05-18 17:00:00,H,H,0.2712420863743912,0.1954212037204551,0.5333367099051536,0.5333367099051536,3.68674350417625,5.1171519822919205,1.8749881293148487
1739,2025-05-18 17:00:00,A,H,0.2708664982905697,0.2196641682991616,0.5094693334102687,0.5094693334102687,3.691855605292533,4.5524038250885575,1.9628266794906646
1740,2025-05-18 17:00:00,A,H,0.2696127601731806,0.2021149482004808,0.5282722916263385,0.5282722916263385,3.7090232649139794,4.947679569984528,1.892963185559858
1741,2025-05-18 17:00:00,A,A,0.5992144677881989,0.177963112384205,0.2228224198275961,0.5992144677881989,1.6688515610965933,5.619142004221063,4.487878736680662
1742,2025-05-18 17:00:00,A,H,0.2747139859821347,0.173462459771083,0.5518235542467822,0.5518235542467822,3.6401495774773998,5.764936121162423,1.812173460708761
1743,2025-05-18 17:00:00,H,H,0.188774916991532,0.1866718428494571,0.6245532401590108,0.6245532401590108,5.297313943699722,5.3569943100977335,1.60114452331622
1744,2025-05-18 17:00:00,A,A,0.4054388201335656,0.2604854092699852,0.3340757705964491,0.4054388201335656,2.4664633733655927,3.8389866165729476,2.993332914310515
1745,2025-05-18 17:00:00,H,H,0.3167498247108815,0.2978579147236601,0.3853922605654584,0.3853922605654584,3.1570656776614356,3.3573054485651572,2.594758904947317
1746,2025-05-18 17:00:00,A,H,0.2953607811399889,0.2652301563397259,0.4394090625202851,0.4394090625202851,3.3856898540840494,3.770310336503093,2.27578374070024
1358,2025-05-18 18:45:00,H,H,0.3573937844992052,0.2303866416395222,0.4122195738612725,0.4122195738612725,2.7980341107533273,4.340529437312883,2.425891596153408
1359,2025-05-18 18:45:00,H,H,0.1721494816466126,0.1665195753504961,0.6613309430028912,0.6613309430028912,5.808905088966773,6.005299964854977,1.5121022395524417
1360,2025-05-18 18:45:00,H,H,0.2621149171875988,0.1783459039216414,0.5595391788907597,0.5595391788907597,3.81512052320276,5.607081396382185,1.7871849509848758
1361,2025-05-18 18:45:00,H,H,0.2751101081333723,0.180099931255254,0.5447899606113736,0.5447899606113736,3.6349082437756306,5.5524729689247305,1.8355698017595277
1362,2025-05-18 18:45:00,D,A,0.6346726365925345,0.1754778484606405,0.189849514946825,0.6346726365925345,1.5756154312384654,5.698724988779989,5.267329759994858
1363,2025-05-18 18:45:00,D,H,0.1640012284443472,0.1487301906079559,0.6872685809476968,0.6872685809476968,6.097515302084117,6.723584471399904,1.455035233272366
1364,2025-05-18 18:45:00,D,A,0.5123645207741502,0.2625552341123613,0.2250802451134883,0.5123645207741502,1.9517354528940911,3.808722394664,4.442859920895268
1365,2025-05-18 18:45:00,H,A,0.455031044799999,0.2314436105261614,0.3135253446738395,0.455031044799999,2.197652251264598,4.320706878563685,3.1895348079125796
1366,2025-05-18 18:45:00,A,H,0.1502118966176419,0.1729236366959054,0.6768644666864527,0.6768644666864527,6.657262324204974,5.782899429524192,1.4774006455021
676,2025-05-19 19:00:00,H,A,0.4433215866691599,0.2116834623688269,0.3449949509620131,0.4433215866691599,2.255698865271534,4.724034597741268,2.898593145237388
677,2025-05-20 19:00:00,H,H,0.133078002474094,0.1562968398510484,0.7106251576748576,0.7106251576748576,7.514389917256745,6.398082014665201,1.4072116490668125
678,2025-05-20 19:00:00,H,A,0.4561411250184799,0.243425941854495,0.300432933127025,0.4561411250184799,2.192303971626076,4.108025596539494,3.3285298971441106
307,2025-05-21 18:00:00,D,H,0.3053714349869163,0.3108217726420956,0.383806792370988,0.383806792370988,3.2747005300048615,3.217277835782366,2.6054775993474317
995,2025-05-22 18:30:00,D,H,0.2585300336906271,0.2811557203966535,0.4603142459127194,0.4603142459127194,3.8680225493516986,3.556747835644971,2.172428963212255
1367,2025-05-23 18:45:00,H,H,0.1215810417317823,0.1150941974238626,0.763324760844355,0.763324760844355,8.224966538829973,8.688535324828365,1.3100583805166306
1368,2025-05-23 18:45:00,A,H,0.3464489047610168,0.2239300999421452,0.429620995296838,0.429620995296838,2.8864285216598042,4.465679246596867,2.327632985694915
1747,2025-05-23 19:00:00,D,H,0.1671600214691824,0.1273943329086762,0.7054456456221414,0.7054456456221414,5.9822916461180276,7.84964273659535,1.4175436565606516
1748,2025-05-24 14:15:00,H,H,0.2096725189622532,0.1494647342929036,0.6408627467448431,0.6408627467448431,4.769342234019841,6.690541449331561,1.5603965202835326
1369,2025-05-24 16:00:00,A,H,0.139981681815944,0.1657214206254293,0.6942968975586266,0.6942968975586266,7.143791866387616,6.034222952144751,1.4403060182413674
1749,2025-05-24 16:30:00,H,H,0.2726538131795276,0.2290017688353435,0.4983444179851288,0.4983444179851288,3.66765455556477,4.366778497326885,2.0066443285210855
1750,2025-05-24 16:30:00,H,H,0.2906757157435598,0.217158581397118,0.4921657028593221,0.4921657028593221,3.440259869807015,4.604929695001551,2.031836014151995
1370,2025-05-24 18:45:00,H,H,0.1285123532967282,0.1591003240139451,0.7123873226893267,0.7123873226893267,7.781353110008445,6.285342322196341,1.4037307629575853
1751,2025-05-24 19:00:00,D,H,0.3645370028084198,0.2634263793216482,0.372036617869932,0.372036617869932,2.7432057439873776,3.7961270339557855,2.687907458479291
1752,2025-05-24 19:00:00,A,A,0.5756135673259806,0.2070428117231792,0.2173436209508401,0.5756135673259806,1.737276632733852,4.829918950951178,4.601009202042259
1753,2025-05-24 19:00:00,D,H,0.2893955667737364,0.1928610704950095,0.517743362731254,0.517743362731254,3.455477950641341,5.185079588292942,1.9314588500462764
1754,2025-05-25 12:00:00,A,H,0.2465191539697422,0.1560054830486749,0.5974753629815827,0.5974753629815827,4.056479928219858,6.410031112098748,1.673709180257572
1755,2025-05-25 14:15:00,H,H,0.3006067532498734,0.2695060864740913,0.4298871602760352,0.4298871602760352,3.3266052382022497,3.7104913402248303,2.3261918298697015
679,2025-05-25 15:00:00,H,H,0.2893107503345778,0.2098332364033327,0.5008560132620894,0.5008560132620894,3.4564909836344997,4.765689254670035,1.9965817990024153
680,2025-05-25 15:00:00,A,H,0.1621578391924893,0.1898142826039944,0.6480278782035162,0.6480278782035162,6.166831063979282,5.268307454430493,1.5431434875490733
681,2025-05-25 15:00:00,H,H,0.2500828010412086,0.2188186160338465,0.5310985829249447,0.5310985829249447,3.998675621980178,4.569995086000003,1.882889603080189
682,2025-05-25 15:00:00,A,H,0.3678358071017484,0.2458733194184692,0.3862908734797824,0.3862908734797824,2.7186042812938718,4.067135069250964,2.5887228217219005
683,2025-05-25 15:00:00,D,H,0.1976080077884257,0.1570337859050835,0.6453582063064908,0.6453582063064908,5.060523665977529,6.368056365936651,1.549527053701219
684,2025-05-25 15:00:00,D,H,0.1410277352458601,0.1648479580665486,0.6941243066875912,0.6941243066875912,7.0908037930032295,6.0661958554336675,1.4406641438218302
685,2025-05-25 15:00:00,A,A,0.4539500656645929,0.1998874963863268,0.3461624379490802,0.4539500656645929,2.2028854617213853,5.002814173365195,2.888817186303437
686,2025-05-25 15:00:00,A,A,0.4573697954453147,0.1945684341049528,0.3480617704497323,0.4573697954453147,2.1864146035843,5.139579832670014,2.8730532477263884
687,2025-05-25 15:00:00,A,A,0.4636272390616051,0.2369796440660766,0.2993931168723183,0.4636272390616051,2.1569051939744286,4.219771718963219,3.3400901478522247
688,2025-05-25 15:00:00,A,A,0.4595841788315568,0.2836410722102335,0.2567747489582096,0.4595841788315568,2.1758799498764128,3.5255824983583635,3.8944639379737107
